sample_id,prediction,default_prediction,changed_vs_default
120,cabinet,Cabinet,0
121,helicopter,Helicopter,0
122,yes,Yes,0
123,black,Black.,0
124,yes,Yes,0
125,suit,Dress,1
126,bookshelf,Shelf.,1
127,laptop,Mouse,1
128,yes,No,1
129,no,No,0
130,table,Table,0
131,long sleeved,Long sleeved,0
132,motorcycle,Motorcycle,0
133,cabinets,Cabinets.,0
134,horses,Horses,0
135,no,No,0
136,giraffe,giraffe.,0
137,no,No,0
138,yes,Yes,0
139,yes,Yes,0
140,no,No,0
141,phone,Phone.,0
142,large,Large.,0
143,wood,Wood,0
144,giraffe,Giraffe.,0
145,man on right,Man,1
146,small,Small,0
147,woman,Woman,0
148,yes,Yes,0
149,baseball,Baseball,0
150,window,Window,0
151,yes,No,1
152,man,man.,0
153,no,No,0
154,donut,Donut,0
155,yes,Yes,0
156,fence,Fence,0
157,desk,Desk,0
158,no,No,0
159,yes,Yes,0
160,cabinets,Cabinets.,0
161,coffee table,Coffee table.,0
162,no,No,0
163,sand,Sand.,0
164,yes,Yes,0
165,no,Yes,1
166,left,Left,0
167,left,Left,0
168,right,Right,0
169,cat,cat,0
170,airplane,airplane.,0
171,no,No,0
172,tram,Tram,0
173,cars,Cars.,0
174,yes,Yes,0
175,no,No,0
176,yes,Yes,0
177,white,White,0
178,bench,bench.,0
179,yes,Yes,0
180,laptop,Laptop.,0
181,bow,Bow,0
182,yes,No,1
183,no,No,0
184,no,No,0
185,white,White,0
186,yes,Yes,0
187,chair,Chair,0
188,bread,Bologna.,1
189,table,Table.,0
190,blue,Blue,0
191,brown,Brown,0
192,refrigerator,Refrigerator,0
193,color,Color,0
194,no,No,0
195,black,Black,0
196,no,No,0
197,crown,Crown.,0
198,picture,A picture frame,1
199,yes,Yes,0
200,yes,Yes,0
201,boy,Boy,0
202,bookcase,Bookcase.,0
203,no,No one,1
204,zebra,Zebra,0
205,cabinet,Bar,1
206,yellow,Yellow,0
207,no,No,0
208,yes,Yes,0
209,wet,Wet,0
210,no,No,0
211,yes,Yes,0
212,left,Left,0
213,trees,Trees,0
214,resting,Resting.,0
215,plastic,Plastic,0
216,bus,Bus,0
217,house,House,0
218,man,Man,0
219,yes,Yes,0
220,carrot,Carrot.,0
221,pasture,Pasture,0
222,table,Table,0
223,man,Man,0
224,posing,Posing,0
225,map,map.,0
226,girl,Girl,0
227,couch,Couch,0
228,yes,Yes,0
229,yes,Yes,0
230,top,Top,0
231,yes,Yes,0
232,yes,Yes,0
233,yes,Yes,0
234,sink,Sink,0
235,color,Yes,1
236,no,No,0
237,bed,Bed.,0
238,yes,Yes,0
239,picture,Picture,0
240,yes,Yes,0
241,no,No,0
242,male,male.,0
243,mirror,Mirror,0
244,yes,Yes,0
245,monitor,Monitor,0
246,no,No,0
247,no,No,0
248,blond,Blond,0
249,small,Small,0
250,top,Top,0
251,cookies,Cookies.,0
252,talking,Talking,0
253,bowl,bowl.,0
254,surfboard,Surfboard,0
255,left,Left,0
256,zebra,Zebra,0
257,man,Man,0
258,bowl,Bowl,0
259,yes,Yes,0
260,small,Small,0
261,standing,touching bench.,1
262,small,small.,0
263,elephant,Elephant,0
264,batter,Batter,0
265,flowers,A dog,1
266,left,Left,0
267,no,No,0
268,porcelain,porcelain.,0
269,yes,Yes,0
270,yes,Yes,0
271,window,Window,0
272,no,No,0
273,right,Right.,0
274,black,Black.,0
275,top,Top,0
276,no,No,0
277,police,Police.,0
278,surfboard,Surfboard,0
279,yes,Yes,0
280,yes,Yes,0
281,yes,No,1
282,glasses,Glasses,0
283,yes,Yes,0
284,square,Rectangle,1
285,desk,Desk.,0
286,12 inches,12 inches,0
287,no,No,0
288,yes,Yes,0
289,yes,Yes,0
290,yes,Yes,0
291,no,No,0
292,table,Table.,0
293,white,White,0
294,yes,Yes,0
295,yes,Yes,0
296,left,Right,1
297,motorcycle,Motorcycle,0
298,zebra,Zebra,0
299,woman,Woman.,0
300,no,No,0
301,yes,Yes,0
302,no,No,0
303,right,Right,0
304,no,no.,0
305,no,No,0
306,yes,Yes,0
307,yes,Yes,0
308,no,No,0
309,children,Children,0
310,table,Table,0
311,batter,Batter,0
312,computer mouse,Computer mouse,0
313,woman,Woman,0
314,fire truck,Fire truck,0
315,goalie,goalie.,0
316,no,No,0
317,yes,Yes,0
318,left,Left,0
319,yes,Yes,0
320,desk,Desk,0
321,woman,woman.,0
322,yes,Yes,0
323,very clean,Clean,1
324,yes,Yes,0
325,cat,Cat,0
326,brown,Brown,0
327,skiier,Skiier,0
328,yes,Yes,0
329,no scarf,No scarf,0
330,backpack,Backpack,0
331,umpire,Umpire.,0
332,batteries,M&m's.,1
333,yes,Yes,0
334,yes,Yes,0
335,no,No,0
336,sand,Dirt.,1
337,15,16,1
338,white,White,0
339,dark,dark.,0
340,white,White.,0
341,glove,Glove.,0
342,pizza,Pizza,0
343,no,No,0
344,yes,Yes,0
345,left,Right,1
346,color,They are both electronic devices.,1
347,birds,Birds,0
348,stove,Stove.,0
349,yes,Yes,0
350,no,No,0
351,wii remote,Wii remote.,0
352,clean,Very clean,1
353,boy,boy.,0
354,right,Right.,0
355,no,No,0
356,yes,Yes,0
357,man,Man.,0
358,sweater,Jacket,1
359,empty,Empty,0
360,lights,Lights,0
361,no,No,0
362,red,Red,0
363,aluminum,aluminum,0
364,giraffe,Giraffe,0
365,no one,No one,0
366,bed,Bed,0
367,yes,Yes,0
368,wide,Wide,0
369,triangle,V,1
370,desk,Desk,0
371,table,Table,0
372,tennis racket,Tennis,1
373,wii,living room.,1
374,looking down,Looking down,0
375,yes,Yes,0
376,cows,Cows,0
377,pie plate,Pie plate,0
378,no,Yes,1
379,no,No,0
380,no,No,0
381,traffic light,Stop sign.,1
382,zoo,Zoo,0
383,canoe,Canoe.,0
384,beige,Beige,0
385,flowers,Flowers,0
386,white,White,0
387,bottle,bottle.,0
388,racket,Racket.,0
389,yes,Yes,0
390,no,No,0
391,yes,Yes,0
392,yes,Yes,0
393,man,Man,0
394,umbrella,Umbrella,0
395,batter,Batter,0
396,no,No,0
397,calculator,Calculator,0
398,ramp,Ramp.,0
399,left,Left,0
400,no,Yes,1
401,yes,No,1
402,short,Short,0
403,blue,Blue,0
404,yes,Yes,0
405,yes,Yes,0
406,toaster,Toaster,0
407,no,No,0
408,yes,Yes,0
409,skateboarder,Skater,1
410,table,Table,0
411,chair,Chair,0
412,dog,Dog,0
413,porcelain,Porcelain,0
414,left,Left,0
415,yes,Yes,0
416,yes,No.,1
417,sheep,Dog,1
418,carrots,Carrots,0
419,tan,Tan,0
420,yes,Yes,0
421,camera,Camera,0
422,yes,Yes,0
423,yes,Yes,0
424,woman,Woman,0
425,sushi,Sushi.,0
426,yes,Yes,0
427,white,White,0
428,staring,Staring,0
429,motorcycle,Motorcycle,0
430,cell phone,Cell phone,0
431,right,Right,0
432,no,No,0
433,yes,Yes,0
434,yes,Yes,0
435,yes,Yes,0
436,yes,Yes,0
437,window,Chair,1
438,lamp,Lamp,0
439,black,Black,0
440,green,Green,0
441,closed,Closed.,0
442,woman,girl.,1
443,color,Color.,0
444,right,Right,0
445,light,light.,0
446,left,Left,0
447,no,No,0
448,yes,Yes,0
449,no,Yes,1
450,people,girl.,1
451,carrots,Carrots,0
452,long,Long,0
453,no,No,0
454,rock,Rock,0
455,people,People.,0
456,yes,Yes,0
457,yes,Yes,0
458,counter,Door.,1
459,left,Left,0
460,no,no.,0
461,left,Left,0
462,wood,Wood,0
463,laptop,Laptop,0
464,yes,Yes,0
465,no,No,0
466,no,Yes,1
467,yellow,Yellow,0
468,yes,Yes,0
469,yes,No,1
470,chair,Chair,0
471,no,No,0
472,right,Right.,0
473,wii controller,Wii controller.,0
474,gray,Gray,0
475,red,Red,0
476,yes,Yes,0
477,thick,Thin,1
478,desk,Desk.,0
479,spatula,Spatula,0
480,yes,Yes,0
481,man,Man,0
482,yes,Yes,0
483,yes,Yes,0
484,yes,Yes,0
485,cutting board,Pan,1
486,yes,Yes,0
487,bed,Bed,0
488,zebras,Zebras,0
489,yes,Yes,0
490,no,No,0
491,no,No,0
492,no,No,0
493,yes,Yes,0
494,coffee table,Coffee table.,0
495,laptop,Laptop,0
496,chair,Chair,0
497,snowboarder,Snowboarder,0
498,chair,Chair,0
499,skate park,Skate park.,0
500,no,No,0
501,boy,Boy.,0
502,yes,Yes,0
503,width 100 height 100,Not open,1
504,no,No,0
505,no,No,0
506,red,Red,0
507,brown,Brown,0
508,right,Right,0
509,hard,Hard,0
510,no,No,0
511,yes,Yes,0
512,no,Yes,1
513,apple,Apple,0
514,no,No,0
515,no,No,0
516,no,No,0
517,woman,Woman,0
518,yes,Yes,0
519,yes,Yes,0
520,wood,Wood.,0
521,yes,Yes,0
522,older woman,Older woman,0
523,behind,Behind,0
524,gray,Gray,0
525,no,No,0
526,round,Round,0
527,snowboard,snowboard.,0
528,thick,Thick,0
529,yes,Yes,0
530,toilet,Toilet,0
531,nothing,Nothing,0
532,yes,Yes,0
533,yes,Yes,0
534,no,Yes,1
535,yes,Yes,0
536,metal,metal.,0
537,floor,Floor,0
538,baseball,Baseball,0
539,no,No,0
540,yes,Yes,0
541,suitcase,Suitcase,0
542,cloth,cloth.,0
543,chair,Couch.,1
544,yes,Yes,0
545,bed,Bed.,0
546,container,Container.,0
547,desk,Desk.,0
548,ocean,Ocean,0
549,no,Yes,1
550,no,No,0
551,bed,Bed,0
552,fence,Fence,0
553,elephant,Elephant,0
554,fire hydrant,Fire hydrant,0
555,background,Right,1
556,yes,Yes,0
557,no,No,0
558,no,No,0
559,large,Large,0
560,yes,Yes,0
561,no,No,0
562,couch,Couch.,0
563,yes,Yes,0
564,yes,Yes,0
565,yes,Yes,0
566,monitor,Monitor.,0
567,yes,Yes.,0
568,yes,Yes,0
569,towel,Towel,0
570,man,Man,0
571,overcast,Overcast,0
572,building,Buildings,1
573,yes,Yes,0
574,trash can,Trash can,0
575,yes,Yes,0
576,salad,Salad.,0
577,white,White,0
578,jacket,Jacket.,0
579,eating,Eating,0
580,truck,Truck,0
581,metal,Metal,0
582,gray,Green.,1
583,no,No,0
584,right,Right,0
585,yes,Yes,0
586,tall,Tall.,0
587,car,Car.,0
588,bar,Couch,1
589,refrigerator,beer.,1
590,chairs,Chairs.,0
591,yes,No,1
592,trailer,Trailer.,0
593,right,Right.,0
594,uniform,Cap.,1
595,no,No,0
596,yes,Yes,0
597,color,Color,0
598,bacon,Bacon,0
599,cow,cow.,0
600,yes,Yes,0
601,cows,Cows.,0
602,window,Window.,0
603,yes,Yes,0
604,right,Right,0
605,fire truck,Fire truck,0
606,no,No,0
607,shelf,Shelf.,0
608,waffle,Waffle,0
609,no,No,0
610,bus,Bus.,0
611,yes,Yes,0
612,no,No,0
613,tennis racket,Tennis racket,0
614,computer tower,Computer tower.,0
615,van,van.,0
616,fire hydrant,fire hydrant.,0
617,keyboard,Keyboard,0
618,elephant,Elephant,0
619,car,Car,0
620,yes,Yes,0
621,gray,Gray.,0
622,pitcher,Catcher,1
623,sleeping,Sleeping,0
624,no,Yes,1
625,yes,Yes,0
626,skateboarder,Skateboarder,0
627,can opener,Cabinet.,1
628,trees,Water,1
629,car,Van,1
630,tall,6 feet,1
631,banana,plantain.,1
632,horses,Horses,0
633,no,No,0
634,no,No,0
635,plastic,Metal.,1
636,boy,Boy,0
637,no,Yes,1
638,table,Flowers,1
639,desk,Desk,0
640,right,Right,0
641,small,Small.,0
642,yes,Yes,0
643,right,Right.,0
644,no,No,0
645,square,Triangle,1
646,yes,Yes,0
647,shelf,Shelf,0
648,yes,Yes,0
649,bar,Bar,0
650,baseball,Baseball players,1
651,no,No,0
652,blue,Blue,0
653,yes,Yes,0
654,bottom,Bottom,0
655,zoo,Zoo,0
656,riding,Riding,0
657,yes,Yes,0
658,yes,Yes,0
659,right,Right.,0
660,left,Left.,0
661,field,Field,0
662,woman,Woman,0
663,yes,Yes,0
664,sidewalk,Sidewalk.,0
665,laptop,Laptop,0
666,color,Color.,0
667,no,No,0
668,no,No,0
669,no,No,0
670,yes,Yes,0
671,mouse,Mouse,0
672,no,No,0
673,skateboarder,Skateboarder.,0
674,no,No,0
675,no,No,0
676,left,Left,0
677,city,City,0
678,yes,Yes,0
679,metal,Metal,0
680,woman,woman.,0
681,yes,Yes,0
682,restaurant,Restaurant,0
683,yes,Yes,0
684,cake,Cake.,0
685,stove,Stove,0
686,right,Right,0
687,man,Man,0
688,bread,Bread,0
689,skateboarder,Skateboarder.,0
690,left,Left.,0
691,cup,coffee,1
692,yes,Yes,0
693,no,No,0
694,concrete,Concrete.,0
695,yes,Yes,0
696,asian,asian.,0
697,blue,Blue,0
698,train,Train.,0
699,no,No,0
700,yes,Yes,0
701,zebras,Zebras,0
702,fire truck,Fire truck.,0
703,no,No,0
704,yes,Yes,0
705,table,Table.,0
706,red,Red,0
707,table,Table,0
708,man,man.,0
709,man,man.,0
710,boat,Boat,0
711,yes,Yes,0
712,yes,No,1
713,full,Full,0
714,plastic,Plastic.,0
715,dirty,Dirty,0
716,no,Yes,1
717,car,Car,0
718,no,No,0
719,skateboarder,Skateboarder.,0
720,tv,television,1
721,sign,Sign.,0
722,left,Left.,0
723,desk,Desk,0
724,car,Car,0
725,yes,Yes,0
726,girl,Girl,0
727,left,Left,0
728,man on right,Man on right,0
729,yes,Yes,0
730,standing,Standing.,0
731,right,Right,0
732,metal,Metal,0
733,black,Black,0
734,male,Male,0
735,top,Top,0
736,yes,Yes,0
737,bench,Yes,1
738,no,Yes,1
739,restaurant,restaurant.,0
740,parking sign,Trees.,1
741,yes,Yes,0
742,yes,Yes,0
743,short sleeved,Short sleeved,0
744,couch,Couch,0
745,umpire,Umpire,0
746,flowers,Flowers,0
747,yes,Yes,0
748,man,man.,0
749,no,No,0
750,no,Yes,1
751,color,Color,0
752,yes,Yes,0
753,cabinets,Cabinets,0
754,yes,Yes,0
755,speaker,speaker.,0
756,skier,Skier,0
757,no,No,0
758,black,Black,0
759,yes,Yes,0
760,window,Island,1
761,jacket,pants.,1
762,no,No,0
763,no,No,0
764,yes,Yes.,0
765,yes,Yes,0
766,light,100,1
767,no,No,0
768,yes,Yes,0
769,right,Right.,0
770,no,Yes,1
771,goalie,goalie.,0
772,no,Yes,1
773,no,No,0
774,yes,Yes,0
775,color,frame.,1
776,helmet,Mask,1
777,river,river.,0
778,blue,Blue,0
779,black,Black,0
780,window,Window,0
781,no,Yes,1
782,yes,Yes,0
783,color,Color,0
784,stop,Stop,0
785,yes,Yes,0
786,chairs,Chairs.,0
787,yes,Yes,0
788,yes,Yes,0
789,no,No,0
790,keyboard,Keyboard,0
791,no,No,0
792,motorcycle,Motorcycle.,0
793,no,No,0
794,yes,Yes,0
795,yes,Yes,0
796,skateboarding,Jump,1
797,wooden,Wooden,0
798,right,Right,0
799,no container,Nothing,1
800,blender,Person,1
801,dog,Dog,0
802,buildings,Buildings.,0
803,white,White,0
804,yes,Yes,0
805,orange,Blue,1
806,dishwasher,Dishwasher,0
807,red,Blue,1
808,left,Left,0
809,yes,Yes,0
810,yes,Yes,0
811,large,Large,0
812,answer,Food,1
813,no,No,0
814,beach,Beach.,0
815,mountains,Mountains,0
816,yes,Yes,0
817,yes,Yes,0
818,no,No,0
819,yes,Yes,0
820,waffle,Egg,1
821,right,Right,0
822,left,Left,0
823,no,No,0
824,right,Right,0
825,no,No,0
826,yes,Yes,0
827,jacket,Jacket.,0
828,jeans,jeans.,0
829,left,Left,0
830,dirt,Dirt,0
831,yes,Yes,0
832,orange,orange.,0
833,background,Background,0
834,no,No,0
835,talking,Sitting.,1
836,yes,Yes,0
837,no sandwich,Ham,1
838,no,No,0
839,no,No,0
840,zebra,Zebra,0
841,gray,Gray,0
842,catcher,catcher.,0
843,green,Green,0
844,girl,Girl.,0
845,yes,Yes,0
846,no,No,0
847,silver,Silver,0
848,yes,Yes,0
849,no,No,0
850,yes,Yes,0
851,cabinet,Cabinet.,0
852,large,Large,0
853,laptop,Laptop,0
854,white,White.,0
855,yes,Yes,0
856,concrete,Concrete.,0
857,goalie,Girl,1
858,yes,Yes,0
859,cake,Cake.,0
860,yes,Yes,0
861,woman,Woman,0
862,desk,Desk,0
863,yes,Yes,0
864,cows,Cows.,0
865,zebra,Zebra,0
866,short,Short,0
867,no,No,0
868,table,Table.,0
869,cat,Cat,0
870,left,Left,0
871,people,People,0
872,bed,Bed,0
873,laptop,Laptop,0
874,pancake,Pancake,0
875,no,No,0
876,batting,Batting,0
877,laptop,Laptop,0
878,yes,Yes,0
879,dog,dog.,0
880,yes,Yes,0
881,white,White,0
882,yes,Yes,0
883,donut,Donut,0
884,no,No,0
885,yes,Yes,0
886,red,Red,0
887,no,No,0
888,yes,Yes,0
889,fireplace,fireplace,0
890,yes,Yes,0
891,left,Left,0
892,fire truck,Fire truck.,0
893,no,No,0
894,yes,Yes,0
895,yes,No,1
896,yes,Yes,0
897,right,Right,0
898,no,No,0
899,trees,Trees,0
900,no,No,0
901,wood,wood.,0
902,yes,Yes,0
903,dishwasher,Dishwasher,0
904,yes,Yes,0
905,right,Right,0
906,left,Left,0
907,laptop,Backpack,1
908,no,No,0
909,no,No,0
910,yes,Yes,0
911,small,Small,0
912,small,Small,0
913,donut,Donut,0
914,yes,Yes,0
915,yes,Yes,0
916,car,Car,0
917,wood,Wood,0
918,yes,Yes,0
919,1 inch,No,1
920,yes,Yes,0
921,yes,Yes,0
922,skinny,Skinny,0
923,stainless steel,Stainless steel,0
924,right,Right,0
925,no,No,0
926,yes,Yes,0
927,blue,Blue,0
928,yes,Yes,0
929,man,Man,0
930,giraffe,Giraffe,0
931,no,No,0
932,people,People,0
933,yes,Yes,0
934,goalie,Girl,1
935,yes,Yes,0
936,silver,Silver,0
937,yes,Yes,0
938,yes,Yes,0
939,apple,Apple,0
940,cat,Cat,0
941,sign,Paper,1
942,short,Short.,0
943,cobblestone,Stone,1
944,no,No.,0
945,no,No,0
946,black,Black,0
947,no,No,0
948,no,Yes,1
949,yes,Yes,0
950,watching,Watching.,0
951,bed,Bed,0
952,uniform,Pants,1
953,no,No,0
954,yes,No,1
955,coffee table,Coffee table,0
956,yes,Yes,0
957,no,No,0
958,desk,Desk,0
959,right,Right.,0
960,desk,Blinds,1
961,black,black.,0
962,yes,Yes,0
963,concrete,concrete.,0
964,car,Car,0
965,apple,Radish,1
966,elephant,elephant.,0
967,left,Left.,0
968,right,Right,0
969,cars,Cars.,0
970,yes,Yes,0
971,city,City,0
972,flag,Flag.,0
973,no,No,0
974,kite,Kite,0
975,donut,donut.,0
976,no,Yes,1
977,shelf,Tv stand,1
978,mirror,Towel.,1
979,pedestrians,Woman,1
980,tv stand,Tv stand,0
981,laptop,Laptop,0
982,yes,Yes,0
983,tennis racket,Racket,1
984,shelf,Shelf.,0
985,no,Yes,1
986,pizza,Pizza,0
987,red,Red.,0
988,white,White,0
989,top,Top.,0
990,right,Left,1
991,television,Wall,1
992,table,Table,0
993,yes,Yes,0
994,woman,woman.,0
995,chair,Chair,0
996,short sleeved,Long sleeved,1
997,yes,No,1
998,no,No,0
999,no,Straw,1
1000,crossing street,Crossing street.,0
