sample_id,prediction,default_prediction,changed_vs_default
320,strange women and other strangleholds,Strange Women and Other Strangleholds,0
321,the measure of a man,The Measure of a Man,0
322,the mindful momtobe a modern doulas guide to building a healthy foundation from pregnancy through birth,The Mindful Mom-to-Be,1
323,kevin leman,Kevin Leman,0
324,corey wayne,Corey Wayne,0
325,no,No,0
326,parenting  relationships,Parenting & Relationships,0
327,selfhelp,Self-Help,0
328,yes,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,1
329,alexander l chapman,Alexander L. Chapman PhD,1
330,no,No,0
331,yes,Yes,0
332,selfhelp,Self-Help,0
333,brené brown,Brené Brown,0
334,joe vitale,Joe Vitale,0
335,louise desalvo,Louise DeSalvo,0
336,the road less traveled,The Road Less Traveled,0
337,selfhelp,Self-Help,0
338,childrens books,Children's Books,0
339,selfhelp,Self-Help,0
340,yes,No,1
341,yes,Yes,0
342,jim lupkin,Jim Lupkin,0
343,deepak agarwal,Deepak Agarwal,0
344,wayne breitbarth,Wayne Breitbarth,0
345,exam ref 70411 administering windows server 2012 r2,Exam Ref 70-411 Administering Windows Server 2012 R2,0
346,yes,Yes,0
347,the tao of network security monitoring beyond intrusion detection,The Tao of Network Security Monitoring,1
348,study guide for 1z0061 oracle database 12c sql fundamentals,Oracle Certification Prep,1
349,computers  technology,Computers & Technology,0
350,psychocybernetics,Psycho-Cybernetics,0
351,yes,Yes,0
352,yes,Yes,0
353,computers  technology,Computers & Technology,0
354,peter john fugere jr,Peter John Fugere Jr.,0
355,database design and development a visual approach,Database Design and Development: A Visual Approach,0
356,computers  technology,Computers & Technology,0
357,computers  technology,Computers & Technology,0
358,pokemon,Pokemon: Nacrene City Adventures!,1
359,yes,Yes,0
360,yes,Yes,0
361,raj lal,Raj Lal,0
362,brian m edwards,Brian M. Edwards,0
363,no,No,0
364,my ipad,My iPad,0
365,yes,Yes,0
366,kimberly a houser,Kimberly A. Houser,0
367,no,No,0
368,no,No,0
369,yes,Yes,0
370,yes,Yes,0
371,yes,Yes,0
372,jeffrey taylor,Jeffrey Taylor,0
373,michael w lucas,Michael W. Lucas,0
374,computers  technology,Computers & Technology,0
375,yes,Yes,0
376,net multithreading,.Net Multithreading,0
377,computers  technology,Computers & Technology,0
378,cameron buchanan,Cameron Buchanan,0
379,leslie capachietti,Leslie Capachetti,1
380,inc barcharts,Inc. BarCharts,0
381,gary b grauer,Gary Grauer,1
382,computers  technology,Computers & Technology,0
383,definitive voicexml,Definitive Voice XML,1
384,yes,Unmesh Gundecha,1
385,no,No,0
386,overdiagnosed making people sick in the pursuit of health,Overdiagnosed: Making People Sick in the Pursuit of Health,0
387,yes,Yes,0
388,yes,Yes,0
389,no,No,0
390,medical books,Medical Books,0
391,christopher j rapuano md,Christopher J. Rapuano MD,0
392,sara d rynders ms  pt,Sara D. Rynders MS  PT,0
393,forefoot reconstruction,Forefoot Reconstruction,0
394,yes,Yes,0
395,the practice of statistics in the life sciences,The Practice of Statistics in the Life Sciences,0
396,medical books,Medical Books,0
397,no,No,0
398,molecular driving forces statistical thermodynamics in biology chemistry physics and nanotechnology,"Molecular Driving Forces: Statistical Thermodynamics in Biology, Chemistry, Physics, and Nanotechnology, 2nd Edition",1
399,medical books,Medical Books,0
400,no,No,0
401,ls parmly,L.S. Parmly,0
402,clinical practice of the dental hygienist,Clinical Practice of the Dental Hygienist,0
403,yes,Yes,0
404,john c bennett,John C. Bennett,0
405,yes,Yes,0
406,yes,Yes,0
407,medical books,Medical Books,0
408,the fifteen minute hour therapeutic talk in primary care,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,0
409,medical books,Medical Books,0
410,thoracic radiology,Thoracic Radiology,0
411,yes,Yes,0
412,yes,Yes,0
413,sue mckeown,Lynne Benton,1
414,fast facts for the operating room nurse an orientation and care guide in a nutshell,Fast Facts for the Operating Room Nurse: An Orientation and Care Guide in a Nutshell,0
415,the handbook of structured life review,The Handbook of Structured Life Review,0
416,no,No,0
417,medical books,Medical Books,0
418,no,No,0
419,no,No,0
420,yes,Yes,0
421,yes,Yes,0
422,yes,Yes,0
423,handbook of drug therapy in psychiatry,Handbook of Drug Therapy in Psychiatry,0
424,medical books,Medical Books,0
425,yes,Yes,0
426,yes,Yes,0
427,no,No,0
428,black and white racial identity,"Black and White Racial Identity: Theory, Research, and Practice",1
429,medical books,Medical Books,0
430,no,No,0
431,sharon lund oneil,Sharon Lund O'Neil,0
432,medical books,Medical Books,0
433,politics  social sciences,Medical Books,1
434,yes,Yes,0
435,skin diseases of the dog and cat clinical and histopathologic diagnosis,Skin Diseases of the Dog and Cat: Clinical and Histopathologic Diagnosis,0
436,yes,Yes,0
437,the complete textbook of veterinary nursing,The Complete Textbook of Veterinary Nursing,0
438,slatters fundamentals of veterinary ophthalmology 4e,Slatter's Fundamentals of Veterinary Ophthalmology,1
439,yes,Yes,0
440,no,No,0
441,plowmans folly,Plowman's Folly,0
442,cookbooks food  wine,Cookbook,1
443,travel,Travel,0
444,science  math,Science & Math,0
445,cosmic debris,Cosmic Debris: Meteorites in History,1
446,science  math,Science & Math,0
447,yes,Yes,0
448,no,No,0
449,no,No,0
450,daniel winkler,Daniel Winkler,0
451,no,No,0
452,science  math,Science & Math,0
453,no,No,0
454,science  math,Science & Math,0
455,protokoljek,photoker,1
456,d j bower,D. I. Bower,1
457,william c hinds,William C. Hinds,0
458,yes,Yes,0
459,no,No,0
460,no,No,0
461,mark j hammer,Mark J. Hammer,0
462,yes,Yes,0
463,medical books,Medical Books,0
464,no,No,0
465,robert d goldman,Robert D. Goldman,0
466,susanne friese,Susanne Friese,0
467,yes,Yes,0
468,no,No,0
469,yes,Yes,0
470,radu ioan bot,Radu Ioan Bot,0
471,blitzer,Blitzer,0
472,science  math,Science & Math,0
473,sports  outdoors,Sports & Outdoors,0
474,no,No,0
475,why a curveball curves the incredible science of sports,Why a Curveball Curves: The Incredible Science of Sports,0
476,yes,Yes,0
477,computational ergodic theory algorithms and computation in mathematics vol 13,"Computational Ergodic Theory (Algorithms and Computation in Mathematics, Vol. 10)",1
478,yes,Yes,0
479,no,No,0
480,computers  technology,Computers & Technology,0
481,no,No,0
482,yes,Yes,0
483,yes,Yes,0
484,yes,Yes,0
485,health fitness  dieting,"Health, Fitness & Dieting",0
486,sports  outdoors,Sports & Outdoors,0
487,health fitness  dieting,"Health, Fitness & Dieting",0
488,no,No,0
489,selfhelp,Self-Help,0
490,yes,Yes,0
491,sharon salzberg,Sharon Salzberg,0
492,no,No,0
493,no,No,0
494,no,No,0
495,the 20132018 outlook for cystic fibrosis drugs in the middle east,The 2013-2018 Outlook for Cystic Fibrosis Drugs in The Middle East,0
496,alexander r lucas,Alexander R. Lucas,0
497,no,No,0
498,jessica jensen,Jessica Jensen,0
499,lowcalorie cookbook,Low-Calorie Cookbook,0
500,eat right 4 your type,Eat Right 4 Your Type Personalized Cookbook: 150+ Healthy Recipes for Your Blood Type Diet,1
501,selfhelp,Self-Help,0
502,arthur agaston,Arthur agaston,0
503,health fitness  dieting,Cookbook,1
504,no,No,0
505,no,No,0
506,health fitness  dieting,"Health, Fitness & Dieting",0
507,the endometriosis natural treatment program,The Endometriosis Natural Treatment Program,0
508,the first year agerelated macular degeneration an essential guide for the newly diagnosed,The First Year: Age-Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,0
509,alexander mauskop,Alexander Mauskop,0
510,yes,Yes,0
511,the harvard medical school guide to lowering your blood pressure,Yes,1
512,health fitness  dieting,"Health, Fitness & Dieting",0
513,health fitness  dieting,"Health, Fitness & Dieting",0
514,health fitness  dieting,"Health, Fitness & Dieting",0
515,no,No,0
516,yes,Yes,0
517,selfhelp,"Health, Fitness & Dieting",1
518,yes,Yes,0
519,parkinsons disease,Parkinson's disease,0
520,kurt brungardt,Kurt Brungardt,0
521,no,No,0
522,philip friedman,Philip Friedman,0
523,lareine chabut,LaReine Chabut,0
524,henry ash,Henry Ash,0
525,no,Yes,1
526,jailhouse strong,Jailhouse Strong,0
527,health fitness  dieting,"Health, Fitness & Dieting",0
528,parenting  relationships,Parenting & Relationships,0
529,yes,Yes,0
530,no,No,0
531,no,No,0
532,institute of medicine,Institute of Medicine,0
533,health fitness  dieting,Medical Books,1
534,the artists way at work riding the dragon twelve weeks to creative freedom,The Artist's Way at Work: Riding the Dragon: Twelve Weeks to Creative Freedom,0
535,no,Yes,1
536,im not in the mood,I'm Not in the Mood,0
537,selfhelp,Self-Help,0
538,luke sullivan,Luke Sullivan,0
539,annual tax mess organizer,Annual Tax Mess Organizer,0
540,no,No,0
541,jim collins,Jim Collins,0
542,getting past no negotiating in difficult situations,Getting Past No: Negotiating in Difficult Situations,0
543,how to be a model,How to Be a Model,0
544,ron carson,Ron Carson,0
545,helping how to offer give and receive help,"Helping: How to Offer, Give, and Receive Help",0
546,law,Law,0
547,using econometrics a practical guide,Yes,1
548,yes,Yes,0
549,2005 yearbook,SBBI,1
550,yes,Yes,0
551,jonathan gruber,Jonathan Gruber,0
552,slaves to fashion poverty and abuse in the new sweatshops,Slaves to Fashion: Poverty and Abuse in the New Sweatshops,0
553,robert stine,Robert Stine,0
554,business  money,Business & Money,0
555,business  money,Business & Money,0
556,turning points in environmental negotiations exploring conflict resolution dynamics in domestic and international cases,Turning Points in Environmental Negotiations: Exploring Conflict Resolution Dynamics in Domestic and International Cases,0
557,crowdsourcing,Crowdsourcing,0
558,history,History,0
559,yoram koren,Yoram Koren,0
560,yes,No,1
561,medical books,Medical Books,0
562,law,Law,0
563,james broad,James Broad,0
564,consuming the caribbean from arawaks to zombies,Consuming the Caribbean: From Arawaks to Zombies,0
565,yes,Yes,0
566,yes,Yes,0
567,business  money,Business & Money,0
568,understanding options,Understanding Options,0
569,robert kiyosaki,Robert Kiyosaki,0
570,richard l hermann,Richard L. Hermann,0
571,yes,No,1
572,yes,Yes,0
573,aviation logistics the dynamic partnership of air freight and supply chain,aviation logistics,1
574,no,No,0
575,yes,Yes,0
576,ravi anupindi,Ravi Anupindi,0
577,no,No,0
578,richard bayan,Richard Bayan,0
579,no,No,0
580,no,No,0
581,a passion for leadership,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service,1
582,business  money,Business & Money,0
583,reframing organizations artistry choice and leadership,Yes,1
584,no,No,0
585,robert j shiller,Robert J. Shiller,0
586,sheryl lindsellroberts,Sheryl Lindsell-Roberts,0
587,heinemann,Teeline,1
588,legal aspects of corrections management,Legal Aspects of Corrections Management,0
589,yes,Yes,0
590,ken coates,Ken Coates,0
591,law,Law,0
592,no,No,0
593,masquerade,Masquerade,0
594,yes,Yes,0
595,no,No,0
596,law,Law,0
597,no,No,0
598,property principles and policies,Property: Principles and Policies,0
599,securities regulation cases and analysis,Securities Regulation: Cases and Analysis,0
600,the federalist papers,The Federalist Papers,0
601,yes,Yes,0
602,yes,Yes,0
603,jay erskine leutze,Jay Erskine Leutze,0
604,medical books,Medical Books,0
605,law,Law,0
606,mastering elder law,Yes,1
607,yes,Yes,0
608,no,No,0
609,copyright law in a nutshell,Copyright Law in a Nutshell,0
610,katherine a currier,Katherine A. Currier,0
611,julie brewer bogart,American Association of Legal Nurse Consultants,1
612,law,Law,0
613,no,No,0
614,curtis a bradley,Curtis A. Bradley,0
615,no,No,0
616,yes,Yes,0
617,civil procedure,Civil Procedure,0
618,indiana evidence rules 2015 courtroom quick reference,Indiana Evidence Rules: 2015 Courtroom Quick Reference,0
619,kane on trademark law a practitioners guide,Kane on Trademark Law: A Practitioner's Guide,0
620,larry l teply,Larry Teply,1
621,no,No,0
622,yes,Yes,0
623,no,No,0
624,storm of steel,Storm of Steel,0
625,brian neve,Brian Neve,0
626,da bull life over the edge,Da Bull: Life Over The Edge,0
627,travel,History,1
628,no,No,0
629,yes,Yes,0
630,yes,Yes,0
631,yes,Yes,0
632,a history of jordan,A History of Jordan,0
633,biographies  memoirs,Biographies & Memoirs,0
634,uncivil rites palestine and the limits of academic freedom,Uncivil Rites: Palestine and the Limits of Academic Freedom,0
635,olof alexandersson,Olof Alexandersson,0
636,dying every day seneca at the court of nero,Dying Every Day: Seneca at the Court of Nero,0
637,history,History,0
638,yes,Yes,0
639,no,No,0
640,alex palmer,Alex Palmer,0
641,charley rosen,Charley Rosen,0
642,arnold palmer,Arnold Palmer,0
643,the cost of courage,The Cost of Courage,0
644,andres lopez lopez,Andres Lopez Lopez,0
645,no,Yes,1
646,michael c coe,David Y. Daane,1
647,history,History,0
648,yes,Yes,0
649,no,No,0
650,the lost cities of the maya the life art and discoveries of frederick catherwood,The Lost Cities of the Maya,1
651,no,No,0
652,yes,Yes,0
653,yes,Yes,0
654,no,No,0
655,history,History,0
656,yes,Yes,0
657,yes,Yes,0
658,yes,Yes,0
659,no,No,0
660,rodger w claire,Rodger W. Claire,0
661,no,No,0
662,oman and the southeastern shore of arabia,Oman and the South-Eastern Shore of Arabia,0
663,history,History,0
664,history,History,0
665,no,No,0
666,sun tzu,Sun Tzu,0
667,klaas r veenhof,Klaas R. Veenhof,0
668,the rise of bronze age society travels transmissions and transformations,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations",0
669,daniel croles fitjar,Daniel Croles Fitjar,0
670,history,History,0
671,history,History,0
672,charles hughes,Charles Hughes,0
673,reference,Reference,0
674,bloody ridge and beyond a world war ii marines memoir of edsons raiders in the pacific,Bloody Ridge and Beyond,1
675,hell in a very small place the siege of dien bien phu,Hell in a Very Small Place,1
676,japanese throwing weapons,Japanese Throwing Weapons,0
677,yes,Yes,0
678,yes,Yes,0
679,no,No,0
680,simon critchley,Simon Critchley,0
681,no,No,0
682,yes,Yes,0
683,the reincarnation of edgar cayce interdimensional communication and global transformation,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation,0
684,business  money,Business & Money,0
685,history,Politics & Social Sciences,1
686,no,No,0
687,no,No,0
688,the old magic of christmas,The Old Magic of Christmas,0
689,reference,Reference,0
690,lester m salamon,Lester M. Salamon,0
691,encyclopedia of domestic violence and abuse,Encyclopedia of Domestic Violence and Abuse,0
692,law,Law,0
693,no,Yes,1
694,childrens books,History,1
695,yes,Travel,1
696,yes,Yes,0
697,reference,Reference,0
698,yes,Yes,0
699,no,No,0
700,yosef chasid,Yves Chassid,1
701,yes,Queen: The Complete Illustrated Lyrics,1
702,michael deforge,Michael DeForge,0
703,no,No,0
704,no,No,0
705,a guide for grownups,A Guide for Grown-Ups,0
706,german grammar drills,German Grammar Drills,0
707,yes,No,1
708,virginia p clark,Yes,1
709,education  teaching,Education & Teaching,0
710,otto von helsing,Otto Von Helsing,0
711,the old testament pseudepigrapha vol 2,The Old Testament Pseudepigrapha,1
712,christian books  bibles,Christian Books & Bibles,0
713,reference,Reference,0
714,celia brewer marshall,Celia Brewer Marshall,0
715,no,Yes,1
716,gods inspirational promises,God's Inspirational Promises,0
717,john dominic crossan,John Dominic Crossan,0
718,yes,Yes,0
719,no,No,0
720,catholic church,Catholic Church,0
721,yes,Yes,0
722,michel reynaud,Michel Reynaud,0
723,christian books  bibles,Christian Books & Bibles,0
724,yes,Yes,0
725,selfhelp,Self-Help,0
726,selfhelp,Self-Help,0
727,yes,Yes,0
728,the lift every voice and sing committee,An African American Hymnal,1
729,yes,Yes,0
730,yes,Yes,0
731,ten most common mistakes made by new church starts,Ten Most Common Mistakes Made by New Church Starts,0
732,yes,Yes,0
733,yes,Yes,0
734,teaching to change lives,Yes,1
735,the gospel of john a commentary,The Gospel of John: A Commentary,0
736,yes,Yes,0
737,mortal,Mortal,0
738,yes,Yes,0
739,jim wideman,Jim Wideman,0
740,christian books  bibles,Christian Books & Bibles,0
741,e ray clendenen,F. Ray Clendenen,1
742,yes,Yes,0
743,carla krazl,Carla Krazl,0
744,philip gulley,Philip Gulley,0
745,daniel w patterson,Daniel W. Patterson,0
746,biblical demonology,Biblical Demonology,0
747,the design of life,The Design of Life: Discovering Signs of Intelligence in Biological Systems,1
748,no,No,0
749,yes,Yes,0
750,no,No,0
751,yes,Yes,0
752,yes,Yes,0
753,yes,Yes,0
754,yes,Yes,0
755,caring economics,Caring Economics,0
756,no,No,0
757,yes,Yes,0
758,yes,Yes,0
759,religion  spirituality,Religion & Spirituality,0
760,yes,Yes,0
761,history,Religion & Spirituality,1
762,the lives of muhammad,The lives of muhammad,0
763,yes,Yes,0
764,travel,Romance,1
765,the logic of law making in islam women and prayer in the legal tradition,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition,0
766,haggadah companion meditations and readings,Haggadah Companion: Meditations and Readings,0
767,the book is titled menorah,No,1
768,religion  spirituality,Religion & Spirituality,0
769,onrined,Chamash,1
770,childrens books,Children's Books,0
771,selfhelp,Self-Help,0
