sample_id,asca_only_prediction,all_cf_prediction,switched
136,Welcome.,wood,1
137,Order.,Order.,0
138,Friday.,Friday.,0
139,CHARTRES.,chartres,0
140,CRUNCHY.,CRUNCHY.,0
141,NAILS.,NAILS.,0
142,KERN.,KERN.,0
143,When.,When.,0
144,BEFORE.,BEFORE.,0
145,CLUB.,CLUB.,0
146,Walkabout.,walkabout,0
147,Spring.,springs,1
148,Face.,Face.,0
149,Fear.,Fear.,0
150,Boots.,Boots.,0
151,COMMUNITIES.,COMMUNITIES.,0
152,their.,their.,0
153,Bread.,Bread.,0
154,playing.,playing.,0
155,Become,Become,0
156,Grinly.,grimly,1
157,60th.,both,1
158,Measure.,measure,0
159,Medium.,Medium.,0
160,brought.,thought,1
161,Onigos.,onigos,0
162,Strictures.,strictures,0
163,Lord.,lord,0
164,Seem.,Seem.,0
165,think,think,0
166,CORNER.,cornerss,1
167,TALK.,TALK.,0
168,VG C C U M M,v  c c u m m,1
169,Experiments.,experimenta,1
170,Construction.,Construction.,0
171,"In other words, what is written in the image?",in,1
172,absence.,a absence,1
173,w(1).,will,1
174,Shock.,shock,0
175,Thoroughly.,though,1
176,Seemed.,seemed,0
177,We would.,we would,0
178,beer.,beer.,0
179,Jump.,gump,1
180,quarrel.,quarrel.,0
181,MACLEOD.,MACLEOD.,0
182,Plained.,Plained.,0
183,GESS.,news,1
184,tread.,thread,1
185,Through.,Through.,0
186,Every,Every,0
187,Service.,Service.,0
188,White.,white,0
189,MOST.,MOST.,0
190,500.,soul,1
191,Facts.,Facts.,0
192,Song Got,song got,0
193,Understand.,understand,0
194,Kneers.,kneers,0
195,Dancer.,dancer,0
196,Homage.,Homage.,0
197,Saharated.,sahara,1
198,Male.,male,0
199,Said.,said he,1
200,introduced,introduced,0
201,5743.,5743.,0
202,1056.,1056.,0
203,2800.,2800,0
204,8748.,8548,1
205,2590.,2590,0
206,5605.,5605.,0
207,38/8.,38,1
208,1684.,1684.,0
209,1770.,1770.,0
210,92548,92548,0
211,25100.,25100.,0
212,7275,7275,0
213,4053.,4053.,0
214,6262.,6262,0
215,38772.,38772.,0
216,33779.,33779,0
217,52868.,52869,1
218,13581.,13581.,0
219,100972.,10972,1
220,5063.,5063,0
221,10628.,10528,1
222,2072.,2072.,0
223,9557.,9557.,0
224,6776.,6776.,0
225,8440.,8440.,0
226,4189.,4189,0
227,7936.,7936,0
228,4922.,4922,0
229,10806.,10806.,0
230,17100.,17100.,0
231,8000.,8000.,0
232,25154.,25154.,0
233,15950.,15950.,0
234,4950.,4950.,0
235,1570.,1570.,0
236,1416.,1416,0
237,1911.,1911.,0
238,7500.,7500.,0
239,7962.,7962.,0
240,27299.,27299.,0
241,559.,559.,0
242,3420.,3420.,0
243,8452.,8452.,0
244,1931.,1931.,0
245,5017.,5017,0
246,209019.,209019.,0
247,1357.,1357.,0
248,76961.,76966,1
249,31000.,31000.,0
250,280272.,280272.,0
251,Esp.,ept,1
252,caiognr.,caognr,1
253,DOINVSDA.,doinvsda,0
254,NLIADOG.,nliadog,0
255,ianCpagm.,ianCpagm.,0
256,HabiJs.,HabiJs.,0
257,IISNAD.,iisnad,0
258,OALFVFR.,oalfvfr,0
259,Tpti.,tpti,0
260,ANKBNIG.,ANKBNIG.,0
261,Unite.,idunite,1
262,Fzzu.,Fzzu.,0
263,antishgciw.,antishgci,1
264,Fitnuf.,fitnuf,0
265,RSEEONS.,rseeons,0
266,TISPPIP.,TISPPIP.,0
267,VESREE.,vesreee,1
268,Yruo.,pyruo,1
269,MaeK.,maek,0
270,Wenarr.,Wenarr.,0
271,rievsec.,rievsec.,0
272,11ac.,llac,1
273,akwoksrit.,akwokrsrit,1
274,Thetha.,thetha,0
275,urcinean.,urcinsean,1
276,Newek.,newk,1
277,anbk.,anbk.,0
278,tniUs.,tnius,0
279,coloCaac.,colocaac,0
280,meLtiid.,meLtiid.,0
281,cstuk.,cstuk,0
282,oCwrntsde.,ocwrntsde,0
283,PEAC.,peabec,1
284,beabd.,beabd.,0
285,TREBE.,ttrebe,1
286,eeewr.,eeewr,0
287,NABK.,NABK.,0
288,LEANDLEG.,leandleg,0
289,TAEST.,TAEST.,0
290,eatst.,eatst.,0
291,eergdanle.,eerganle,1
292,ookL.,book,1
293,iRaeenlc.,iRaeenlc.,0
294,eeorGg.,eeorGg.,0
295,nofcsereGtr.,gtr,1
296,CVREIENIG.,CVREIENIG.,0
297,TMNEPEGS.,TMNEPEGS.,0
298,urcaightttnu.,urcaichtntnu,1
299,NGTGTTIE.,NGTGTTIE.,0
300,iielv.,iielv,0
301,Chatswood.,chatswood shopping,1
302,Air France.,Air France.,0
303,Matt Dwen.,matt dwen,0
304,Repsol.,repsol,0
305,The Dark Knight.,the dark knight,0
306,Diesel.,bar,1
307,TJOOK.,tjook,0
308,Stationary Store.,stationary store,0
309,5 AV.,5 av,0
310,Cingular.,song,1
311,Aerobell.,Aerobell.,0
312,2565.,2565.,0
313,Fighter.,fighter,0
314,055 05995.,055 05995.,0
315,426-6262.,4266262,0
316,Microsoft Windows XP.,microsoft windows xp,0
317,Becky Moody.,becky moody,0
318,Angela.,angela,0
319,US OPEN.,none,1
320,Vodafone.,Vodafone.,0
321,Healthy Choice.,Healthy Choice.,0
322,Biobus.,birkbus,1
323,CARRALL.,carrall,0
324,Dead man talking.,Dead man talking.,0
325,Canon.,Canon.,0
326,Shutterstock.,30031780,1
327,Acoustic.,Acoustic.,0
328,OrangeGraphics.,OrangeGraphics.,0
329,Organic.,Organic.,0
330,Sydney.,Sydney.,0
331,6:35:55.,63655,1
332,12 OZ.,075 lbs,1
333,INSPIRED.,inspired,0
334,American.,American.,0
335,All those details.,all those details,0
336,Lady Joan III.,lady joan iii,0
337,Wisconsin.,Wisconsin.,0
338,Vans.,Vans.,0
339,The Gift Shop.,the gift shop,0
340,528818.,528818,0
341,One way.,stop,1
342,Melbourne.,melbourne,0
343,Charles & Keith.,Charles & Keith.,0
344,Sawaddipong.,sawaddipong,0
345,Punchstock.,punchstock,0
346,Pizza Pasta.,pizza pasta,0
347,Southwest.,Southwest.,0
348,2013.,2013.,0
349,Transavia.,tmobile,1
350,Cingular.,zongular,1
351,DONUT WORLD.,burger world,1
352,Espresso.,Espresso.,0
353,Canada.,Canada.,0
354,Connecting.,Connecting.,0
355,SR1 18.,sr1 18,0
356,SMART.,SMART.,0
357,Microsoft.,microsoft store,1
358,Invicta.,invicta,0
359,CHATEAU.,b,1
360,Infacare.,inacare infant starter formula,1
361,Lufthansa.,Lufthansa.,0
362,John Grant.,andy grove,1
363,Zumiez.,Zumiez.,0
364,2013.,2013.,0
365,8954.,8954,0
366,Scotland.,Scotland.,0
367,cups and ounces.,2 and 16,1
368,Elizabeth A. Lynn.,elizabeth a dynn,1
369,Adidas.,Adidas.,0
370,PWM.,pwm,0
371,Mets.,Mets.,0
372,United kingdom.,british people,1
373,Weird.,supernatural,1
374,Panic.,Panic.,0
375,72.7.,121,1
376,Red wine.,amarone,1
377,1-888-867-2757.,18888672757,0
378,Neither Poverty nor Riches.,Neither Poverty nor Riches.,0
379,Thecomedydfestival.com.,thecomedyfestivalcom,1
380,Phare-conference.eu.,phareconferenceeu,0
381,KOMPUTER CAST.,KOMPUTER CAST.,0
382,VF-89.,reed,1
383,Rachel Kramer Bussel.,Rachel Kramer Bussel.,0
384,Otter.,Otter.,0
385,Pharma L.L.C.,pharma llc,0
386,07-TH-FD.,07-TH-FD.,0
387,Gabriela Carmen Pascariu.,jk rowling,1
388,Steve Jackson Games.,steve jackson games,0
389,1895.,1895.,0
390,Nikos Kazantzakis.,nikos kazantzakis,0
391,Macbook.,Macbook.,0
392,Bertram.,Bertram.,0
393,Blobo.,Blobo.,0
394,PINK BOXES.,PINK BOXES.,0
395,I'm smart!! I can do things.,im smart i can do things,0
396,Route 66.,Route 66.,0
397,Panerai.,Panerai.,0
398,MONDAY NIGHTS.,monday nights,0
399,Cyclones.,cyclone,1
400,Smartwater.,glacial,1
401,HOT WRAPS.,HOT WRAPS.,0
402,<ANON_EMAIL>.,samcockmanhoimailcouk,1
403,Brahma.,Brahma.,0
404,Love.,Love.,0
405,1793.,1793,0
406,Ritter.,Ritter.,0
407,Wood Lumber Co.,Wood Lumber Co.,0
408,Pontiac.,Pontiac.,0
409,Autoplan.,Autoplan.,0
410,David Bowie.,david bowie,0
411,Apple pie.,Apple pie.,0
412,Taxi.,taxi,0
413,75069.,75069,0
414,Hard Drive.,tape drive,1
415,Bradley.,bradley,0
416,CARLING.,CARLING.,0
417,BX62 BFY.,bx62 bfy,0
418,Domino's.,Domino's.,0
419,Garage.,garage,0
420,2013.,2013,0
421,Wallace.,wallace,0
422,Nikola Tesla.,nikola test,1
423,A115-126 A3.,a105,1
424,Amazon.,Amazon.,0
425,Coffee shop.,cyber cafe,1
426,Administration.,Administration.,0
427,Scott Street.,scott street,0
428,"Michael A. Smolensky, Esq.",michael a smolensky esq,0
429,STREANY.,STREANY.,0
430,Stop.,Stop.,0
431,The Coffee Bean.,the coffee bean,0
432,Google.,Google.,0
433,Bottom Right.,bottom right,0
434,Paribas.,paribas,0
435,STOP.,STOP.,0
436,2002.,2002.,0
437,Metro.,Metro.,0
438,Nescafe.,Nescafe.,0
439,KENWORTH.,KENWORTH.,0
440,F.PRPR.,fprpr,0
441,Olivier Cabaret.,olivier cabaret,0
442,You had one job.,You had one job.,0
443,Microsoft Office.,Microsoft Office.,0
444,FAMIL.,FAMIL.,0
445,<ANON_EMAIL>.,<ANON_EMAIL>.,0
446,Calvin Klein.,Calvin Klein.,0
447,Coyote Cr Golf Dr.,coyote cr golf dr,0
448,GEORGE WASHINGTON Blvd.,GEORGE WASHINGTON Blvd.,0
449,Oxford St.,Oxford St.,0
450,Workfare.,workfare,0
451,Amy Knapp.,Amy Knapp.,0
452,Anne Taintor.,anne taintor,0
453,Angie Bailey.,angie bailey,0
454,Pooped Puppies 2016.,pooped puppies 2016,0
455,Pete Nelson.,pete nelson,0
456,Treehouses of the World.,treehouses of the world 2014 calendar,1
457,Frank Lloyd Wright's Dream Houses 2007 Deluxe Engagement Book.,frank lloyd wrights dream houses,1
458,Gaudi 2006 Taschen Diary.,gaudi,1
459,2011.,2011.,0
460,2016.,2016.,0
461,John Gavrilis.,john gavrilis,0
462,Dan Lyons.,dan lyons,0
463,Classic British Cars 2016 Calendar.,classic british cars 2016 calendar,0
464,2016.,2016.,0
465,Norm and Jim Wangard.,jim wangard,1
466,Classic Motorboats.,classic motorboats 2013 calendar,1
467,2013.,2013,0
468,Hiking Journal For Kids.,Hiking Journal For Kids.,0
469,Baby's First Year.,Baby's First Year.,0
470,Kindergarten Theme Calendar.,kindergarten theme calendar,0
471,Calendars.,calendars,0
472,Robbie Blaha.,robbie blaha,0
473,Kitchen Happiness.,kitchen happiness,0
474,2016.,2016,0
475,Beer 2016 Daily Calendar.,Beer 2016 Daily Calendar.,0
476,2013.,2013.,0
477,2014.,2014,0
478,Klaudeen Hansen.,klaudeen hansen,0
479,Robin Pickens.,pickens,1
480,Julie B. Carr.,Julie B. Carr.,0
481,The Botanical Garden 2012.,The Botanical Garden 2012.,0
482,Steven N. Meyers.,steven n meyers,0
483,Jim Butcher.,Jim Butcher.,0
484,Jeanne M. Dams.,jeanne m dams,0
485,John Grisham.,John Grisham.,0
486,The Art of Regular Show.,The Art of Regular Show.,0
487,2015.,2015.,0
488,Izombie.,izombie,0
489,Raven Hail.,raven hail,0
490,2015.,2015,0
491,Snow Wildsmith.,Snow Wildsmith.,0
492,Ryan Davis.,Ryan Davis.,0
493,2016.,2016,0
494,Scott M. Giles.,Scott M. Giles.,0
495,2016.,2016.,0
496,Joanne M. Flood.,joanne m flood,0
497,2016.,2016.,0
498,2016.,2016,0
499,Mike Mignola.,mike mignola,0
500,2016.,2016.,0
501,184 million.,184 million.,0
502,Kauai's Paradise Pacifica.,kauais paradise pacifica,0
503,Small-scale units.,mangaldeep agarbatis,1
504,1956.,1956.,0
505,"$137,001.88.","$137,001.88.",0
506,Adam's Mark Hotel.,Adam's Mark Hotel.,0
507,"$161,886.",161886,0
508,"Food, drug, and cosmetic.",service and regulatory,1
509,AMSTAR.,saltman,1
510,"October 8-10, 1961.",october 810,1
511,"Holiday Inn Downtown, Jefferson City, Missouri.",holiday inn downtown jefferson city missouri,0
512,Year of birth.,years of birth,1
513,"January 9, 1961.",january 9 1961,0
514,CASSY & MAKI.,emeralds international,1
515,"64,070.",447099,1
516,Health Examination and Clinical Observation (conducted during quarantine).,health examination and clinical observation conducted during quarantine,0
517,Home made pot holders.,home made pot holders,0
518,New York.,india,1
519,The Halfmoon.,tine halfmoon,1
520,300.,210,1
521,"Walsh, 1998.","Walsh, 1998.",0
522,Dinner.,Dinner.,0
523,Dr. Frederick Seitz.,dr frederick seitz,0
524,5-20-98.,5-20-98.,0
525,12500.,12500,0
526,Tuesdays.,tuesday,1
527,MISS JAQUELIN AMBLER.,miss jaquelin amberler,1
528,Please see that all checks are endorsed.,please see that all checks are endorsed,0
529,Department of Obstetrics and Gynecology.,Department of Obstetrics and Gynecology.,0
530,United States Cold Storage of California.,united states cold storage of california,0
531,ton of C per tee.,ton of c per tee,0
532,SOUTH AFRICA.,usa,1
533,5.,license fee,1
534,Program Staff.,Program Staff.,0
535,12:30 PM.,1220 pm,1
536,"May 9-10, 1970.",may 910 1970,0
537,GLYCERINE.,glycerine,0
538,21.8.,206,1
539,#8700.,8700,0
540,7.00.,700,0
541,Stephanie White/CEO.,Stephanie White/CEO.,0
542,Editorial and Information Services.,editorial and information services,0
543,$1.3 billion.,10 billion,1
544,14 years.,14 years.,0
545,Fort Morgan.,fort morgan,0
546,21-49.,2149 years,1
547,Eclipse Brand.,contract reading,1
548,Labor Unions.,labor unions,0
549,TABLE II.,TABLE II.,0
550,Status.,leisure world cohort update and review,1
551,Ted Baker.,ted baker,0
552,Germany.,germany,0
553,WhatsApp.,whatsapp,0
554,Tizen.,tizen,0
555,2829.38.,282938,0
556,112.6.,1126,0
557,5014.,5014,0
558,26276.,26276,0
559,Nash Grier.,kingbach,1
560,23.16.,2316,0
561,12721.,12721,0
562,1.86.,1.86.,0
563,63086.,162189,1
564,Tony Gonzalez.,tony gonzalez,0
565,Boko Haram.,Boko Haram.,0
566,25.4.,25.4.,0
567,37.91.,37.91.,0
568,5.04.,504,0
569,Gen Z.,boomers and silents,1
570,4.28.,416,1
571,891.59.,891.59.,0
572,Hungary.,hungary,0
573,2018.,2020,1
574,16.1.,16.1.,0
575,15.9.,15.9.,0
576,United States.,United States.,0
577,15017.,15017,0
578,1055.,1055,0
579,34.33.,34.33.,0
580,2378.,2378,0
581,362.05.,36205,0
582,1.82.,1.82.,0
583,22920.,31731,1
584,10519.,10519,0
585,46.6.,466,0
586,2411.,2411,0
587,13100.2.,131002,0
588,1.99.,1.99.,0
589,11.51.,1151,0
590,Iran.,iran,0
591,620.2.,620.2.,0
592,25.9.,259,0
593,57.16.,5716,0
594,12379.83.,1237983,0
595,92.01.,9201,0
596,Vitebsk Oblast.,gomel oblast,1
597,Gabriel.,louis,1
598,74.4.,744,0
599,34.07.,3407,0
600,21.1.,211,0
601,0.04.,004,0
602,105.4.,1054,0
603,2021.,2021,0
604,2014.,2014,0
605,99750.,99750,0
606,Zambia.,Zambia.,0
607,2.27.,2333,1
608,1.8.,212,1
609,14.7.,1,1
610,1975.,1975,0
611,1993.,1992,1
612,4502.,10335,1
613,14148.,1414,1
614,27.,25,1
615,Media workers.,Media workers.,0
616,28.,30,1
617,40340.,40340,0
618,Georgia.,georgia,0
619,3500.,2000,1
620,Purple.,purple,0
621,Canada.,canada,0
622,9355.,9395,1
623,Sri Lanka.,Sri Lanka.,0
624,19.81.,19.81.,0
625,Lonely.,connected,1
626,Passenger cars.,passenger cars,0
627,86.3.,76,1
628,40.5.,252,1
629,17.21.,3711,1
630,Married.,Married.,0
631,2019.,2019.,0
632,Top priority.,top priority,0
633,33.,36,1
634,210.,210,0
635,2.4.,3,1
636,0.043055556.,1,1
637,Simulation.,simulation,0
638,30 mins.,30 mins,0
639,37.34.,3734,0
640,18.8.,188,0
641,Southern Europe.,northern europe,1
642,October.,october,0
643,South Sudan.,South Sudan.,0
644,33.8.,338,0
645,Cash.,paypal,1
646,0.69.,069,0
647,2020.,2020.,0
648,Burundi.,burundi,0
649,United States.,United States.,0
650,1994.,1994,0
651,Draw the x-height.,filling your pen,1
652,Email marketing.,social media,1
653,Marjorie Gestring.,marjorie gestrich,1
654,Jasprit Bumrah.,gary anderson,1
655,"126,052.","126,052.",0
656,THEY WANT CONTROL.,they want control,0
657,£44.2k.,£442k,0
658,"53,601.",53601,0
659,1796.,1839,1
660,1914.,1914,0
661,116.3.,1163,0
662,NORTH DAKOTA.,new jersey,1
663,19.8%.,802,1
664,"1,16M.",116m,0
665,Online Tutorials.,online tutorials,0
666,South Asia.,africa,1
667,Iran.,iran,0
668,"$14,320.",143375,1
669,1624.,1624,0
670,2005.,2011,1
671,New Zealand.,sri lanka,1
672,"60"" x 39"".",60 x 39,0
673,Print.,print,0
674,MONDAY.,tuesday,1
675,"10,000.","10,000.",0
676,Scotland.,Scotland.,0
677,College dorm.,h2hc,1
678,Packaging.,packaging,0
679,Peaceful.,hearts,1
680,Taxi Service Trajectory Prediction Time/Location.,taxi service trajectory prediction timelocation,0
681,17.4%.,3,1
682,His father.,the rajkumar,1
683,Oct. 17.,oct 17,0
684,Email.,business,1
685,902K.,902K.,0
686,1900.,1600,1
687,2.5.,245,1
688,India.,brazil,1
689,Direct Sourcing.,direct sourcing,0
690,IT.,gage creed,1
691,7.5 MILLION.,45,1
692,52.3%.,523,0
693,90%.,5,1
694,First.,danna sviel,1
695,Services.,agriculture,1
696,Urban.,suburban,1
697,To be full.,to be full,0
698,1998.,1998.,0
699,-4.2.,42,0
700,"$41,600.",76310,1
701,SECRET RECIPE RESTAURANT,java muso,1
702,MR. D.I.Y. (M) SDN BHD.,sdn bhd,1
703,04 Apr 2018 18:18.,04 apr 2018 1818,0
704,Biz Link.,biz link,0
705,08 Jun 2018 18:41,08 jun 2018 1841,0
706,02/02/2018.,02022018 1006,1
707,203.00,203.00,0
708,Kuala Lumpur.,dwangsa wangsa maju,1
709,Unihakka International SDN BHD,Unihakka International SDN BHD,0
710,02/10/2017.,02102017,0
711,07/12/2017,07/12/2017,0
712,12/09/2017 4:42:33 PM.,12092017 44233 pm,0
713,Kuala Lumpur.,western eastern stationery sdn bhd,1
714,Gardenia Bakery.,jalan pelabur 231,1
715,262.20,rm 26220,1
716,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0
717,Malaysia,lim seng tho hardware trading,1
718,11.90,rm 2200,1
719,19.00,1900,0
720,2.00.,2.00.,0
721,"JALAN SS 15/4B, SELANGOR.",jalan pelabur 231,1
722,HIGH FIVE ENTERPRISE.,HIGH FIVE ENTERPRISE.,0
723,IKEA Tebrau.,ikea tebrau,0
724,STAR GROCER SDN BHD.,star grocer sdn bhd,0
725,BHPetrol Permas Jaya,bhpetrol permas jaya,0
726,UNIHAKKA INTERNATIONAL SDN BHD,unihakka international sdn bhd,0
727,Petron bkt lanjan sb,Petron bkt lanjan sb,0
728,14/03/2018 12:43.,1243,1
729,GARDENIA BAKERIES (KL) SDN BHD.,fresh market sdn bhd,1
730,06/03/18,060318,0
731,165.00.,165.00.,0
732,AA PHARMACY.,aa pharmacy,0
733,27.00,2538,1
734,22/09/2017.,22/09/2017.,0
735,29/12/2017.,21 01 013,1
736,SYARIKAT PERNIAGAAN GIN KEE,syarinagaan gin kee,1
737,26.58.,26.58.,0
738,4.30,438,1
739,UNIFARKA INTERNATIONAL SDN BHD.,uniarka international sdn bhd,1
740,Subway.,jalan ss65a pusat bandar kelana jaya,1
741,07/02/17 16:18,070217,1
742,15/01/2018,15012018,0
743,26-02-2018,1427,1
744,71.10,10000,1
745,JALANA AIR PANAS.,jalana air panas,0
746,15.00,1500,0
747,31/03/2017,31032017,0
748,20.70,20.70,0
749,JALA AIR PANAS.,jalain air panas,1
750,10.60,1000,1
751,Print expert sdn bhd.,print expert son bhd,1
752,Segi Cash & Carry Sdn. Bhd.,segi cash  carry sdn bhd,0
753,65.10,6146,1
754,11-05-2018,11052018,0
755,UNIHAKKA INTERNATIONAL SDN BHD,unihakka international sdn bhd,0
756,09/03/18,1817,1
757,"JALAN MANIS 7, TAMAN SEGAR.",jalan manis 7,1
758,25-03-18 18:34.,250318 1834,0
759,RM 27.20,rm 2720,0
760,RM 1.00,3180301,1
761,YONG TAT HARDWARE TRADING,yong tat hardware trading,0
762,PASARAYA BORONG PINTAR SDN BHD,pasaraya borong pintar sdn bhd,0
763,Super Seven Cash & Carry SDN BHD.,off jalan batu tiga,1
764,62.00,5849,1
765,37.90,3790,0
766,10.00,18101000,1
767,10-03-18,100318,0
768,MRS. K. A. SPARROW,mrs k a sparrow,0
769,Full Flavors Box and Light Box,full flavors box and light box,0
770,880029,880029,0
771,Dan Straka,Dan Straka,0
772,8-17-88,8-17-88,0
773,D. Marsh,d marsh,0
774,9/8/88,9888,0
775,Lorillard Tobacco Company.,Lorillard Tobacco Company.,0
776,"July 23, 1998","July 23, 1998",0
777,Asbestos,asbestos,0
778,"01/01/95 THRU 12/31/95 $ 212,481",010195,1
779,"212,481",212481,0
780,955-3515/955-0299,95535159550299,0
781,Associate Professor,associate professor,0
782,Baltimore,c,1
783,21205,d,1
784,Johns Hopkins University,615 north wolfe street baltimore maryland,1
785,3/14/90,3/14/90,0
786,nan,none,1
787,27 mm,990 mm,1
788,2 wks from start of fld.,2 weeks from start of fld,1
789,Triumph Disaster Check Study,triumph disaster check study,0
790,10 minutes,10 minutes,0
791,Walgreen Drug,walgreen drug,0
792,144/14,144/14,0
793,1/24/97,12497,0
794,3/18/97,3/18/97,0
795,Lorillard Tobacco Company,Lorillard Tobacco Company,0
796,"August 3, 1998.",august 3 1998,0
797,NEWSPAPER.,newport,1
798,FOUNTAIN COUPLE,po 7219,1
799,Lorillard Tobacco Company,Lorillard Tobacco Company,0
800,RONALD S. MILSTEIN,ronald s milstein,0
801,Kent B. Mills,kent b mills,0
802,Direct Mail.,direct mail,0
803,05787,05787,0
804,OLD GOLD,old gold,0
805,OCTOBER 1999,october 1999,0
806,07809,07809,0
807,Wayne Baugh.,wayne baugh,0
808,707281A,t07281a,1
809,012590,012590,0
810,Clear brown liquid.,clear brown liquid,0
811,New York,new york,0
812,"Metal ""Pack"" Plaque October 16, 1987",metal pack plaque,1
813,615 North Wolfe Street,615 north wolfe street,0
814,B220,b220,0
815,K. A. Sparrow,k a sparrow,0
816,R.J. Reynolds.,R.J. Reynolds.,0
817,merchandising the top tray of permanent counter displays and labeling carton fixtures in the camel section. also placing metal signs and temporary counter displays,merc disin the top tray of permanent counter blanks and labeling,1
818,"$3,015.00",form die brass emboss die to achieve detail on eagle,1
819,5/26/93,52693,0
820,CAMEL MENTHOL,camel menthol,0
821,335-7733,3357733,0
822,Lorillard Corporation,666 fifth avenue,1
823,Asbestos.,asbestos,0
824,Reception from these accounts is most positive with a solid incentive to purchase.,reception from these accounts is most positive with a solid incentive to purchase,0
825,Lorillard,lorillard,0
826,All of Region 7,all of region 7,0
827,JACK REILLY,jack reilly,0
828,01/01/94,010194 thru 123194  210910,1
829,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,viceroy king box and viceroy lights king box,0
830,Ray David,ray david,0
831,GOOD,good,0
832,40c,86236474,1
833,666 Fifth Avenue,666 fifth avenue,0
834,1750kJ.,1750kJ.,0
835,1295 kcal,741,1
