sample_id,prediction,default_prediction,changed_vs_default
168,you,you,0
169,dragonflight,dragonflight,0
170,capperi,capperi,0
171,153,153,0
172,a lot,a lot,0
173,estrella galicia,estrella galicia,0
174,june,june,0
175,identity,identity,0
176,yes,yes,0
177,usua,usua,0
178,one pound,one pound,0
179,4:44,4:44,0
180,taxi,taxi,0
181,jct,jct,0
182,bank,bank,0
183,practical lsf 7.0 administration,practical lsf 7.0 administration,0
184,non-fiction,non-fiction,0
185,losmocanos.com,losmocanos.com,0
186,united,united,0
187,since,since,0
188,65,65,0
189,chemical and engineering,chemical and engineering,0
190,rosato,rosato,0
191,samsung,samsung,0
192,unanswerable,unanswerable,0
193,ice,ice,0
194,isaiah,isaiah,0
195,eichstadt,eichstadt,0
196,yes,yes,0
197,3,3,0
198,klock,klock,0
199,sugar,sugar,0
200,treasures,treasures,0
201,buckminster,buckminster,0
202,ny,ny,0
203,bus,bus,0
204,cocraft,cocraft,0
205,kc,kc,0
206,los locos,los locos,0
207,salle de dain,salle de dain,0
208,miss fortune,miss fortune,0
209,yes,yes,0
210,yes,yes,0
211,key,key,0
212,yes,yes,0
213,p,p,0
214,2,2,0
215,1970,1970,0
216,online,online,0
217,3,3,0
218,uum 415,uum 415,0
219,czech airlines,czech airlines,0
220,usask,usask,0
221,up,up,0
222,and all the stars a stage,and all the stars a stage,0
223,mr libido,mr libido,0
224,rachel kramer bussel,rachel kramer bussel,0
225,cleveland,cleveland,0
226,19,19,0
227,eat,eat,0
228,orioles,orioles,0
229,58,58,0
230,watch,watch,0
231,2397,2397,0
232,bagels,bagels,0
233,the silver surfer,the silver surfer,0
234,2007,2007,0
235,shock,shock,0
236,41m,41m,0
237,the young man dries up his tears,the young man dries up his tears,0
238,consumer reports,consumer reports,0
239,24,24,0
240,librarians,librarians,0
241,tab,tab,0
242,adult,adult,0
243,yes,yes,0
244,ntt docomo,ntt docomo,0
245,heilala,heilala,0
246,croft,croft,0
247,typhoon,typhoon,0
248,11:45,11:45,0
249,whitecaps,whitecaps,0
250,13:24,13:24,0
251,raymond weil,raymond weil,0
252,terrace,terrace,0
253,eastern,eastern,0
254,books,books,0
255,5,5,0
256,loopholes,loopholes,0
257,2exm,2exm,0
258,yes,yes,0
259,sir edwards,sir edwards,0
260,9,9,0
261,georgia,georgia,0
262,tudor,tudor,0
263,hemingway,hemingway,0
264,hot coffee,hot coffee,0
265,enter,enter,0
266,0,0,0
267,chess and nazism,chess and nazism,0
268,dell,dell,0
269,nanosem,nanosem,0
270,business info,business info,0
271,htc,htc,0
272,g,g,0
273,cookery,cookery,0
274,dehoved,dehoved,0
275,r,r,0
276,stop,stop,0
277,yes,yes,0
278,top,top,0
279,d,d,0
280,2013,2013,0
281,yes,yes,0
282,night,night,0
283,37,37,0
284,microsoft,microsoft,0
285,seltzer,seltzer,0
286,girau,girau,0
287,2006,2006,0
288,idiot,idiot,0
289,3.99,3.99,0
290,tony & mary scandifio,tony & mary scandifio,0
291,yes,yes,0
292,recol-enora,recol-enora,0
293,unanswerable,unanswerable,0
294,lemon,lemon,0
295,volvo ocean race,volvo ocean race,0
296,la russo,la russo,0
297,20,20,0
298,6,6,0
299,royal air force,royal air force,0
300,new jersey,new jersey,0
301,stop,stop,0
302,claro,claro,0
303,unanswerable,unanswerable,0
304,daily nation,daily nation,0
305,the,the,0
306,u.s,u.s,0
307,kumamoto,kumamoto,0
308,10:10,10:10,0
309,1,1,0
310,1,1,0
311,volcv,volcv,0
312,65,65,0
313,product design for the web,product design for the web,0
314,yes,yes,0
315,forsta,forsta,0
316,line,line,0
317,west,west,0
318,greater volume protective effect,greater volume protective effect,0
319,elephants dream,elephants dream,0
320,enter,enter,0
321,aeroglide,aeroglide,0
322,1819,1819,0
323,hyundai,hyundai,0
324,7am,7am,0
325,apologia,apologia,0
326,t,t,0
327,christ,christ,0
328,eucalyptus,eucalyptus,0
329,frenchman's creek,frenchman's creek,0
330,1062,1062,0
331,free,free,0
332,3787,3787,0
333,2,2,0
334,cheerios,cheerios,0
335,nerf,nerf,0
336,corona,corona,0
337,j s,j s,0
338,ds,ds,0
339,3,3,0
340,"dylan ""hornswoggle"" postl","dylan ""hornswoggle"" postl",0
341,10:10,10:10,0
342,staining,staining,0
343,marketing,marketing,0
344,sunkist,sunkist,0
345,edwards,edwards,0
346,13:18,13:18,0
347,dodge,dodge,0
348,katari,katari,0
349,tonight,tonight,0
350,spanish,spanish,0
351,taxi,taxi,0
352,lg,lg,0
353,103,103,0
354,l,l,0
355,all,all,0
356,manchester pride rules,manchester pride rules,0
357,bobcats,bobcats,0
358,swr,swr,0
359,twins,twins,0
360,chamberlain,chamberlain,0
361,2010,2010,0
362,sunliners,sunliners,0
363,no,no,0
364,napa valley,napa valley,0
365,van ness,van ness,0
366,1919,1919,0
367,unanswerable,unanswerable,0
368,planquanza,planquanza,0
369,sears,sears,0
370,2,2,0
371,2,2,0
372,science,science,0
373,1862,1862,0
374,wait,wait,0
375,mclane,mclane,0
376,technology,technology,0
377,yes,yes,0
378,calculus,calculus,0
379,14,14,0
380,crock pot,crock pot,0
381,7,7,0
382,6,6,0
383,15,15,0
384,0.6,0.6,0
385,scotland,scotland,0
386,fort wayne,fort wayne,0
387,12:00,12:00,0
388,kolandinus exemplum,kolandinus exemplum,0
389,stop,stop,0
390,no,no,0
391,beer,beer,0
392,x,x,0
393,balester,balester,0
394,10:10,10:10,0
395,melissa luk,melissa luk,0
396,left,left,0
397,mariners,mariners,0
398,quality,quality,0
399,345ml,345ml,0
400,2010,2010,0
401,19,19,0
402,2,2,0
403,black,black,0
404,cruelty and insanity,cruelty and insanity,0
405,pineapple,pineapple,0
406,no,no,0
407,beer,beer,0
408,unanswerable,unanswerable,0
409,united states of america,united states of america,0
410,16,16,0
411,holland,holland,0
412,joyce carol oates,joyce carol oates,0
413,sab miller,sab miller,0
414,tourneau,tourneau,0
415,67,67,0
416,11:10,11:10,0
417,yes,yes,0
418,rolex,rolex,0
419,sushi,sushi,0
420,enter,enter,0
421,unanswerable,unanswerable,0
422,amato,amato,0
423,800-603-9213,800-603-9213,0
424,12:20,12:20,0
425,target travel,target travel,0
426,11:45,11:45,0
427,milan,milan,0
428,cumberland farms,cumberland farms,0
429,10:41,10:41,0
430,unanswerable,unanswerable,0
431,spring seed wine co,spring seed wine co,0
432,98,98,0
433,airport business centre,airport business centre,0
434,100,100,0
435,london,london,0
436,men,men,0
437,agility and discipline made easy,agility and discipline made easy,0
438,yes,yes,0
439,and,and,0
440,alt,alt,0
441,history,history,0
442,nokia,nokia,0
443,unanswerable,unanswerable,0
444,12:54,12:54,0
445,welcome,welcome,0
446,9,9,0
447,winter,winter,0
448,london,london,0
449,yes,yes,0
450,panther science fiction,panther science fiction,0
451,the warnings about global warming,the warnings about global warming,0
452,acpo,acpo,0
453,veterans,veterans,0
454,yes,yes,0
455,forever,forever,0
456,kutxa,kutxa,0
457,18:08,18:08,0
458,2ba2-1-07,2ba2-1-07,0
459,www.directrailservices.com,www.directrailservices.com,0
460,11:05 pm,11:05 pm,0
461,bio gutt,bio gutt,0
462,old yeller,old yeller,0
463,ross,ross,0
464,detroit,detroit,0
465,herald sun,herald sun,0
466,33,33,0
467,no coal,no coal,0
468,yes,yes,0
469,193,193,0
470,tissot,tissot,0
471,011,011,0
472,peas,peas,0
473,yes,yes,0
474,rubber,rubber,0
475,100 ml,100 ml,0
476,diet coke,diet coke,0
477,third,third,0
478,dvd set,dvd set,0
479,amaro,amaro,0
480,virginia,virginia,0
481,hudson,hudson,0
482,coca cola,coca cola,0
483,91,91,0
484,keo,keo,0
485,yes,yes,0
486,3,3,0
487,fuhrun,fuhrun,0
488,cinderella stamp,cinderella stamp,0
489,gas,gas,0
490,whiskey,whiskey,0
491,2013-2014,2013-2014,0
492,luck boy club,luck boy club,0
493,crazy bricks,crazy bricks,0
494,amla,amla,0
495,8,8,0
496,uc san diego,uc san diego,0
497,new york,new york,0
498,every day,every day,0
499,165,165,0
500,132,132,0
501,yes,yes,0
502,j,j,0
503,11:40,11:40,0
504,whiskey,whiskey,0
505,i am your father,i am your father,0
506,jose constanza,jose constanza,0
507,s,s,0
508,4,4,0
509,9497,9497,0
510,otter,otter,0
511,29,29,0
512,australia,australia,0
513,76,76,0
514,papa told me,papa told me,0
515,virginia,virginia,0
516,unanswerable,unanswerable,0
517,2014,2014,0
518,yes,yes,0
519,yes,yes,0
520,stop,stop,0
521,401057-5,401057-5,0
522,diamonds,diamonds,0
523,jared diamond,jared diamond,0
524,29.57,29.57,0
525,happy,happy,0
526,toshiba,toshiba,0
527,voice recorder,voice recorder,0
528,lavazza,lavazza,0
529,change,change,0
530,shadow of the watching star,shadow of the watching star,0
531,4,4,0
532,rbc,rbc,0
533,cafe,cafe,0
534,americasfirstregion.com,americasfirstregion.com,0
535,199,199,0
536,yes,yes,0
537,177,177,0
538,klose,klose,0
539,guinness,guinness,0
540,two,two,0
541,health,health,0
542,1915,1915,0
543,vietnam,vietnam,0
544,home run,home run,0
545,mobile,mobile,0
546,39,39,0
547,yes,yes,0
548,sunexpress,sunexpress,0
549,30,30,0
550,dubai academic city,dubai academic city,0
551,xii,xii,0
552,the new reality,the new reality,0
553,candy,candy,0
554,j,j,0
555,messages,messages,0
556,auscultation,auscultation,0
557,unanswerable,unanswerable,0
558,50,50,0
559,tanger,tanger,0
560,navy,navy,0
561,1892,1892,0
562,ellington,ellington,0
563,h&a,h&a,0
564,goofy and donald,goofy and donald,0
565,shift,shift,0
566,mount riley,mount riley,0
567,yes,yes,0
568,if,if,0
569,solaire,solaire,0
570,coca cola,coca cola,0
571,neither poverty nor riches,neither poverty nor riches,0
572,options,options,0
573,yes,yes,0
574,21:47:54,21:47:54,0
575,baby,baby,0
576,yes,yes,0
577,energy drink,energy drink,0
578,navy,navy,0
579,frozen star,frozen star,0
580,pizza,pizza,0
581,sin,sin,0
582,242-0331,242-0331,0
583,eight,eight,0
584,horses,horses,0
585,hot,hot,0
586,1948-2012,1948-2012,0
587,yes,yes,0
588,9.4,9.4,0
589,oats,oats,0
590,yes,yes,0
591,wm4-9802,wm4-9802,0
592,yes,yes,0
593,u,u,0
594,water & light power,water & light power,0
595,mark kobayashi-hitto,mark kobayashi-hitto,0
596,tbea kliros,tbea kliros,0
597,tablets,tablets,0
598,good things come in pink boxes,good things come in pink boxes,0
599,citroen,citroen,0
600,2008,2008,0
601,les socialistes,les socialistes,0
602,toyotet rk75,toyotet rk75,0
603,heart,heart,0
604,3g,3g,0
605,one cent,one cent,0
606,no,no,0
607,brown,brown,0
608,abot,abot,0
609,yes,yes,0
610,smile,smile,0
611,n. luhmann,n. luhmann,0
612,unanswerable,unanswerable,0
613,hawks,hawks,0
614,45,45,0
615,athlete,athlete,0
616,ring doll,ring doll,0
617,denmark,denmark,0
618,21338,21338,0
619,nearest recruiting office,nearest recruiting office,0
620,adidas,adidas,0
621,stuff,stuff,0
622,no,no,0
623,unanswerable,unanswerable,0
624,ginger,ginger,0
625,jim beam,jim beam,0
626,panera,panera,0
627,road work,road work,0
628,ninja turtles,ninja turtles,0
629,pear,pear,0
630,sahara apartments,sahara apartments,0
631,csd,csd,0
632,troublesome valley rd,troublesome valley rd,0
633,get spotted,get spotted,0
634,stop,stop,0
635,build and grow,build and grow,0
636,dap 2288,dap 2288,0
637,unanswerable,unanswerable,0
638,unanswerable,unanswerable,0
639,westjet,westjet,0
640,10:10,10:10,0
641,seiko,seiko,0
642,white,white,0
643,brutal zionist aggression,brutal zionist aggression,0
644,12,12,0
645,m.nhra.com,m.nhra.com,0
646,147,147,0
647,surface pro 3,surface pro 3,0
648,htc,htc,0
649,washington,washington,0
650,42,42,0
651,2014-09-24,2014-09-24,0
652,call,call,0
653,give every book a chance,give every book a chance,0
654,10:10,10:10,0
655,10:10,10:10,0
656,1876,1876,0
657,11,11,0
658,right,right,0
659,yes,yes,0
660,maria manning,maria manning,0
661,m6 tal,m6 tal,0
662,welcome to jersey,welcome to jersey,0
663,yes,yes,0
664,trader joes,trader joes,0
665,europe,europe,0
666,7:18,7:18,0
667,can,can,0
668,wheat,wheat,0
669,usa,usa,0
670,r275 ul0,r275 ul0,0
671,400,400,0
672,new york,new york,0
673,red cup,red cup,0
674,russell,russell,0
675,catedralesieglesias.com,catedralesieglesias.com,0
676,remy martin,remy martin,0
677,gold,gold,0
678,america,america,0
679,barnes,barnes,0
680,yes,yes,0
681,google,google,0
682,postcard,postcard,0
683,750,750,0
684,unanswerable,unanswerable,0
685,bowl,bowl,0
686,dewey's place,dewey's place,0
687,weird,weird,0
688,200,200,0
689,pie,pie,0
690,yes,yes,0
691,10-6-1970,10-6-1970,0
692,kc,kc,0
693,8,8,0
694,yes,yes,0
695,ethan marcotte,ethan marcotte,0
696,stop,stop,0
697,amazon,amazon,0
698,yes,yes,0
699,dr. laffer,dr. laffer,0
700,summer,summer,0
701,132,132,0
702,v,v,0
703,h,h,0
704,1995,1995,0
705,command,command,0
706,ricio,ricio,0
707,mercedes benz,mercedes benz,0
708,ctrl,ctrl,0
709,dream angels,dream angels,0
710,23,23,0
711,katari,katari,0
712,ipa,ipa,0
713,shell,shell,0
714,laser cutting,laser cutting,0
715,15 ao 07,15 ao 07,0
716,unanswerable,unanswerable,0
717,htc,htc,0
718,team dolmix,team dolmix,0
719,dr. dre,dr. dre,0
720,good bye,good bye,0
721,toshiba,toshiba,0
722,kp,kp,0
723,2,2,0
724,il bruciato,il bruciato,0
725,yes,yes,0
726,tecate,tecate,0
727,9.99,9.99,0
728,mac,mac,0
729,south,south,0
730,soda,soda,0
731,house on the prairie,house on the prairie,0
732,no,no,0
733,black,black,0
734,cbs,cbs,0
735,syria,syria,0
736,mikkeller,mikkeller,0
737,wine,wine,0
738,5,5,0
739,tv,tv,0
740,carrefour,carrefour,0
741,10:09,10:09,0
742,red,red,0
743,trapiche,trapiche,0
744,no,no,0
745,oklahoma,oklahoma,0
746,2013,2013,0
747,iphone,iphone,0
748,layaway,layaway,0
749,chaca,chaca,0
750,register your domain now,register your domain now,0
751,rum,rum,0
752,yes,yes,0
753,neal stephenson,neal stephenson,0
754,black,black,0
755,unanswerable,unanswerable,0
756,apple,apple,0
757,clopton,clopton,0
758,delta,delta,0
759,1660,1660,0
760,8j54993,8j54993,0
761,dubbel,dubbel,0
762,war,war,0
763,13,13,0
764,davison's auto service,davison's auto service,0
765,child,child,0
766,unanswerable,unanswerable,0
767,08:22,08:22,0
768,it's in our hands,it's in our hands,0
769,san diego,san diego,0
770,sit take eat pay,sit take eat pay,0
771,ephesus,ephesus,0
772,star,star,0
773,macbook,macbook,0
774,yes,yes,0
775,american,american,0
776,2013.10.27,2013.10.27,0
777,jl,jl,0
778,h p lovecraft,h p lovecraft,0
779,004,004,0
780,mobile,mobile,0
781,route 66,route 66,0
782,1,1,0
783,yes,yes,0
784,twu,twu,0
785,20,20,0
786,reebok,reebok,0
787,us army,us army,0
788,25,25,0
789,yes,yes,0
790,décivilisation,décivilisation,0
791,capital city,capital city,0
792,1999,1999,0
793,no,no,0
794,go west,go west,0
795,qatar it s time to lead,qatar it s time to lead,0
796,13:05,13:05,0
797,christian watch,christian watch,0
798,perrier,perrier,0
799,guinness,guinness,0
800,blue,blue,0
801,1919,1919,0
802,aloha,aloha,0
803,13,13,0
804,gold,gold,0
805,1815,1815,0
806,2013,2013,0
807,louis roederer,louis roederer,0
808,unanswerable,unanswerable,0
809,daily camera,daily camera,0
810,unanswerable,unanswerable,0
811,oktoberfest,oktoberfest,0
812,un,un,0
813,vietnam,vietnam,0
814,bulletin,bulletin,0
815,viking court,viking court,0
816,polaris,polaris,0
817,8,8,0
818,calculator,calculator,0
819,orange,orange,0
820,unanswerable,unanswerable,0
821,yes,yes,0
822,coarse,coarse,0
823,medstar emergency,medstar emergency,0
824,xtlan del rio,xtlan del rio,0
825,ginger,ginger,0
826,zumiez,zumiez,0
827,parady reillys,parady reillys,0
828,1998,1998,0
829,messecenter,messecenter,0
830,10:10,10:10,0
831,samsung,samsung,0
832,red,red,0
833,vodka,vodka,0
834,computer,computer,0
835,yes,yes,0
836,cy j658,cy j658,0
837,j,j,0
838,gia,gia,0
839,digital,digital,0
840,8.90,8.90,0
841,1995,1995,0
842,2018,2018,0
843,bagels,bagels,0
844,cubs,cubs,0
845,nokia,nokia,0
846,black menace,black menace,0
847,topco scientific,topco scientific,0
848,yes,yes,0
849,50,50,0
850,10:10,10:10,0
851,32,32,0
852,guatemala,guatemala,0
853,bangla,bangla,0
854,unanswerable,unanswerable,0
855,unanswerable,unanswerable,0
856,mocha and coffee,mocha and coffee,0
857,yes,yes,0
858,miss britain iii,miss britain iii,0
859,bilbao,bilbao,0
860,no,no,0
861,friday,friday,0
862,yes,yes,0
863,unanswerable,unanswerable,0
864,mets,mets,0
865,vogue,vogue,0
866,agony,agony,0
867,lucilium,lucilium,0
868,quadrille balenciaga,quadrille balenciaga,0
869,6,6,0
870,star wars,star wars,0
871,51,51,0
872,unanswerable,unanswerable,0
873,10:10,10:10,0
874,altered carbon,altered carbon,0
875,concise,concise,0
876,unanswerable,unanswerable,0
877,le moyne,le moyne,0
878,western,western,0
879,21,21,0
880,128,128,0
881,10:10,10:10,0
882,heidelberg,heidelberg,0
883,0.69,0.69,0
884,627-3875,627-3875,0
885,21,21,0
886,this,this,0
887,lego,lego,0
888,new york,new york,0
889,2009,2009,0
890,st marks,st marks,0
891,zero,zero,0
892,yes,yes,0
893,cu,cu,0
894,pink lady complex,pink lady complex,0
895,8,8,0
896,no,no,0
897,light,light,0
898,police,police,0
899,british airways,british airways,0
900,yes,yes,0
901,10:10,10:10,0
902,p,p,0
903,owners,owners,0
904,lindsey apodaca,lindsey apodaca,0
905,divina graciela,divina graciela,0
906,lego,lego,0
907,hudson,hudson,0
908,escamez,escamez,0
909,proof,proof,0
910,j.k. rowling,j.k. rowling,0
911,scotland,scotland,0
912,resurrect,resurrect,0
913,lechattobos.com,lechattobos.com,0
914,usa,usa,0
915,white,white,0
916,ailo alvo,ailo alvo,0
917,magazine,magazine,0
918,2.70,2.70,0
919,now leaving,now leaving,0
920,android,android,0
921,the wiper's times,the wiper's times,0
922,beer,beer,0
923,bam boozle,bam boozle,0
924,monarch,monarch,0
925,outman,outman,0
926,hotel,hotel,0
927,intel,intel,0
928,e,e,0
929,nikon,nikon,0
930,10:10,10:10,0
931,3,3,0
932,loteria ormachea,loteria ormachea,0
933,b,b,0
934,word alive,word alive,0
935,radford,radford,0
936,i s l o,i s l o,0
937,peachtree road run,peachtree road run,0
938,michigan,michigan,0
939,walnut,walnut,0
940,south,south,0
941,lexington,lexington,0
942,orcid.org,orcid.org,0
943,command,command,0
944,invisible man,invisible man,0
945,delicious,delicious,0
946,ck,ck,0
947,unanswerable,unanswerable,0
948,11,11,0
949,htc,htc,0
950,red,red,0
951,3,3,0
952,important,important,0
953,dq,dq,0
954,s,s,0
955,humps,humps,0
956,4.5%,4.5%,0
957,emirates,emirates,0
958,ny,ny,0
959,yahoo,yahoo,0
960,ctrl,ctrl,0
961,6,6,0
962,celebration,celebration,0
963,wolf river,wolf river,0
964,amazon,amazon,0
965,2,2,0
966,nyc taxi,nyc taxi,0
967,16630r,16630r,0
968,domincs,domincs,0
969,toyota,toyota,0
970,komputer cast,komputer cast,0
971,put-down man,put-down man,0
972,holiday survival guide,holiday survival guide,0
973,caution,caution,0
974,shepherd,shepherd,0
975,taxi,taxi,0
976,joanna krauz,joanna krauz,0
977,highland,highland,0
978,unanswerable,unanswerable,0
979,4001-4053 ravenwood ave,4001-4053 ravenwood ave,0
980,the dancers of arun,the dancers of arun,0
981,camel,camel,0
982,coca cola,coca cola,0
983,9:09,9:09,0
984,yes,yes,0
985,mtn,mtn,0
986,www.org,www.org,0
987,katari,katari,0
988,thecomedydfestival.com,thecomedydfestival.com,0
989,beer,beer,0
990,el arte de cocinar,el arte de cocinar,0
991,yes,yes,0
992,1000,1000,0
993,yebisu,yebisu,0
994,no trespassing,no trespassing,0
995,yes,yes,0
996,rubino del casale,rubino del casale,0
997,ford,ford,0
998,sprecher,sprecher,0
999,national champions,national champions,0
1000,unanswerable,unanswerable,0
