image_path,category,l2-category,index,question,answer,prediction
n382416.jpg,logical,attribute,n382416_2,Is the suitcase to the right of the other suitcase tall and brown?,yes,Yes
n240666.jpg,verify,relation,n240666_2,Is the garbage can behind a mat?,yes,Yes
n317260.jpg,logical,object,n317260_3,Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?,yes,No
n235859.jpg,query,attribute,n235859_5,How fat are the old people who are wearing a dress?,fat,answer not available
n433532.jpg,choose,attribute,n433532_4,"What color is the hair, gray or red?",gray,Gray
n489190.jpg,query,relation,n489190_5,Who is wearing a knee pad?,skateboarder,Skateboarder
n556604.jpg,verify,attribute,n556604_1,Does the smooth table have brown color?,no,Yes
n477702.jpg,logical,attribute,n477702_1,Is the shirt made of cotton short sleeved and gray?,no,Yes
n556604.jpg,verify,relation,n556604_2,Is the woman near the man standing on the bricks?,yes,Yes
n335542.jpg,query,relation,n335542_3,What is filled with bird?,sky,lake
n414992.jpg,verify,attribute,n414992_2,Does the sunny beach look bright?,yes,Yes
n278312.jpg,logical,attribute,n278312_2,Does the knife in the knife block have black color and short length?,no,Yes
n131634.jpg,logical,object,n131634_1,Are there both a helmet and a motorcycle in the image?,no,Yes
n342511.jpg,query,attribute,n342511_2,How old is the person that the jacket is worn around?,old,Old
n531731.jpg,verify,attribute,n531731_1,Does the helmet have blue color?,yes,Yes
n111390.jpg,query,relation,n111390_2,What do you think is the old lady wearing?,coat,Jacket
n35676.jpg,query,relation,n35676_4,What kind of furniture is underneath the countertop?,drawers,Cabinets
n37274.jpg,query,relation,n37274_3,What is the blender full of?,ice,Liquid.
n167552.jpg,query,relation,n167552_1,What type of furniture is to the left of the shelf that looks light brown?,chair,Chair.
n298104.jpg,query,relation,n298104_2,Where do you think is the happy person standing on?,beach,Beach
n501951.jpg,choose,attribute,n501951_2,Is the helmet made of plastic or metal?,plastic,metal
n282436.jpg,query,category,n282436_2,What device is not black?,computer mouse,Mouse
n92308.jpg,logical,attribute,n92308_1,Does the sand on the beach look wet and rough?,yes,Yes
n468864.jpg,choose,attribute,n468864_2,Is the black hair long or short?,long,Long
n184385.jpg,verify,object,n184385_2,Are there pots?,yes,Yes
n23181.jpg,logical,attribute,n23181_5,Is the fireplace near the couch white and closed?,no,Yes
n344136.jpg,query,attribute,n344136_1,What color is the round mirror?,brown,Brown.
n542609.jpg,choose,attribute,n542609_1,Does the train that looks orange and gray look old or new?,new,New
n532191.jpg,query,relation,n532191_2,What kind of furniture is the smiling person sitting on?,chair,Chair.
n497658.jpg,logical,attribute,n497658_1,Is the door white and open?,no,No
n346247.jpg,logical,attribute,n346247_4,Does the sculpture look tall and curved?,yes,Yes
n95904.jpg,query,relation,n95904_3,What is the person near the wall walking on?,ground,Sidewalk.
n202379.jpg,compare,attribute,n202379_1,Is the hat the same color as the uniform?,yes,Yes
n554880.jpg,query,relation,n554880_9,Who wears the sweater?,woman,woman.
n92308.jpg,query,global,n92308_4,Which place is it?,beach,Beach
n4777.jpg,query,relation,n4777_3,What is the stuffed dog hanging from?,stroller,stroller
n51002.jpg,query,relation,n51002_1,What is the device to the right of the keyboard?,computer monitor,Computer
n86120.jpg,choose,category,n86120_2,Are these goats or a sheep?,goats,goat
n68769.jpg,query,relation,n68769_1,What is the young woman looking at?,menu,Camera.
n6309.jpg,verify,relation,n6309_5,Are there any cows to the left of the fence?,no,No
n363445.jpg,verify,relation,n363445_2,Is the dessert below tomatoes?,no,No
n171169.jpg,query,attribute,n171169_3,How big is the pipe that is not short?,small,Large.
n472825.jpg,choose,relation,n472825_1,Is the lamp to the right or to the left of the car?,left,left
n469525.jpg,logical,object,n469525_1,Is there any zebra or deer in this scene?,yes,Yes
n262920.jpg,logical,attribute,n262920_3,Are the devices on top of the desk black and open?,no,Yes
n264887.jpg,query,relation,n264887_4,What device is on top of the desk?,monitor,Keyboard.
n69237.jpg,query,attribute,n69237_3,Which color is the bookcase?,black,Black
n527290.jpg,choose,relation,n527290_4,Is the black device to the left or to the right of the couch?,right,Right
n538039.jpg,verify,relation,n538039_4,Is the black car to the left of a woman?,no,No
n111390.jpg,query,attribute,n111390_3,How big is the utensil that is slicing the cake?,large,Large
n90294.jpg,logical,object,n90294_3,Are there both remote controls and computer mice in this photograph?,yes,Yes
n435808.jpg,query,relation,n435808_8,What device is on top of the computer underneath the desk?,router,Computer tower
n413319.jpg,query,relation,n413319_2,Who is wearing shorts?,player,Man
n283587.jpg,query,category,n283587_5,Which kind of furniture is black?,chairs,stools.
n543966.jpg,query,relation,n543966_4,What animal is in front of the trees?,elephants,Elephant
n468864.jpg,choose,attribute,n468864_3,Is the shirt sleeveless or short sleeved?,sleeveless,Sleeveless.
n141939.jpg,logical,attribute,n141939_8,Is the shower near the mirror dirty and large?,no,No
n166008.jpg,choose,attribute,n166008_2,"On which side of the picture is the water bottle, the right or the left?",left,Left
n159802.jpg,query,category,n159802_4,What item of clothing is long sleeved?,blouse,hoodie
n206785.jpg,query,relation,n206785_3,What is the person wearing?,dress shirt,glasses
n468864.jpg,choose,attribute,n468864_4,Does the hair seem to be black or blond?,black,Black
n240666.jpg,verify,attribute,n240666_5,Is the mirror made of metal?,no,No
n520071.jpg,query,attribute,n520071_2,How clean is the radio?,clean,clean
n578564.jpg,verify,attribute,n578564_6,Is the picture white?,no,No
n488874.jpg,query,relation,n488874_6,What is in front of the dirt?,beach,Boats
n296467.jpg,query,relation,n296467_9,What are the sprinkles sprinkled on?,cupcakes,Cupcakes
n538039.jpg,compare,attribute,n538039_5,What is common to the truck and the frisbee?,color,Color.
n324644.jpg,verify,relation,n324644_6,Are the traffic lights hanging from the cables?,yes,Yes
n513429.jpg,query,relation,n513429_4,What device is to the right of the bowl?,keyboard,monitor
n435808.jpg,query,category,n435808_9,What kind of furniture is brown?,desk,Desk
n406334.jpg,verify,relation,n406334_5,Are there any people next to the vehicle that is yellow and black?,yes,Yes
n363445.jpg,query,relation,n363445_5,What is inside the container that is made of plastic?,fork,Food.
n275148.jpg,query,relation,n275148_10,What type of furniture is to the right of the TV stand the television is on top of?,couch,Couch
n501609.jpg,logical,attribute,n501609_4,Is the microwave silver and rectangular?,yes,Yes
n334278.jpg,query,relation,n334278_9,Who is wearing a belt?,umpire,batter
n520071.jpg,verify,relation,n520071_3,Are there beds near the bookcase?,no,No
n234722.jpg,logical,attribute,n234722_4,Is the chair that looks dark brown long and curved?,no,Yes
n211324.jpg,query,relation,n211324_1,Where is the traffic sign?,walkway,Sidewalk
n49438.jpg,query,relation,n49438_3,What kind of furniture is the boy sitting on top of?,bed,Bed
n500308.jpg,query,relation,n500308_4,What is inside the fridge that is in front of the wall?,glasses,mugs
n65866.jpg,query,category,n65866_3,What item of furniture is dark brown?,cabinet,Drawer
n485969.jpg,query,relation,n485969_3,What's wearing the belt?,pitcher,Pitcher
n527589.jpg,query,attribute,n527589_2,What color are the pants?,dark,Black
n58220.jpg,query,attribute,n58220_3,What color are the empty tables?,black,Brown
n192021.jpg,choose,relation,n192021_5,Is the dark chair to the left or to the right of the couch that is on the carpet?,left,Left
n216553.jpg,logical,attribute,n216553_6,Is the big bag near the fence black and closed?,no,No
n162108.jpg,logical,object,n162108_1,Are there any hoses or envelopes in the picture?,no,No
n309148.jpg,query,relation,n309148_8,What is parked alongside the building?,truck,Fire truck
n117888.jpg,choose,relation,n117888_6,Is the tall fence behind or in front of the bench made of wood?,front,Behind
n54424.jpg,query,relation,n54424_7,What surrounds the shuttle?,stars,Stars.
n65885.jpg,query,relation,n65885_3,What is the name of the piece of furniture on top of the carpet?,table,Piano.
n446242.jpg,compare,attribute,n446242_2,Do the counter and the sink have the same color?,yes,Yes
n326988.jpg,query,relation,n326988_10,What type of furniture is the doll inside of?,cabinets,Cabinet
n229548.jpg,query,relation,n229548_9,What is the aircraft that is using the cables?,helicopter,Helicopter
n66756.jpg,compare,attribute,n66756_7,Is the home plate different in color than the shoe?,no,Yes
n373692.jpg,query,attribute,n373692_5,What race is the player that is wearing trousers?,caucasian,Black.
n429883.jpg,compare,attribute,n429883_5,Are the tie and the suit the same color?,no,Yes
n540852.jpg,query,relation,n540852_2,What is the woman that is to the right of the man wearing?,dress,suit
n500209.jpg,query,relation,n500209_13,What kind of furniture is standing on the floor?,shelf,Shelf.
n310828.jpg,query,relation,n310828_7,What is the mouse pad on?,computer desk,laptop
n508733.jpg,logical,attribute,n508733_4,Does the glass on the table look clear and small?,yes,No
n507959.jpg,logical,object,n507959_8,Is there either a briefcase or a purse that is not blue?,no,No
n222915.jpg,query,relation,n222915_4,What are the papers sitting on?,mat,Table
n369595.jpg,choose,attribute,n369595_3,Is that shirt sleeveless or is it long sleeved?,sleeveless,Long sleeved
n131634.jpg,query,relation,n131634_7,What is the seat on?,motorcycle,Motorcycle
n501609.jpg,query,relation,n501609_8,What items of furniture are below the stove?,cabinets,Cabinets.
n210269.jpg,query,category,n210269_4,What do you think are the brown animals called?,horses,Horses
n161313.jpg,logical,object,n161313_2,Do you see both helmets and skis?,no,No
n497789.jpg,query,relation,n497789_3,What kind of animal is the vehicle behind of?,zebras,giraffe.
n154160.jpg,verify,relation,n154160_1,Do you see a horse on the field?,no,No
n146522.jpg,verify,attribute,n146522_8,Does the helmet that is made of plastic look small?,yes,Yes
n520071.jpg,verify,relation,n520071_6,Do you see cats on the device that is in the middle?,yes,Yes
n357784.jpg,logical,object,n357784_4,Are there either any towel dispensers or toys in the image?,no,No
n315887.jpg,query,category,n315887_14,What device is not large?,computer mouse,Phone.
n97485.jpg,query,attribute,n97485_8,How large is the cabinet that is decorating the kitchen?,large,Large.
n264887.jpg,query,attribute,n264887_8,What makes up the desk?,wood,Wood
n469525.jpg,query,relation,n469525_2,What animal stands on the grass?,deer,Giraffe.
n281241.jpg,query,relation,n281241_10,Who is wearing the shirt?,gentleman,man on right
n526228.jpg,query,attribute,n526228_10,How large are the closed books on top of the coffee table?,small,Small
n352479.jpg,query,relation,n352479_6,Who is wearing a jacket?,snowboarder,Woman
n481777.jpg,verify,attribute,n481777_3,Does the female person seem to be looking down?,yes,Yes
n485969.jpg,query,relation,n485969_11,What's the pitcher throwing?,baseball,Baseball
n140421.jpg,query,relation,n140421_8,What is covered by the curtains?,window,Window
n89148.jpg,verify,relation,n89148_3,Is the ladder below the windows?,yes,No
n501951.jpg,query,category,n501951_4,Who is riding?,driver,man.
n126087.jpg,verify,relation,n126087_7,Is the happy man wearing a cap?,no,No
n318370.jpg,query,relation,n318370_2,What is the person next to the sign eating?,donut,Donut
n199097.jpg,verify,attribute,n199097_8,Does that street sign look red?,yes,Yes
n274905.jpg,query,relation,n274905_15,What's the player in front of?,fence,Fence
n525901.jpg,query,relation,n525901_10,What is the item of furniture that the window is behind of?,desk,Desk
n167552.jpg,logical,attribute,n167552_7,Does that chair seem to be wide and metallic?,no,No
n257997.jpg,logical,attribute,n257997_3,Is the grass short and green?,yes,Yes
n118102.jpg,query,relation,n118102_6,Behind what kind of furniture is the stove?,table,Cabinets.
n283587.jpg,query,relation,n283587_11,What is in front of the large sofa?,coffee table,Coffee table.
n12404.jpg,verify,attribute,n12404_6,Is the hydrant on the right?,no,No
n434283.jpg,query,relation,n434283_4,What is under the mirror in the top?,sand,Sand.
n508733.jpg,verify,relation,n508733_5,Are they in front of the window frame that is square?,yes,Yes
n23181.jpg,logical,attribute,n23181_7,Is the lamp that is not turned-on silver and tall?,yes,Yes
n406334.jpg,query,attribute,n406334_6,On which side of the image are the metal cars?,right,Left
n39114.jpg,query,attribute,n39114_7,On which side of the image is the bench?,left,Left
n250715.jpg,choose,relation,n250715_16,Is the large chair to the right or to the left of the controller?,right,Right
n250821.jpg,query,relation,n250821_2,What animal is the man watching?,cat,cat
n386688.jpg,query,relation,n386688_11,In front of what is the ocean?,trees,airplane.
n347706.jpg,logical,object,n347706_9,Are there any cars or bags?,no,No
n70461.jpg,query,relation,n70461_3,What do you think are the busy people watching?,train,Tram
n257997.jpg,query,relation,n257997_5,What is the crowd in front of?,trees,Cars.
n293477.jpg,verify,relation,n293477_12,Is the black food to the left of the wallet that is lying on top of the bed?,yes,Yes
n319845.jpg,logical,object,n319845_6,Are there skateboards or cabinets in the image?,no,No
n131634.jpg,compare,attribute,n131634_10,Are both the door and the mirror made of the same material?,yes,Yes
n16425.jpg,query,attribute,n16425_5,Which color is the bus to the right of the other bus?,blue,White
n154856.jpg,query,relation,n154856_5,What is in front of the silver car?,van,bench.
n249639.jpg,verify,relation,n249639_7,Is the trashcan below a nightstand?,no,Yes
n513429.jpg,query,relation,n513429_9,What is the monitor in front of?,poster,Laptop.
n65885.jpg,query,relation,n65885_9,What is around the teddy bear?,tie,Bow
n541482.jpg,logical,attribute,n541482_8,Is the kite green and large?,no,No
n413319.jpg,logical,attribute,n413319_5,Is he female and Caucasian?,no,No
n69237.jpg,verify,object,n69237_7,Is there a door in this photo?,no,No
n496803.jpg,query,attribute,n496803_10,What color is the skirt?,black,White
n23762.jpg,logical,attribute,n23762_6,Is the table wooden and wide?,yes,Yes
n398257.jpg,query,relation,n398257_10,What is under the desk?,chair,Chair
n278453.jpg,query,relation,n278453_4,What is the name of the meat on the porcelain plate?,ham,bread
n507959.jpg,query,relation,n507959_17,Which kind of furniture do the dolls sit on top of?,table,Table.
n195249.jpg,choose,attribute,n195249_4,Is the long necklace gold or blue?,gold,Blue
n143935.jpg,query,attribute,n143935_5,Of which color is the house?,white,Brown
n140421.jpg,query,relation,n140421_12,What appliance is to the right of the chandelier?,refrigerator,Refrigerator
n511913.jpg,compare,attribute,n511913_4,What do both the blinds and the pants have in common?,color,Color
n431447.jpg,verify,attribute,n431447_7,Does the clear container look closed?,yes,No
n527290.jpg,choose,attribute,n527290_10,Are the wood shelves black or maybe green?,black,Black
n310828.jpg,logical,attribute,n310828_10,Is she young and male?,no,No
n204894.jpg,query,relation,n204894_7,What is worn on the kid?,crown,Crown.
n6908.jpg,query,relation,n6908_8,What's hanging above the flowers?,picture,picture
n433692.jpg,verify,relation,n433692_8,Are there any pens to the right of the tall lamp near the laptop?,yes,Yes
n355567.jpg,verify,relation,n355567_5,Is the clock to the right of the lady near the tennis ball?,yes,Yes
n126891.jpg,query,category,n126891_8,Who is playing?,boy,Boy
n520071.jpg,choose,category,n520071_10,"Which item of furniture is large, the bookcase or the desk?",desk,Bookcase.
n496803.jpg,query,relation,n496803_12,Who is wearing the wristband?,athlete,No one
n196058.jpg,query,relation,n196058_6,What kind of animal is above the grass?,zebras,Zebra
n283587.jpg,query,category,n283587_16,Which kind of furniture is tall?,chairs,cabinet
n192021.jpg,query,attribute,n192021_11,Which color is the curtain to the right of the picture?,yellow,Yellow
n160664.jpg,verify,relation,n160664_9,Is that woman to the left of a bag?,no,No
n446242.jpg,logical,object,n446242_5,Do you see any lamps or mirrors there?,yes,Yes
n514467.jpg,choose,attribute,n514467_6,Is the sidewalk made of concrete dry or wet?,wet,Wet
n65202.jpg,compare,attribute,n65202_6,Is the color of the jeans the same as the sneakers?,no,No
n313060.jpg,compare,attribute,n313060_10,Is the building different in color than the sign?,yes,Yes
n260762.jpg,query,attribute,n260762_11,Which side is the man on?,right,Left
n207893.jpg,query,relation,n207893_3,What is on the mountains?,trees,Trees
n151768.jpg,choose,attribute,n151768_10,Is the person that is bending resting or reading?,resting,Resting.
n357784.jpg,query,attribute,n357784_12,What is the bottle cap made of?,plastic,Plastic
n16425.jpg,choose,relation,n16425_6,"What vehicle is the telephone pole behind of, a train or a bus?",bus,Bus
n314630.jpg,query,relation,n314630_8,What is sitting beside the appliance that is beside the knives?,house,House
n501951.jpg,query,relation,n501951_6,Who is driving the motorcycle?,driver,Man
n259002.jpg,verify,relation,n259002_15,Is the soccer player in front of the goal watching the ball?,yes,Yes
n184385.jpg,query,relation,n184385_7,What is the vegetable that is the same shape as the stove top called?,potato,Carrot.
n324908.jpg,compare,attribute,n324908_10,"Which is larger, the pasture or the horse?",pasture,Pasture
n222915.jpg,query,relation,n222915_10,What is the glass made of glass sitting on?,mat,Table
n143672.jpg,query,category,n143672_11,Who is skiing?,skier,Man
n278453.jpg,choose,attribute,n278453_5,Does the person that is sitting appear to be posing or looking down?,looking down,Posing
n69237.jpg,query,relation,n69237_11,What is leaning against the glass window?,map,map.
n356822.jpg,query,relation,n356822_3,Who is holding the baseball mitt?,boy,Girl
n181355.jpg,query,relation,n181355_22,What is the man to the left of the woman sitting in front of?,pillow,Couch
n92308.jpg,logical,attribute,n92308_7,Are the trousers short and dark?,no,Yes
n89148.jpg,verify,attribute,n89148_7,Is the doll to the right of the ladder made of plastic?,yes,Yes
n470920.jpg,choose,attribute,n470920_18,"In which part are the glasses, the top or the bottom?",top,Top
n382416.jpg,logical,attribute,n382416_9,Is the coat white and long sleeved?,yes,Yes
n46510.jpg,verify,attribute,n46510_5,Is the sky clear?,yes,Yes
n413319.jpg,logical,attribute,n413319_7,Does the polo shirt look white and short sleeved?,no,Yes
n473688.jpg,query,relation,n473688_7,What is the soap dispenser sitting on?,countertop,Sink
n240666.jpg,compare,attribute,n240666_11,What do the faucet and the light fixture have in common?,material,color
n275148.jpg,logical,object,n275148_18,Are there beds or lamps in the picture?,no,No
n49438.jpg,query,category,n49438_12,What item of furniture is not small?,dresser,Bed.
n264887.jpg,verify,relation,n264887_10,Is the mouse to the left of a keyboard?,yes,Yes
n28572.jpg,query,relation,n28572_8,What are the flowers in front of?,napkin,Picture
n403734.jpg,logical,attribute,n403734_6,Does the notebook which is to the left of the napkin look black and closed?,yes,Yes
n246334.jpg,logical,object,n246334_3,Is there a computer or a Wii controller in this photo?,no,No
n472825.jpg,query,attribute,n472825_5,What is the gender of the skateboarder to the right of the lamp?,female,male.
n54180.jpg,query,relation,n54180_6,What is the man in front of?,sink,Mirror
n206358.jpg,logical,attribute,n206358_7,Is the road near the building dark and narrow?,no,Yes
n435808.jpg,query,relation,n435808_15,Which kind of device is the keyboard sitting next to?,computer mouse,Monitor
n514467.jpg,verify,relation,n514467_7,Do you see fire hydrants on top of the sidewalk that is not dry?,no,No
n117888.jpg,verify,attribute,n117888_13,Is the bat that looks gray and red made of wood?,no,No
n511913.jpg,choose,attribute,n511913_6,Do you think the person that looks young is blond or brunette?,blond,Blond
n95369.jpg,query,attribute,n95369_3,How big is the bath tub?,small,Small
n531731.jpg,choose,attribute,n531731_7,Is the towel in the top or in the bottom of the image?,top,Top
n296467.jpg,query,category,n296467_26,What dessert is fresh?,cupcakes,Cookies.
n445353.jpg,choose,attribute,n445353_5,Does the person to the left of the other person seem to be talking or posing?,talking,Talking
n513429.jpg,query,category,n513429_12,Which kind of device is not electronic?,keyboard,bowl.
n298104.jpg,query,relation,n298104_9,What is the thin person standing behind of?,sign,Surfboard
n326988.jpg,query,attribute,n326988_16,On which side is the doll?,right,Left
n219840.jpg,query,relation,n219840_11,What animal is standing behind the horses?,zebra,Zebra
n299528.jpg,query,relation,n299528_8,Who rides on the skateboard?,skater,Man
n433532.jpg,query,relation,n433532_21,What is larger than the drink that is in the top?,oil,Bowl
n498712.jpg,verify,attribute,n498712_10,Does that luggage look still?,yes,Yes
n55058.jpg,query,attribute,n55058_26,How large is the onion to the left of the serving dish?,small,Small
n119944.jpg,query,attribute,n119944_25,What's the elephant doing?,staring,standing
n69237.jpg,query,attribute,n69237_14,How big is the chair that is made of wood?,small,small.
n119944.jpg,query,relation,n119944_27,What is the animal that the male person looks at?,elephant,Elephant
n570181.jpg,query,relation,n570181_11,Who wears trousers?,batter,Batter
n256120.jpg,query,relation,n256120_14,What's located on top of the table?,machine,A dog
n579256.jpg,choose,relation,n579256_23,Is she to the left or to the right of the bottle that looks heavy?,left,Left
n202379.jpg,verify,attribute,n202379_14,Do you think this fence is straight?,yes,No
n65866.jpg,query,attribute,n65866_9,What do you think the bath tub is made of?,porcelain,porcelain.
n412144.jpg,logical,object,n412144_8,Do you see either a kid or a skateboarder there?,yes,Yes
n119886.jpg,logical,attribute,n119886_8,Is the pipe that looks white tall and thin?,yes,Yes
n398429.jpg,query,relation,n398429_10,What is the table in front of?,bench,Window
n486200.jpg,verify,relation,n486200_2,Is there a truck in the street?,no,No
n312206.jpg,query,attribute,n312206_7,On which side of the image is the fork?,right,Right.
n326988.jpg,choose,attribute,n326988_20,Are the glasses that are to the right of the remote control black or gold?,gold,Black.
n534106.jpg,choose,attribute,n534106_12,Is the fried food in the top or in the bottom part?,top,Top
n310625.jpg,verify,relation,n310625_8,Is the sink below a mirror?,no,No
n471866.jpg,query,category,n471866_6,Who is sitting?,policeman,Police.
n298104.jpg,query,relation,n298104_11,What is the flower on?,surfboard,Surfboard
n324644.jpg,verify,attribute,n324644_10,Do the tall windows have white color?,no,Yes
n312206.jpg,compare,attribute,n312206_9,Are the napkin and the plate the same color?,yes,Yes
n485969.jpg,verify,attribute,n485969_17,Does the grassy field look brown?,yes,No
n234683.jpg,query,category,n234683_9,Which kind of clothing isn't fancy?,dress shirt,Glasses
n208458.jpg,verify,attribute,n208458_4,Does the clear sky look blue?,yes,Yes
n222297.jpg,query,attribute,n222297_9,Which shape is the swimming pool below the man?,rectangular,square
n125122.jpg,query,relation,n125122_15,How is the piece of furniture below the mirror the television is to the right of called?,desk,Desk.
n278312.jpg,query,attribute,n278312_17,What is the width of the window?,narrow,12 inches
n507959.jpg,verify,object,n507959_21,Is there a pink umbrella in the picture?,no,No
n403734.jpg,compare,attribute,n403734_8,Is the color of the bottle different than the napkin?,no,Yes
n23181.jpg,verify,attribute,n23181_9,Is the bed still?,yes,Yes
n172618.jpg,logical,attribute,n172618_7,Is the kite to the right of the girl round and small?,no,Yes
n126891.jpg,verify,relation,n126891_14,Is the young boy wearing a jacket?,no,No
n336443.jpg,query,relation,n336443_9,What piece of furniture is the plate sitting atop?,table,Table.
n350732.jpg,query,attribute,n350732_10,What is the ethnicity of the man near the plants?,caucasian,White
n159802.jpg,logical,attribute,n159802_17,Is the device to the left of the water bottle small and black?,no,Yes
n173807.jpg,verify,relation,n173807_6,Are there fences to the right of the bus in the middle of the picture?,yes,Yes
n279581.jpg,query,attribute,n279581_6,Which side is the helmet on?,left,left
n390187.jpg,query,relation,n390187_5,What's the person riding?,motorcycle,Motorcycle
n196058.jpg,query,category,n196058_10,Which kind of animal is small?,zebra,Zebra
n470920.jpg,query,relation,n470920_24,Who do you think wears glasses?,man,Woman.
n210269.jpg,verify,relation,n210269_8,Are there toilets near the wall?,no,No
n314171.jpg,logical,object,n314171_12,Is there any red table or bottle?,yes,Yes
n400036.jpg,verify,relation,n400036_11,Is she kicking a frisbee?,no,No
n167552.jpg,query,attribute,n167552_10,Which side of the photo is the shelf on?,right,Right
n279173.jpg,verify,relation,n279173_10,Is he on a snowboard?,no,no.
n460556.jpg,logical,object,n460556_8,Do you see bicycles or scooters that are not gray?,no,No
n71728.jpg,logical,attribute,n71728_13,Is the bowl to the right of the bench square and smooth?,no,Yes
n578564.jpg,logical,object,n578564_17,Do you see rolling pins or microwaves in this scene?,no,Yes
n233607.jpg,verify,attribute,n233607_11,Is the computer on the left?,no,No
n88933.jpg,query,relation,n88933_14,Who is eating the food?,girl,Children
n24526.jpg,query,relation,n24526_10,This woman is in front of what?,car,Table
n279581.jpg,query,relation,n279581_7,Who is wearing shoes?,batter,Batter
n315887.jpg,query,relation,n315887_23,What kind of device is to the right of the speaker?,computer,Computer mouse
n184551.jpg,query,relation,n184551_15,Who holds the umbrella the man under of?,woman,Woman
n309148.jpg,query,relation,n309148_17,What is the vehicle that is in front of the pedestrian called?,fire truck,Fire truck
n380113.jpg,query,relation,n380113_5,Who is holding the soccer ball that looks red?,soccer player,goalie.
n518912.jpg,logical,attribute,n518912_10,Are the curtains white and short?,no,No
n9181.jpg,verify,relation,n9181_5,Is the brown cowboy hat below the small sign?,yes,Yes
n83784.jpg,query,attribute,n83784_11,On which side of the photo is the small side table?,left,Left
n298104.jpg,logical,attribute,n298104_12,Is the sky cloudy and bright?,yes,Yes
n125122.jpg,query,relation,n125122_16,What is the name of the piece of furniture to the right of the phone that is on top of the table?,bed,Desk
n12404.jpg,query,relation,n12404_13,Who is wearing a shoe?,woman,woman.
n196058.jpg,verify,relation,n196058_12,Is the brush behind horses?,no,Yes
n35676.jpg,query,attribute,n35676_11,How clean is the microwave?,clean,very clean
n507959.jpg,verify,relation,n507959_24,Are there umbrellas to the left of the person that is to the left of the palm?,yes,Yes
n16656.jpg,query,category,n16656_18,What animal is staring?,cat,Cat
n260521.jpg,query,attribute,n260521_7,What color is the coat?,black,Brown
n88366.jpg,query,relation,n88366_5,Who is wearing the pants?,skier,Skiier
n141939.jpg,logical,attribute,n141939_15,Is the bath towel near the toilet white and short?,no,Yes
n541482.jpg,query,attribute,n541482_10,What color is the scarf?,white,No scarf
n382416.jpg,query,relation,n382416_17,What is the bag to the left of the person next to the suitcase?,purse,Backpack
n334278.jpg,query,relation,n334278_21,Who is watching the pitcher?,umpire,Umpire.
n293477.jpg,query,relation,n293477_18,What is the food that is the same color as the hair clip that is lying on top of the bed called?,snack,M&m's.
n501951.jpg,verify,relation,n501951_12,Is there a bench near the tool?,yes,Yes
n278312.jpg,logical,attribute,n278312_22,Does the tea kettle look rounded and white?,yes,Yes
n126087.jpg,compare,attribute,n126087_10,Are both the courtyard and the wristband the same color?,no,No
n488874.jpg,query,relation,n488874_20,What are the sparse trees growing on?,dirt,sand
n249903.jpg,query,attribute,n249903_1,What is the length of the poster?,short,16
n98544.jpg,query,attribute,n98544_10,Which color is the toilet paper on the right?,white,White
n151768.jpg,query,attribute,n151768_16,What tone does the skirt have?,light,dark.
