sample_id,prediction,default_prediction,changed_vs_default
156,grinly,Grinly.,0
157,60th,60th.,0
158,measure,Measure.,0
159,medium,Medium.,0
160,brought,brought.,0
161,onigos,Onigos.,0
162,strictures,Strictures.,0
163,lord,Lord.,0
164,seem,Seem.,0
165,think,think,0
166,corner,CORNER.,0
167,talk,TALK.,0
168,vg c c u m m,VG C C U M M,0
169,experiments,Experiments.,0
170,construction,Construction.,0
171,"In other words, what is written in the image?","In other words, what is written in the image?",0
172,absence,absence.,0
173,w1,w(1).,0
174,shock,Shock.,0
175,thoroughly,Thoroughly.,0
176,seemed,Seemed.,0
177,we would,We would.,0
178,beer,beer.,0
179,jump,Jump.,0
180,quarrel,quarrel.,0
181,macleod,MACLEOD.,0
182,plained,Plained.,0
183,gess,GESS.,0
184,tread,tread.,0
185,through,Through.,0
186,every,Every,0
187,service,Service.,0
188,white,White.,0
189,most,MOST.,0
190,500.,500.,0
191,facts,Facts.,0
192,song got,Song Got,0
193,understand,Understand.,0
194,kneers,Kneers.,0
195,dancer,Dancer.,0
196,homage,Homage.,0
197,saharated,Saharated.,0
198,male,Male.,0
199,said,Said.,0
200,introduced,introduced,0
201,5743,5743.,0
202,1056,1056.,0
203,2800,2800.,0
204,8748,8748.,0
205,2590,2590.,0
206,5605,5605.,0
207,388,38/8.,0
208,1684,1684.,0
209,1770,1770.,0
210,92548,92548,0
211,25100,25100.,0
212,7275,7275,0
213,4053,4053.,0
214,6262,6262.,0
215,38772,38772.,0
216,33779,33779.,0
217,52868,52868.,0
218,13581,13581.,0
219,100972,100972.,0
220,5063,5063.,0
221,10628,10628.,0
222,2072,2072.,0
223,9557,9557.,0
224,6776,6776.,0
225,8440,8440.,0
226,4189,4189.,0
227,7936,7936.,0
228,4922,4922.,0
229,10806,10806.,0
230,17100,17100.,0
231,8000,8000.,0
232,25154,25154.,0
233,15950,15950.,0
234,4950,4950.,0
235,1570,1570.,0
236,1416,1416.,0
237,1911,1911.,0
238,7500,7500.,0
239,7962,7962.,0
240,27299,27299.,0
241,559,559.,0
242,3420,3420.,0
243,8452,8452.,0
244,1931,1931.,0
245,5017,5017.,0
246,209019,209019.,0
247,1357,1357.,0
248,76961,76961.,0
249,31000,31000.,0
250,280272,280272.,0
251,esp,Esp.,0
252,caiognr,caiognr.,0
253,doinvsda,DOINVSDA.,0
254,nliadog,NLIADOG.,0
255,iancpagm,ianCpagm.,0
256,habijs,HabiJs.,0
257,iisnad,IISNAD.,0
258,oalfvfr,OALFVFR.,0
259,tpti,Tpti.,0
260,ankbnig,ANKBNIG.,0
261,unite,Unite.,0
262,fzzu,Fzzu.,0
263,antishgciw.,antishgciw.,0
264,fitnuf,Fitnuf.,0
265,rseeons,RSEEONS.,0
266,tisppip,TISPPIP.,0
267,vesree,VESREE.,0
268,yruo,Yruo.,0
269,maek,MaeK.,0
270,wenarr,Wenarr.,0
271,rievsec,rievsec.,0
272,11ac,11ac.,0
273,akwoksrit,akwoksrit.,0
274,thetha,Thetha.,0
275,urcinean,urcinean.,0
276,newek,Newek.,0
277,anbk,anbk.,0
278,tnius,tniUs.,0
279,colocaac,coloCaac.,0
280,meltiid,meLtiid.,0
281,cstuk,cstuk.,0
282,ocwrntsde,oCwrntsde.,0
283,peac,PEAC.,0
284,beabd,beabd.,0
285,trebe,TREBE.,0
286,eeewr,eeewr.,0
287,nabk,NABK.,0
288,leandleg,LEANDLEG.,0
289,taest,TAEST.,0
290,eatst,eatst.,0
291,eergdanle,eergdanle.,0
292,ookl,ookL.,0
293,iraeenlc,iRaeenlc.,0
294,eeorgg,eeorGg.,0
295,nofcseregtr,nofcsereGtr.,0
296,cvreienig,CVREIENIG.,0
297,tmnepegs,TMNEPEGS.,0
298,urcaightttnu,urcaightttnu.,0
299,ngtgttie,NGTGTTIE.,0
300,iielv,iielv.,0
301,chatswood,Chatswood.,0
302,air france,Air France.,0
303,matt dwen,Matt Dwen.,0
304,repsol,Repsol.,0
305,The Dark Knight.,The Dark Knight.,0
306,diesel,Diesel.,0
307,tjook,TJOOK.,0
308,stationary store,Stationary Store.,0
309,5 av,5 AV.,0
310,cingular,Cingular.,0
311,aerobell,Aerobell.,0
312,2565,2565.,0
313,fighter,Fighter.,0
314,055 05995,055 05995.,0
315,4266262,426-6262.,0
316,microsoft windows xp,Microsoft Windows XP.,0
317,becky moody,Becky Moody.,0
318,angela,Angela.,0
319,us open,US OPEN.,0
320,vodafone,Vodafone.,0
321,healthy choice,Healthy Choice.,0
322,biobus,Biobus.,0
323,carrall,CARRALL.,0
324,dead man talking,Dead man talking.,0
325,canon,Canon.,0
326,shutterstock,Shutterstock.,0
327,acoustic,Acoustic.,0
328,orangegraphics,OrangeGraphics.,0
329,organic,Organic.,0
330,sydney,Sydney.,0
331,6:35:55.,6:35:55.,0
332,12 oz,12 OZ.,0
333,inspired,INSPIRED.,0
334,american,American.,0
335,all those details,All those details.,0
336,lady joan iii,Lady Joan III.,0
337,wisconsin,Wisconsin.,0
338,vans,Vans.,0
339,the gift shop,The Gift Shop.,0
340,528818,528818.,0
341,one way,One way.,0
342,melbourne,Melbourne.,0
343,charles  keith,Charles & Keith.,0
344,sawaddipong,Sawaddipong.,0
345,punchstock,Punchstock.,0
346,pizza pasta,Pizza Pasta.,0
347,southwest,Southwest.,0
348,2013,2013.,0
349,transavia,Transavia.,0
350,cingular,Cingular.,0
351,donut world,DONUT WORLD.,0
352,espresso,Espresso.,0
353,canada,Canada.,0
354,connecting,Connecting.,0
355,sr1 18,SR1 18.,0
356,smart,SMART.,0
357,microsoft,Microsoft.,0
358,invicta,Invicta.,0
359,chateau,CHATEAU.,0
360,infacare,Infacare.,0
361,lufthansa,Lufthansa.,0
362,john grant,John Grant.,0
363,zumiez,Zumiez.,0
364,2013,2013.,0
365,8954,8954.,0
366,scotland,Scotland.,0
367,cups and ounces,cups and ounces.,0
368,elizabeth a lynn,Elizabeth A. Lynn.,0
369,adidas,Adidas.,0
370,pwm,PWM.,0
371,mets,Mets.,0
372,united kingdom,United kingdom.,0
373,weird,Weird.,0
374,panic,Panic.,0
375,727,72.7.,0
376,red wine,Red wine.,0
377,18888672757,1-888-867-2757.,0
378,neither poverty nor riches,Neither Poverty nor Riches.,0
379,thecomedydfestivalcom,Thecomedydfestival.com.,0
380,phareconferenceeu,Phare-conference.eu.,0
381,komputer cast,KOMPUTER CAST.,0
382,VF-89.,VF-89.,0
383,rachel kramer bussel,Rachel Kramer Bussel.,0
384,otter,Otter.,0
385,pharma llc,Pharma L.L.C.,0
386,07thfd,07-TH-FD.,0
387,gabriela carmen pascariu,Gabriela Carmen Pascariu.,0
388,steve jackson games,Steve Jackson Games.,0
389,1895,1895.,0
390,nikos kazantzakis,Nikos Kazantzakis.,0
391,macbook,Macbook.,0
392,bertram,Bertram.,0
393,blobo,Blobo.,0
394,pink boxes,PINK BOXES.,0
395,im smart i can do things,I'm smart!! I can do things.,0
396,route 66,Route 66.,0
397,panerai,Panerai.,0
398,monday nights,MONDAY NIGHTS.,0
399,cyclones,Cyclones.,0
400,smartwater,Smartwater.,0
401,hot wraps,HOT WRAPS.,0
402,samcockmanhotmailcouk,<ANON_EMAIL>.,0
403,brahma,Brahma.,0
404,love,Love.,0
405,1793,1793.,0
406,ritter,Ritter.,0
407,wood lumber co,Wood Lumber Co.,0
408,pontiac,Pontiac.,0
409,autoplan,Autoplan.,0
410,david bowie,David Bowie.,0
411,apple pie,Apple pie.,0
412,taxi,Taxi.,0
413,75069,75069.,0
414,hard drive,Hard Drive.,0
415,bradley,Bradley.,0
416,carling,CARLING.,0
417,bx62 bfy,BX62 BFY.,0
418,dominos,Domino's.,0
419,garage,Garage.,0
420,2013,2013.,0
421,wallace,Wallace.,0
422,nikola tesla,Nikola Tesla.,0
423,a115126 a3,A115-126 A3.,0
424,amazon,Amazon.,0
425,coffee shop,Coffee shop.,0
426,administration,Administration.,0
427,scott street,Scott Street.,0
428,michael a smolensky esq,"Michael A. Smolensky, Esq.",0
429,streany,STREANY.,0
430,stop,Stop.,0
431,the coffee bean,The Coffee Bean.,0
432,google,Google.,0
433,bottom right,Bottom Right.,0
434,paribas,Paribas.,0
435,stop,STOP.,0
436,2002,2002.,0
437,metro,Metro.,0
438,nescafe,Nescafe.,0
439,kenworth,KENWORTH.,0
440,fprpr,F.PRPR.,0
441,olivier cabaret,Olivier Cabaret.,0
442,you had one job,You had one job.,0
443,microsoft office,Microsoft Office.,0
444,famil,FAMIL.,0
445,chefgregleongmailcom,<ANON_EMAIL>.,0
446,calvin klein,Calvin Klein.,0
447,coyote cr golf dr,Coyote Cr Golf Dr.,0
448,george washington blvd,GEORGE WASHINGTON Blvd.,0
449,oxford st,Oxford St.,0
450,workfare,Workfare.,0
451,amy knapp,Amy Knapp.,0
452,anne taintor,Anne Taintor.,0
453,angie bailey,Angie Bailey.,0
454,pooped puppies 2016,Pooped Puppies 2016.,0
455,pete nelson,Pete Nelson.,0
456,treehouses of the world,Treehouses of the World.,0
457,frank lloyd wrights dream houses 2007 deluxe engagement book,Frank Lloyd Wright's Dream Houses 2007 Deluxe Engagement Book.,0
458,gaudi 2006 taschen diary,Gaudi 2006 Taschen Diary.,0
459,2011,2011.,0
460,2016,2016.,0
461,john gavrilis,John Gavrilis.,0
462,dan lyons,Dan Lyons.,0
463,classic british cars 2016 calendar,Classic British Cars 2016 Calendar.,0
464,2016,2016.,0
465,norm and jim wangard,Norm and Jim Wangard.,0
466,classic motorboats,Classic Motorboats.,0
467,2013,2013.,0
468,hiking journal for kids,Hiking Journal For Kids.,0
469,babys first year,Baby's First Year.,0
470,kindergarten theme calendar,Kindergarten Theme Calendar.,0
471,calendars,Calendars.,0
472,robbie blaha,Robbie Blaha.,0
473,kitchen happiness,Kitchen Happiness.,0
474,2016,2016.,0
475,beer 2016 daily calendar,Beer 2016 Daily Calendar.,0
476,2013,2013.,0
477,2014,2014.,0
478,klaudeen hansen,Klaudeen Hansen.,0
479,robin pickens,Robin Pickens.,0
480,julie b carr,Julie B. Carr.,0
481,the botanical garden 2012,The Botanical Garden 2012.,0
482,steven n meyers,Steven N. Meyers.,0
483,jim butcher,Jim Butcher.,0
484,jeanne m dams,Jeanne M. Dams.,0
485,john grisham,John Grisham.,0
486,the art of regular show,The Art of Regular Show.,0
487,2015,2015.,0
488,izombie,Izombie.,0
489,raven hail,Raven Hail.,0
490,2015,2015.,0
491,snow wildsmith,Snow Wildsmith.,0
492,ryan davis,Ryan Davis.,0
493,2016,2016.,0
494,scott m giles,Scott M. Giles.,0
495,2016,2016.,0
496,joanne m flood,Joanne M. Flood.,0
497,2016,2016.,0
498,2016,2016.,0
499,mike mignola,Mike Mignola.,0
500,2016,2016.,0
501,184 million,184 million.,0
502,kauais paradise pacifica,Kauai's Paradise Pacifica.,0
503,smallscale units,Small-scale units.,0
504,1956,1956.,0
505,13700188,"$137,001.88.",0
506,adams mark hotel,Adam's Mark Hotel.,0
507,161886,"$161,886.",0
508,food drug and cosmetic,"Food, drug, and cosmetic.",0
509,amstar,AMSTAR.,0
510,october 810 1961,"October 8-10, 1961.",0
511,holiday inn downtown jefferson city missouri,"Holiday Inn Downtown, Jefferson City, Missouri.",0
512,year of birth,Year of birth.,0
513,january 9 1961,"January 9, 1961.",0
514,CASSY & MAKI.,CASSY & MAKI.,0
515,64070,"64,070.",0
516,health examination and clinical observation conducted during quarantine,Health Examination and Clinical Observation (conducted during quarantine).,0
517,home made pot holders,Home made pot holders.,0
518,new york,New York.,0
519,the halfmoon,The Halfmoon.,0
520,300,300.,0
521,walsh 1998,"Walsh, 1998.",0
522,dinner,Dinner.,0
523,dr frederick seitz,Dr. Frederick Seitz.,0
524,52098,5-20-98.,0
525,12500,12500.,0
526,tuesdays,Tuesdays.,0
527,miss jaquelin ambler,MISS JAQUELIN AMBLER.,0
528,please see that all checks are endorsed,Please see that all checks are endorsed.,0
529,department of obstetrics and gynecology,Department of Obstetrics and Gynecology.,0
530,united states cold storage of california,United States Cold Storage of California.,0
531,ton of c per tee,ton of C per tee.,0
532,south africa,SOUTH AFRICA.,0
533,5,5.,0
534,program staff,Program Staff.,0
535,1230 pm,12:30 PM.,0
536,may 910 1970,"May 9-10, 1970.",0
537,glycerine,GLYCERINE.,0
538,218,21.8.,0
539,8700,#8700.,0
540,700,7.00.,0
541,stephanie whiteceo,Stephanie White/CEO.,0
542,editorial and information services,Editorial and Information Services.,0
543,13 billion,$1.3 billion.,0
544,14 years,14 years.,0
545,fort morgan,Fort Morgan.,0
546,2149,21-49.,0
547,eclipse brand,Eclipse Brand.,0
548,labor unions,Labor Unions.,0
549,table ii,TABLE II.,0
550,status,Status.,0
551,ted baker,Ted Baker.,0
552,germany,Germany.,0
553,whatsapp,WhatsApp.,0
554,tizen,Tizen.,0
555,282938,2829.38.,0
556,1126,112.6.,0
557,5014,5014.,0
558,26276,26276.,0
559,nash grier,Nash Grier.,0
560,2316,23.16.,0
561,12721,12721.,0
562,186,1.86.,0
563,63086,63086.,0
564,tony gonzalez,Tony Gonzalez.,0
565,boko haram,Boko Haram.,0
566,254,25.4.,0
567,3791,37.91.,0
568,504,5.04.,0
569,gen z,Gen Z.,0
570,428,4.28.,0
571,89159,891.59.,0
572,hungary,Hungary.,0
573,2018,2018.,0
574,161,16.1.,0
575,159,15.9.,0
576,united states,United States.,0
577,15017,15017.,0
578,1055,1055.,0
579,3433,34.33.,0
580,2378,2378.,0
581,36205,362.05.,0
582,182,1.82.,0
583,22920.,22920.,0
584,10519,10519.,0
585,466,46.6.,0
586,2411,2411.,0
587,131002,13100.2.,0
588,199,1.99.,0
589,1151,11.51.,0
590,iran,Iran.,0
591,6202,620.2.,0
592,259,25.9.,0
593,5716,57.16.,0
594,1237983,12379.83.,0
595,9201,92.01.,0
596,Vitebsk Oblast.,Vitebsk Oblast.,0
597,gabriel,Gabriel.,0
598,744,74.4.,0
599,3407,34.07.,0
600,211,21.1.,0
601,004,0.04.,0
602,1054,105.4.,0
603,2021,2021.,0
604,2014,2014.,0
605,99750,99750.,0
606,zambia,Zambia.,0
607,2.27.,2.27.,0
608,1.8.,1.8.,0
609,14.7.,14.7.,0
610,1975,1975.,0
611,1993,1993.,0
612,4502,4502.,0
613,14148.,14148.,0
614,27,27.,0
615,media workers,Media workers.,0
616,28,28.,0
617,40340,40340.,0
618,georgia,Georgia.,0
619,3500.,3500.,0
620,purple,Purple.,0
621,canada,Canada.,0
622,9355,9355.,0
623,sri lanka,Sri Lanka.,0
624,1981,19.81.,0
625,lonely,Lonely.,0
626,passenger cars,Passenger cars.,0
627,863,86.3.,0
628,405,40.5.,0
629,17.21.,17.21.,0
630,married,Married.,0
631,2019,2019.,0
632,top priority,Top priority.,0
633,33,33.,0
634,210.,210.,0
635,2.4.,2.4.,0
636,0.043055556.,0.043055556.,0
637,simulation,Simulation.,0
638,30 mins.,30 mins.,0
639,37.34.,37.34.,0
640,188,18.8.,0
641,southern europe,Southern Europe.,0
642,october,October.,0
643,south sudan,South Sudan.,0
644,338,33.8.,0
645,cash,Cash.,0
646,069,0.69.,0
647,2020,2020.,0
648,burundi,Burundi.,0
649,united states,United States.,0
650,1994,1994.,0
651,draw the xheight,Draw the x-height.,0
652,email marketing,Email marketing.,0
653,marjorie gestring,Marjorie Gestring.,0
654,jasprit bumrah,Jasprit Bumrah.,0
655,126052,"126,052.",0
656,they want control,THEY WANT CONTROL.,0
657,£442k,£44.2k.,0
658,53601,"53,601.",0
659,1796,1796.,0
660,1914,1914.,0
661,1163,116.3.,0
662,north dakota,NORTH DAKOTA.,0
663,198,19.8%.,0
664,116m,"1,16M.",0
665,Online Tutorials.,Online Tutorials.,0
666,south asia,South Asia.,0
667,iran,Iran.,0
668,143375,"$14,320.",1
669,1624,1624.,0
670,2005,2005.,0
671,new zealand,New Zealand.,0
672,60 x 39,"60"" x 39"".",0
673,print,Print.,0
674,monday,MONDAY.,0
675,10000,"10,000.",0
676,scotland,Scotland.,0
677,college dorm,College dorm.,0
678,packaging,Packaging.,0
679,peaceful,Peaceful.,0
680,taxi service trajectory prediction timelocation,Taxi Service Trajectory Prediction Time/Location.,0
681,174,17.4%.,0
682,His father.,His father.,0
683,oct 17,Oct. 17.,0
684,email,Email.,0
685,902k,902K.,0
686,1900,1900.,0
687,25,2.5.,0
688,india,India.,0
689,direct sourcing,Direct Sourcing.,0
690,IT.,IT.,0
691,75 million,7.5 MILLION.,0
692,523,52.3%.,0
693,90,90%.,0
694,first,First.,0
695,services,Services.,0
696,urban,Urban.,0
697,To be full.,To be full.,0
698,1998,1998.,0
699,42,-4.2.,0
700,41600,"$41,600.",0
701,secret recipe restaurant,SECRET RECIPE RESTAURANT,0
702,mr diy m sdn bhd,MR. D.I.Y. (M) SDN BHD.,0
703,04 apr 2018 1818,04 Apr 2018 18:18.,0
704,biz link,Biz Link.,0
705,08 jun 2018 1841,08 Jun 2018 18:41,0
706,02022018,02/02/2018.,0
707,20300,203.00,0
708,Kuala Lumpur.,Kuala Lumpur.,0
709,unihakka international sdn bhd,Unihakka International SDN BHD,0
710,02102017,02/10/2017.,0
711,07122017,07/12/2017,0
712,12092017 44233 pm,12/09/2017 4:42:33 PM.,0
713,Kuala Lumpur.,Kuala Lumpur.,0
714,Gardenia Bakery.,Gardenia Bakery.,0
715,26220,262.20,0
716,unihakka international sdn bhd,UNIHAKKA INTERNATIONAL SDN BHD,0
717,malaysia,Malaysia,0
718,1190,11.90,0
719,1900,19.00,0
720,200,2.00.,0
721,jalan ss 154b selangor,"JALAN SS 15/4B, SELANGOR.",0
722,high five enterprise,HIGH FIVE ENTERPRISE.,0
723,ikea tebrau,IKEA Tebrau.,0
724,star grocer sdn bhd,STAR GROCER SDN BHD.,0
725,bhpetrol permas jaya,BHPetrol Permas Jaya,0
726,unihakka international sdn bhd,UNIHAKKA INTERNATIONAL SDN BHD,0
727,petron bkt lanjan sb,Petron bkt lanjan sb,0
728,14032018 1243,14/03/2018 12:43.,0
729,gardenia bakeries kl sdn bhd,GARDENIA BAKERIES (KL) SDN BHD.,0
730,060318,06/03/18,0
731,16500,165.00.,0
732,aa pharmacy,AA PHARMACY.,0
733,2700,27.00,0
734,22092017,22/09/2017.,0
735,29122017,29/12/2017.,0
736,syarikat perniagaan gin kee,SYARIKAT PERNIAGAAN GIN KEE,0
737,2658,26.58.,0
738,430,4.30,0
739,unifarka international sdn bhd,UNIFARKA INTERNATIONAL SDN BHD.,0
740,subway,Subway.,0
741,070217 1618,07/02/17 16:18,0
742,15012018,15/01/2018,0
743,26022018,26-02-2018,0
744,7110,71.10,0
745,jalana air panas,JALANA AIR PANAS.,0
746,1500,15.00,0
747,31032017,31/03/2017,0
748,2070,20.70,0
749,JALA AIR PANAS.,JALA AIR PANAS.,0
750,1060,10.60,0
751,print expert sdn bhd,Print expert sdn bhd.,0
752,segi cash  carry sdn bhd,Segi Cash & Carry Sdn. Bhd.,0
753,6510,65.10,0
754,11052018,11-05-2018,0
755,unihakka international sdn bhd,UNIHAKKA INTERNATIONAL SDN BHD,0
756,090318,09/03/18,0
757,jalan manis 7 taman segar,"JALAN MANIS 7, TAMAN SEGAR.",0
758,250318 1834,25-03-18 18:34.,0
759,rm 2720,RM 27.20,0
760,rm 100,RM 1.00,0
761,yong tat hardware trading,YONG TAT HARDWARE TRADING,0
762,pasaraya borong pintar sdn bhd,PASARAYA BORONG PINTAR SDN BHD,0
763,super seven cash  carry sdn bhd,Super Seven Cash & Carry SDN BHD.,0
764,6200,62.00,0
765,3790,37.90,0
766,1000,10.00,0
767,100318,10-03-18,0
768,mrs k a sparrow,MRS. K. A. SPARROW,0
769,full flavors box and light box,Full Flavors Box and Light Box,0
770,880029,880029,0
771,dan straka,Dan Straka,0
772,81788,8-17-88,0
773,d marsh,D. Marsh,0
774,9888,9/8/88,0
775,lorillard tobacco company,Lorillard Tobacco Company.,0
776,july 23 1998,"July 23, 1998",0
777,asbestos,Asbestos,0
778,"01/01/95 THRU 12/31/95 $ 212,481","01/01/95 THRU 12/31/95 $ 212,481",0
779,c,"212,481",1
780,95535159550299,955-3515/955-0299,0
781,associate professor,Associate Professor,0
782,baltimore,Baltimore,0
783,21205,21205,0
784,johns hopkins university,Johns Hopkins University,0
785,31490,3/14/90,0
786,none,None,0
787,27 mm,27 mm,0
788,2 wks from start of fld,2 wks from start of fld.,0
789,triumph disaster check study,Triumph Disaster Check Study,0
790,10 minutes,10 minutes,0
791,walgreen drug,Walgreen Drug,0
792,14414,144/14,0
793,12497,1/24/97,0
794,31897,3/18/97,0
795,lorillard tobacco company,Lorillard Tobacco Company,0
796,august 3 1998,"August 3, 1998.",0
797,newspaper,NEWSPAPER.,0
798,fountain couple,FOUNTAIN COUPLE,0
799,lorillard tobacco company,Lorillard Tobacco Company,0
800,ronald s milstein,RONALD S. MILSTEIN,0
801,kent b mills,Kent B. Mills,0
802,direct mail,Direct Mail.,0
803,05787,05787,0
804,old gold,OLD GOLD,0
805,october 1999,OCTOBER 1999,0
806,07809,07809,0
807,wayne baugh,Wayne Baugh.,0
808,707281a,707281A,0
809,012590,012590,0
810,clear brown liquid,Clear brown liquid.,0
811,new york,New York,0
812,metal pack plaque october 16 1987,"Metal ""Pack"" Plaque October 16, 1987",0
813,615 north wolfe street,615 North Wolfe Street,0
814,b220,B220,0
815,k a sparrow,K. A. Sparrow,0
816,rj reynolds,R.J. Reynolds.,0
817,merchandising the top tray of permanent counter displays and labeling carton fixtures in the camel section also placing metal signs and temporary counter displays,merchandising the top tray of permanent counter displays and labeling carton fixtures in the camel section. also placing metal signs and temporary counter displays,0
818,301500,"$3,015.00",0
819,52693,5/26/93,0
820,camel menthol,CAMEL MENTHOL,0
821,3357733,335-7733,0
822,lorillard corporation,Lorillard Corporation,0
823,asbestos,Asbestos.,0
824,reception from these accounts is most positive with a solid incentive to purchase,Reception from these accounts is most positive with a solid incentive to purchase.,0
825,lorillard,Lorillard,0
826,all of region 7,All of Region 7,0
827,jack reilly,JACK REILLY,0
828,a,01/01/94,1
829,viceroy king box and viceroy lights king box,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,0
830,ray david,Ray David,0
831,good,GOOD,0
832,40c,40c,0
833,666 fifth avenue,666 Fifth Avenue,0
834,1750kj,1750kJ.,0
835,1295 kcal,1295 kcal,0
836,00g,0.0g.,0
837,68g,6.8g.,0
838,08g,0.8g.,0
839,95g,9.5g.,0
840,410g,41.0g,0
841,271 kj,271 kJ,0
842,05g,0.5g,0
843,21g,21g,0
844,97g,9.7g,0
845,186g,18.6g.,0
846,224mg,224mg.,0
847,262,262.,0
848,94g,9.4g.,0
849,60g,6.0g.,0
850,009,0.09,0
851,706g,70.6g.,0
852,105mg,105mg,0
853,269 kcal,269 kcal,0
854,26 kcal,26 kcal.,0
855,159g,15.9g,0
856,820 kcal,820 kcal*,0
857,25g,2.5g,0
858,71g,71g.,0
859,164,164.,0
860,150mg,150mg,0
861,301g,30.1g,0
862,29g,2.9g,0
863,545mg,545mg.,0
864,20 mg,20 mg,0
865,445g,44.5g.,0
866,204g,20.4g.,0
867,79g,7.9g.,0
868,270g,270g.,0
869,67 mg,67 mg,0
870,12 cup,1/2 cup,0
871,331,33.1,0
872,125g,12.5g,0
873,210mg,210mg,0
874,35g,3.5g,0
875,60,6.0.,0
876,172g,17.2g.,0
877,2268kj,2268kJ,0
878,115,11.5,0
879,55,55,0
880,05g,0.5g.,0
881,62 g,6.2 g.,0
882,4.3g.,4.3g.,0
883,43g,43g.,0
884,165g,16.5g,0
885,18g,1.8g,0
886,415kj,415kJ.,0
887,00g,0.0g.,0
