question,category,image_path,answer,index,prediction
Is this a sci-fi book?,Science Fiction & Fantasy,1939979021.jpg,Yes,1939979021_2,Yes
Is this book related to Science Fiction & Fantasy?,Science Fiction & Fantasy,425276910.jpg,Yes,425276910_3,Yes
What is the title of this book?,Science Fiction & Fantasy,1939130689.jpg,"Mobile Suit Gundam: THE ORIGIN, Volume 8: Operation Odessa",1939130689_0,"Mobile Suit Gundam: The Origin, Vol. 8: Operation Odessa"
What is the title of this book?,Science Fiction & Fantasy,996045155.jpg,Akaela (Mayake Chronicles) (Volume 1),996045155_1,akaela mayake chronicles book one
Who is the author of this book?,Science Fiction & Fantasy,1477828397.jpg,Richard Phillips,1477828397_0,Richard Phillips
Who is the author of this book?,Science Fiction & Fantasy,B00W8EBE8I.jpg,Joshua Dalzelle,B00W8EBE8I_0,Joshua Dalzelle
What is the genre of this book?,Science Fiction & Fantasy,446675601.jpg,Science Fiction & Fantasy,446675601_2,Children's Books
Is this a sci-fi book?,Science Fiction & Fantasy,1882897447.jpg,Yes,1882897447_3,No
Who wrote this book?,Romance,006223112X.jpg,Beverly Jenkins,006223112X_0,Beverly Jenkins
Who is the author of this book?,Romance,042527831X.jpg,Nora Roberts,042527831X_0,Nora Roberts
What is the title of this book?,Romance,1632597640.jpg,Kristen Blooming [Cattleman's Club 8] (Siren Publishing Menage Everlasting),1632597640_1,Cattleman's Club: Kristen Blooming
Is this a romantic book?,Romance,1887368620.jpg,Yes,1887368620_3,No
What is the genre of this book?,Romance,61283940.jpg,Romance,61283940_2,Romance
Is this a pedagogy book?,Romance,993287832.jpg,No,993287832_4,No
Is this book related to Education & Teaching?,Romance,1494286998.jpg,No,1494286998_4,No
Is this a romantic book?,Romance,B00FFXIZUY.jpg,Yes,B00FFXIZUY_3,Yes
What is the genre of this book?,Romance,1250058368.jpg,Romance,1250058368_2,Romance
Who wrote this book?,Romance,1622429567.jpg,Natalie Acres,1622429567_0,Natalie Acres
What type of book is this?,Romance,B012TRGLCW.jpg,Romance,B012TRGLCW_2,Romance
Is this book related to Romance?,Romance,143124617.jpg,Yes,143124617_3,no
Is this book related to Politics & Social Sciences?,Romance,1514198304.jpg,No,1514198304_4,No
Is this a romantic book?,Romance,451468295.jpg,Yes,451468295_3,Yes
Is this christianity book?,Romance,1451628323.jpg,No,1451628323_4,Yes
Is this book related to Romance?,Romance,764201069.jpg,Yes,764201069_3,Yes
Is this book related to Romance?,Romance,1518602193.jpg,Yes,1518602193_3,Yes
What type of book is this?,Romance,1492608904.jpg,Romance,1492608904_2,Romance
What type of book is this?,Romance,1476740321.jpg,Romance,1476740321_2,Romance
What is the title of this book?,Romance,399165150.jpg,Garden of Lies,399165150_1,Garden of Lies
What is the title of this book?,Romance,1416558527.jpg,Game for Seduction,1416558527_1,Game for Seduction
What is the title of this book?,Romance,B00O5CQX2I.jpg,"Mountain Angel: Northstar Angels, Book 1",B00O5CQX2I_1,Mountain Angel
What is the title of this book?,Humor & Entertainment,B014OUNSQ4.jpg,"Complete Adult Coloring Kit.Portable Case,Coloring Book""Mindfulness"",pencil bag,sharpener&colored pencils.Universal sized for all books,pens&pencils!Join Millions in the Secret of Coloring.Great Gift.",B014OUNSQ4_0,mindfulness
Is this an art related book?,Humor & Entertainment,615953891.jpg,No,615953891_4,no
What type of book is this?,Humor & Entertainment,62293036.jpg,Humor & Entertainment,62293036_2,humor  entertainment
What type of book is this?,Humor & Entertainment,159448306X.jpg,Humor & Entertainment,159448306X_2,Humor & Entertainment
What type of book is this?,Humor & Entertainment,385334141.jpg,Humor & Entertainment,385334141_2,science fiction  fantasy
What type of book is this?,Humor & Entertainment,393338096.jpg,Humor & Entertainment,393338096_2,Humor & Entertainment
What is the genre of this book?,Humor & Entertainment,930643259.jpg,Humor & Entertainment,930643259_2,Reference
Is this a comedy book?,Humor & Entertainment,894805959.jpg,Yes,894805959_3,Yes
What is the genre of this book?,Humor & Entertainment,B00917SMNU.jpg,Humor & Entertainment,B00917SMNU_2,Biographies & Memoirs
What type of book is this?,Humor & Entertainment,764335871.jpg,Humor & Entertainment,764335871_2,Children's Books
Is this a child-care book?,Humor & Entertainment,080184455X.jpg,No,080184455X_4,No
What type of book is this?,Humor & Entertainment,140127224.jpg,Humor & Entertainment,140127224_2,Humor & Entertainment
What type of book is this?,Humor & Entertainment,816044570.jpg,Humor & Entertainment,816044570_2,Reference
Is this book related to Humor & Entertainment?,Humor & Entertainment,199731667.jpg,Yes,199731667_2,Yes
Is this book related to Literature & Fiction?,Humor & Entertainment,146831002X.jpg,No,146831002X_4,no
Is this book related to Humor & Entertainment?,Humor & Entertainment,819574058.jpg,Yes,819574058_3,Yes
Who wrote this book?,Humor & Entertainment,1494955539.jpg,Christopher Harris,1494955539_0,Christopher Harris
What is the genre of this book?,Humor & Entertainment,970312598.jpg,Humor & Entertainment,970312598_2,history
Is this a comedy book?,Humor & Entertainment,966264959.jpg,Yes,966264959_3,yes
Is this book related to Humor & Entertainment?,Humor & Entertainment,472065211.jpg,Yes,472065211_3,No
Is this a comics book?,Humor & Entertainment,098211916X.jpg,No,098211916X_4,No
Is this book related to Law?,Humor & Entertainment,880796863.jpg,No,880796863_4,No
What is the title of this book?,Humor & Entertainment,787994499.jpg,Fantasy Basketball and Mathematics: Student Workbook,787994499_1,Fantasy Basketball and Mathematics
Is this book related to Humor & Entertainment?,Humor & Entertainment,1592857329.jpg,Yes,1592857329_3,No
Is this book related to Humor & Entertainment?,Humor & Entertainment,162937184X.jpg,Yes,162937184X_3,Yes
What is the genre of this book?,Humor & Entertainment,880380187.jpg,Humor & Entertainment,880380187_2,Science Fiction & Fantasy
What is the title of this book?,Humor & Entertainment,312590601.jpg,Will Shortz Presents Trickiest Sudoku: 200 Very Hard Puzzles,312590601_0,Will Shortz Presents Trickiest Sudoku
Is this book related to Humor & Entertainment?,Humor & Entertainment,1502737612.jpg,Yes,1502737612_3,Yes
What is the genre of this book?,Humor & Entertainment,1598878964.jpg,Humor & Entertainment,1598878964_2,childrens books
Is this book related to Humor & Entertainment?,Humor & Entertainment,738561940.jpg,Yes,738561940_3,Yes
Who is the author of this book?,Humor & Entertainment,877180059.jpg,John Thompson,877180059_0,John Thompson
What is the title of this book?,Humor & Entertainment,793528275.jpg,Tim Burton's The Nightmare Before Christmas: P/V/G (Piano Vocal Series),793528275_0,The Nightmare Before Christmas
Who is the author of this book?,Humor & Entertainment,146540337X.jpg,DK Publishing,146540337X_0,john de lancie
What type of book is this?,Literature & Fiction,1609451341.jpg,Literature & Fiction,1609451341_2,Romance
Is this book related to Literature & Fiction?,Literature & Fiction,399173943.jpg,Yes,399173943_3,Yes
What is the title of this book?,Literature & Fiction,1942146221.jpg,Devil Knows: A Tale of Murder and Madness in America's First Century,1942146221_1,Devil Knows
What is the title of this book?,Literature & Fiction,1457532506.jpg,The Black Wall of Silence: A Novel,1457532506_1,The Black Wall of Silence
What type of book is this?,Literature & Fiction,62318659.jpg,Literature & Fiction,62318659_2,Romance
Who is the author of this book?,Literature & Fiction,1601626266.jpg,JaQuavis Coleman,1601626266_0,JaQuavis Coleman
Is this a fitness book?,Literature & Fiction,871407361.jpg,No,871407361_2,No
Who is the author of this book?,Literature & Fiction,307275981.jpg,Alexander McCall Smith,307275981_0,Alexander McCall Smith
Is this book related to Literature & Fiction?,Literature & Fiction,60653191.jpg,Yes,60653191_3,Yes
Who wrote this book?,Literature & Fiction,374518688.jpg,Roald Dahl,374518688_0,Roald Dahl
Is this book related to Literature & Fiction?,Literature & Fiction,B00475KSHE.jpg,Yes,B00475KSHE_3,Yes
Is this book related to Literature & Fiction?,Literature & Fiction,573704015.jpg,Yes,573704015_3,Yes
What is the title of this book?,Literature & Fiction,764420704.jpg,Instant Christmas Pageant: The Not So Silent Night,764420704_1,the not so silent night
What is the title of this book?,Literature & Fiction,812980034.jpg,Letter to My Daughter,812980034_1,Letter to My Daughter
Is this a journey related book?,Literature & Fiction,8401015561.jpg,No,8401015561_3,yes
Who is the author of this book?,Literature & Fiction,62020579.jpg,emily m. danforth,62020579_0,Emily M. Danforth
Is this a life story book?,Literature & Fiction,679735771.jpg,No,679735771_3,Yes
Who wrote this book?,Literature & Fiction,1503331865.jpg,Upton Sinclair,1503331865_0,Upton Sinclair
What is the title of this book?,Literature & Fiction,B014FYA3DK.jpg,Where the Memories Lie,B014FYA3DK_1,Where the Memories Lie
Is this book related to Teen & Young Adult?,Literature & Fiction,1400043182.jpg,No,1400043182_4,No
What is the title of this book?,Literature & Fiction,385537565.jpg,Empire of Self: A Life of Gore Vidal,385537565_1,Empire of Self: A Life of Gore Vidal
Who wrote this book?,Literature & Fiction,032504435X.jpg,"Harvey ""Smokey"" Daniels",032504435X_0,"Harvey ""Smokey"" Daniels"
Is this book related to Literature & Fiction?,Literature & Fiction,671748416.jpg,Yes,671748416_3,Yes
Is this book related to Medical Books?,Literature & Fiction,849872077X.jpg,No,849872077X_4,No
What type of book is this?,Literature & Fiction,253200016.jpg,Literature & Fiction,253200016_2,Romance
What is the title of this book?,Literature & Fiction,1499553781.jpg,Whispering Bones,1499553781_1,Whispering Bones
Is this book related to Literature & Fiction?,Literature & Fiction,1101965487.jpg,Yes,1101965487_3,Yes
What is the genre of this book?,Literature & Fiction,965881156.jpg,Literature & Fiction,965881156_2,history
What is the title of this book?,Literature & Fiction,385343280.jpg,Golden State: A Novel,385343280_1,Golden State
Is this book related to Literature & Fiction?,Literature & Fiction,1481125273.jpg,Yes,1481125273_3,Yes
What is the genre of this book?,Literature & Fiction,086171072X.jpg,Literature & Fiction,086171072X_1,Religion & Spirituality
Who wrote this book?,Literature & Fiction,61578959.jpg,Paulo Coelho,61578959_0,Paulo Coelho
What type of book is this?,Literature & Fiction,374531056.jpg,Literature & Fiction,374531056_2,teen  young adult
What is the genre of this book?,Gay & Lesbian,1510702385.jpg,Gay & Lesbian,1510702385_2,Biographies & Memoirs
What is the genre of this book?,Gay & Lesbian,807000922.jpg,Gay & Lesbian,807000922_2,Gay & Lesbian
Is this book related to Education & Teaching?,Gay & Lesbian,615301053.jpg,No,615301053_4,No
Is this book related to Comics & Graphic Novels?,Gay & Lesbian,1433123665.jpg,No,1433123665_3,No
What is the title of this book?,Gay & Lesbian,914386484.jpg,The Adventurous Heart: Figures and Capriccios,914386484_1,The Adventurous Heart
Is this a homosexuality book?,Gay & Lesbian,415170842.jpg,Yes,415170842_3,No
Who is the author of this book?,Engineering & Transportation,964920549.jpg,Dave Grossman,964920549_0,yes
What type of book is this?,Engineering & Transportation,873419332.jpg,Engineering & Transportation,873419332_1,Engineering & Transportation
What is the title of this book?,Engineering & Transportation,078533498X.jpg,Porsche the Essence of Performance,078533498X_1,The Essence of Performance
Is this a recipe book?,Engineering & Transportation,1899870571.jpg,No,1899870571_4,No
What type of book is this?,Engineering & Transportation,1563928116.jpg,Engineering & Transportation,1563928116_2,Engineering & Transportation
Who is the author of this book?,Engineering & Transportation,691155372.jpg,Paul G. Falkowski,691155372_0,Paul G. Falkowski
What type of book is this?,Engineering & Transportation,71798803.jpg,Engineering & Transportation,71798803_2,Engineering & Transportation
Is this a youngster related book?,Engineering & Transportation,1118113497.jpg,No,1118113497_4,No
Is this book related to Reference?,Engineering & Transportation,865477485.jpg,No,865477485_4,No
Who is the author of this book?,Engineering & Transportation,395715563.jpg,Lincoln P. Paine,395715563_0,Lincoln P. Paine
Is this a digital technology book?,Engineering & Transportation,470903570.jpg,No,470903570_4,No
What is the title of this book?,Engineering & Transportation,1610915836.jpg,Urban Acupuncture,1610915836_1,Urban Acupuncture
Is this book related to Engineering & Transportation?,Engineering & Transportation,879389435.jpg,Yes,879389435_3,Yes
Who is the author of this book?,"Cookbooks, Food & Wine",1934193798.jpg,Bob Warden,1934193798_0,Bob Warden
What is the genre of this book?,"Cookbooks, Food & Wine",1740454723.jpg,"Cookbooks, Food & Wine",1740454723_2,travel
What is the genre of this book?,"Cookbooks, Food & Wine",1401341284.jpg,"Cookbooks, Food & Wine",1401341284_2,"Cookbooks, Food & Wine"
Is this book related to Romance?,"Cookbooks, Food & Wine",681375841.jpg,No,681375841_4,No
"Is this book related to Health, Fitness & Dieting?","Cookbooks, Food & Wine",1118132718.jpg,No,1118132718_4,No
Who wrote this book?,"Cookbooks, Food & Wine",1561588806.jpg,Alan Rosen,1561588806_0,Alan Rosen
Is this book related to Medical Books?,"Cookbooks, Food & Wine",1495920275.jpg,No,1495920275_4,No
Who wrote this book?,"Cookbooks, Food & Wine",593068092.jpg,Tristan Hogg,593068092_0,Tristan Hogg
What is the title of this book?,"Cookbooks, Food & Wine",046501836X.jpg,Uncommon Grounds: The History of Coffee and How It Transformed Our World,046501836X_1,Uncommon Grounds: The History of Coffee and How It Transformed Our World
What is the title of this book?,"Cookbooks, Food & Wine",1581572271.jpg,"Best Green Drinks Ever: Boost Your Juice with Protein, Antioxidants and More (Best Ever)",1581572271_1,"Best Green Drinks Ever: Boost Your Juice with Antioxidants, Protein and More"
What is the genre of this book?,"Cookbooks, Food & Wine",1942556012.jpg,"Cookbooks, Food & Wine",1942556012_2,"Cookbooks, Food & Wine"
What type of book is this?,"Cookbooks, Food & Wine",111828738X.jpg,"Cookbooks, Food & Wine",111828738X_2,"Cookbooks, Food & Wine"
Who wrote this book?,"Cookbooks, Food & Wine",689843933.jpg,James Solheim,689843933_0,James Solheim
What is the title of this book?,"Cookbooks, Food & Wine",031609868X.jpg,James Beard's American Cookery,031609868X_1,James Beard's American Cookery
What is the title of this book?,"Cookbooks, Food & Wine",1557883521.jpg,Secrets from a Caterer's Kitchen: The Indispensable Guide for Planning a Party,1557883521_1,secrets from a caterers kitchen the indispensable guide for planning a party
What is the title of this book?,"Cookbooks, Food & Wine",1612121233.jpg,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer,1612121233_1,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer
Is this book related to Computers & Technology?,"Cookbooks, Food & Wine",811866572.jpg,No,811866572_4,No
"Is this book related to Cookbooks, Food & Wine?","Cookbooks, Food & Wine",1455617008.jpg,Yes,1455617008_3,Yes
Is this a recipe book?,"Cookbooks, Food & Wine",91883989.jpg,Yes,91883989_3,Yes
"Is this book related to Cookbooks, Food & Wine?","Cookbooks, Food & Wine",618576819.jpg,Yes,618576819_3,Yes
Is this a journey related book?,"Cookbooks, Food & Wine",B0048EL7TC.jpg,No,B0048EL7TC_3,No
What is the title of this book?,"Cookbooks, Food & Wine",762453966.jpg,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience,762453966_1,sea salt sweet
What is the genre of this book?,"Cookbooks, Food & Wine",1422614220.jpg,"Cookbooks, Food & Wine",1422614220_2,"Cookbooks, Food & Wine"
What is the genre of this book?,"Cookbooks, Food & Wine",B00R59L8E6.jpg,"Cookbooks, Food & Wine",B00R59L8E6_2,"Cookbooks, Food & Wine"
What is the title of this book?,"Cookbooks, Food & Wine",1931890072.jpg,"Thanksgiving (Gooseberry Patch Classic Cookbooklets, No. 6)",1931890072_1,Thanksgiving
What is the title of this book?,"Cookbooks, Food & Wine",1482081210.jpg,"Food Storage: Preserving Meat, Dairy, and Eggs",1482081210_1,"Food Storage: Preserving Meat, Dairy, and Eggs"
What is the title of this book?,"Cookbooks, Food & Wine",1515248372.jpg,"Cast Iron Cookbook: 33 Delicious Cast Iron Recipes For Breakfast, Lunch And Dinner (Cast Iron Cooking, Cast Iron Recipes, Cast Iron Cookbook)",1515248372_1,cast iron cookbook
"Is this book related to Cookbooks, Food & Wine?","Cookbooks, Food & Wine",1589793528.jpg,Yes,1589793528_3,Yes
What type of book is this?,"Cookbooks, Food & Wine",1332109225.jpg,"Cookbooks, Food & Wine",1332109225_2,"Cookbooks, Food & Wine"
What is the title of this book?,"Cookbooks, Food & Wine",688100511.jpg,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet,688100511_1,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet
What is the title of this book?,"Cookbooks, Food & Wine",1419710656.jpg,Lunch at the Shop: The Art and Practice of the Midday Meal,1419710656_1,Lunch at the Shop: The Art and Practice of the Midday Meal
What is the title of this book?,"Cookbooks, Food & Wine",376022248.jpg,Crockery Cookbook,376022248_1,crockery
What is the title of this book?,"Cookbooks, Food & Wine",754826279.jpg,"500 Sensational Salads: Recipes for every kind of salad from delicious appetizers and side dishes to impressive main courses, with meat, fish and vegetarian options, and 500 fabulous photographs",754826279_1,500 Sensational Salads
What is the genre of this book?,"Cookbooks, Food & Wine",1476734917.jpg,"Cookbooks, Food & Wine",1476734917_2,"Cookbooks, Food & Wine"
Who is the author of this book?,"Cookbooks, Food & Wine",470932147.jpg,Wayne Gisslen,470932147_0,Wayne Gisslen
"Is this book related to Crafts, Hobbies & Home?","Cookbooks, Food & Wine",1988002095.jpg,No,1988002095_4,Yes
Is this a pedagogy book?,"Cookbooks, Food & Wine",1607746417.jpg,No,1607746417_4,No
Who is the author of this book?,"Cookbooks, Food & Wine",194013000X.jpg,Lucy M. Garza,194013000X_0,Lucy Garza
Is this a recipe book?,"Cookbooks, Food & Wine",1408807564.jpg,Yes,1408807564_3,Yes
Who is the author of this book?,"Cookbooks, Food & Wine",1118006895.jpg,Better Homes and Gardens,1118006895_0,Better Homes and Gardens
"Is this book related to Cookbooks, Food & Wine?","Cookbooks, Food & Wine",1511964936.jpg,Yes,1511964936_3,Yes
What is the genre of this book?,"Cookbooks, Food & Wine",1939529425.jpg,"Cookbooks, Food & Wine",1939529425_2,"Cookbooks, Food & Wine"
What is the title of this book?,"Cookbooks, Food & Wine",145555653X.jpg,The Plan Cookbook: More Than 150 Recipes for Vibrant Health and Weight Loss,145555653X_1,The Plan Cookbook
What is the genre of this book?,"Cookbooks, Food & Wine",089281635X.jpg,"Cookbooks, Food & Wine",089281635X_2,health fitness  dieting
Is this book related to Religion & Spirituality?,"Cookbooks, Food & Wine",160774547X.jpg,No,160774547X_4,No
Is this book related to Christian Books & Bibles?,"Cookbooks, Food & Wine",873518195.jpg,No,873518195_4,No
"Is this book related to Cookbooks, Food & Wine?","Cookbooks, Food & Wine",935503110.jpg,Yes,935503110_3,Yes
Is this a recipe book?,"Cookbooks, Food & Wine",1580080049.jpg,Yes,1580080049_3,Yes
What type of book is this?,"Crafts, Hobbies & Home",383653570X.jpg,"Crafts, Hobbies & Home",383653570X_1,Arts & Photography
What type of book is this?,"Crafts, Hobbies & Home",929975340.jpg,"Crafts, Hobbies & Home",929975340_2,"Crafts, Hobbies & Home"
What is the genre of this book?,"Crafts, Hobbies & Home",1466436034.jpg,"Crafts, Hobbies & Home",1466436034_2,Reference
"Is this book related to Crafts, Hobbies & Home?","Crafts, Hobbies & Home",861591690.jpg,Yes,861591690_3,no
What type of book is this?,"Crafts, Hobbies & Home",088740488X.jpg,"Crafts, Hobbies & Home",088740488X_2,collectors guide
What type of book is this?,"Crafts, Hobbies & Home",1440236062.jpg,"Crafts, Hobbies & Home",1440236062_2,Reference
What is the genre of this book?,"Crafts, Hobbies & Home",185149667X.jpg,"Crafts, Hobbies & Home",185149667X_2,arts  photography
What type of book is this?,"Crafts, Hobbies & Home",762430621.jpg,"Crafts, Hobbies & Home",762430621_2,childrens books
What is the genre of this book?,"Crafts, Hobbies & Home",1886606226.jpg,"Crafts, Hobbies & Home",1886606226_2,"Crafts, Hobbies & Home"
Is this a crafts or hobbies related book?,"Crafts, Hobbies & Home",1614277990.jpg,Yes,1614277990_3,Yes
Is this a crafts or hobbies related book?,"Crafts, Hobbies & Home",917046900.jpg,Yes,917046900_3,Yes
What is the title of this book?,"Crafts, Hobbies & Home",873418115.jpg,Goldmine Heavy Metal Record Price Guide,873418115_1,heavy metal record price guide
What is the title of this book?,"Crafts, Hobbies & Home",852598998.jpg,Great Britain Concise 2013 2013: GB Concise: Stanley Gibbons Stamp Catalogue: 2013,852598998_1,Great Britain Concise Stamp Catalogue
Is this a crafts or hobbies related book?,"Crafts, Hobbies & Home",1600597807.jpg,Yes,1600597807_3,Yes
Is this book related to Romance?,"Crafts, Hobbies & Home",1584798238.jpg,No,1584798238_4,No
Is this a sociopolitical book?,"Crafts, Hobbies & Home",041583614X.jpg,No,041583614X_4,Yes
Is this book related to Test Preparation?,"Crafts, Hobbies & Home",1574322338.jpg,No,1574322338_4,No
What is the title of this book?,"Crafts, Hobbies & Home",1570763534.jpg,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects,1570763534_1,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects
Who wrote this book?,"Crafts, Hobbies & Home",789322021.jpg,Paula Pryke,789322021_0,Paula Pryke
What is the title of this book?,"Crafts, Hobbies & Home",163159043X.jpg,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding * Make your own charms with polymer clay!",163159043X_1,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding"
What is the genre of this book?,"Crafts, Hobbies & Home",822316978.jpg,"Crafts, Hobbies & Home",822316978_2,History
"Is this book related to Crafts, Hobbies & Home?","Crafts, Hobbies & Home",1933516798.jpg,Yes,1933516798_3,Yes
What type of book is this?,"Crafts, Hobbies & Home",1936120399.jpg,"Crafts, Hobbies & Home",1936120399_2,"Crafts, Hobbies & Home"
