sample_id,prediction,default_prediction,changed_vs_default
173,00754,0.0754,0
174,myanmar,Myanmar,0
175,2014 2016,"[2014, 2016]",0
176,georgia,Georgia,0
177,belize,Belize,0
178,benin,Benin,0
179,mongolia,Mongolia,0
180,north america,North America,0
181,1,1,0
182,hong kong,Hong Kong,0
183,honduras,Honduras,0
184,estonia,Estonia,0
185,1955,1955,0
186,3,3,0
187,2,2,0
188,purple,Purple,0
189,"[2011, 2012]","[2011, 2012]",0
190,2,2,0
191,1993,1993,0
192,4,4,0
193,2014,2014,0
194,4,4,0
195,burundi,Burundi,0
196,2004,2004,0
197,gabon,Gabon,0
198,brown,Brown,0
199,red,Red,0
200,belize,Belize,0
201,asia,Asia,0
202,2014,2014,0
203,1975,1975,0
204,yes,Yes,0
205,eritrea,Eritrea,0
206,70 years old,70+ years old,0
207,botswana,Botswana,0
208,cape verde,Cape Verde,0
209,portugal,Portugal,0
210,neonatal,Neonatal,0
211,1970,1970,0
212,ireland,Ireland,0
213,togo,Togo,0
214,mali,Mali,0
215,3,3,0
216,2016,2016,0
217,switzerland,switzerland,0
218,belgium,Belgium,0
219,yes,Yes,0
220,4,4,0
221,tend to favor one side,Tend to favor one side,0
222,blue,blue,0
223,us,U.S.,0
224,yes,Yes,0
225,062,0.62,0
226,too little,Too little,0
227,048,0.48,0
228,043,0.43,0
229,068,0.68,0
230,71,71,0
231,20,20,0
232,70,70,0
233,43,43,0
234,1829,18-29,0
235,blue,Blue,0
236,37,37,0
237,26,26,0
238,047,0.47,0
239,052,0.52,0
240,10,10,0
241,051,0.51,0
242,71,71,0
243,042,0.42,0
244,3,3,0
245,democrats  republicans,Democrats & Republicans,0
246,10,10,0
247,021,0.21,0
248,39,39,0
249,027,0.27,0
250,should not,Should not,0
251,0.4,0.4,0
252,067,0.67,0
253,somewhat more conservative,somewhat more conservative,0
254,62,62,0
255,1829,18-29,0
256,037,0.37,0
257,47,47,0
258,213,213,0
259,bulgaria,bulgaria,0
260,montenegro,montenegro,0
261,5,5,0
262,portugal,Portugal,0
263,2,2,0
264,blue,blue,0
265,japan,Japan,0
266,blue,Blue,0
267,42,4.2,0
268,980,98.0,0
269,united kingdom,United Kingdom,0
270,red,red,0
271,yes,Yes,0
272,netherlands,Netherlands,0
273,5,5,0
274,2,2,0
275,cuba,Cuba,0
276,61,61,0
277,36,36,0
278,right decision,Right decision,0
279,042,0.42,0
280,5,5,0
281,indonesia,Indonesia,0
282,pink,pink,0
283,048,0.48,0
284,yes,yes,0
285,sri lanka,Sri Lanka,0
286,east asia and pacific,East Asia and Pacific,0
287,"[Montenegro, Benin]","[Montenegro, Benin]",0
288,043,0.43,0
289,spain,Spain,0
290,5,5,0
291,yes,Australia,1
292,slovenia turkey,"[Slovenia, Turkey]",0
293,united states,United States,0
294,2010,2010,0
295,austria chile,"[austria, chile]",0
296,lithuania saudi arabia,"[Lithuania, Saudi Arabia]",0
297,belgium,Belgium,0
298,korea,Korea,0
299,ethiopia,Ethiopia,0
300,1994,1994,0
301,turkey,Turkey,0
302,2011,2011,0
303,facebook messenger,Facebook Messenger,0
304,bridgestone,Bridgestone,0
305,american airlines,AMERICAN AIRLINES,0
306,96926,969.26,0
307,134,1.34,0
308,decreased,Decreased,0
309,47,4.7,0
310,2015,2015,0
311,2015,2015,0
312,11,11,0
313,october,October,0
314,20,20,0
315,537689,537689,0
316,2014,2014,0
317,"Not documented, fate unknown*","Not documented, fate unknown*",0
318,4,4,0
319,3996,3996,0
320,84,84,0
321,49576,49576,0
322,increase,increase,0
323,pulmonary arterial hypertension,Pulmonary arterial hypertension,0
324,passenger cars,Passenger cars,0
325,russian federation,Russian Federation,0
326,2009,2009,0
327,66,6.6,0
328,1233,123.3,0
329,3,3,0
330,canada,Canada,0
331,1,1,0
332,3,3,0
333,2019,2019,0
334,based on my childs age,Based on my child's age,0
335,2018,2018,0
336,cic lyonnaise de banque,CIC Lyonnaise de Banque,0
337,other,Other,0
338,81,81,0
339,2018,2018,0
340,4,4,0
341,nike,nike,0
342,41856,41856,0
343,4,4,0
344,3,3,0
345,69,69,0
346,laap,Laap,0
347,1,1,0
348,415,41.5,0
349,michael kors,Michael Kors,0
350,netherlands,Netherlands,0
351,6,6,0
352,182,18.2,0
353,somewhat poorly,Somewhat poorly,0
354,66,6.6,0
355,197,19.7,0
356,definitely yes,definitely yes,0
357,2007,2007,0
358,1408,1408,0
359,2019,2019,0
360,staying alert and t,Staying alert and t,0
361,2534,25-34,0
362,corn,Corn,0
363,91817,91817,0
364,8329,83.29,0
365,nfl,NFL,0
366,2009,2009,0
367,11-20 mins,11-20 mins,0
368,2021,2021,0
369,black or african american alone,Black or African American alone,0
370,2008 2010,"[2008, 2010]",0
371,texas,Texas,0
372,15017,15017,0
373,2012,2012,0
374,53,53,0
375,102,10.2,0
376,145,1.45,0
377,2007,2007,0
378,86,8.6,0
379,44613,446.13,0
380,2019,2019,0
381,may 21,May '21,0
382,canada,Canada,0
383,2009,2009,0
384,504,50.4,0
385,2,2,0
386,7,7,0
387,trygghansa,Trygg-Hansa,0
388,yes,yes,0
389,may 21,may 21,0
390,11728,11728,0
391,22,22,0
392,grocery,Grocery,0
393,roblox tv,Roblox TV,0
394,2007,2007,0
395,2849,28.49,0
396,206,2.06,0
397,philosophy,Philosophy,0
398,online authorized dealers,Online authorized dealers,0
399,20,20,0
400,4,4,0
401,canada,Canada,0
402,13942,13942,0
403,10,10,0
404,8,8,0
405,48,48,0
406,623,623,0
407,10,10,0
408,5,5,0
409,estimated revenue in billion us dollars,Estimated revenue in billion U.S. dollars,0
410,186,18.6,0
411,2018,2018,0
412,blue,blue,0
413,24,24,0
414,10,10,0
415,324,32.4,0
416,2,2,0
417,2014,2014,0
418,analytics,Analytics,0
419,25,25,0
420,14.58,14.58,0
421,5537,55.37,0
422,85636,856.36,0
423,too many,Too many,0
424,"[62, 16]","[62, 16]",0
425,facebook messenger,Facebook Messenger,0
426,2017 2023,"[2017, 2023]",0
427,108,108,0
428,91,91,0
429,2010,2010,0
430,20072008,2007-2008,0
431,155,155,0
432,facebook,Facebook,0
433,2019,2019,0
434,59,59,0
435,4,4,0
436,256,25.6,0
437,110,110,0
438,4,4,0
439,2020,2020,0
440,2014,2014,0
441,20,20,0
442,65,65,0
443,1054,105.4,0
444,good,Good,0
445,646,64.6,0
446,black,Black,0
447,1592,1592,0
448,2020,2020,0
449,40,40,0
450,2016,2016,0
451,2015,2015,0
452,201819,2018/19,0
453,dead mens chest,Pirates of the Caribbean: At World's End,1
454,2039 years,20-39 years,0
455,dating eg the bachelor  bachelorette etc,"Dating (e.g., The Bachelor / Bachelorette, etc.)",0
456,yes,Yes,0
457,599,599,0
458,55,55,0
459,131,131,0
460,85,8.5,0
461,jimmy fallon,Jimmy Fallon,0
462,99750,99750,0
463,85,85,0
464,55,5.5,0
465,69,69,0
466,11,11,0
467,1981,19.81,0
468,33,33,0
469,301,30.1,0
470,63,63,0
471,19,19,0
472,"[2011, 2018]","[2011, 2018]",0
473,2018,2018,0
474,37,3.7,0
475,female,Female,0
476,372,3.72,0
477,cinematography,Cinematography,0
478,denmark,Denmark,0
479,39,3.9,0
480,14613,1461.3,0
481,male,Male,0
482,765,7.65,0
483,5549,55.49,0
484,men,Men,0
485,53,53,0
486,16,16,0
487,20 to 29 years,20 to 29 years,0
488,733,73.3,0
489,media workers,Media workers,0
490,12.99,12.99,0
491,no,No,0
492,gray,gray,0
493,01,0.1,0
494,5,5,0
495,7.9,7.9,0
496,1819,18/19,0
497,863,86.3,0
498,5,5,0
499,50,50,0
500,navy blue,navy blue,0
501,668,66.8,0
502,601,601,0
503,027,0.27,0
504,47,47,0
505,14.2,14.2,0
506,80,80,0
507,3280,3280,0
508,sport items,Sport items,0
509,binge,Binge,0
510,women,Women,0
511,49,49,0
512,blue,blue,0
513,pneumonia,Pneumonia,0
514,2019,2019,0
515,756,75.6,0
516,61,6.1,0
517,hungary,Hungary,0
518,married,Married,0
519,7000,7000,0
520,female,Female,0
521,99,99,0
522,blue,blue,0
523,year,Year,0
524,10,10,0
525,01,0.1,0
526,united states,United States,0
527,yes,Yes,0
528,navy blue,navy blue,0
529,november 2007,November 2007,0
530,navy blue,navy blue,0
531,14,14,0
532,yes,Yes,0
533,very confident,Very confident,0
534,girls grade 9,Girls grade 9,0
535,9,9,0
536,private forprofit institution,Private for-profit institution,0
537,2015,2015,0
538,no,No,0
539,more likely,More likely,0
540,129,129,0
541,gray,gray,0
542,service,Service,0
543,no,No,0
544,131,131,0
545,9355,9355,0
546,2021,2021,0
547,yes,Yes,0
548,41,41,0
549,southern europe,Southern Europe,0
550,yes,yes,0
551,30,30,0
552,5966,59.66,0
553,49,49,0
554,netflix,Netflix,0
555,female,Female,0
556,2018,2018,0
557,2011,2011,0
558,rabbit,Rabbit**,0
559,1065731,1065731,0
560,licensing and other,Licensing and other,0
561,overall quality of life,Overall quality of life,0
562,"[Politicians, Business owners]","[Politicians, Business owners]",0
563,7,7,0
564,metro  small bus,Metro / small bus*,0
565,421,42.1,0
566,37,37,0
567,2020,2020,0
568,rest of the gulf cooperation council,Rest of the Gulf Cooperation Council,0
569,35 to 44,35 to 44,0
570,yes,Yes,0
571,no,No,0
572,1.888888889,1.888888889,0
573,2009,2009,0
574,navy blue,navy blue,0
575,observations,Observations,0
576,10,10,0
577,4,4,0
578,16,16,0
579,no,no,0
580,7,7,0
581,685,685,0
582,2015,2015,0
583,3,3,0
584,california,California,0
585,green,green,0
586,1.17,1.17,0
587,1425.24,1425.24,0
588,barclays,Barclays,0
589,63,63,0
590,32.8,32.8,0
591,13,13,0
592,3101,31.01,0
593,yes,Yes,0
594,56,56,0
595,12,12,0
596,leave,Leave,0
597,facebook users,Facebook users,0
598,2014,2014,0
599,asians,Asians,0
600,pdf,PDF,0
601,23,23,0
602,048,0.48,0
603,3203,32.03,0
604,3,3,0
605,10901,10901,0
606,66  105 years,6.6 - 10.5 years,0
607,other medical device,Other medical device,0
608,blue,blue,0
609,Helps me identify trending products,Helps me identify trending products,0
610,more,More,0
611,118,11.8,0
612,europe,Europe,0
613,61 years and older,61 years and older,0
614,4059 years,40-59 years,0
615,5,5,0
616,chinese,Chinese,0
617,mobile,Mobile,0
618,compatibility,Compatibility,0
619,20,20,0
620,rx eyeglasses,Rx eyeglasses,0
621,female,female,0
622,philippines,Philippines,0
623,68,68,0
624,less often than daily,Less often than daily,0
625,2013,2013,0
626,47,47,0
627,68,6.8,0
628,36,36,0
629,63,63,0
630,802,80.2,0
631,ted baker,Ted Baker,0
632,17,17,0
633,5g,5G,0
634,524,524,0
635,120,120,0
636,317,317,0
637,315,315,0
638,germany,Germany,0
639,144,144,0
640,2019,2019,0
641,2015,2015,0
642,66,6.6,0
643,alaska,Alaska,0
644,tizen,Tizen,0
645,moschino,Moschino,0
646,827,827,0
647,instagram,Instagram,0
648,277,27.7,0
649,mercadona,Mercadona,0
650,lidl,Lidl,0
651,133,1.33,0
652,2009,2009,0
653,72,72,0
654,brazil,Brazil,0
655,2017,2017,0
656,31,31,0
657,31846,31846,0
658,26,26,0
659,14766,14766,0
660,7482,74.82,0
661,157,15.7,0
662,4511769,451176.9,0
663,938,9.38,0
664,5705,57.05,0
665,401,40.1,0
666,563,56.3,0
667,98775,987.75,0
668,23,1.8,1
669,48,48,0
670,15017,15017,0
671,3922,3922,0
672,16,16,0
673,6750,6750,0
674,41,4.1,0
675,30,30,0
676,1217,12.17,0
677,519462,519462,0
678,55157,55157,0
679,69,6.9,0
680,2143,21.43,0
681,25,25,0
682,83,83,0
683,29,29,0
684,10891,108.91,0
685,22,22,0
686,01,0.1,0
687,35283,35283,0
688,59,5.9,0
689,47,47,0
690,47,4.7,0
691,1054,105.4,0
692,84,8.4,0
693,257455,257455,0
694,19,19,0
695,114,1.14,0
696,marlboro,Marlboro,0
697,54,5.4,0
698,098,0.98,0
699,64,6.4,0
700,36,3.6,0
701,6607,6607,0
702,173,17.3,0
703,851,85.1,0
704,11277,11277,0
705,582,582,0
706,144498,144498,0
707,35,35,0
708,173,1.73,0
709,22920,22920,0
710,29,29,0
711,699,6.99,0
712,germany,Germany,0
713,3399,33.99,0
714,411,41.1,0
715,3200,3200,0
716,31402,314.02,0
717,1197,11.97,0
718,28,28,0
719,350759,35075.9,0
720,brazil,Brazil,0
721,22,2.2,0
722,25,25,0
723,49,4.9,0
724,232,232,0
725,2.5,2.5,0
726,1012,101.2,0
727,73,7.3,0
728,2403,2403,0
729,83,8.3,0
730,83,8.3,0
731,924,924,0
732,2626,26.26,0
733,1433934,1433934,0
734,54,54,0
735,03,0.3,0
736,48,4.8,0
737,425,42.5,0
738,67,67,0
739,57,57,0
740,2020,2020,0
741,hyogo,Hyogo,0
742,337681,3376.81,0
743,34,3.4,0
744,39619,396.19,0
745,027,0.27,0
746,37133,37133,0
747,13.52,13.52,0
748,2967,296.7,0
749,2437,2437,0
750,youtube,YouTube,0
751,5462,54.62,0
752,1055,1055,0
753,1094,10.94,0
754,16,1.6,0
755,455,4.55,0
756,1331,13.31,0
757,4983,49.83,0
758,computer science,Computer Science,0
759,7290,7290,0
760,2016,2016,0
761,930,930,0
762,17001,17001,0
763,239,239,0
764,2014,2014,0
765,503,5.03,0
766,262,2.62,0
767,8221,82.21,0
768,49405,49405,0
769,1761,17.61,0
770,305,30.5,0
771,96,96,0
772,20,20,0
773,1312,13.12,0
774,135,13.5,0
775,1038,10.38,0
776,harry kane,Harry Kane,0
777,285,285,0
778,601.6,601.6,0
779,425,42.5,0
780,397,397,0
781,33,3.3,0
782,691,6.91,0
783,25111,25111,0
784,99056,9905.6,0
785,4709852,4709852,0
786,2015,2015,0
787,2987,29.87,0
788,507.81,507.81,0
789,22,22,0
790,238007,23800.7,0
791,171,1.71,0
792,9156640,9156640,0
793,vitebsk oblast,Vitebsk Oblast,0
794,392,3.92,0
795,377975,377975,0
796,123000000,123000000,0
797,heart disease,Heart disease,0
798,504,5.04,0
799,0.61,0.61,0
800,264,264,0
801,1223,12.23,0
802,61,61,0
803,293,29.3,0
804,249,24.9,0
805,asia,Asia,0
806,165,165,0
807,121,121,0
808,2012,2012,0
809,384,384,0
810,257,25.7,0
811,182,182,0
812,6764,676.4,0
813,464,46.4,0
814,31,31,0
815,40,40,0
816,melilla,Melilla,0
817,3394,33.94,0
818,250,250,0
819,437,4.37,0
820,fabde,fab.de,0
821,10689,106.89,0
822,28661,28661,0
823,46500,46500,0
824,327,327,0
825,133370,133370,0
826,52,52,0
827,11531,115.31,0
828,73,73,0
829,62,62,0
830,western cape,Western Cape,0
831,5566,55.66,0
832,4863,4863,0
833,30,30,0
834,12576,125.76,0
835,3378,337.8,0
836,445,445,0
837,116,116,0
838,yemen,Yemen,0
839,bielefelddetmold,Bielefeld-Detmold,0
840,19262,192.62,0
841,2006,2006,0
842,540,540,0
843,8437,84.37,0
844,201516,2015/16,0
845,19871,19871,0
846,103,1.03,0
847,2018,2018,0
848,910987,910987,0
849,4375,43.75,0
850,37190,37190,0
851,23,23,0
852,444428,444428,0
853,10416,1041.6,0
854,1088,108.8,0
855,140300,140300,0
856,26276,26276,0
857,77471,774.71,0
858,0.01.,0.01.,0
859,343,34.3,0
860,20444,20444,0
861,3979,3979,0
862,2018,2018,0
863,2379,237.9,0
864,208824,208824,0
865,2019,2019,0
866,cocacola,Coca-Cola,0
867,22,22,0
868,7442,7442,0
869,songs pk,Songs PK,0
870,18278,18278,0
871,14277,14277,0
872,2020,2020,0
873,70,70,0
874,235553,23555.3,0
875,7982,7982,0
876,5014,5014,0
877,21,2.1,0
878,362038,362038,0
879,11,11,0
880,57,57,0
881,10085207,10085207,0
882,105,105,0
883,76716,767.16,0
884,168,168,0
885,14,14,0
886,13057,130.57,0
887,telia company ab,Telia Company AB,0
888,telia company ab,Telia Company AB,0
889,united arab emirates,United Arab Emirates,0
890,956,95.6,0
891,2525,25.25,0
892,16166,16166,0
893,403,40.3,0
894,403,40.3,0
895,10408,10408,0
896,150105400,150105400,0
897,trina solar,Trina Solar,0
898,2018,2018,0
899,49.8,49.8,0
900,berkshire hathaway inc,Berkshire Hathaway Inc,0
901,indonesia,Indonesia,0
902,2852,28.52,0
903,56,5.6,0
904,3444,3444,0
905,1531,15.31,0
906,13145,131.45,0
907,randy smith,Randy Smith,0
908,27321,273.21,0
909,3039,3039,0
910,apple,Apple,0
911,2015,2015,0
912,398,39.8,0
913,39,3.9,0
914,54,54,0
915,335274,3352.74,0
916,11006,110.06,0
917,4392,43.92,0
918,673,673,0
919,23453,2345.3,0
920,766,76.6,0
921,hank aaron,Hank Aaron,0
922,2411,2411,0
923,s7 airlines,S7 Airlines,0
924,146,14.6,0
925,1194,11.94,0
926,150,150,0
927,57139,57139,0
928,3488,348.8,0
929,4582394,45823.94,0
930,246,2.46,0
931,2337,2337,0
932,150187,150187,0
933,160,160,0
934,2000,2000,0
935,18,18,0
936,scotland,Scotland,0
937,462,462,0
938,678,678,0
939,212,212,0
940,july 2012,July 2012,0
941,153,1.53,0
942,102650,102650,0
943,193,19.3,0
944,2020,2020,0
945,356,3.56,0
946,3292,32.92,0
947,120,120,0
948,60,60,0
949,1355,135.5,0
950,march,March,0
951,2714,2714,0
952,2026,2026,0
953,10326,10326,0
954,3521,3521,0
955,montenegro,Montenegro,0
956,04,0.4,0
957,6.43,6.43,0
958,2011,2011,0
959,447,44.7,0
960,697,6.97,0
961,545,54.5,0
962,4303,43.03,0
963,2012,2012,0
964,3549,35.49,0
965,626,6.26,0
966,31,31,0
967,28,28,0
968,53,53,0
969,march 2021,March 2021,0
970,september 2012,September 2012,0
971,telstra,Telstra,0
972,100,100,0
973,51,51,0
974,51,51,0
975,873,8.73,0
976,5362,53.62,0
977,9004,90.04,0
978,2362,23.62,0
979,182,1.82,0
980,1409,140.9,0
981,43000,43000,0
982,086,0.86,0
983,13,13,0
984,25,2.5,0
985,2877731,2877731,0
986,10188,101.88,0
987,1809,18.09,0
988,184,18.4,0
989,deuce mcallister,Deuce McAllister,0
990,copa airlines,Copa Airlines,0
991,353,35.3,0
992,63086,63086,0
993,59886,59886,0
994,02,0.2,0
995,604,6.04,0
996,1892,189.2,0
997,776,776,0
998,113454,113454,0
999,583,583,0
1000,91,9.1,0
