question,index,answer,image_path,prediction
what year was this made?,34677,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34677.jpg,2012
what is the beer brand front center?,34682,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34682.jpg,Coors light
what is the top word on the sign on the left?,34687,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34686.jpg,krainer
what time is it?,34692,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34692.jpg,7:28
what is the brand of the bass drum?,34697,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34697.jpg,yamaha
what is the first phone number listed on the bottom of the banner?,34702,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34702.jpg,yes
what does a red symbol indicate about the wine?,34707,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34707.jpg,juicy
is that the cnn building?,34712,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34712.jpg,yes
what is the title of the book?,34717,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34716.jpg,Revoltez-vous!
what does it say?,34722,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34722.jpg,mug
what is the name of the band?,34727,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34726.jpg,soul doubt
what code is on the side of the airplane?,34732,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34732.jpg,phsma
what kind of bar is being advertised?,34737,"['winter', 'water', 'winter bar', 'winter', ""cool running's winter"", 'winter', 'winter', 'winter', 'winter', 'winter bar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34736.jpg,winter bar
what sort of shop is it?,34742,"['joke shop', 'fancy dress joke shop', 'a joke shop', 'fancy dress joke shop', 'joke shop', 'joke', 'joke', 'fancy dress joke shop', 'fancy dress & joke shop', 'joke shop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34742.jpg,joke shop
what branch of the military are these men in?,34747,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34746.jpg,army
what insurance company is advertised behind the players?,34752,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34752.jpg,auto owners insurance
where is jack daniels made?,34757,"['unanswerable', 'tennessee', 'tennesse', 'unanswerable', 'tennesse', 'tennessee ', 'tennessee', 'tennessee ', 'tennessee', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34757.jpg,tennessee
is that their lunchbox favorite?,34762,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34762.jpg,yes
what is the man on the lefts jersey number?,34767,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34767.jpg,5
what is the registration of this licence plate?,34772,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34772.jpg,virginia
what is the brand of the perfume to the right?,34777,"['dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita', 'dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34776.jpg,dolce vita
what are the numbers in the background?,34782,"['390', '390', '390', '390', '390', '390', '390', '390', '390', '390']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34781.jpg,390
what kind of grape is the wine?,34787,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34786.jpg,malbec
what player is preparing to kick the ball?,34792,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34792.jpg,porter
what is the first letter on the woman's back?,34797,"['trinity', 'w', '41', 'w', 'w', 'w', 'age of context', 'w', 'w', 'w']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34797.jpg,w
what game is being plauyed?,34802,"['baseball', 'baseball', 'mets game', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34802.jpg,mets
what does the abbreviation say?,34807,"['veterans of foreign wars', 'vfw', 'veterans of foreign wars', 'vfw', 'vfw', 'vfw', 'vfw', 'vfw veterans of foreign wars', 'vfw', 'vfw']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34807.jpg,vfw
what brand of notebook?,34812,"['lenovo', 'lenovo', 'lenovo ', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34812.jpg,lenovo
what airline is the plane from?,34817,"['lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa ', 'lufthansa', 'lufthansa', 'lufthansa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34817.jpg,lufthansa
what time is displayed on the phone's screen?,34822,"['9:09', '9:09', '9:09', 'no', '9:09', '9:09', '9:09', '9:09', '9:09', '9:09']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34821.jpg,9:09
what does these traffic signs say?,34827,"['nog km', 'nog 3km nog 2km nog 1km', 'nog 3km , nog 2km , nog 1km', 'nog 3 km, nog 2 km, nog 1 km', 'unanswerable', 'nog 3 km, nog 2 km, nog 1 km', 'nog ', 'nog 3km, nog 2km, nog 1 km', 'nog 3 km nog 2 km nog 1 km', 'nog 3 km, nog 2 km, nog 1 km']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34827.jpg,nog
what is the team name on this jersey?,34832,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34832.jpg,seals
what is one of the words written in red on the white book?,34837,"['immigres', 'fin', 'la', 'la fin des immigres', 'la', 'la fin', 'des', 'lafin', 'la', 'des']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34836.jpg,la
what is the jersey number of the blue shirt?,34842,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34842.jpg,2
what number is the right-most page?,34847,"['107', '107', '106', '107', '107', '107', '107', '107', '107', '107']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34847.jpg,107
what kind of beer is this?,34852,"['malt', 'malt draft', 'ipa', 'all malt', 'all malt', 'all malt', 'the master', 'malt', 'all malt beer', 'malt draft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34852.jpg,pils
what website is this?,34857,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34857.jpg,ted
what is the name of the drink in red?,34862,"['coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'cola', 'coca cola']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34862.jpg,coca cola
was this picture sent?,34867,"['yes', 'yes', 'yes', 'yes', 'yes', 'le web', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34866.jpg,yes
who is the author of this book?,34872,"['kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoant', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberely kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34872.jpg,kimberly kay hoang
now coin using or not?,34877,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34876.jpg,Yes
what program is being opened on the computer?,34882,"['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34881.jpg,office
what does the red sign say above the display board?,34887,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34886.jpg,psn
what key is to the right of a?,34892,"['s', 'lock', 's', 's', 's', 's', 's', 's', 'q', 's']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34891.jpg,on
what is the title of the game in the poster?,34897,"['titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34897.jpg,titansfall
what was mr. green's first name?,34902,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34901.jpg,basil
what does the sign say?,34907,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34907.jpg,stop
what kind of wine it this?,34912,"[""nature's harvest"", ""nature's harvest 2009 shiraz"", 'shiraz', 'organically grown', 'shiraz', 'shiraz', ""nature's harvest"", 'vivaldi', 'natures harvest', 'shiraz']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34912.jpg,shiraz
what does it say at the top right of the bus in front?,34917,"['first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34917.jpg,first
who is the author of this book?,34922,"['w. st. reymont', '340', 'w.st.reymont', 'w. st. reymont', 'w st reymont', 'w.st.reymont', 'w st. reymont', 'w. st. reymont', 'w.st.reymont', 'w.st.reymont']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34922.jpg,w.st.reymont
what number is on the bottle?,34927,"['90', '90', '90', '90', '90', '90', '90', '90', '90', 'sound horn']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34927.jpg,90
how many easton brand bags are shown here?,34932,"['2', '2', '2', '2', '3', '2', 'two', 'two', '2', '2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34932.jpg,2
what is the player number shown on the batter's jersey?,34937,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34937.jpg,3
when is the carnival?,34942,"['7-12 february 2013', '2013 7-12 febrero', '2013', '2013', '7-12 february, 2013', '2013', '2013', '2013', '7-12 febrer', '2013']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34941.jpg,712 febrero
what is written on the black box?,34947,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34946.jpg,chargepoint
what type of beer is in the blue can?,34952,"['bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'budlight', 'bud light', 'budlight']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34951.jpg,bud light
how many pence is this?,34957,"['5', '5', '5', '5', '5', '5', '5', '5', '5', 'five']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34956.jpg,5
what store is this?,34962,"['microsoft', 'microsoft', 'microsoft store', 'microsoft', 'microsoft store', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34962.jpg,microsoft
what is the name of the company that makes the t-shirt?,34967,"['adidas ', 'f.f.f.', 'adidas', 'addidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34967.jpg,adidas
what is the sticker telling us to stop?,34972,"['global warmning', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34972.jpg,global warming
what color is the beer?,34977,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34977.jpg,black
what is the name written on the black shirt?,34982,"['rock the stripes', 'rock the stripes', 'rock the strip', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34982.jpg,rock the stripes
what is the weight shown on the scale?,34987,"['926', '926', '926g', '926', '926', '926g', '926g', '926', '3236586023', '926g']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34987.jpg,926
how many books have the author mark hillary written?,34992,"['unanswerable', '1', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1', '1', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34991.jpg,one
what`s the number of the lincense plate?,34997,"['113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113aep77', '113aep77', '113 aep 77', '113 aep 77', '113 aep 77']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34997.jpg,113 aep 77
what business is this person buying from?,35002,"[""macy's"", ""macy's"", ""macy's"", 'macys', ""macy's"", ""macy's"", ""macy's"", 'steel', ""macy's"", ""macy's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35001.jpg,macy's
how many capital letters are there in the sentenece?,35007,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35006.jpg,2
what does the o in ola stand for?,35012,"['ontario', 'ontario', 'look', 'ontario', 'games', 'ontario', 'ontario', 'ontario', 'unanswerable', 'ontario']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35012.jpg,yes
what kind of device is in the box?,35017,"['thinkpad', 'thinkpad', 'lenovo thinkpad', 'thinkpad laptop', 'thinkpad', 'thinkpad', 'thinkpad', 'thinkpad', 'lenovo thinkpad', 'lenovo thinkpad laptop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35016.jpg,thinkpad
what city does the white book 4th from the top say?,35022,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston ', 'boston']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35021.jpg,boston
what kind of cider is it?,35027,"[""sheppy's"", ""sheppy's"", 'farmhouse cider ', 'meshhouse', 'farmhouse', 'farmhouse cider', ""sheppy's"", ""sheppy's"", 'farmhouse cider', ""sheppy's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35026.jpg,farmhouse
what is the name on the bottle 2nd from the left?,35032,"['unanswerable', 'grappa vonino', 'rinino', 'grappa monino', 'grappa', 'monino', 'unanswerable', 'grappa nonino', 'grappa nonino', 'grappa vonino']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35032.jpg,grappa nonino
what sort of vehicle is that that crashed on the left?,35037,"['bus', 'bus', 'bus', 'wah bus', 'bus', 'bus', 'answering does not require reading text in the image', 'bus', 'answering does not require reading text in the image', 'bus']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35037.jpg,bus
what is the alphabet printed in the jersey?,35042,"['o', 'o', 'o', 'o', 'o', 'o', '100', 'o', 'o', 'o']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35042.jpg,o
the shirt says that the baby has a big what?,35047,"['temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35047.jpg,temper
what word is shown on the top of the left most screen?,35052,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35051.jpg,google
what should you plan for?,35057,"['alternate treansportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35057.jpg,alternative transportation
what video game is this?,35062,"['power monger', 'power monger', 'power monger', 'power monger', 'power monger', 'power monger ', 'power monger', 'power monger', 'power manger', 'power monger']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35062.jpg,power monger
which food is being advertised?,35067,"['fajita', 'fajita', 'fajita', 'fajitas', 'fajita', 'fajita', 'fajita', 'fajita revolution', 'fajita', 'fajita']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35067.jpg,fajita
what does the writing on the doors signify?,35072,"['genders', 'restroom identities', 'gender of toilet rooms', 'gentle', 'what gender each toilet is for', 'gender', 'gentle', 'toilets for ladies and gentlemen', 'ladies and gentlemen', 'toilet']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35072.jpg,toilet
what clothing item does the green shirt reference?,35077,"['shoes', 'dc shoes', 'dcshoe', 'coffee', 'shoes', 'dc shoe', 'answering does not require reading text in the image', 'dc shoes', 'shoe', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35077.jpg,dc shoes
what does the red button do?,35082,"['stop', 'stop', 'it stops', 'stop', '""stop""', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35081.jpg,stop
which gaming system does the box have written on it?,35087,"['playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation2', 'playstation 2', 'playstation 2', 'playstation 2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35087.jpg,Playstation 2
what letter is in the middle?,35092,"['t', 'htc', '27', 't', 't', 't', 't', 't', 't', 't']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35091.jpg,t
what is the product called?,35097,"['coco chanel', 'coco', 'coco ', 'coco chanel', 'coco chanel', 'eau de toilette', 'perfume', 'coco', 'coco', 'coco']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35097.jpg,coco
what time is it?,35102,"['1 27', '8:26', '1:26', '1:27', '1:27', '1:26', '1:22', '2:20', '2:26', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35101.jpg,1:50
what does it say on the large poster in the middle of the march?,35107,"['our day of celebration', 'our day', 'our day', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day', 'our day', 'our day of celebration']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35107.jpg,our d awn of ccbration
when was this pic taken?,35112,"['2012/02/19', '2012/02/19', '2012/02/19', '02/19/2012', '2012', '2012/02/19', '2012/02/19', '2012/02/19', '2012/02/19', '2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35111.jpg,20120219
who is sponsored on the baseball field?,35117,"['terrace hotel', 'terrace ', 'terrace', 'terrace', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'my florida homes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35117.jpg,terrace hotel
what is the name of this event?,35122,"['puppet animation festival', 'oscar & the deep sea pearl', 'oscar & the deep sea pearl', 'puppet animation festival', 'oscar & the deep sea pearl', 'oscar and the deep sea pearl', 'oscar & the deep sea pearl', 'oscar & the deep sea parl', 'oscar & the deep sea pearl', 'puppet animation festival']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35121.jpg,puppet animation festival
what is the name of the beer?,35127,"['lone star', 'lone star', 'lone star', 'lone star', 'lone star', 'lone star beer', 'lone star', 'lone star', 'lone star', 'lone star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35127.jpg,lone star
what is the second line of the bottle label?,35132,"['juicery', 'juicery', 'juicery', 'juicery', 'juicery ', 'juicery', 'juicery', '6:00', 'juicery', 'juicery']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35131.jpg,juice
how much is the green bottled beer?,35137,"['1.14', 'tsingtao', '1.14', '1.14 (pounds)', '1.14 euros', '1.14', '1.14', '1.14 ', '1.14', '1.14']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35136.jpg,1.14
