category,index,answer,question,l2-category,image_path,prediction
query,n170941_1,table,What kind of furniture is wooden?,category,n170941.jpg,Table.
logical,n382416_2,yes,Is the suitcase to the right of the other suitcase tall and brown?,attribute,n382416.jpg,Yes
verify,n240666_2,yes,Is the garbage can behind a mat?,relation,n240666.jpg,Yes
logical,n317260_3,yes,Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?,object,n317260.jpg,No
query,n235859_5,fat,How fat are the old people who are wearing a dress?,attribute,n235859.jpg,answer not available
choose,n433532_4,gray,"What color is the hair, gray or red?",attribute,n433532.jpg,Gray
query,n489190_5,skateboarder,Who is wearing a knee pad?,relation,n489190.jpg,Skateboarder
verify,n556604_1,no,Does the smooth table have brown color?,attribute,n556604.jpg,Yes
logical,n477702_1,no,Is the shirt made of cotton short sleeved and gray?,attribute,n477702.jpg,Yes
verify,n556604_2,yes,Is the woman near the man standing on the bricks?,relation,n556604.jpg,Yes
query,n335542_3,sky,What is filled with bird?,relation,n335542.jpg,lake
verify,n414992_2,yes,Does the sunny beach look bright?,attribute,n414992.jpg,Yes
logical,n278312_2,no,Does the knife in the knife block have black color and short length?,attribute,n278312.jpg,no
logical,n131634_1,no,Are there both a helmet and a motorcycle in the image?,object,n131634.jpg,no
query,n342511_2,old,How old is the person that the jacket is worn around?,attribute,n342511.jpg,Old
verify,n531731_1,yes,Does the helmet have blue color?,attribute,n531731.jpg,Yes
query,n111390_2,coat,What do you think is the old lady wearing?,relation,n111390.jpg,Jacket
query,n35676_4,drawers,What kind of furniture is underneath the countertop?,relation,n35676.jpg,Cabinets
query,n37274_3,ice,What is the blender full of?,relation,n37274.jpg,Liquid.
query,n167552_1,chair,What type of furniture is to the left of the shelf that looks light brown?,relation,n167552.jpg,Chair.
query,n298104_2,beach,Where do you think is the happy person standing on?,relation,n298104.jpg,Beach
choose,n501951_2,plastic,Is the helmet made of plastic or metal?,attribute,n501951.jpg,metal
query,n282436_2,computer mouse,What device is not black?,category,n282436.jpg,Mouse
logical,n92308_1,yes,Does the sand on the beach look wet and rough?,attribute,n92308.jpg,Yes
choose,n468864_2,long,Is the black hair long or short?,attribute,n468864.jpg,Long
verify,n184385_2,yes,Are there pots?,object,n184385.jpg,Yes
logical,n23181_5,no,Is the fireplace near the couch white and closed?,attribute,n23181.jpg,no
query,n344136_1,brown,What color is the round mirror?,attribute,n344136.jpg,Brown.
choose,n542609_1,new,Does the train that looks orange and gray look old or new?,attribute,n542609.jpg,New
query,n532191_2,chair,What kind of furniture is the smiling person sitting on?,relation,n532191.jpg,Chair.
logical,n497658_1,no,Is the door white and open?,attribute,n497658.jpg,No
logical,n346247_4,yes,Does the sculpture look tall and curved?,attribute,n346247.jpg,Yes
query,n95904_3,ground,What is the person near the wall walking on?,relation,n95904.jpg,Sidewalk.
compare,n202379_1,yes,Is the hat the same color as the uniform?,attribute,n202379.jpg,Yes
query,n554880_9,woman,Who wears the sweater?,relation,n554880.jpg,woman.
query,n92308_4,beach,Which place is it?,global,n92308.jpg,Beach
query,n4777_3,stroller,What is the stuffed dog hanging from?,relation,n4777.jpg,stroller
query,n51002_1,computer monitor,What is the device to the right of the keyboard?,relation,n51002.jpg,laptop
choose,n86120_2,goats,Are these goats or a sheep?,category,n86120.jpg,goat
query,n68769_1,menu,What is the young woman looking at?,relation,n68769.jpg,Camera.
verify,n6309_5,no,Are there any cows to the left of the fence?,relation,n6309.jpg,No
verify,n363445_2,no,Is the dessert below tomatoes?,relation,n363445.jpg,No
query,n171169_3,small,How big is the pipe that is not short?,attribute,n171169.jpg,Large.
choose,n472825_1,left,Is the lamp to the right or to the left of the car?,relation,n472825.jpg,left
logical,n469525_1,yes,Is there any zebra or deer in this scene?,object,n469525.jpg,Yes
logical,n262920_3,no,Are the devices on top of the desk black and open?,attribute,n262920.jpg,Yes
query,n264887_4,monitor,What device is on top of the desk?,relation,n264887.jpg,Keyboard.
query,n69237_3,black,Which color is the bookcase?,attribute,n69237.jpg,Black
choose,n527290_4,right,Is the black device to the left or to the right of the couch?,relation,n527290.jpg,Right
verify,n538039_4,no,Is the black car to the left of a woman?,relation,n538039.jpg,No
query,n111390_3,large,How big is the utensil that is slicing the cake?,attribute,n111390.jpg,Large
logical,n90294_3,yes,Are there both remote controls and computer mice in this photograph?,object,n90294.jpg,Yes
query,n435808_8,router,What device is on top of the computer underneath the desk?,relation,n435808.jpg,speaker
query,n413319_2,player,Who is wearing shorts?,relation,n413319.jpg,Man
query,n283587_5,chairs,Which kind of furniture is black?,category,n283587.jpg,stools.
query,n543966_4,elephants,What animal is in front of the trees?,relation,n543966.jpg,Elephant
choose,n468864_3,sleeveless,Is the shirt sleeveless or short sleeved?,attribute,n468864.jpg,Sleeveless.
logical,n141939_8,no,Is the shower near the mirror dirty and large?,attribute,n141939.jpg,No
choose,n166008_2,left,"On which side of the picture is the water bottle, the right or the left?",attribute,n166008.jpg,Left
query,n159802_4,blouse,What item of clothing is long sleeved?,category,n159802.jpg,hoodie
query,n206785_3,dress shirt,What is the person wearing?,relation,n206785.jpg,glasses
choose,n468864_4,black,Does the hair seem to be black or blond?,attribute,n468864.jpg,Black
verify,n240666_5,no,Is the mirror made of metal?,attribute,n240666.jpg,No
query,n520071_2,clean,How clean is the radio?,attribute,n520071.jpg,clean
verify,n578564_6,no,Is the picture white?,attribute,n578564.jpg,No
query,n488874_6,beach,What is in front of the dirt?,relation,n488874.jpg,Boats
query,n296467_9,cupcakes,What are the sprinkles sprinkled on?,relation,n296467.jpg,Cupcakes
compare,n538039_5,color,What is common to the truck and the frisbee?,attribute,n538039.jpg,Color.
verify,n324644_6,yes,Are the traffic lights hanging from the cables?,relation,n324644.jpg,Yes
query,n513429_4,keyboard,What device is to the right of the bowl?,relation,n513429.jpg,monitor
query,n435808_9,desk,What kind of furniture is brown?,category,n435808.jpg,Desk
verify,n406334_5,yes,Are there any people next to the vehicle that is yellow and black?,relation,n406334.jpg,Yes
query,n363445_5,fork,What is inside the container that is made of plastic?,relation,n363445.jpg,Food.
query,n275148_10,couch,What type of furniture is to the right of the TV stand the television is on top of?,relation,n275148.jpg,Couch
logical,n501609_4,yes,Is the microwave silver and rectangular?,attribute,n501609.jpg,Yes
query,n334278_9,umpire,Who is wearing a belt?,relation,n334278.jpg,batter
verify,n520071_3,no,Are there beds near the bookcase?,relation,n520071.jpg,No
logical,n234722_4,no,Is the chair that looks dark brown long and curved?,attribute,n234722.jpg,Yes
query,n211324_1,walkway,Where is the traffic sign?,relation,n211324.jpg,Sidewalk
query,n49438_3,bed,What kind of furniture is the boy sitting on top of?,relation,n49438.jpg,Bed
query,n500308_4,glasses,What is inside the fridge that is in front of the wall?,relation,n500308.jpg,mugs
query,n65866_3,cabinet,What item of furniture is dark brown?,category,n65866.jpg,Drawer
query,n485969_3,pitcher,What's wearing the belt?,relation,n485969.jpg,Pitcher
query,n527589_2,dark,What color are the pants?,attribute,n527589.jpg,Black
query,n58220_3,black,What color are the empty tables?,attribute,n58220.jpg,Brown
choose,n192021_5,left,Is the dark chair to the left or to the right of the couch that is on the carpet?,relation,n192021.jpg,Left
logical,n216553_6,no,Is the big bag near the fence black and closed?,attribute,n216553.jpg,No
logical,n162108_1,no,Are there any hoses or envelopes in the picture?,object,n162108.jpg,No
query,n309148_8,truck,What is parked alongside the building?,relation,n309148.jpg,Fire truck
choose,n117888_6,front,Is the tall fence behind or in front of the bench made of wood?,relation,n117888.jpg,Behind
query,n54424_7,stars,What surrounds the shuttle?,relation,n54424.jpg,Stars.
query,n65885_3,table,What is the name of the piece of furniture on top of the carpet?,relation,n65885.jpg,Piano.
compare,n446242_2,yes,Do the counter and the sink have the same color?,attribute,n446242.jpg,Yes
query,n326988_10,cabinets,What type of furniture is the doll inside of?,relation,n326988.jpg,Cabinet
query,n229548_9,helicopter,What is the aircraft that is using the cables?,relation,n229548.jpg,Helicopter
compare,n66756_7,no,Is the home plate different in color than the shoe?,attribute,n66756.jpg,Yes
query,n373692_5,caucasian,What race is the player that is wearing trousers?,attribute,n373692.jpg,Black.
compare,n429883_5,no,Are the tie and the suit the same color?,attribute,n429883.jpg,Yes
query,n540852_2,dress,What is the woman that is to the right of the man wearing?,relation,n540852.jpg,suit
query,n500209_13,shelf,What kind of furniture is standing on the floor?,relation,n500209.jpg,bookshelf
query,n310828_7,computer desk,What is the mouse pad on?,relation,n310828.jpg,laptop
logical,n508733_4,yes,Does the glass on the table look clear and small?,attribute,n508733.jpg,yes
logical,n507959_8,no,Is there either a briefcase or a purse that is not blue?,object,n507959.jpg,No
query,n222915_4,mat,What are the papers sitting on?,relation,n222915.jpg,Table
choose,n369595_3,sleeveless,Is that shirt sleeveless or is it long sleeved?,attribute,n369595.jpg,Long sleeved
query,n131634_7,motorcycle,What is the seat on?,relation,n131634.jpg,Motorcycle
query,n501609_8,cabinets,What items of furniture are below the stove?,relation,n501609.jpg,Cabinets.
query,n210269_4,horses,What do you think are the brown animals called?,category,n210269.jpg,Horses
logical,n161313_2,no,Do you see both helmets and skis?,object,n161313.jpg,No
query,n497789_3,zebras,What kind of animal is the vehicle behind of?,relation,n497789.jpg,giraffe.
verify,n154160_1,no,Do you see a horse on the field?,relation,n154160.jpg,No
verify,n146522_8,yes,Does the helmet that is made of plastic look small?,attribute,n146522.jpg,Yes
verify,n520071_6,yes,Do you see cats on the device that is in the middle?,relation,n520071.jpg,Yes
logical,n357784_4,no,Are there either any towel dispensers or toys in the image?,object,n357784.jpg,No
query,n315887_14,computer mouse,What device is not large?,category,n315887.jpg,Phone.
query,n97485_8,large,How large is the cabinet that is decorating the kitchen?,attribute,n97485.jpg,Large.
query,n264887_8,wood,What makes up the desk?,attribute,n264887.jpg,Wood
query,n469525_2,deer,What animal stands on the grass?,relation,n469525.jpg,Giraffe.
query,n281241_10,gentleman,Who is wearing the shirt?,relation,n281241.jpg,man on right
query,n526228_10,small,How large are the closed books on top of the coffee table?,attribute,n526228.jpg,Small
query,n352479_6,snowboarder,Who is wearing a jacket?,relation,n352479.jpg,Woman
verify,n481777_3,yes,Does the female person seem to be looking down?,attribute,n481777.jpg,Yes
query,n485969_11,baseball,What's the pitcher throwing?,relation,n485969.jpg,Baseball
query,n140421_8,window,What is covered by the curtains?,relation,n140421.jpg,Window
verify,n89148_3,yes,Is the ladder below the windows?,relation,n89148.jpg,yes
query,n501951_4,driver,Who is riding?,category,n501951.jpg,man.
verify,n126087_7,no,Is the happy man wearing a cap?,relation,n126087.jpg,No
query,n318370_2,donut,What is the person next to the sign eating?,relation,n318370.jpg,Donut
verify,n199097_8,yes,Does that street sign look red?,attribute,n199097.jpg,Yes
query,n274905_15,fence,What's the player in front of?,relation,n274905.jpg,Fence
query,n525901_10,desk,What is the item of furniture that the window is behind of?,relation,n525901.jpg,Desk
logical,n167552_7,no,Does that chair seem to be wide and metallic?,attribute,n167552.jpg,No
logical,n257997_3,yes,Is the grass short and green?,attribute,n257997.jpg,Yes
query,n118102_6,table,Behind what kind of furniture is the stove?,relation,n118102.jpg,Cabinets.
query,n283587_11,coffee table,What is in front of the large sofa?,relation,n283587.jpg,Coffee table.
verify,n12404_6,no,Is the hydrant on the right?,attribute,n12404.jpg,No
query,n434283_4,sand,What is under the mirror in the top?,relation,n434283.jpg,Sand.
verify,n508733_5,yes,Are they in front of the window frame that is square?,relation,n508733.jpg,Yes
logical,n23181_7,yes,Is the lamp that is not turned-on silver and tall?,attribute,n23181.jpg,no
query,n406334_6,right,On which side of the image are the metal cars?,attribute,n406334.jpg,Left
query,n39114_7,left,On which side of the image is the bench?,attribute,n39114.jpg,Left
choose,n250715_16,right,Is the large chair to the right or to the left of the controller?,relation,n250715.jpg,Right
query,n250821_2,cat,What animal is the man watching?,relation,n250821.jpg,cat
query,n386688_11,trees,In front of what is the ocean?,relation,n386688.jpg,airplane.
logical,n347706_9,no,Are there any cars or bags?,object,n347706.jpg,No
query,n70461_3,train,What do you think are the busy people watching?,relation,n70461.jpg,Tram
query,n257997_5,trees,What is the crowd in front of?,relation,n257997.jpg,Cars.
verify,n293477_12,yes,Is the black food to the left of the wallet that is lying on top of the bed?,relation,n293477.jpg,Yes
logical,n319845_6,no,Are there skateboards or cabinets in the image?,object,n319845.jpg,No
compare,n131634_10,yes,Are both the door and the mirror made of the same material?,attribute,n131634.jpg,Yes
query,n16425_5,blue,Which color is the bus to the right of the other bus?,attribute,n16425.jpg,White
query,n154856_5,van,What is in front of the silver car?,relation,n154856.jpg,bench.
verify,n249639_7,no,Is the trashcan below a nightstand?,relation,n249639.jpg,Yes
query,n513429_9,poster,What is the monitor in front of?,relation,n513429.jpg,Laptop.
query,n65885_9,tie,What is around the teddy bear?,relation,n65885.jpg,Bow
logical,n541482_8,no,Is the kite green and large?,attribute,n541482.jpg,yes
logical,n413319_5,no,Is he female and Caucasian?,attribute,n413319.jpg,No
verify,n69237_7,no,Is there a door in this photo?,object,n69237.jpg,No
query,n496803_10,black,What color is the skirt?,attribute,n496803.jpg,White
logical,n23762_6,yes,Is the table wooden and wide?,attribute,n23762.jpg,Yes
query,n398257_10,chair,What is under the desk?,relation,n398257.jpg,Chair
query,n278453_4,ham,What is the name of the meat on the porcelain plate?,relation,n278453.jpg,bread
query,n507959_17,table,Which kind of furniture do the dolls sit on top of?,relation,n507959.jpg,Table.
choose,n195249_4,gold,Is the long necklace gold or blue?,attribute,n195249.jpg,Blue
query,n143935_5,white,Of which color is the house?,attribute,n143935.jpg,Brown
query,n140421_12,refrigerator,What appliance is to the right of the chandelier?,relation,n140421.jpg,Refrigerator
compare,n511913_4,color,What do both the blinds and the pants have in common?,attribute,n511913.jpg,Color
verify,n431447_7,yes,Does the clear container look closed?,attribute,n431447.jpg,No
choose,n527290_10,black,Are the wood shelves black or maybe green?,attribute,n527290.jpg,Black
logical,n310828_10,no,Is she young and male?,attribute,n310828.jpg,No
query,n204894_7,crown,What is worn on the kid?,relation,n204894.jpg,Crown.
query,n6908_8,picture,What's hanging above the flowers?,relation,n6908.jpg,picture
verify,n433692_8,yes,Are there any pens to the right of the tall lamp near the laptop?,relation,n433692.jpg,Yes
verify,n355567_5,yes,Is the clock to the right of the lady near the tennis ball?,relation,n355567.jpg,Yes
query,n126891_8,boy,Who is playing?,category,n126891.jpg,Boy
choose,n520071_10,desk,"Which item of furniture is large, the bookcase or the desk?",category,n520071.jpg,Bookcase.
query,n496803_12,athlete,Who is wearing the wristband?,relation,n496803.jpg,no
query,n196058_6,zebras,What kind of animal is above the grass?,relation,n196058.jpg,Zebra
query,n283587_16,chairs,Which kind of furniture is tall?,category,n283587.jpg,cabinet
query,n192021_11,yellow,Which color is the curtain to the right of the picture?,attribute,n192021.jpg,Yellow
verify,n160664_9,no,Is that woman to the left of a bag?,relation,n160664.jpg,No
logical,n446242_5,yes,Do you see any lamps or mirrors there?,object,n446242.jpg,Yes
choose,n514467_6,wet,Is the sidewalk made of concrete dry or wet?,attribute,n514467.jpg,Wet
compare,n65202_6,no,Is the color of the jeans the same as the sneakers?,attribute,n65202.jpg,No
compare,n313060_10,yes,Is the building different in color than the sign?,attribute,n313060.jpg,Yes
query,n260762_11,right,Which side is the man on?,attribute,n260762.jpg,Left
query,n207893_3,trees,What is on the mountains?,relation,n207893.jpg,Trees
choose,n151768_10,resting,Is the person that is bending resting or reading?,attribute,n151768.jpg,Resting.
query,n357784_12,plastic,What is the bottle cap made of?,attribute,n357784.jpg,Plastic
choose,n16425_6,bus,"What vehicle is the telephone pole behind of, a train or a bus?",relation,n16425.jpg,Bus
query,n314630_8,house,What is sitting beside the appliance that is beside the knives?,relation,n314630.jpg,House
query,n501951_6,driver,Who is driving the motorcycle?,relation,n501951.jpg,Man
verify,n259002_15,yes,Is the soccer player in front of the goal watching the ball?,relation,n259002.jpg,Yes
query,n184385_7,potato,What is the vegetable that is the same shape as the stove top called?,relation,n184385.jpg,Carrot.
compare,n324908_10,pasture,"Which is larger, the pasture or the horse?",attribute,n324908.jpg,Pasture
query,n222915_10,mat,What is the glass made of glass sitting on?,relation,n222915.jpg,Table
query,n143672_11,skier,Who is skiing?,category,n143672.jpg,Man
choose,n278453_5,looking down,Does the person that is sitting appear to be posing or looking down?,attribute,n278453.jpg,Posing
query,n69237_11,map,What is leaning against the glass window?,relation,n69237.jpg,map.
query,n356822_3,boy,Who is holding the baseball mitt?,relation,n356822.jpg,Girl
query,n181355_22,pillow,What is the man to the left of the woman sitting in front of?,relation,n181355.jpg,Couch
logical,n92308_7,no,Are the trousers short and dark?,attribute,n92308.jpg,Yes
verify,n89148_7,yes,Is the doll to the right of the ladder made of plastic?,attribute,n89148.jpg,Yes
choose,n470920_18,top,"In which part are the glasses, the top or the bottom?",attribute,n470920.jpg,Top
logical,n382416_9,yes,Is the coat white and long sleeved?,attribute,n382416.jpg,Yes
verify,n46510_5,yes,Is the sky clear?,attribute,n46510.jpg,Yes
logical,n413319_7,no,Does the polo shirt look white and short sleeved?,attribute,n413319.jpg,Yes
query,n473688_7,countertop,What is the soap dispenser sitting on?,relation,n473688.jpg,Sink
compare,n240666_11,material,What do the faucet and the light fixture have in common?,attribute,n240666.jpg,color
logical,n275148_18,no,Are there beds or lamps in the picture?,object,n275148.jpg,No
query,n49438_12,dresser,What item of furniture is not small?,category,n49438.jpg,Bed.
verify,n264887_10,yes,Is the mouse to the left of a keyboard?,relation,n264887.jpg,Yes
query,n28572_8,napkin,What are the flowers in front of?,relation,n28572.jpg,Picture
logical,n403734_6,yes,Does the notebook which is to the left of the napkin look black and closed?,attribute,n403734.jpg,Yes
logical,n246334_3,no,Is there a computer or a Wii controller in this photo?,object,n246334.jpg,No
query,n472825_5,female,What is the gender of the skateboarder to the right of the lamp?,attribute,n472825.jpg,male.
query,n54180_6,sink,What is the man in front of?,relation,n54180.jpg,Mirror
logical,n206358_7,no,Is the road near the building dark and narrow?,attribute,n206358.jpg,Yes
query,n435808_15,computer mouse,Which kind of device is the keyboard sitting next to?,relation,n435808.jpg,Monitor
verify,n514467_7,no,Do you see fire hydrants on top of the sidewalk that is not dry?,relation,n514467.jpg,No
verify,n117888_13,no,Is the bat that looks gray and red made of wood?,attribute,n117888.jpg,No
choose,n511913_6,blond,Do you think the person that looks young is blond or brunette?,attribute,n511913.jpg,Blond
query,n95369_3,small,How big is the bath tub?,attribute,n95369.jpg,Small
choose,n531731_7,top,Is the towel in the top or in the bottom of the image?,attribute,n531731.jpg,Top
query,n296467_26,cupcakes,What dessert is fresh?,category,n296467.jpg,Cookies.
choose,n445353_5,talking,Does the person to the left of the other person seem to be talking or posing?,attribute,n445353.jpg,Talking
query,n513429_12,keyboard,Which kind of device is not electronic?,category,n513429.jpg,bowl.
query,n298104_9,sign,What is the thin person standing behind of?,relation,n298104.jpg,Surfboard
query,n326988_16,right,On which side is the doll?,attribute,n326988.jpg,Left
query,n219840_11,zebra,What animal is standing behind the horses?,relation,n219840.jpg,Zebra
query,n299528_8,skater,Who rides on the skateboard?,relation,n299528.jpg,Man
query,n433532_21,oil,What is larger than the drink that is in the top?,relation,n433532.jpg,Bowl
verify,n498712_10,yes,Does that luggage look still?,attribute,n498712.jpg,Yes
query,n55058_26,small,How large is the onion to the left of the serving dish?,attribute,n55058.jpg,Small
query,n119944_25,staring,What's the elephant doing?,attribute,n119944.jpg,standing
query,n69237_14,small,How big is the chair that is made of wood?,attribute,n69237.jpg,small.
query,n119944_27,elephant,What is the animal that the male person looks at?,relation,n119944.jpg,Elephant
query,n570181_11,batter,Who wears trousers?,relation,n570181.jpg,Batter
query,n256120_14,machine,What's located on top of the table?,relation,n256120.jpg,flowers
choose,n579256_23,left,Is she to the left or to the right of the bottle that looks heavy?,relation,n579256.jpg,Left
verify,n202379_14,yes,Do you think this fence is straight?,attribute,n202379.jpg,No
query,n65866_9,porcelain,What do you think the bath tub is made of?,attribute,n65866.jpg,porcelain.
logical,n412144_8,yes,Do you see either a kid or a skateboarder there?,object,n412144.jpg,Yes
logical,n119886_8,yes,Is the pipe that looks white tall and thin?,attribute,n119886.jpg,Yes
query,n398429_10,bench,What is the table in front of?,relation,n398429.jpg,Window
verify,n486200_2,no,Is there a truck in the street?,relation,n486200.jpg,No
query,n312206_7,right,On which side of the image is the fork?,attribute,n312206.jpg,Right.
choose,n326988_20,gold,Are the glasses that are to the right of the remote control black or gold?,attribute,n326988.jpg,Black.
choose,n534106_12,top,Is the fried food in the top or in the bottom part?,attribute,n534106.jpg,Top
verify,n310625_8,no,Is the sink below a mirror?,relation,n310625.jpg,No
query,n471866_6,policeman,Who is sitting?,category,n471866.jpg,Police.
query,n298104_11,surfboard,What is the flower on?,relation,n298104.jpg,Surfboard
verify,n324644_10,no,Do the tall windows have white color?,attribute,n324644.jpg,Yes
compare,n312206_9,yes,Are the napkin and the plate the same color?,attribute,n312206.jpg,Yes
verify,n485969_17,yes,Does the grassy field look brown?,attribute,n485969.jpg,yes
query,n234683_9,dress shirt,Which kind of clothing isn't fancy?,category,n234683.jpg,Glasses
verify,n208458_4,yes,Does the clear sky look blue?,attribute,n208458.jpg,Yes
query,n222297_9,rectangular,Which shape is the swimming pool below the man?,attribute,n222297.jpg,square
query,n125122_15,desk,How is the piece of furniture below the mirror the television is to the right of called?,relation,n125122.jpg,Desk.
query,n278312_17,narrow,What is the width of the window?,attribute,n278312.jpg,12 inches
verify,n507959_21,no,Is there a pink umbrella in the picture?,object,n507959.jpg,No
compare,n403734_8,no,Is the color of the bottle different than the napkin?,attribute,n403734.jpg,Yes
verify,n23181_9,yes,Is the bed still?,attribute,n23181.jpg,Yes
logical,n172618_7,no,Is the kite to the right of the girl round and small?,attribute,n172618.jpg,Yes
verify,n126891_14,no,Is the young boy wearing a jacket?,relation,n126891.jpg,No
query,n336443_9,table,What piece of furniture is the plate sitting atop?,relation,n336443.jpg,Table.
query,n350732_10,caucasian,What is the ethnicity of the man near the plants?,attribute,n350732.jpg,White
logical,n159802_17,no,Is the device to the left of the water bottle small and black?,attribute,n159802.jpg,Yes
verify,n173807_6,yes,Are there fences to the right of the bus in the middle of the picture?,relation,n173807.jpg,Yes
query,n279581_6,left,Which side is the helmet on?,attribute,n279581.jpg,left
query,n390187_5,motorcycle,What's the person riding?,relation,n390187.jpg,Motorcycle
query,n196058_10,zebra,Which kind of animal is small?,category,n196058.jpg,Zebra
query,n470920_24,man,Who do you think wears glasses?,relation,n470920.jpg,Woman.
verify,n210269_8,no,Are there toilets near the wall?,relation,n210269.jpg,No
logical,n314171_12,yes,Is there any red table or bottle?,object,n314171.jpg,Yes
verify,n400036_11,no,Is she kicking a frisbee?,relation,n400036.jpg,No
query,n167552_10,right,Which side of the photo is the shelf on?,attribute,n167552.jpg,Right
verify,n279173_10,no,Is he on a snowboard?,relation,n279173.jpg,no.
logical,n460556_8,no,Do you see bicycles or scooters that are not gray?,object,n460556.jpg,No
logical,n71728_13,no,Is the bowl to the right of the bench square and smooth?,attribute,n71728.jpg,Yes
logical,n578564_17,no,Do you see rolling pins or microwaves in this scene?,object,n578564.jpg,Yes
verify,n233607_11,no,Is the computer on the left?,attribute,n233607.jpg,No
query,n88933_14,girl,Who is eating the food?,relation,n88933.jpg,Children
query,n24526_10,car,This woman is in front of what?,relation,n24526.jpg,Table
query,n279581_7,batter,Who is wearing shoes?,relation,n279581.jpg,Batter
query,n315887_23,computer,What kind of device is to the right of the speaker?,relation,n315887.jpg,Computer mouse
query,n184551_15,woman,Who holds the umbrella the man under of?,relation,n184551.jpg,Woman
query,n309148_17,fire truck,What is the vehicle that is in front of the pedestrian called?,relation,n309148.jpg,Fire truck
query,n380113_5,soccer player,Who is holding the soccer ball that looks red?,relation,n380113.jpg,goalie.
logical,n518912_10,no,Are the curtains white and short?,attribute,n518912.jpg,No
verify,n9181_5,yes,Is the brown cowboy hat below the small sign?,relation,n9181.jpg,Yes
query,n83784_11,left,On which side of the photo is the small side table?,attribute,n83784.jpg,Left
logical,n298104_12,yes,Is the sky cloudy and bright?,attribute,n298104.jpg,Yes
query,n125122_16,bed,What is the name of the piece of furniture to the right of the phone that is on top of the table?,relation,n125122.jpg,Desk
query,n12404_13,woman,Who is wearing a shoe?,relation,n12404.jpg,woman.
verify,n196058_12,no,Is the brush behind horses?,relation,n196058.jpg,Yes
query,n35676_11,clean,How clean is the microwave?,attribute,n35676.jpg,very clean
verify,n507959_24,yes,Are there umbrellas to the left of the person that is to the left of the palm?,relation,n507959.jpg,Yes
query,n16656_18,cat,What animal is staring?,category,n16656.jpg,Cat
query,n260521_7,black,What color is the coat?,attribute,n260521.jpg,Brown
query,n88366_5,skier,Who is wearing the pants?,relation,n88366.jpg,Skiier
logical,n141939_15,no,Is the bath towel near the toilet white and short?,attribute,n141939.jpg,Yes
query,n541482_10,white,What color is the scarf?,attribute,n541482.jpg,No scarf
query,n382416_17,purse,What is the bag to the left of the person next to the suitcase?,relation,n382416.jpg,Backpack
query,n334278_21,umpire,Who is watching the pitcher?,relation,n334278.jpg,Umpire.
query,n293477_18,snack,What is the food that is the same color as the hair clip that is lying on top of the bed called?,relation,n293477.jpg,batteries
verify,n501951_12,yes,Is there a bench near the tool?,relation,n501951.jpg,Yes
logical,n278312_22,yes,Does the tea kettle look rounded and white?,attribute,n278312.jpg,Yes
compare,n126087_10,no,Are both the courtyard and the wristband the same color?,attribute,n126087.jpg,No
query,n488874_20,dirt,What are the sparse trees growing on?,relation,n488874.jpg,sand
query,n249903_1,short,What is the length of the poster?,attribute,n249903.jpg,15
query,n98544_10,white,Which color is the toilet paper on the right?,attribute,n98544.jpg,White
query,n151768_16,light,What tone does the skirt have?,attribute,n151768.jpg,dark.
