sample_id,prediction,asca_only_prediction,changed
160,blue,blue,0
161,8.5,8.5,0
162,3.88,3.88,0
163,9546.35,9546.35,0
164,yes,yes,0
165,28,28,0
166,Argentina,Argentina,0
167,Chemistry,Chemistry,0
168,Venezuela,Venezuela,0
169,Brown,Brown,0
170,pink,pink,0
171,59.5,59.5,0
172,0.0875,0.0875,0
173,0.0754,0.0754,0
174,Myanmar,Myanmar,0
175,"[2014, 2016]","[2014, 2016]",0
176,Georgia,Georgia,0
177,Belize,Belize,0
178,Benin,Benin,0
179,Mongolia,Mongolia,0
180,North America,North America,0
181,1,1,0
182,Hong Kong,Hong Kong,0
183,Honduras,Honduras,0
184,Estonia,Estonia,0
185,1955,1955,0
186,3,3,0
187,2,2,0
188,Purple,Purple,0
189,"[2011, 2012]","[2011, 2012]",0
190,2,2,0
191,1993,1993,0
192,4,4,0
193,2014,2014,0
194,4,4,0
195,Burundi,Burundi,0
196,2004,2004,0
197,Gabon,Gabon,0
198,Brown,Brown,0
199,Red,Red,0
200,Belize,Belize,0
201,Asia,Asia,0
202,2014,2014,0
203,1975,1975,0
204,Yes,Yes,0
205,Eritrea,Eritrea,0
206,70+ years old,70+ years old,0
207,Botswana,Botswana,0
208,Cape Verde,Cape Verde,0
209,Portugal,Portugal,0
210,Neonatal,Neonatal,0
211,1970,1970,0
212,Ireland,Ireland,0
213,Togo,Togo,0
214,Mali,Mali,0
215,3,3,0
216,2016,2016,0
217,switzerland,switzerland,0
218,Belgium,Belgium,0
219,Yes,Yes,0
220,4,4,0
221,Tend to favor one side,Tend to favor one side,0
222,blue,blue,0
223,U.S.,U.S.,0
224,Yes,Yes,0
225,0.62,0.62,0
226,Too little,Too little,0
227,0.48,0.48,0
228,0.43,0.43,0
229,0.68,0.68,0
230,71,71,0
231,20,20,0
232,70,70,0
233,43,43,0
234,18-29,18-29,0
235,Blue,Blue,0
236,37,37,0
237,26,26,0
238,0.47,0.47,0
239,0.52,0.52,0
240,10,10,0
241,0.51,0.51,0
242,71,71,0
243,0.42,0.42,0
244,3,3,0
245,Democrats & Republicans,Democrats & Republicans,0
246,10,10,0
247,0.21,0.21,0
248,39,39,0
249,0.27,0.27,0
250,Should not,Should not,0
251,0.4,0.4,0
252,0.67,0.67,0
253,somewhat more conservative,somewhat more conservative,0
254,62,62,0
255,18-29,18-29,0
256,0.37,0.37,0
257,47,47,0
258,213,213,0
259,bulgaria,bulgaria,0
260,montenegro,montenegro,0
261,5,5,0
262,Portugal,Portugal,0
263,2,2,0
264,blue,blue,0
265,Japan,Japan,0
266,Blue,Blue,0
267,4.2,4.2,0
268,98.0,98.0,0
269,United Kingdom,United Kingdom,0
270,red,red,0
271,Yes,Yes,0
272,Netherlands,Netherlands,0
273,5,5,0
274,2,2,0
275,Cuba,Cuba,0
276,61,61,0
277,36,36,0
278,Right decision,Right decision,0
279,0.42,0.42,0
280,5,5,0
281,Indonesia,Indonesia,0
282,pink,pink,0
283,0.48,0.48,0
284,yes,yes,0
285,Sri Lanka,Sri Lanka,0
286,East Asia and Pacific,East Asia and Pacific,0
287,"[Montenegro, Benin]","[Montenegro, Benin]",0
288,0.43,0.43,0
289,Spain,Spain,0
290,5,5,0
291,Australia,Australia,0
292,"[Slovenia, Turkey]","[Slovenia, Turkey]",0
293,United States,United States,0
294,2010,2010,0
295,"[austria, chile]","[austria, chile]",0
296,"[Lithuania, Saudi Arabia]","[Lithuania, Saudi Arabia]",0
297,Belgium,Belgium,0
298,Korea,Korea,0
299,Ethiopia,Ethiopia,0
300,1994,1994,0
301,Turkey,Turkey,0
302,2011,2011,0
303,Facebook Messenger,Facebook Messenger,0
304,Bridgestone,Bridgestone,0
305,AMERICAN AIRLINES,AMERICAN AIRLINES,0
306,969.26,969.26,0
307,1.34,1.34,0
308,Decreased,Decreased,0
309,4.7,4.7,0
310,2015,2015,0
311,2015,2015,0
312,11,11,0
313,October,October,0
314,20,20,0
315,537689,537689,0
316,2014,2014,0
317,"Not documented, fate unknown*","Not documented, fate unknown*",0
318,4,4,0
319,3996,3996,0
320,84,84,0
321,49576,49576,0
322,increase,increase,0
323,Pulmonary arterial hypertension,Pulmonary arterial hypertension,0
324,Passenger cars,Passenger cars,0
325,Russian Federation,Russian Federation,0
326,2009,2009,0
327,6.6,6.6,0
328,123.3,123.3,0
329,3,3,0
330,Canada,Canada,0
331,1,1,0
332,3,3,0
333,2019,2019,0
334,Based on my child's age,Based on my child's age,0
335,2018,2018,0
336,CIC Lyonnaise de Banque,CIC Lyonnaise de Banque,0
337,Other,Other,0
338,81,81,0
339,2018,2018,0
340,4,4,0
341,nike,nike,0
342,41856,41856,0
343,4,4,0
344,3,3,0
345,69,69,0
346,Laap,Laap,0
347,1,1,0
348,41.5,41.5,0
349,Michael Kors,Michael Kors,0
350,Netherlands,Netherlands,0
351,6,6,0
352,18.2,18.2,0
353,Somewhat poorly,Somewhat poorly,0
354,6.6,6.6,0
355,19.7,19.7,0
356,definitely yes,definitely yes,0
357,2007,2007,0
358,1408,1408,0
359,2019,2019,0
360,Staying alert and t,Staying alert and t,0
361,25-34,25-34,0
362,Corn,Corn,0
363,91817,91817,0
364,83.29,83.29,0
365,NFL,NFL,0
366,2009,2009,0
367,11-20 mins,11-20 mins,0
368,2021,2021,0
369,Black or African American alone,Black or African American alone,0
370,"[2008, 2010]","[2008, 2010]",0
371,Texas,Texas,0
372,15017,15017,0
373,2012,2012,0
374,53,53,0
375,10.2,10.2,0
376,1.45,1.45,0
377,2007,2007,0
378,8.6,8.6,0
379,446.13,446.13,0
380,2019,2019,0
381,May '21,May '21,0
382,Canada,Canada,0
383,2009,2009,0
384,50.4,50.4,0
385,2,2,0
386,7,7,0
387,Trygg-Hansa,Trygg-Hansa,0
388,yes,yes,0
389,may 21,may 21,0
390,11728,11728,0
391,22,22,0
392,Grocery,Grocery,0
393,Roblox TV,Roblox TV,0
394,2007,2007,0
395,28.49,28.49,0
396,2.06,2.06,0
397,Philosophy,Philosophy,0
398,Online authorized dealers,Online authorized dealers,0
399,20,20,0
400,4,4,0
401,Canada,Canada,0
402,13942,13942,0
403,10,10,0
404,8,8,0
405,48,48,0
406,623,623,0
407,10,10,0
408,5,5,0
409,Estimated revenue in billion U.S. dollars,Estimated revenue in billion U.S. dollars,0
410,18.6,18.6,0
411,2018,2018,0
412,blue,blue,0
413,24,24,0
414,10,10,0
415,32.4,32.4,0
416,2,2,0
417,2014,2014,0
418,Analytics,Analytics,0
419,25,25,0
420,14.58,14.58,0
421,55.37,55.37,0
422,856.36,856.36,0
423,Too many,Too many,0
424,"[62, 16]","[62, 16]",0
425,Facebook Messenger,Facebook Messenger,0
426,"[2017, 2023]","[2017, 2023]",0
427,108,108,0
428,91,91,0
429,2010,2010,0
430,2007-2008,2007-2008,0
431,155,155,0
432,Facebook,Facebook,0
433,2019,2019,0
434,59,59,0
435,4,4,0
436,25.6,25.6,0
437,110,110,0
438,4,4,0
439,2020,2020,0
440,2014,2014,0
441,20,20,0
442,65,65,0
443,105.4,105.4,0
444,Good,Good,0
445,64.6,64.6,0
446,Black,Black,0
447,1592,1592,0
448,2020,2020,0
449,40,40,0
450,2016,2016,0
451,2015,2015,0
452,2018/19,2018/19,0
453,Pirates of the Caribbean: At World's End,Pirates of the Caribbean: At World's End,0
454,20-39 years,20-39 years,0
455,"Dating (e.g., The Bachelor / Bachelorette, etc.)","Dating (e.g., The Bachelor / Bachelorette, etc.)",0
456,Yes,Yes,0
457,599,599,0
458,55,55,0
459,131,131,0
460,8.5,8.5,0
461,Jimmy Fallon,Jimmy Fallon,0
462,99750,99750,0
463,85,85,0
464,5.5,5.5,0
465,69,69,0
466,11,11,0
467,19.81,19.81,0
468,33,33,0
469,30.1,30.1,0
470,63,63,0
471,19,19,0
472,"[2011, 2018]","[2011, 2018]",0
473,2018,2018,0
474,3.7,3.7,0
475,Female,Female,0
476,3.72,3.72,0
477,Cinematography,Cinematography,0
478,Denmark,Denmark,0
479,3.9,3.9,0
480,1461.3,1461.3,0
481,Male,Male,0
482,7.65,7.65,0
483,55.49,55.49,0
484,Men,Men,0
485,53,53,0
486,16,16,0
487,20 to 29 years,20 to 29 years,0
488,73.3,73.3,0
489,Media workers,Media workers,0
490,12.99,12.99,0
491,No,No,0
492,gray,gray,0
493,0.1,0.1,0
494,5,5,0
495,7.9,7.9,0
496,18/19,18/19,0
497,86.3,86.3,0
498,5,5,0
499,50,50,0
500,navy blue,navy blue,0
501,66.8,66.8,0
502,601,601,0
503,0.27,0.27,0
504,47,47,0
505,14.2,14.2,0
506,80,80,0
507,3280,3280,0
508,Sport items,Sport items,0
509,Binge,Binge,0
510,Women,Women,0
511,49,49,0
512,blue,blue,0
513,Pneumonia,Pneumonia,0
514,2019,2019,0
515,75.6,75.6,0
516,6.1,6.1,0
517,Hungary,Hungary,0
518,Married,Married,0
519,7000,7000,0
520,Female,Female,0
521,99,99,0
522,blue,blue,0
523,Year,Year,0
524,10,10,0
525,0.1,0.1,0
526,United States,United States,0
527,Yes,Yes,0
528,navy blue,navy blue,0
529,November 2007,November 2007,0
530,navy blue,navy blue,0
531,14,14,0
532,Yes,Yes,0
533,Very confident,Very confident,0
534,Girls grade 9,Girls grade 9,0
535,9,9,0
536,Private for-profit institution,Private for-profit institution,0
537,2015,2015,0
538,No,No,0
539,More likely,More likely,0
540,129,129,0
541,gray,gray,0
542,Service,Service,0
543,No,No,0
544,131,131,0
545,9355,9355,0
546,2021,2021,0
547,Yes,Yes,0
548,41,41,0
549,Southern Europe,Southern Europe,0
550,yes,yes,0
551,30,30,0
552,59.66,59.66,0
553,49,49,0
554,Netflix,Netflix,0
555,Female,Female,0
556,2018,2018,0
557,2011,2011,0
558,Rabbit**,Rabbit**,0
559,1065731,1065731,0
560,Licensing and other,Licensing and other,0
561,Overall quality of life,Overall quality of life,0
562,"[Politicians, Business owners]","[Politicians, Business owners]",0
563,7,7,0
564,Metro / small bus*,Metro / small bus*,0
565,42.1,42.1,0
566,37,37,0
567,2020,2020,0
568,Rest of the Gulf Cooperation Council,Rest of the Gulf Cooperation Council,0
569,35 to 44,35 to 44,0
570,Yes,Yes,0
571,No,No,0
572,1.888888889,1.888888889,0
573,2009,2009,0
574,navy blue,navy blue,0
575,Observations,Observations,0
576,10,10,0
577,4,4,0
578,16,16,0
579,no,no,0
580,7,7,0
581,685,685,0
582,2015,2015,0
583,3,3,0
584,California,California,0
585,green,green,0
586,1.17,1.17,0
587,1425.24,1425.24,0
588,Barclays,Barclays,0
589,63,63,0
590,32.8,32.8,0
591,13,13,0
592,31.01,31.01,0
593,Yes,Yes,0
594,56,56,0
595,12,12,0
596,Leave,Leave,0
597,Facebook users,Facebook users,0
598,2014,2014,0
599,Asians,Asians,0
600,PDF,PDF,0
601,23,23,0
602,0.48,0.48,0
603,32.03,32.03,0
604,3,3,0
605,10901,10901,0
606,6.6 - 10.5 years,6.6 - 10.5 years,0
607,Other medical device,Other medical device,0
608,blue,blue,0
609,Helps me identify trending products,Helps me identify trending products,0
610,More,More,0
611,11.8,11.8,0
612,Europe,Europe,0
613,61 years and older,61 years and older,0
614,40-59 years,40-59 years,0
615,5,5,0
616,Chinese,Chinese,0
617,Mobile,Mobile,0
618,Compatibility,Compatibility,0
619,20,20,0
620,Rx eyeglasses,Rx eyeglasses,0
621,female,female,0
622,Philippines,Philippines,0
623,68,68,0
624,Less often than daily,Less often than daily,0
625,2013,2013,0
626,47,47,0
627,6.8,6.8,0
628,36,36,0
629,63,63,0
630,80.2,80.2,0
631,Ted Baker,Ted Baker,0
632,17,17,0
633,5G,5G,0
634,524,524,0
635,120,120,0
636,317,317,0
637,315,315,0
638,Germany,Germany,0
639,144,144,0
640,2019,2019,0
641,2015,2015,0
642,6.6,6.6,0
643,Alaska,Alaska,0
644,Tizen,Tizen,0
645,Moschino,Moschino,0
646,827,827,0
647,Instagram,Instagram,0
648,27.7,27.7,0
649,Mercadona,Mercadona,0
650,Lidl,Lidl,0
651,1.33,1.33,0
652,2009,2009,0
653,72,72,0
654,Brazil,Brazil,0
655,2017,2017,0
656,31,31,0
657,31846,31846,0
658,26,26,0
659,14766,14766,0
660,74.82,74.82,0
661,15.7,15.7,0
662,451176.9,451176.9,0
663,9.38,9.38,0
664,57.05,57.05,0
665,40.1,40.1,0
666,56.3,56.3,0
667,987.75,987.75,0
668,1.8,1.8,0
669,48,48,0
670,15017,15017,0
671,3922,3922,0
672,16,16,0
673,6750,6750,0
674,4.1,4.1,0
675,30,30,0
676,12.17,12.17,0
677,519462,519462,0
678,55157,55157,0
679,6.9,6.9,0
680,21.43,21.43,0
681,25,25,0
682,83,83,0
683,29,29,0
684,108.91,108.91,0
685,22,22,0
686,0.1,0.1,0
687,35283,35283,0
688,5.9,5.9,0
689,47,47,0
690,4.7,4.7,0
691,105.4,105.4,0
692,8.4,8.4,0
693,257455,257455,0
694,19,19,0
695,1.14,1.14,0
696,Marlboro,Marlboro,0
697,5.4,5.4,0
698,0.98,0.98,0
699,6.4,6.4,0
700,3.6,3.6,0
701,6607,6607,0
702,17.3,17.3,0
703,85.1,85.1,0
704,11277,11277,0
705,582,582,0
706,144498,144498,0
707,35,35,0
708,1.73,1.73,0
709,22920,22920,0
710,29,29,0
711,6.99,6.99,0
712,Germany,Germany,0
713,33.99,33.99,0
714,41.1,41.1,0
715,3200,3200,0
716,314.02,314.02,0
717,11.97,11.97,0
718,28,28,0
719,35075.9,35075.9,0
720,Brazil,Brazil,0
721,2.2,2.2,0
722,25,25,0
723,4.9,4.9,0
724,232,232,0
725,2.5,2.5,0
726,101.2,101.2,0
727,7.3,7.3,0
728,2403,2403,0
729,8.3,8.3,0
730,8.3,8.3,0
731,924,924,0
732,26.26,26.26,0
733,1433934,1433934,0
734,54,54,0
735,0.3,0.3,0
736,4.8,4.8,0
737,42.5,42.5,0
738,67,67,0
739,57,57,0
740,2020,2020,0
741,Hyogo,Hyogo,0
742,3376.81,3376.81,0
743,3.4,3.4,0
744,396.19,396.19,0
745,0.27,0.27,0
746,37133,37133,0
747,13.52,13.52,0
748,296.7,296.7,0
749,2437,2437,0
750,YouTube,YouTube,0
751,54.62,54.62,0
752,1055,1055,0
753,10.94,10.94,0
754,1.6,1.6,0
755,4.55,4.55,0
756,13.31,13.31,0
757,49.83,49.83,0
758,Computer Science,Computer Science,0
759,7290,7290,0
760,2016,2016,0
761,930,930,0
762,17001,17001,0
763,239,239,0
764,2014,2014,0
765,5.03,5.03,0
766,2.62,2.62,0
767,82.21,82.21,0
768,49405,49405,0
769,17.61,17.61,0
770,30.5,30.5,0
771,96,96,0
772,20,20,0
773,13.12,13.12,0
774,13.5,13.5,0
775,10.38,10.38,0
776,Harry Kane,Harry Kane,0
777,285,285,0
778,601.6,601.6,0
779,42.5,42.5,0
780,397,397,0
781,3.3,3.3,0
782,6.91,6.91,0
783,25111,25111,0
784,9905.6,9905.6,0
785,4709852,4709852,0
786,2015,2015,0
787,29.87,29.87,0
788,507.81,507.81,0
789,22,22,0
790,23800.7,23800.7,0
791,1.71,1.71,0
792,9156640,9156640,0
793,Vitebsk Oblast,Vitebsk Oblast,0
794,3.92,3.92,0
795,377975,377975,0
796,123000000,123000000,0
797,Heart disease,Heart disease,0
798,5.04,5.04,0
799,0.61,0.61,0
800,264,264,0
801,12.23,12.23,0
802,61,61,0
803,29.3,29.3,0
804,24.9,24.9,0
805,Asia,Asia,0
806,165,165,0
807,121,121,0
808,2012,2012,0
809,384,384,0
810,25.7,25.7,0
811,182,182,0
812,676.4,676.4,0
813,46.4,46.4,0
814,31,31,0
815,40,40,0
816,Melilla,Melilla,0
817,33.94,33.94,0
818,250,250,0
819,4.37,4.37,0
820,fab.de,fab.de,0
821,106.89,106.89,0
822,28661,28661,0
823,46500,46500,0
824,327,327,0
825,133370,133370,0
826,52,52,0
827,115.31,115.31,0
828,73,73,0
829,62,62,0
830,Western Cape,Western Cape,0
831,55.66,55.66,0
832,4863,4863,0
833,30,30,0
834,125.76,125.76,0
835,337.8,337.8,0
836,445,445,0
837,116,116,0
838,south sudan,Yemen,1
839,Bielefeld-Detmold,Bielefeld-Detmold,0
840,192.62,192.62,0
841,2006,2006,0
842,540,540,0
843,84.37,84.37,0
844,2015/16,2015/16,0
845,19871,19871,0
846,1.03,1.03,0
847,2018,2018,0
848,910987,910987,0
849,43.75,43.75,0
850,37190,37190,0
851,23,23,0
852,444428,444428,0
853,1041.6,1041.6,0
854,108.8,108.8,0
855,140300,140300,0
856,26276,26276,0
857,774.71,774.71,0
858,0.01.,0.01.,0
859,34.3,34.3,0
860,20444,20444,0
861,3979,3979,0
862,2018,2018,0
863,237.9,237.9,0
864,208824,208824,0
865,2019,2019,0
866,Coca-Cola,Coca-Cola,0
867,22,22,0
868,7442,7442,0
869,Songs PK,Songs PK,0
870,18278,18278,0
871,14277,14277,0
872,2020,2020,0
873,70,70,0
874,23555.3,23555.3,0
875,7982,7982,0
876,5014,5014,0
877,2.1,2.1,0
878,362038,362038,0
879,11,11,0
880,57,57,0
881,10085207,10085207,0
882,105,105,0
883,767.16,767.16,0
884,168,168,0
885,14,14,0
886,130.57,130.57,0
887,Telia Company AB,Telia Company AB,0
888,Telia Company AB,Telia Company AB,0
889,United Arab Emirates,United Arab Emirates,0
890,95.6,95.6,0
891,25.25,25.25,0
892,16166,16166,0
893,40.3,40.3,0
894,40.3,40.3,0
895,10408,10408,0
896,150105400,150105400,0
897,Trina Solar,Trina Solar,0
898,2018,2018,0
899,49.8,49.8,0
900,Berkshire Hathaway Inc,Berkshire Hathaway Inc,0
901,Indonesia,Indonesia,0
902,28.52,28.52,0
903,5.6,5.6,0
904,3444,3444,0
905,15.31,15.31,0
906,131.45,131.45,0
907,Randy Smith,Randy Smith,0
908,273.21,273.21,0
909,3039,3039,0
910,Apple,Apple,0
911,2015,2015,0
912,39.8,39.8,0
913,3.9,3.9,0
914,54,54,0
915,3352.74,3352.74,0
916,110.06,110.06,0
917,43.92,43.92,0
918,673,673,0
919,2345.3,2345.3,0
920,76.6,76.6,0
921,Hank Aaron,Hank Aaron,0
922,2411,2411,0
923,S7 Airlines,S7 Airlines,0
924,14.6,14.6,0
925,11.94,11.94,0
926,150,150,0
927,57139,57139,0
928,348.8,348.8,0
929,45823.94,45823.94,0
930,2.46,2.46,0
931,2337,2337,0
932,150187,150187,0
933,160,160,0
934,2000,2000,0
935,18,18,0
936,Scotland,Scotland,0
937,462,462,0
938,678,678,0
939,212,212,0
940,July 2012,July 2012,0
941,1.53,1.53,0
942,102650,102650,0
943,19.3,19.3,0
944,2020,2020,0
945,3.56,3.56,0
946,32.92,32.92,0
947,120,120,0
948,60,60,0
949,135.5,135.5,0
950,March,March,0
951,2714,2714,0
952,2026,2026,0
953,10326,10326,0
954,3521,3521,0
955,Montenegro,Montenegro,0
956,0.4,0.4,0
957,6.43,6.43,0
958,2011,2011,0
959,44.7,44.7,0
960,6.97,6.97,0
961,54.5,54.5,0
962,43.03,43.03,0
963,2012,2012,0
964,35.49,35.49,0
965,6.26,6.26,0
966,31,31,0
967,28,28,0
968,53,53,0
969,March 2021,March 2021,0
970,September 2012,September 2012,0
971,Telstra,Telstra,0
972,100,100,0
973,51,51,0
974,51,51,0
975,8.73,8.73,0
976,53.62,53.62,0
977,90.04,90.04,0
978,23.62,23.62,0
979,1.82,1.82,0
980,140.9,140.9,0
981,43000,43000,0
982,0.86,0.86,0
983,13,13,0
984,2.5,2.5,0
985,2877731,2877731,0
986,101.88,101.88,0
987,18.09,18.09,0
988,18.4,18.4,0
989,Deuce McAllister,Deuce McAllister,0
990,Copa Airlines,Copa Airlines,0
991,35.3,35.3,0
992,63086,63086,0
993,59886,59886,0
994,0.2,0.2,0
995,6.04,6.04,0
996,189.2,189.2,0
997,776,776,0
998,113454,113454,0
999,583,583,0
1000,9.1,9.1,0
