question,index,answer,category,image_path,prediction
What is the title of this book?,1449514294_1,The Red Cross of Gold IV:. The Hesperian Dragon: Assassin Chronicles (The Red Cross of Gold: the Assassin Chronicles),Science Fiction & Fantasy,1449514294.jpg,The Red Cross of Gold
Is this a sci-fi book?,1932564454_3,Yes,Science Fiction & Fantasy,1932564454.jpg,Yes
Who wrote this book?,786964448_0,Wizards RPG Team,Science Fiction & Fantasy,786964448.jpg,gary gygax
What type of book is this?,1601253605_2,Science Fiction & Fantasy,Science Fiction & Fantasy,1601253605.jpg,Science Fiction & Fantasy
Is this a historical book?,1906508356_4,No,Science Fiction & Fantasy,1906508356.jpg,No
Who wrote this book?,1932241094_0,Upper Deck,Science Fiction & Fantasy,1932241094.jpg,nickelodeon
Is this a sci-fi book?,1939979021_2,Yes,Science Fiction & Fantasy,1939979021.jpg,Yes
Is this book related to Science Fiction & Fantasy?,425276910_3,Yes,Science Fiction & Fantasy,425276910.jpg,Yes
What is the title of this book?,1939130689_0,"Mobile Suit Gundam: THE ORIGIN, Volume 8: Operation Odessa",Science Fiction & Fantasy,1939130689.jpg,"Mobile Suit Gundam: The Origin, Vol. 8: Operation Odessa"
What is the title of this book?,996045155_1,Akaela (Mayake Chronicles) (Volume 1),Science Fiction & Fantasy,996045155.jpg,akaela mayake chronicles book one
Who is the author of this book?,1477828397_0,Richard Phillips,Science Fiction & Fantasy,1477828397.jpg,Richard Phillips
Who is the author of this book?,B00W8EBE8I_0,Joshua Dalzelle,Science Fiction & Fantasy,B00W8EBE8I.jpg,Joshua Dalzelle
What is the genre of this book?,446675601_2,Science Fiction & Fantasy,Science Fiction & Fantasy,446675601.jpg,Children's Books
Is this a sci-fi book?,1882897447_3,Yes,Science Fiction & Fantasy,1882897447.jpg,No
Who wrote this book?,006223112X_0,Beverly Jenkins,Romance,006223112X.jpg,Beverly Jenkins
Who is the author of this book?,042527831X_0,Nora Roberts,Romance,042527831X.jpg,Nora Roberts
What is the title of this book?,1632597640_1,Kristen Blooming [Cattleman's Club 8] (Siren Publishing Menage Everlasting),Romance,1632597640.jpg,Cattleman's Club: Kristen Blooming
Is this a romantic book?,1887368620_3,Yes,Romance,1887368620.jpg,No
What is the genre of this book?,61283940_2,Romance,Romance,61283940.jpg,Romance
Is this a pedagogy book?,993287832_4,No,Romance,993287832.jpg,No
Is this book related to Education & Teaching?,1494286998_4,No,Romance,1494286998.jpg,No
Is this a romantic book?,B00FFXIZUY_3,Yes,Romance,B00FFXIZUY.jpg,Yes
What is the genre of this book?,1250058368_2,Romance,Romance,1250058368.jpg,Romance
Who wrote this book?,1622429567_0,Natalie Acres,Romance,1622429567.jpg,Natalie Acres
What type of book is this?,B012TRGLCW_2,Romance,Romance,B012TRGLCW.jpg,Romance
Is this book related to Romance?,143124617_3,Yes,Romance,143124617.jpg,no
Is this book related to Politics & Social Sciences?,1514198304_4,No,Romance,1514198304.jpg,No
Is this a romantic book?,451468295_3,Yes,Romance,451468295.jpg,Yes
Is this christianity book?,1451628323_4,No,Romance,1451628323.jpg,Yes
Is this book related to Romance?,764201069_3,Yes,Romance,764201069.jpg,Yes
Is this book related to Romance?,1518602193_3,Yes,Romance,1518602193.jpg,Yes
What type of book is this?,1492608904_2,Romance,Romance,1492608904.jpg,Romance
What type of book is this?,1476740321_2,Romance,Romance,1476740321.jpg,Romance
What is the title of this book?,399165150_1,Garden of Lies,Romance,399165150.jpg,Garden of Lies
What is the title of this book?,1416558527_1,Game for Seduction,Romance,1416558527.jpg,Game for Seduction
What is the title of this book?,B00O5CQX2I_1,"Mountain Angel: Northstar Angels, Book 1",Romance,B00O5CQX2I.jpg,Mountain Angel
What is the title of this book?,B014OUNSQ4_0,"Complete Adult Coloring Kit.Portable Case,Coloring Book""Mindfulness"",pencil bag,sharpener&colored pencils.Universal sized for all books,pens&pencils!Join Millions in the Secret of Coloring.Great Gift.",Humor & Entertainment,B014OUNSQ4.jpg,mindfulness
Is this an art related book?,615953891_4,No,Humor & Entertainment,615953891.jpg,no
What type of book is this?,62293036_2,Humor & Entertainment,Humor & Entertainment,62293036.jpg,humor  entertainment
What type of book is this?,159448306X_2,Humor & Entertainment,Humor & Entertainment,159448306X.jpg,Humor & Entertainment
What type of book is this?,385334141_2,Humor & Entertainment,Humor & Entertainment,385334141.jpg,science fiction  fantasy
What type of book is this?,393338096_2,Humor & Entertainment,Humor & Entertainment,393338096.jpg,Humor & Entertainment
What is the genre of this book?,930643259_2,Humor & Entertainment,Humor & Entertainment,930643259.jpg,Reference
Is this a comedy book?,894805959_3,Yes,Humor & Entertainment,894805959.jpg,Yes
What is the genre of this book?,B00917SMNU_2,Humor & Entertainment,Humor & Entertainment,B00917SMNU.jpg,Biographies & Memoirs
What type of book is this?,764335871_2,Humor & Entertainment,Humor & Entertainment,764335871.jpg,Children's Books
Is this a child-care book?,080184455X_4,No,Humor & Entertainment,080184455X.jpg,No
What type of book is this?,140127224_2,Humor & Entertainment,Humor & Entertainment,140127224.jpg,Humor & Entertainment
What type of book is this?,816044570_2,Humor & Entertainment,Humor & Entertainment,816044570.jpg,Reference
Is this book related to Humor & Entertainment?,199731667_2,Yes,Humor & Entertainment,199731667.jpg,Yes
Is this book related to Literature & Fiction?,146831002X_4,No,Humor & Entertainment,146831002X.jpg,no
Is this book related to Humor & Entertainment?,819574058_3,Yes,Humor & Entertainment,819574058.jpg,Yes
Who wrote this book?,1494955539_0,Christopher Harris,Humor & Entertainment,1494955539.jpg,Christopher Harris
What is the genre of this book?,970312598_2,Humor & Entertainment,Humor & Entertainment,970312598.jpg,history
Is this a comedy book?,966264959_3,Yes,Humor & Entertainment,966264959.jpg,yes
Is this book related to Humor & Entertainment?,472065211_3,Yes,Humor & Entertainment,472065211.jpg,No
Is this a comics book?,098211916X_4,No,Humor & Entertainment,098211916X.jpg,No
Is this book related to Law?,880796863_4,No,Humor & Entertainment,880796863.jpg,No
What is the title of this book?,787994499_1,Fantasy Basketball and Mathematics: Student Workbook,Humor & Entertainment,787994499.jpg,Fantasy Basketball and Mathematics
Is this book related to Humor & Entertainment?,1592857329_3,Yes,Humor & Entertainment,1592857329.jpg,No
Is this book related to Humor & Entertainment?,162937184X_3,Yes,Humor & Entertainment,162937184X.jpg,Yes
What is the genre of this book?,880380187_2,Humor & Entertainment,Humor & Entertainment,880380187.jpg,Science Fiction & Fantasy
What is the title of this book?,312590601_0,Will Shortz Presents Trickiest Sudoku: 200 Very Hard Puzzles,Humor & Entertainment,312590601.jpg,Will Shortz Presents Trickiest Sudoku
Is this book related to Humor & Entertainment?,1502737612_3,Yes,Humor & Entertainment,1502737612.jpg,Yes
What is the genre of this book?,1598878964_2,Humor & Entertainment,Humor & Entertainment,1598878964.jpg,childrens books
Is this book related to Humor & Entertainment?,738561940_3,Yes,Humor & Entertainment,738561940.jpg,Yes
Who is the author of this book?,877180059_0,John Thompson,Humor & Entertainment,877180059.jpg,John Thompson
What is the title of this book?,793528275_0,Tim Burton's The Nightmare Before Christmas: P/V/G (Piano Vocal Series),Humor & Entertainment,793528275.jpg,The Nightmare Before Christmas
Who is the author of this book?,146540337X_0,DK Publishing,Humor & Entertainment,146540337X.jpg,john de lancie
What type of book is this?,1609451341_2,Literature & Fiction,Literature & Fiction,1609451341.jpg,Romance
Is this book related to Literature & Fiction?,399173943_3,Yes,Literature & Fiction,399173943.jpg,Yes
What is the title of this book?,1942146221_1,Devil Knows: A Tale of Murder and Madness in America's First Century,Literature & Fiction,1942146221.jpg,Devil Knows
What is the title of this book?,1457532506_1,The Black Wall of Silence: A Novel,Literature & Fiction,1457532506.jpg,The Black Wall of Silence
What type of book is this?,62318659_2,Literature & Fiction,Literature & Fiction,62318659.jpg,Romance
Who is the author of this book?,1601626266_0,JaQuavis Coleman,Literature & Fiction,1601626266.jpg,JaQuavis Coleman
Is this a fitness book?,871407361_2,No,Literature & Fiction,871407361.jpg,No
Who is the author of this book?,307275981_0,Alexander McCall Smith,Literature & Fiction,307275981.jpg,Alexander McCall Smith
Is this book related to Literature & Fiction?,60653191_3,Yes,Literature & Fiction,60653191.jpg,Yes
Who wrote this book?,374518688_0,Roald Dahl,Literature & Fiction,374518688.jpg,Roald Dahl
Is this book related to Literature & Fiction?,B00475KSHE_3,Yes,Literature & Fiction,B00475KSHE.jpg,Yes
Is this book related to Literature & Fiction?,573704015_3,Yes,Literature & Fiction,573704015.jpg,Yes
What is the title of this book?,764420704_1,Instant Christmas Pageant: The Not So Silent Night,Literature & Fiction,764420704.jpg,the not so silent night
What is the title of this book?,812980034_1,Letter to My Daughter,Literature & Fiction,812980034.jpg,Letter to My Daughter
Is this a journey related book?,8401015561_3,No,Literature & Fiction,8401015561.jpg,yes
Who is the author of this book?,62020579_0,emily m. danforth,Literature & Fiction,62020579.jpg,Emily M. Danforth
Is this a life story book?,679735771_3,No,Literature & Fiction,679735771.jpg,Yes
Who wrote this book?,1503331865_0,Upton Sinclair,Literature & Fiction,1503331865.jpg,Upton Sinclair
What is the title of this book?,B014FYA3DK_1,Where the Memories Lie,Literature & Fiction,B014FYA3DK.jpg,Where the Memories Lie
Is this book related to Teen & Young Adult?,1400043182_4,No,Literature & Fiction,1400043182.jpg,No
What is the title of this book?,385537565_1,Empire of Self: A Life of Gore Vidal,Literature & Fiction,385537565.jpg,Empire of Self: A Life of Gore Vidal
Who wrote this book?,032504435X_0,"Harvey ""Smokey"" Daniels",Literature & Fiction,032504435X.jpg,"Harvey ""Smokey"" Daniels"
Is this book related to Literature & Fiction?,671748416_3,Yes,Literature & Fiction,671748416.jpg,Yes
Is this book related to Medical Books?,849872077X_4,No,Literature & Fiction,849872077X.jpg,No
What type of book is this?,253200016_2,Literature & Fiction,Literature & Fiction,253200016.jpg,Romance
What is the title of this book?,1499553781_1,Whispering Bones,Literature & Fiction,1499553781.jpg,Whispering Bones
Is this book related to Literature & Fiction?,1101965487_3,Yes,Literature & Fiction,1101965487.jpg,Yes
What is the genre of this book?,965881156_2,Literature & Fiction,Literature & Fiction,965881156.jpg,history
What is the title of this book?,385343280_1,Golden State: A Novel,Literature & Fiction,385343280.jpg,Golden State
Is this book related to Literature & Fiction?,1481125273_3,Yes,Literature & Fiction,1481125273.jpg,Yes
What is the genre of this book?,086171072X_1,Literature & Fiction,Literature & Fiction,086171072X.jpg,Religion & Spirituality
Who wrote this book?,61578959_0,Paulo Coelho,Literature & Fiction,61578959.jpg,Paulo Coelho
What type of book is this?,374531056_2,Literature & Fiction,Literature & Fiction,374531056.jpg,teen  young adult
What is the genre of this book?,1510702385_2,Gay & Lesbian,Gay & Lesbian,1510702385.jpg,Biographies & Memoirs
What is the genre of this book?,807000922_2,Gay & Lesbian,Gay & Lesbian,807000922.jpg,Gay & Lesbian
Is this book related to Education & Teaching?,615301053_4,No,Gay & Lesbian,615301053.jpg,No
Is this book related to Comics & Graphic Novels?,1433123665_3,No,Gay & Lesbian,1433123665.jpg,No
What is the title of this book?,914386484_1,The Adventurous Heart: Figures and Capriccios,Gay & Lesbian,914386484.jpg,The Adventurous Heart
Is this a homosexuality book?,415170842_3,Yes,Gay & Lesbian,415170842.jpg,No
Who is the author of this book?,964920549_0,Dave Grossman,Engineering & Transportation,964920549.jpg,yes
What type of book is this?,873419332_1,Engineering & Transportation,Engineering & Transportation,873419332.jpg,Engineering & Transportation
What is the title of this book?,078533498X_1,Porsche the Essence of Performance,Engineering & Transportation,078533498X.jpg,The Essence of Performance
Is this a recipe book?,1899870571_4,No,Engineering & Transportation,1899870571.jpg,No
What type of book is this?,1563928116_2,Engineering & Transportation,Engineering & Transportation,1563928116.jpg,Engineering & Transportation
Who is the author of this book?,691155372_0,Paul G. Falkowski,Engineering & Transportation,691155372.jpg,Paul G. Falkowski
What type of book is this?,71798803_2,Engineering & Transportation,Engineering & Transportation,71798803.jpg,Engineering & Transportation
Is this a youngster related book?,1118113497_4,No,Engineering & Transportation,1118113497.jpg,No
Is this book related to Reference?,865477485_4,No,Engineering & Transportation,865477485.jpg,No
Who is the author of this book?,395715563_0,Lincoln P. Paine,Engineering & Transportation,395715563.jpg,Lincoln P. Paine
Is this a digital technology book?,470903570_4,No,Engineering & Transportation,470903570.jpg,No
What is the title of this book?,1610915836_1,Urban Acupuncture,Engineering & Transportation,1610915836.jpg,Urban Acupuncture
Is this book related to Engineering & Transportation?,879389435_3,Yes,Engineering & Transportation,879389435.jpg,Yes
Who is the author of this book?,1934193798_0,Bob Warden,"Cookbooks, Food & Wine",1934193798.jpg,Bob Warden
What is the genre of this book?,1740454723_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1740454723.jpg,travel
What is the genre of this book?,1401341284_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1401341284.jpg,"Cookbooks, Food & Wine"
Is this book related to Romance?,681375841_4,No,"Cookbooks, Food & Wine",681375841.jpg,No
"Is this book related to Health, Fitness & Dieting?",1118132718_4,No,"Cookbooks, Food & Wine",1118132718.jpg,No
Who wrote this book?,1561588806_0,Alan Rosen,"Cookbooks, Food & Wine",1561588806.jpg,Alan Rosen
Is this book related to Medical Books?,1495920275_4,No,"Cookbooks, Food & Wine",1495920275.jpg,No
Who wrote this book?,593068092_0,Tristan Hogg,"Cookbooks, Food & Wine",593068092.jpg,Tristan Hogg
What is the title of this book?,046501836X_1,Uncommon Grounds: The History of Coffee and How It Transformed Our World,"Cookbooks, Food & Wine",046501836X.jpg,Uncommon Grounds: The History of Coffee and How It Transformed Our World
What is the title of this book?,1581572271_1,"Best Green Drinks Ever: Boost Your Juice with Protein, Antioxidants and More (Best Ever)","Cookbooks, Food & Wine",1581572271.jpg,"Best Green Drinks Ever: Boost Your Juice with Antioxidants, Protein and More"
What is the genre of this book?,1942556012_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1942556012.jpg,"Cookbooks, Food & Wine"
What type of book is this?,111828738X_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",111828738X.jpg,"Cookbooks, Food & Wine"
Who wrote this book?,689843933_0,James Solheim,"Cookbooks, Food & Wine",689843933.jpg,James Solheim
What is the title of this book?,031609868X_1,James Beard's American Cookery,"Cookbooks, Food & Wine",031609868X.jpg,James Beard's American Cookery
What is the title of this book?,1557883521_1,Secrets from a Caterer's Kitchen: The Indispensable Guide for Planning a Party,"Cookbooks, Food & Wine",1557883521.jpg,secrets from a caterers kitchen the indispensable guide for planning a party
What is the title of this book?,1612121233_1,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer,"Cookbooks, Food & Wine",1612121233.jpg,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer
Is this book related to Computers & Technology?,811866572_4,No,"Cookbooks, Food & Wine",811866572.jpg,No
"Is this book related to Cookbooks, Food & Wine?",1455617008_3,Yes,"Cookbooks, Food & Wine",1455617008.jpg,Yes
Is this a recipe book?,91883989_3,Yes,"Cookbooks, Food & Wine",91883989.jpg,Yes
"Is this book related to Cookbooks, Food & Wine?",618576819_3,Yes,"Cookbooks, Food & Wine",618576819.jpg,Yes
Is this a journey related book?,B0048EL7TC_3,No,"Cookbooks, Food & Wine",B0048EL7TC.jpg,No
What is the title of this book?,762453966_1,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience,"Cookbooks, Food & Wine",762453966.jpg,sea salt sweet
What is the genre of this book?,1422614220_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1422614220.jpg,"Cookbooks, Food & Wine"
What is the genre of this book?,B00R59L8E6_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",B00R59L8E6.jpg,"Cookbooks, Food & Wine"
What is the title of this book?,1931890072_1,"Thanksgiving (Gooseberry Patch Classic Cookbooklets, No. 6)","Cookbooks, Food & Wine",1931890072.jpg,Thanksgiving
What is the title of this book?,1482081210_1,"Food Storage: Preserving Meat, Dairy, and Eggs","Cookbooks, Food & Wine",1482081210.jpg,"Food Storage: Preserving Meat, Dairy, and Eggs"
What is the title of this book?,1515248372_1,"Cast Iron Cookbook: 33 Delicious Cast Iron Recipes For Breakfast, Lunch And Dinner (Cast Iron Cooking, Cast Iron Recipes, Cast Iron Cookbook)","Cookbooks, Food & Wine",1515248372.jpg,cast iron cookbook
"Is this book related to Cookbooks, Food & Wine?",1589793528_3,Yes,"Cookbooks, Food & Wine",1589793528.jpg,Yes
What type of book is this?,1332109225_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1332109225.jpg,"Cookbooks, Food & Wine"
What is the title of this book?,688100511_1,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet,"Cookbooks, Food & Wine",688100511.jpg,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet
What is the title of this book?,1419710656_1,Lunch at the Shop: The Art and Practice of the Midday Meal,"Cookbooks, Food & Wine",1419710656.jpg,Lunch at the Shop: The Art and Practice of the Midday Meal
What is the title of this book?,376022248_1,Crockery Cookbook,"Cookbooks, Food & Wine",376022248.jpg,crockery
What is the title of this book?,754826279_1,"500 Sensational Salads: Recipes for every kind of salad from delicious appetizers and side dishes to impressive main courses, with meat, fish and vegetarian options, and 500 fabulous photographs","Cookbooks, Food & Wine",754826279.jpg,500 Sensational Salads
What is the genre of this book?,1476734917_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1476734917.jpg,"Cookbooks, Food & Wine"
Who is the author of this book?,470932147_0,Wayne Gisslen,"Cookbooks, Food & Wine",470932147.jpg,Wayne Gisslen
"Is this book related to Crafts, Hobbies & Home?",1988002095_4,No,"Cookbooks, Food & Wine",1988002095.jpg,Yes
Is this a pedagogy book?,1607746417_4,No,"Cookbooks, Food & Wine",1607746417.jpg,No
Who is the author of this book?,194013000X_0,Lucy M. Garza,"Cookbooks, Food & Wine",194013000X.jpg,Lucy Garza
Is this a recipe book?,1408807564_3,Yes,"Cookbooks, Food & Wine",1408807564.jpg,Yes
Who is the author of this book?,1118006895_0,Better Homes and Gardens,"Cookbooks, Food & Wine",1118006895.jpg,Better Homes and Gardens
"Is this book related to Cookbooks, Food & Wine?",1511964936_3,Yes,"Cookbooks, Food & Wine",1511964936.jpg,Yes
What is the genre of this book?,1939529425_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",1939529425.jpg,"Cookbooks, Food & Wine"
What is the title of this book?,145555653X_1,The Plan Cookbook: More Than 150 Recipes for Vibrant Health and Weight Loss,"Cookbooks, Food & Wine",145555653X.jpg,The Plan Cookbook
What is the genre of this book?,089281635X_2,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",089281635X.jpg,health fitness  dieting
Is this book related to Religion & Spirituality?,160774547X_4,No,"Cookbooks, Food & Wine",160774547X.jpg,No
Is this book related to Christian Books & Bibles?,873518195_4,No,"Cookbooks, Food & Wine",873518195.jpg,No
"Is this book related to Cookbooks, Food & Wine?",935503110_3,Yes,"Cookbooks, Food & Wine",935503110.jpg,Yes
Is this a recipe book?,1580080049_3,Yes,"Cookbooks, Food & Wine",1580080049.jpg,Yes
What type of book is this?,383653570X_1,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",383653570X.jpg,Arts & Photography
What type of book is this?,929975340_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",929975340.jpg,"Crafts, Hobbies & Home"
What is the genre of this book?,1466436034_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1466436034.jpg,Reference
"Is this book related to Crafts, Hobbies & Home?",861591690_3,Yes,"Crafts, Hobbies & Home",861591690.jpg,no
What type of book is this?,088740488X_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",088740488X.jpg,collectors guide
What type of book is this?,1440236062_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1440236062.jpg,Reference
What is the genre of this book?,185149667X_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",185149667X.jpg,arts  photography
What type of book is this?,762430621_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",762430621.jpg,childrens books
What is the genre of this book?,1886606226_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1886606226.jpg,"Crafts, Hobbies & Home"
Is this a crafts or hobbies related book?,1614277990_3,Yes,"Crafts, Hobbies & Home",1614277990.jpg,Yes
Is this a crafts or hobbies related book?,917046900_3,Yes,"Crafts, Hobbies & Home",917046900.jpg,Yes
What is the title of this book?,873418115_1,Goldmine Heavy Metal Record Price Guide,"Crafts, Hobbies & Home",873418115.jpg,heavy metal record price guide
What is the title of this book?,852598998_1,Great Britain Concise 2013 2013: GB Concise: Stanley Gibbons Stamp Catalogue: 2013,"Crafts, Hobbies & Home",852598998.jpg,Great Britain Concise Stamp Catalogue
Is this a crafts or hobbies related book?,1600597807_3,Yes,"Crafts, Hobbies & Home",1600597807.jpg,Yes
Is this book related to Romance?,1584798238_4,No,"Crafts, Hobbies & Home",1584798238.jpg,No
Is this a sociopolitical book?,041583614X_4,No,"Crafts, Hobbies & Home",041583614X.jpg,Yes
Is this book related to Test Preparation?,1574322338_4,No,"Crafts, Hobbies & Home",1574322338.jpg,No
What is the title of this book?,1570763534_1,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects,"Crafts, Hobbies & Home",1570763534.jpg,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects
Who wrote this book?,789322021_0,Paula Pryke,"Crafts, Hobbies & Home",789322021.jpg,Paula Pryke
What is the title of this book?,163159043X_1,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding * Make your own charms with polymer clay!","Crafts, Hobbies & Home",163159043X.jpg,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding"
What is the genre of this book?,822316978_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",822316978.jpg,History
"Is this book related to Crafts, Hobbies & Home?",1933516798_3,Yes,"Crafts, Hobbies & Home",1933516798.jpg,Yes
What type of book is this?,1936120399_2,"Crafts, Hobbies & Home","Crafts, Hobbies & Home",1936120399.jpg,"Crafts, Hobbies & Home"
