image_path,category,index,question,answer,prediction
1601253605.jpg,Science Fiction & Fantasy,1601253605_2,What type of book is this?,Science Fiction & Fantasy,Science Fiction & Fantasy
1906508356.jpg,Science Fiction & Fantasy,1906508356_4,Is this a historical book?,No,No
1932241094.jpg,Science Fiction & Fantasy,1932241094_0,Who wrote this book?,Upper Deck,Random House
1939979021.jpg,Science Fiction & Fantasy,1939979021_2,Is this a sci-fi book?,Yes,Yes
425276910.jpg,Science Fiction & Fantasy,425276910_3,Is this book related to Science Fiction & Fantasy?,Yes,Yes
1939130689.jpg,Science Fiction & Fantasy,1939130689_0,What is the title of this book?,"Mobile Suit Gundam: THE ORIGIN, Volume 8: Operation Odessa","Mobile Suit Gundam: The Origin, Vol. 8: Operation Odessa"
996045155.jpg,Science Fiction & Fantasy,996045155_1,What is the title of this book?,Akaela (Mayake Chronicles) (Volume 1),Akaela
1477828397.jpg,Science Fiction & Fantasy,1477828397_0,Who is the author of this book?,Richard Phillips,Richard Phillips
B00W8EBE8I.jpg,Science Fiction & Fantasy,B00W8EBE8I_0,Who is the author of this book?,Joshua Dalzelle,Joshua Dalzelle
446675601.jpg,Science Fiction & Fantasy,446675601_2,What is the genre of this book?,Science Fiction & Fantasy,Children's Books
1882897447.jpg,Science Fiction & Fantasy,1882897447_3,Is this a sci-fi book?,Yes,No
006223112X.jpg,Romance,006223112X_0,Who wrote this book?,Beverly Jenkins,Beverly Jenkins
042527831X.jpg,Romance,042527831X_0,Who is the author of this book?,Nora Roberts,Nora Roberts
1632597640.jpg,Romance,1632597640_1,What is the title of this book?,Kristen Blooming [Cattleman's Club 8] (Siren Publishing Menage Everlasting),Cattleman's Club: Kristen Blooming
1887368620.jpg,Romance,1887368620_3,Is this a romantic book?,Yes,No
61283940.jpg,Romance,61283940_2,What is the genre of this book?,Romance,Romance
993287832.jpg,Romance,993287832_4,Is this a pedagogy book?,No,No
1494286998.jpg,Romance,1494286998_4,Is this book related to Education & Teaching?,No,No
B00FFXIZUY.jpg,Romance,B00FFXIZUY_3,Is this a romantic book?,Yes,Yes
1250058368.jpg,Romance,1250058368_2,What is the genre of this book?,Romance,Romance
1622429567.jpg,Romance,1622429567_0,Who wrote this book?,Natalie Acres,Natalie Acres
B012TRGLCW.jpg,Romance,B012TRGLCW_2,What type of book is this?,Romance,Romance
143124617.jpg,Romance,143124617_3,Is this book related to Romance?,Yes,Yes
1514198304.jpg,Romance,1514198304_4,Is this book related to Politics & Social Sciences?,No,No
451468295.jpg,Romance,451468295_3,Is this a romantic book?,Yes,Yes
1451628323.jpg,Romance,1451628323_4,Is this christianity book?,No,Yes
764201069.jpg,Romance,764201069_3,Is this book related to Romance?,Yes,Yes
1518602193.jpg,Romance,1518602193_3,Is this book related to Romance?,Yes,Yes
1492608904.jpg,Romance,1492608904_2,What type of book is this?,Romance,Romance
1476740321.jpg,Romance,1476740321_2,What type of book is this?,Romance,Romance
399165150.jpg,Romance,399165150_1,What is the title of this book?,Garden of Lies,Garden of Lies
1416558527.jpg,Romance,1416558527_1,What is the title of this book?,Game for Seduction,Game for Seduction
B00O5CQX2I.jpg,Romance,B00O5CQX2I_1,What is the title of this book?,"Mountain Angel: Northstar Angels, Book 1",Mountain Angel
B014OUNSQ4.jpg,Humor & Entertainment,B014OUNSQ4_0,What is the title of this book?,"Complete Adult Coloring Kit.Portable Case,Coloring Book""Mindfulness"",pencil bag,sharpener&colored pencils.Universal sized for all books,pens&pencils!Join Millions in the Secret of Coloring.Great Gift.",Mindfulness Adult Coloring Book
615953891.jpg,Humor & Entertainment,615953891_4,Is this an art related book?,No,Yes
62293036.jpg,Humor & Entertainment,62293036_2,What type of book is this?,Humor & Entertainment,humor  entertainment
159448306X.jpg,Humor & Entertainment,159448306X_2,What type of book is this?,Humor & Entertainment,Humor & Entertainment
385334141.jpg,Humor & Entertainment,385334141_2,What type of book is this?,Humor & Entertainment,science fiction  fantasy
393338096.jpg,Humor & Entertainment,393338096_2,What type of book is this?,Humor & Entertainment,Humor & Entertainment
930643259.jpg,Humor & Entertainment,930643259_2,What is the genre of this book?,Humor & Entertainment,humor  entertainment
894805959.jpg,Humor & Entertainment,894805959_3,Is this a comedy book?,Yes,Yes
B00917SMNU.jpg,Humor & Entertainment,B00917SMNU_2,What is the genre of this book?,Humor & Entertainment,Biographies & Memoirs
764335871.jpg,Humor & Entertainment,764335871_2,What type of book is this?,Humor & Entertainment,Children's Books
080184455X.jpg,Humor & Entertainment,080184455X_4,Is this a child-care book?,No,No
140127224.jpg,Humor & Entertainment,140127224_2,What type of book is this?,Humor & Entertainment,law
816044570.jpg,Humor & Entertainment,816044570_2,What type of book is this?,Humor & Entertainment,Reference
199731667.jpg,Humor & Entertainment,199731667_2,Is this book related to Humor & Entertainment?,Yes,Yes
146831002X.jpg,Humor & Entertainment,146831002X_4,Is this book related to Literature & Fiction?,No,Yes
819574058.jpg,Humor & Entertainment,819574058_3,Is this book related to Humor & Entertainment?,Yes,Yes
1494955539.jpg,Humor & Entertainment,1494955539_0,Who wrote this book?,Christopher Harris,Christopher Harris
970312598.jpg,Humor & Entertainment,970312598_2,What is the genre of this book?,Humor & Entertainment,history
966264959.jpg,Humor & Entertainment,966264959_3,Is this a comedy book?,Yes,No
472065211.jpg,Humor & Entertainment,472065211_3,Is this book related to Humor & Entertainment?,Yes,No
098211916X.jpg,Humor & Entertainment,098211916X_4,Is this a comics book?,No,No
880796863.jpg,Humor & Entertainment,880796863_4,Is this book related to Law?,No,No
787994499.jpg,Humor & Entertainment,787994499_1,What is the title of this book?,Fantasy Basketball and Mathematics: Student Workbook,Fantasy Basketball and Mathematics
1592857329.jpg,Humor & Entertainment,1592857329_3,Is this book related to Humor & Entertainment?,Yes,No
162937184X.jpg,Humor & Entertainment,162937184X_3,Is this book related to Humor & Entertainment?,Yes,Yes
880380187.jpg,Humor & Entertainment,880380187_2,What is the genre of this book?,Humor & Entertainment,Science Fiction & Fantasy
312590601.jpg,Humor & Entertainment,312590601_0,What is the title of this book?,Will Shortz Presents Trickiest Sudoku: 200 Very Hard Puzzles,Will Shortz Presents Trickiest Sudoku
1502737612.jpg,Humor & Entertainment,1502737612_3,Is this book related to Humor & Entertainment?,Yes,Yes
1598878964.jpg,Humor & Entertainment,1598878964_2,What is the genre of this book?,Humor & Entertainment,childrens books
738561940.jpg,Humor & Entertainment,738561940_3,Is this book related to Humor & Entertainment?,Yes,Yes
877180059.jpg,Humor & Entertainment,877180059_0,Who is the author of this book?,John Thompson,John Thompson
793528275.jpg,Humor & Entertainment,793528275_0,What is the title of this book?,Tim Burton's The Nightmare Before Christmas: P/V/G (Piano Vocal Series),The Nightmare Before Christmas
146540337X.jpg,Humor & Entertainment,146540337X_0,Who is the author of this book?,DK Publishing,john de lancie
1609451341.jpg,Literature & Fiction,1609451341_2,What type of book is this?,Literature & Fiction,Romance
399173943.jpg,Literature & Fiction,399173943_3,Is this book related to Literature & Fiction?,Yes,Yes
1942146221.jpg,Literature & Fiction,1942146221_1,What is the title of this book?,Devil Knows: A Tale of Murder and Madness in America's First Century,Devil Knows
1457532506.jpg,Literature & Fiction,1457532506_1,What is the title of this book?,The Black Wall of Silence: A Novel,The Black Wall of Silence
62318659.jpg,Literature & Fiction,62318659_2,What type of book is this?,Literature & Fiction,Romance
1601626266.jpg,Literature & Fiction,1601626266_0,Who is the author of this book?,JaQuavis Coleman,JaQuavis Coleman
871407361.jpg,Literature & Fiction,871407361_2,Is this a fitness book?,No,No
307275981.jpg,Literature & Fiction,307275981_0,Who is the author of this book?,Alexander McCall Smith,Alexander McCall Smith
60653191.jpg,Literature & Fiction,60653191_3,Is this book related to Literature & Fiction?,Yes,Yes
374518688.jpg,Literature & Fiction,374518688_0,Who wrote this book?,Roald Dahl,Roald Dahl
B00475KSHE.jpg,Literature & Fiction,B00475KSHE_3,Is this book related to Literature & Fiction?,Yes,Yes
573704015.jpg,Literature & Fiction,573704015_3,Is this book related to Literature & Fiction?,Yes,Yes
764420704.jpg,Literature & Fiction,764420704_1,What is the title of this book?,Instant Christmas Pageant: The Not So Silent Night,The Not-So-Silent Night
812980034.jpg,Literature & Fiction,812980034_1,What is the title of this book?,Letter to My Daughter,Letter to My Daughter
8401015561.jpg,Literature & Fiction,8401015561_3,Is this a journey related book?,No,No
62020579.jpg,Literature & Fiction,62020579_0,Who is the author of this book?,emily m. danforth,Emily M. Danforth
679735771.jpg,Literature & Fiction,679735771_3,Is this a life story book?,No,Yes
1503331865.jpg,Literature & Fiction,1503331865_0,Who wrote this book?,Upton Sinclair,Upton Sinclair
B014FYA3DK.jpg,Literature & Fiction,B014FYA3DK_1,What is the title of this book?,Where the Memories Lie,Where the Memories Lie
1400043182.jpg,Literature & Fiction,1400043182_4,Is this book related to Teen & Young Adult?,No,No
385537565.jpg,Literature & Fiction,385537565_1,What is the title of this book?,Empire of Self: A Life of Gore Vidal,Empire of Self: A Life of Gore Vidal
032504435X.jpg,Literature & Fiction,032504435X_0,Who wrote this book?,"Harvey ""Smokey"" Daniels","Harvey ""Smokey"" Daniels"
671748416.jpg,Literature & Fiction,671748416_3,Is this book related to Literature & Fiction?,Yes,Yes
849872077X.jpg,Literature & Fiction,849872077X_4,Is this book related to Medical Books?,No,No
253200016.jpg,Literature & Fiction,253200016_2,What type of book is this?,Literature & Fiction,Romance
1499553781.jpg,Literature & Fiction,1499553781_1,What is the title of this book?,Whispering Bones,Whispering Bones
1101965487.jpg,Literature & Fiction,1101965487_3,Is this book related to Literature & Fiction?,Yes,Yes
965881156.jpg,Literature & Fiction,965881156_2,What is the genre of this book?,Literature & Fiction,history
385343280.jpg,Literature & Fiction,385343280_1,What is the title of this book?,Golden State: A Novel,Golden State
1481125273.jpg,Literature & Fiction,1481125273_3,Is this book related to Literature & Fiction?,Yes,Yes
086171072X.jpg,Literature & Fiction,086171072X_1,What is the genre of this book?,Literature & Fiction,Religion & Spirituality
61578959.jpg,Literature & Fiction,61578959_0,Who wrote this book?,Paulo Coelho,Paulo Coelho
374531056.jpg,Literature & Fiction,374531056_2,What type of book is this?,Literature & Fiction,Children's Books
1510702385.jpg,Gay & Lesbian,1510702385_2,What is the genre of this book?,Gay & Lesbian,gay  lesbian
807000922.jpg,Gay & Lesbian,807000922_2,What is the genre of this book?,Gay & Lesbian,Gay & Lesbian
615301053.jpg,Gay & Lesbian,615301053_4,Is this book related to Education & Teaching?,No,No
1433123665.jpg,Gay & Lesbian,1433123665_3,Is this book related to Comics & Graphic Novels?,No,No
914386484.jpg,Gay & Lesbian,914386484_1,What is the title of this book?,The Adventurous Heart: Figures and Capriccios,The Adventurous Heart
415170842.jpg,Gay & Lesbian,415170842_3,Is this a homosexuality book?,Yes,No
964920549.jpg,Engineering & Transportation,964920549_0,Who is the author of this book?,Dave Grossman,Dave Grossman
873419332.jpg,Engineering & Transportation,873419332_1,What type of book is this?,Engineering & Transportation,Engineering & Transportation
078533498X.jpg,Engineering & Transportation,078533498X_1,What is the title of this book?,Porsche the Essence of Performance,The Essence of Performance
1899870571.jpg,Engineering & Transportation,1899870571_4,Is this a recipe book?,No,No
1563928116.jpg,Engineering & Transportation,1563928116_2,What type of book is this?,Engineering & Transportation,Engineering & Transportation
691155372.jpg,Engineering & Transportation,691155372_0,Who is the author of this book?,Paul G. Falkowski,Paul G. Falkowski
71798803.jpg,Engineering & Transportation,71798803_2,What type of book is this?,Engineering & Transportation,Engineering & Transportation
1118113497.jpg,Engineering & Transportation,1118113497_4,Is this a youngster related book?,No,No
865477485.jpg,Engineering & Transportation,865477485_4,Is this book related to Reference?,No,No
395715563.jpg,Engineering & Transportation,395715563_0,Who is the author of this book?,Lincoln P. Paine,Lincoln P. Paine
470903570.jpg,Engineering & Transportation,470903570_4,Is this a digital technology book?,No,No
1610915836.jpg,Engineering & Transportation,1610915836_1,What is the title of this book?,Urban Acupuncture,Urban Acupuncture
879389435.jpg,Engineering & Transportation,879389435_3,Is this book related to Engineering & Transportation?,Yes,Yes
1934193798.jpg,"Cookbooks, Food & Wine",1934193798_0,Who is the author of this book?,Bob Warden,Bob Warden
1740454723.jpg,"Cookbooks, Food & Wine",1740454723_2,What is the genre of this book?,"Cookbooks, Food & Wine",travel
1401341284.jpg,"Cookbooks, Food & Wine",1401341284_2,What is the genre of this book?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
681375841.jpg,"Cookbooks, Food & Wine",681375841_4,Is this book related to Romance?,No,No
1118132718.jpg,"Cookbooks, Food & Wine",1118132718_4,"Is this book related to Health, Fitness & Dieting?",No,No
1561588806.jpg,"Cookbooks, Food & Wine",1561588806_0,Who wrote this book?,Alan Rosen,Alan Rosen
1495920275.jpg,"Cookbooks, Food & Wine",1495920275_4,Is this book related to Medical Books?,No,No
593068092.jpg,"Cookbooks, Food & Wine",593068092_0,Who wrote this book?,Tristan Hogg,Tristan Hogg
046501836X.jpg,"Cookbooks, Food & Wine",046501836X_1,What is the title of this book?,Uncommon Grounds: The History of Coffee and How It Transformed Our World,Uncommon Grounds: The History of Coffee and How It Transformed Our World
1581572271.jpg,"Cookbooks, Food & Wine",1581572271_1,What is the title of this book?,"Best Green Drinks Ever: Boost Your Juice with Protein, Antioxidants and More (Best Ever)","Best Green Drinks Ever: Boost Your Juice with Antioxidants, Protein and More"
1942556012.jpg,"Cookbooks, Food & Wine",1942556012_2,What is the genre of this book?,"Cookbooks, Food & Wine",cookbook
111828738X.jpg,"Cookbooks, Food & Wine",111828738X_2,What type of book is this?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
689843933.jpg,"Cookbooks, Food & Wine",689843933_0,Who wrote this book?,James Solheim,James Solheim
031609868X.jpg,"Cookbooks, Food & Wine",031609868X_1,What is the title of this book?,James Beard's American Cookery,James Beard's American Cookery
1557883521.jpg,"Cookbooks, Food & Wine",1557883521_1,What is the title of this book?,Secrets from a Caterer's Kitchen: The Indispensable Guide for Planning a Party,Secrets from a Caterer's Kitchen
1612121233.jpg,"Cookbooks, Food & Wine",1612121233_1,What is the title of this book?,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer
811866572.jpg,"Cookbooks, Food & Wine",811866572_4,Is this book related to Computers & Technology?,No,No
1455617008.jpg,"Cookbooks, Food & Wine",1455617008_3,"Is this book related to Cookbooks, Food & Wine?",Yes,Yes
91883989.jpg,"Cookbooks, Food & Wine",91883989_3,Is this a recipe book?,Yes,Yes
618576819.jpg,"Cookbooks, Food & Wine",618576819_3,"Is this book related to Cookbooks, Food & Wine?",Yes,Yes
B0048EL7TC.jpg,"Cookbooks, Food & Wine",B0048EL7TC_3,Is this a journey related book?,No,No
762453966.jpg,"Cookbooks, Food & Wine",762453966_1,What is the title of this book?,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience
1422614220.jpg,"Cookbooks, Food & Wine",1422614220_2,What is the genre of this book?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
B00R59L8E6.jpg,"Cookbooks, Food & Wine",B00R59L8E6_2,What is the genre of this book?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
1931890072.jpg,"Cookbooks, Food & Wine",1931890072_1,What is the title of this book?,"Thanksgiving (Gooseberry Patch Classic Cookbooklets, No. 6)",Thanksgiving
1482081210.jpg,"Cookbooks, Food & Wine",1482081210_1,What is the title of this book?,"Food Storage: Preserving Meat, Dairy, and Eggs","Food Storage: Preserving Meat, Dairy, and Eggs"
1515248372.jpg,"Cookbooks, Food & Wine",1515248372_1,What is the title of this book?,"Cast Iron Cookbook: 33 Delicious Cast Iron Recipes For Breakfast, Lunch And Dinner (Cast Iron Cooking, Cast Iron Recipes, Cast Iron Cookbook)","Cast Iron Cookbook: 33 Delicious Cast Iron Recipes for Breakfast, Lunch and Dinner"
1589793528.jpg,"Cookbooks, Food & Wine",1589793528_3,"Is this book related to Cookbooks, Food & Wine?",Yes,Yes
1332109225.jpg,"Cookbooks, Food & Wine",1332109225_2,What type of book is this?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
688100511.jpg,"Cookbooks, Food & Wine",688100511_1,What is the title of this book?,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet
1419710656.jpg,"Cookbooks, Food & Wine",1419710656_1,What is the title of this book?,Lunch at the Shop: The Art and Practice of the Midday Meal,Lunch at the Shop: The Art and Practice of the Midday Meal
376022248.jpg,"Cookbooks, Food & Wine",376022248_1,What is the title of this book?,Crockery Cookbook,Crockery Cookbook
754826279.jpg,"Cookbooks, Food & Wine",754826279_1,What is the title of this book?,"500 Sensational Salads: Recipes for every kind of salad from delicious appetizers and side dishes to impressive main courses, with meat, fish and vegetarian options, and 500 fabulous photographs",500 Sensational Salads
1476734917.jpg,"Cookbooks, Food & Wine",1476734917_2,What is the genre of this book?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
470932147.jpg,"Cookbooks, Food & Wine",470932147_0,Who is the author of this book?,Wayne Gisslen,Wayne Gisslen
1988002095.jpg,"Cookbooks, Food & Wine",1988002095_4,"Is this book related to Crafts, Hobbies & Home?",No,Yes
1607746417.jpg,"Cookbooks, Food & Wine",1607746417_4,Is this a pedagogy book?,No,No
194013000X.jpg,"Cookbooks, Food & Wine",194013000X_0,Who is the author of this book?,Lucy M. Garza,Lucy Garza
1408807564.jpg,"Cookbooks, Food & Wine",1408807564_3,Is this a recipe book?,Yes,Yes
1118006895.jpg,"Cookbooks, Food & Wine",1118006895_0,Who is the author of this book?,Better Homes and Gardens,Better Homes and Gardens
1511964936.jpg,"Cookbooks, Food & Wine",1511964936_3,"Is this book related to Cookbooks, Food & Wine?",Yes,Yes
1939529425.jpg,"Cookbooks, Food & Wine",1939529425_2,What is the genre of this book?,"Cookbooks, Food & Wine","Cookbooks, Food & Wine"
145555653X.jpg,"Cookbooks, Food & Wine",145555653X_1,What is the title of this book?,The Plan Cookbook: More Than 150 Recipes for Vibrant Health and Weight Loss,The Plan Cookbook
089281635X.jpg,"Cookbooks, Food & Wine",089281635X_2,What is the genre of this book?,"Cookbooks, Food & Wine",health fitness  dieting
160774547X.jpg,"Cookbooks, Food & Wine",160774547X_4,Is this book related to Religion & Spirituality?,No,No
873518195.jpg,"Cookbooks, Food & Wine",873518195_4,Is this book related to Christian Books & Bibles?,No,No
935503110.jpg,"Cookbooks, Food & Wine",935503110_3,"Is this book related to Cookbooks, Food & Wine?",Yes,Yes
1580080049.jpg,"Cookbooks, Food & Wine",1580080049_3,Is this a recipe book?,Yes,Yes
383653570X.jpg,"Crafts, Hobbies & Home",383653570X_1,What type of book is this?,"Crafts, Hobbies & Home",Arts & Photography
929975340.jpg,"Crafts, Hobbies & Home",929975340_2,What type of book is this?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
1466436034.jpg,"Crafts, Hobbies & Home",1466436034_2,What is the genre of this book?,"Crafts, Hobbies & Home",Reference
861591690.jpg,"Crafts, Hobbies & Home",861591690_3,"Is this book related to Crafts, Hobbies & Home?",Yes,Yes
088740488X.jpg,"Crafts, Hobbies & Home",088740488X_2,What type of book is this?,"Crafts, Hobbies & Home",collectors guide
1440236062.jpg,"Crafts, Hobbies & Home",1440236062_2,What type of book is this?,"Crafts, Hobbies & Home",Reference
185149667X.jpg,"Crafts, Hobbies & Home",185149667X_2,What is the genre of this book?,"Crafts, Hobbies & Home",arts  photography
762430621.jpg,"Crafts, Hobbies & Home",762430621_2,What type of book is this?,"Crafts, Hobbies & Home",childrens books
1886606226.jpg,"Crafts, Hobbies & Home",1886606226_2,What is the genre of this book?,"Crafts, Hobbies & Home","Crafts, Hobbies & Home"
1614277990.jpg,"Crafts, Hobbies & Home",1614277990_3,Is this a crafts or hobbies related book?,Yes,Yes
917046900.jpg,"Crafts, Hobbies & Home",917046900_3,Is this a crafts or hobbies related book?,Yes,Yes
873418115.jpg,"Crafts, Hobbies & Home",873418115_1,What is the title of this book?,Goldmine Heavy Metal Record Price Guide,Goldmine Heavy Metal Record Price Guide
852598998.jpg,"Crafts, Hobbies & Home",852598998_1,What is the title of this book?,Great Britain Concise 2013 2013: GB Concise: Stanley Gibbons Stamp Catalogue: 2013,Great Britain Concise Stamp Catalogue
1600597807.jpg,"Crafts, Hobbies & Home",1600597807_3,Is this a crafts or hobbies related book?,Yes,Yes
1584798238.jpg,"Crafts, Hobbies & Home",1584798238_4,Is this book related to Romance?,No,No
041583614X.jpg,"Crafts, Hobbies & Home",041583614X_4,Is this a sociopolitical book?,No,Yes
1574322338.jpg,"Crafts, Hobbies & Home",1574322338_4,Is this book related to Test Preparation?,No,No
1570763534.jpg,"Crafts, Hobbies & Home",1570763534_1,What is the title of this book?,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects
789322021.jpg,"Crafts, Hobbies & Home",789322021_0,Who wrote this book?,Paula Pryke,Paula Pryke
163159043X.jpg,"Crafts, Hobbies & Home",163159043X_1,What is the title of this book?,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding * Make your own charms with polymer clay!","Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding"
822316978.jpg,"Crafts, Hobbies & Home",822316978_2,What is the genre of this book?,"Crafts, Hobbies & Home",History
1933516798.jpg,"Crafts, Hobbies & Home",1933516798_3,"Is this book related to Crafts, Hobbies & Home?",Yes,Yes
