index,answer,question,image_path,prediction
34897,"['titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall']",what is the title of the game in the poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34897.jpg,titanicfall
34902,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']",what was mr. green's first name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34901.jpg,basil
34907,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34907.jpg,stop
34912,"[""nature's harvest"", ""nature's harvest 2009 shiraz"", 'shiraz', 'organically grown', 'shiraz', 'shiraz', ""nature's harvest"", 'vivaldi', 'natures harvest', 'shiraz']",what kind of wine it this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34912.jpg,shiraz
34917,"['first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first']",what does it say at the top right of the bus in front?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34917.jpg,first
34922,"['w. st. reymont', '340', 'w.st.reymont', 'w. st. reymont', 'w st reymont', 'w.st.reymont', 'w st. reymont', 'w. st. reymont', 'w.st.reymont', 'w.st.reymont']",who is the author of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34922.jpg,w.st.reymont
34927,"['90', '90', '90', '90', '90', '90', '90', '90', '90', 'sound horn']",what number is on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34927.jpg,90
34932,"['2', '2', '2', '2', '3', '2', 'two', 'two', '2', '2']",how many easton brand bags are shown here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34932.jpg,2
34937,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",what is the player number shown on the batter's jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34937.jpg,3
34942,"['7-12 february 2013', '2013 7-12 febrero', '2013', '2013', '7-12 february, 2013', '2013', '2013', '2013', '7-12 febrer', '2013']",when is the carnival?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34941.jpg,2013
34947,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']",what is written on the black box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34946.jpg,chargepoint
34952,"['bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'budlight', 'bud light', 'budlight']",what type of beer is in the blue can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34951.jpg,bud light
34957,"['5', '5', '5', '5', '5', '5', '5', '5', '5', 'five']",how many pence is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34956.jpg,5
34962,"['microsoft', 'microsoft', 'microsoft store', 'microsoft', 'microsoft store', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft']",what store is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34962.jpg,microsoft
34967,"['adidas ', 'f.f.f.', 'adidas', 'addidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']",what is the name of the company that makes the t-shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34967.jpg,adidas
34972,"['global warmning', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming']",what is the sticker telling us to stop?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34972.jpg,global warming
34977,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",what color is the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34977.jpg,black
34982,"['rock the stripes', 'rock the stripes', 'rock the strip', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes']",what is the name written on the black shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34982.jpg,rock the stripes
34987,"['926', '926', '926g', '926', '926', '926g', '926g', '926', '3236586023', '926g']",what is the weight shown on the scale?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34987.jpg,Yes
34992,"['unanswerable', '1', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1', '1', 'unanswerable', 'unanswerable']",how many books have the author mark hillary written?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34991.jpg,1
34997,"['113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113aep77', '113aep77', '113 aep 77', '113 aep 77', '113 aep 77']",what`s the number of the lincense plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34997.jpg,113 aep 77
35002,"[""macy's"", ""macy's"", ""macy's"", 'macys', ""macy's"", ""macy's"", ""macy's"", 'steel', ""macy's"", ""macy's""]",what business is this person buying from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35001.jpg,macy's
35007,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']",how many capital letters are there in the sentenece?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35006.jpg,2
35012,"['ontario', 'ontario', 'look', 'ontario', 'games', 'ontario', 'ontario', 'ontario', 'unanswerable', 'ontario']",what does the o in ola stand for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35012.jpg,ontario
35017,"['thinkpad', 'thinkpad', 'lenovo thinkpad', 'thinkpad laptop', 'thinkpad', 'thinkpad', 'thinkpad', 'thinkpad', 'lenovo thinkpad', 'lenovo thinkpad laptop']",what kind of device is in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35016.jpg,thinkpad
35022,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston ', 'boston']",what city does the white book 4th from the top say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35021.jpg,boston
35027,"[""sheppy's"", ""sheppy's"", 'farmhouse cider ', 'meshhouse', 'farmhouse', 'farmhouse cider', ""sheppy's"", ""sheppy's"", 'farmhouse cider', ""sheppy's""]",what kind of cider is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35026.jpg,farmhouse
35032,"['unanswerable', 'grappa vonino', 'rinino', 'grappa monino', 'grappa', 'monino', 'unanswerable', 'grappa nonino', 'grappa nonino', 'grappa vonino']",what is the name on the bottle 2nd from the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35032.jpg,grappa nonino
35037,"['bus', 'bus', 'bus', 'wah bus', 'bus', 'bus', 'answering does not require reading text in the image', 'bus', 'answering does not require reading text in the image', 'bus']",what sort of vehicle is that that crashed on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35037.jpg,bus
35042,"['o', 'o', 'o', 'o', 'o', 'o', '100', 'o', 'o', 'o']",what is the alphabet printed in the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35042.jpg,o
35047,"['temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper']",the shirt says that the baby has a big what?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35047.jpg,temper
35052,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google']",what word is shown on the top of the left most screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35051.jpg,google
35057,"['alternate treansportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation']",what should you plan for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35057.jpg,alternative transportation
35062,"['power monger', 'power monger', 'power monger', 'power monger', 'power monger', 'power monger ', 'power monger', 'power monger', 'power manger', 'power monger']",what video game is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35062.jpg,power monger
35067,"['fajita', 'fajita', 'fajita', 'fajitas', 'fajita', 'fajita', 'fajita', 'fajita revolution', 'fajita', 'fajita']",which food is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35067.jpg,fajita
35072,"['genders', 'restroom identities', 'gender of toilet rooms', 'gentle', 'what gender each toilet is for', 'gender', 'gentle', 'toilets for ladies and gentlemen', 'ladies and gentlemen', 'toilet']",what does the writing on the doors signify?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35072.jpg,toilet
35077,"['shoes', 'dc shoes', 'dcshoe', 'coffee', 'shoes', 'dc shoe', 'answering does not require reading text in the image', 'dc shoes', 'shoe', 'not a question']",what clothing item does the green shirt reference?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35077.jpg,dc shoes
35082,"['stop', 'stop', 'it stops', 'stop', '""stop""', 'stop', 'stop', 'stop', 'stop', 'stop']",what does the red button do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35081.jpg,stop
35087,"['playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation2', 'playstation 2', 'playstation 2', 'playstation 2']",which gaming system does the box have written on it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35087.jpg,Playstation 2
35092,"['t', 'htc', '27', 't', 't', 't', 't', 't', 't', 't']",what letter is in the middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35091.jpg,t
35097,"['coco chanel', 'coco', 'coco ', 'coco chanel', 'coco chanel', 'eau de toilette', 'perfume', 'coco', 'coco', 'coco']",what is the product called?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35097.jpg,coco
35102,"['1 27', '8:26', '1:26', '1:27', '1:27', '1:26', '1:22', '2:20', '2:26', 'answering does not require reading text in the image']",what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35101.jpg,1:50
35107,"['our day of celebration', 'our day', 'our day', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day', 'our day', 'our day of celebration']",what does it say on the large poster in the middle of the march?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35107.jpg,our day of celebration
35112,"['2012/02/19', '2012/02/19', '2012/02/19', '02/19/2012', '2012', '2012/02/19', '2012/02/19', '2012/02/19', '2012/02/19', '2012']",when was this pic taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35111.jpg,yes
35117,"['terrace hotel', 'terrace ', 'terrace', 'terrace', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'my florida homes']",who is sponsored on the baseball field?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35117.jpg,terrace hotel
35122,"['puppet animation festival', 'oscar & the deep sea pearl', 'oscar & the deep sea pearl', 'puppet animation festival', 'oscar & the deep sea pearl', 'oscar and the deep sea pearl', 'oscar & the deep sea pearl', 'oscar & the deep sea parl', 'oscar & the deep sea pearl', 'puppet animation festival']",what is the name of this event?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35121.jpg,oscar & the deep sea pearl
35127,"['lone star', 'lone star', 'lone star', 'lone star', 'lone star', 'lone star beer', 'lone star', 'lone star', 'lone star', 'lone star']",what is the name of the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35127.jpg,lone star
35132,"['juicery', 'juicery', 'juicery', 'juicery', 'juicery ', 'juicery', 'juicery', '6:00', 'juicery', 'juicery']",what is the second line of the bottle label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35131.jpg,juicy
35137,"['1.14', 'tsingtao', '1.14', '1.14 (pounds)', '1.14 euros', '1.14', '1.14', '1.14 ', '1.14', '1.14']",how much is the green bottled beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35136.jpg,1.14
