question,image_path,answer,index,prediction
what sort of shop is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34742.jpg,"['joke shop', 'fancy dress joke shop', 'a joke shop', 'fancy dress joke shop', 'joke shop', 'joke', 'joke', 'fancy dress joke shop', 'fancy dress & joke shop', 'joke shop']",34742,joke shop
what branch of the military are these men in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34746.jpg,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']",34747,army
what insurance company is advertised behind the players?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34752.jpg,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']",34752,auto owners insurance
where is jack daniels made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34757.jpg,"['unanswerable', 'tennessee', 'tennesse', 'unanswerable', 'tennesse', 'tennessee ', 'tennessee', 'tennessee ', 'tennessee', 'answering does not require reading text in the image']",34757,tennessee
is that their lunchbox favorite?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34762.jpg,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']",34762,yes
what is the man on the lefts jersey number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34767.jpg,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']",34767,5
what is the registration of this licence plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34772.jpg,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']",34772,virginia
what is the brand of the perfume to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34776.jpg,"['dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita', 'dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita']",34777,dolce vita
what are the numbers in the background?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34781.jpg,"['390', '390', '390', '390', '390', '390', '390', '390', '390', '390']",34782,390
what kind of grape is the wine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34786.jpg,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']",34787,malbec
what player is preparing to kick the ball?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34792.jpg,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']",34792,porter
what is the first letter on the woman's back?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34797.jpg,"['trinity', 'w', '41', 'w', 'w', 'w', 'age of context', 'w', 'w', 'w']",34797,w
what game is being plauyed?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34802.jpg,"['baseball', 'baseball', 'mets game', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball']",34802,mets
what does the abbreviation say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34807.jpg,"['veterans of foreign wars', 'vfw', 'veterans of foreign wars', 'vfw', 'vfw', 'vfw', 'vfw', 'vfw veterans of foreign wars', 'vfw', 'vfw']",34807,vfw
what brand of notebook?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34812.jpg,"['lenovo', 'lenovo', 'lenovo ', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']",34812,lenovo
what airline is the plane from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34817.jpg,"['lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa ', 'lufthansa', 'lufthansa', 'lufthansa']",34817,lufthansa
what time is displayed on the phone's screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34821.jpg,"['9:09', '9:09', '9:09', 'no', '9:09', '9:09', '9:09', '9:09', '9:09', '9:09']",34822,9:09
what does these traffic signs say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34827.jpg,"['nog km', 'nog 3km nog 2km nog 1km', 'nog 3km , nog 2km , nog 1km', 'nog 3 km, nog 2 km, nog 1 km', 'unanswerable', 'nog 3 km, nog 2 km, nog 1 km', 'nog ', 'nog 3km, nog 2km, nog 1 km', 'nog 3 km nog 2 km nog 1 km', 'nog 3 km, nog 2 km, nog 1 km']",34827,nog
what is the team name on this jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34832.jpg,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']",34832,seals
what is one of the words written in red on the white book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34836.jpg,"['immigres', 'fin', 'la', 'la fin des immigres', 'la', 'la fin', 'des', 'lafin', 'la', 'des']",34837,la
what is the jersey number of the blue shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34842.jpg,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",34842,2
what number is the right-most page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34847.jpg,"['107', '107', '106', '107', '107', '107', '107', '107', '107', '107']",34847,107
what kind of beer is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34852.jpg,"['malt', 'malt draft', 'ipa', 'all malt', 'all malt', 'all malt', 'the master', 'malt', 'all malt beer', 'malt draft']",34852,pils
what website is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34857.jpg,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']",34857,ted
what is the name of the drink in red?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34862.jpg,"['coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'cola', 'coca cola']",34862,coca cola
was this picture sent?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34866.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'le web', 'yes', 'yes', 'yes', 'yes']",34867,yes
who is the author of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34872.jpg,"['kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoant', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberely kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang']",34872,kimberly kay hoang
now coin using or not?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34876.jpg,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']",34877,Yes
what program is being opened on the computer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34881.jpg,"['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']",34882,office
what does the red sign say above the display board?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34886.jpg,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']",34887,psn
what key is to the right of a?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34891.jpg,"['s', 'lock', 's', 's', 's', 's', 's', 's', 'q', 's']",34892,on
what is the title of the game in the poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34897.jpg,"['titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall']",34897,titansfall
what was mr. green's first name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34901.jpg,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']",34902,basil
what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34907.jpg,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",34907,stop
what kind of wine it this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34912.jpg,"[""nature's harvest"", ""nature's harvest 2009 shiraz"", 'shiraz', 'organically grown', 'shiraz', 'shiraz', ""nature's harvest"", 'vivaldi', 'natures harvest', 'shiraz']",34912,shiraz
what does it say at the top right of the bus in front?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34917.jpg,"['first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first']",34917,first
who is the author of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34922.jpg,"['w. st. reymont', '340', 'w.st.reymont', 'w. st. reymont', 'w st reymont', 'w.st.reymont', 'w st. reymont', 'w. st. reymont', 'w.st.reymont', 'w.st.reymont']",34922,w.st.reymont
what number is on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34927.jpg,"['90', '90', '90', '90', '90', '90', '90', '90', '90', 'sound horn']",34927,90
how many easton brand bags are shown here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34932.jpg,"['2', '2', '2', '2', '3', '2', 'two', 'two', '2', '2']",34932,2
what is the player number shown on the batter's jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34937.jpg,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",34937,3
when is the carnival?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34941.jpg,"['7-12 february 2013', '2013 7-12 febrero', '2013', '2013', '7-12 february, 2013', '2013', '2013', '2013', '7-12 febrer', '2013']",34942,712 febrero
what is written on the black box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34946.jpg,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']",34947,chargepoint
what type of beer is in the blue can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34951.jpg,"['bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'budlight', 'bud light', 'budlight']",34952,bud light
how many pence is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34956.jpg,"['5', '5', '5', '5', '5', '5', '5', '5', '5', 'five']",34957,5
what store is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34962.jpg,"['microsoft', 'microsoft', 'microsoft store', 'microsoft', 'microsoft store', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft']",34962,microsoft
what is the name of the company that makes the t-shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34967.jpg,"['adidas ', 'f.f.f.', 'adidas', 'addidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']",34967,adidas
what is the sticker telling us to stop?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34972.jpg,"['global warmning', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming']",34972,global warming
what color is the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34977.jpg,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",34977,black
what is the name written on the black shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34982.jpg,"['rock the stripes', 'rock the stripes', 'rock the strip', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes']",34982,rock the stripes
what is the weight shown on the scale?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34987.jpg,"['926', '926', '926g', '926', '926', '926g', '926g', '926', '3236586023', '926g']",34987,926
how many books have the author mark hillary written?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34991.jpg,"['unanswerable', '1', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1', '1', 'unanswerable', 'unanswerable']",34992,one
what`s the number of the lincense plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34997.jpg,"['113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113aep77', '113aep77', '113 aep 77', '113 aep 77', '113 aep 77']",34997,113 aep 77
what business is this person buying from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35001.jpg,"[""macy's"", ""macy's"", ""macy's"", 'macys', ""macy's"", ""macy's"", ""macy's"", 'steel', ""macy's"", ""macy's""]",35002,macy's
how many capital letters are there in the sentenece?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35006.jpg,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']",35007,2
what does the o in ola stand for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35012.jpg,"['ontario', 'ontario', 'look', 'ontario', 'games', 'ontario', 'ontario', 'ontario', 'unanswerable', 'ontario']",35012,yes
what kind of device is in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35016.jpg,"['thinkpad', 'thinkpad', 'lenovo thinkpad', 'thinkpad laptop', 'thinkpad', 'thinkpad', 'thinkpad', 'thinkpad', 'lenovo thinkpad', 'lenovo thinkpad laptop']",35017,thinkpad
what city does the white book 4th from the top say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35021.jpg,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston ', 'boston']",35022,boston
what kind of cider is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35026.jpg,"[""sheppy's"", ""sheppy's"", 'farmhouse cider ', 'meshhouse', 'farmhouse', 'farmhouse cider', ""sheppy's"", ""sheppy's"", 'farmhouse cider', ""sheppy's""]",35027,farmhouse
what is the name on the bottle 2nd from the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35032.jpg,"['unanswerable', 'grappa vonino', 'rinino', 'grappa monino', 'grappa', 'monino', 'unanswerable', 'grappa nonino', 'grappa nonino', 'grappa vonino']",35032,grappa nonino
what sort of vehicle is that that crashed on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35037.jpg,"['bus', 'bus', 'bus', 'wah bus', 'bus', 'bus', 'answering does not require reading text in the image', 'bus', 'answering does not require reading text in the image', 'bus']",35037,bus
what is the alphabet printed in the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35042.jpg,"['o', 'o', 'o', 'o', 'o', 'o', '100', 'o', 'o', 'o']",35042,o
the shirt says that the baby has a big what?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35047.jpg,"['temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper']",35047,temper
what word is shown on the top of the left most screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35051.jpg,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google']",35052,google
what should you plan for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35057.jpg,"['alternate treansportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation']",35057,alternative transportation
what video game is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35062.jpg,"['power monger', 'power monger', 'power monger', 'power monger', 'power monger', 'power monger ', 'power monger', 'power monger', 'power manger', 'power monger']",35062,power monger
which food is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35067.jpg,"['fajita', 'fajita', 'fajita', 'fajitas', 'fajita', 'fajita', 'fajita', 'fajita revolution', 'fajita', 'fajita']",35067,fajita
what does the writing on the doors signify?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35072.jpg,"['genders', 'restroom identities', 'gender of toilet rooms', 'gentle', 'what gender each toilet is for', 'gender', 'gentle', 'toilets for ladies and gentlemen', 'ladies and gentlemen', 'toilet']",35072,toilet
what clothing item does the green shirt reference?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35077.jpg,"['shoes', 'dc shoes', 'dcshoe', 'coffee', 'shoes', 'dc shoe', 'answering does not require reading text in the image', 'dc shoes', 'shoe', 'not a question']",35077,dc shoes
what does the red button do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35081.jpg,"['stop', 'stop', 'it stops', 'stop', '""stop""', 'stop', 'stop', 'stop', 'stop', 'stop']",35082,stop
which gaming system does the box have written on it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35087.jpg,"['playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation2', 'playstation 2', 'playstation 2', 'playstation 2']",35087,Playstation 2
what letter is in the middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35091.jpg,"['t', 'htc', '27', 't', 't', 't', 't', 't', 't', 't']",35092,t
what is the product called?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35097.jpg,"['coco chanel', 'coco', 'coco ', 'coco chanel', 'coco chanel', 'eau de toilette', 'perfume', 'coco', 'coco', 'coco']",35097,coco
what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35101.jpg,"['1 27', '8:26', '1:26', '1:27', '1:27', '1:26', '1:22', '2:20', '2:26', 'answering does not require reading text in the image']",35102,1:50
what does it say on the large poster in the middle of the march?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35107.jpg,"['our day of celebration', 'our day', 'our day', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day', 'our day', 'our day of celebration']",35107,our d awn of ccbration
when was this pic taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35111.jpg,"['2012/02/19', '2012/02/19', '2012/02/19', '02/19/2012', '2012', '2012/02/19', '2012/02/19', '2012/02/19', '2012/02/19', '2012']",35112,20120219
who is sponsored on the baseball field?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35117.jpg,"['terrace hotel', 'terrace ', 'terrace', 'terrace', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'my florida homes']",35117,terrace hotel
what is the name of this event?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35121.jpg,"['puppet animation festival', 'oscar & the deep sea pearl', 'oscar & the deep sea pearl', 'puppet animation festival', 'oscar & the deep sea pearl', 'oscar and the deep sea pearl', 'oscar & the deep sea pearl', 'oscar & the deep sea parl', 'oscar & the deep sea pearl', 'puppet animation festival']",35122,puppet animation festival
what is the name of the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35127.jpg,"['lone star', 'lone star', 'lone star', 'lone star', 'lone star', 'lone star beer', 'lone star', 'lone star', 'lone star', 'lone star']",35127,lone star
what is the second line of the bottle label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35131.jpg,"['juicery', 'juicery', 'juicery', 'juicery', 'juicery ', 'juicery', 'juicery', '6:00', 'juicery', 'juicery']",35132,juice
how much is the green bottled beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35136.jpg,"['1.14', 'tsingtao', '1.14', '1.14 (pounds)', '1.14 euros', '1.14', '1.14', '1.14 ', '1.14', '1.14']",35137,1.14
