sample_id,asca_only_prediction,all_cf_prediction,switched
170,pink,maroon,1
171,59.5,595,0
172,0.0875,887,1
173,0.0754,00754,0
174,Myanmar,Myanmar,0
175,"[2014, 2016]",2014 2015,1
176,Georgia,spain,1
177,Belize,belize,0
178,Benin,bern,1
179,Mongolia,mongolia,0
180,North America,north america,0
181,1,1,0
182,Hong Kong,hong kong serbia,1
183,Honduras,south eastern asia,1
184,Estonia,estonia,0
185,1955,1959,1
186,3,4,1
187,2,2,0
188,Purple,purple,0
189,"[2011, 2012]",2012,1
190,2,2,0
191,1993,1993,0
192,4,2,1
193,2014,benin,1
194,4,5,1
195,Burundi,burundi,0
196,2004,2004,0
197,Gabon,gabon,0
198,Brown,brown,0
199,Red,orange,1
200,Belize,belize,0
201,Asia,europe,1
202,2014,2014,0
203,1975,1975,0
204,Yes,yes,0
205,Eritrea,eritrea,0
206,70+ years old,70 years old,0
207,Botswana,botswana,0
208,Cape Verde,latvia,1
209,Portugal,portugal,0
210,Neonatal,child,1
211,1970,1970,0
212,Ireland,romania,1
213,Togo,togo,0
214,Mali,mail,1
215,3,3,0
216,2016,2012,1
217,switzerland,switzerland,0
218,Belgium,belgium,0
219,Yes,no,1
220,4,3,1
221,Tend to favor one side,replean rep,1
222,blue,blue,0
223,U.S.,unanswerable,1
224,Yes,no,1
225,0.62,62,1
226,Too little,too little,0
227,0.48,048,0
228,0.43,029,1
229,0.68,68,1
230,71,71,0
231,20,20,0
232,70,generally produces accurate conclusions,1
233,43,consmod,1
234,18-29,65,1
235,Blue,Blue,0
236,37,37,0
237,26,26,0
238,0.47,047,0
239,0.52,52,1
240,10,26,1
241,0.51,051,0
242,71,71,0
243,0.42,42,1
244,3,28,1
245,Democrats & Republicans,democrats  republicans,0
246,10,10,0
247,0.21,021,0
248,39,39,0
249,0.27,027,0
250,Should not,should not,0
251,0.4,018,1
252,0.67,67,1
253,somewhat more conservative,33,1
254,62,062,1
255,18-29,182,1
256,0.37,037,0
257,47,47,0
258,213,213,0
259,bulgaria,bulgaria,0
260,montenegro,montenegro,0
261,5,5,0
262,Portugal,Portugal,0
263,2,4,1
264,blue,67,1
265,Japan,russia,1
266,Blue,light blue,1
267,4.2,42,0
268,98.0,980,0
269,United Kingdom,united kingdom,0
270,red,red,0
271,Yes,denmark,1
272,Netherlands,united states united kingdom,1
273,5,5,0
274,2,3,1
275,Cuba,cuba,0
276,61,089,1
277,36,36,0
278,Right decision,right decision,0
279,0.42,042,0
280,5,6,1
281,Indonesia,Indonesia,0
282,pink,maroon,1
283,0.48,053,1
284,yes,yes,0
285,Sri Lanka,Sri Lanka,0
286,East Asia and Pacific,east asia and pacific,0
287,"[Montenegro, Benin]",benin,1
288,0.43,43,1
289,Spain,spain,0
290,5,5,0
291,Australia,australia,0
292,"[Slovenia, Turkey]",slovenia turkey,0
293,United States,united states,0
294,2010,2010,0
295,"[austria, chile]",austria chile,0
296,"[Lithuania, Saudi Arabia]","[Lithuania, Saudi Arabia]",0
297,Belgium,belgium,0
298,Korea,turkey,1
299,Ethiopia,ethiopia,0
300,1994,1993,1
301,Turkey,finland,1
302,2011,2011,0
303,Facebook Messenger,facebook messenger,0
304,Bridgestone,bridgestone,0
305,AMERICAN AIRLINES,american airlines,0
306,969.26,96926,0
307,1.34,118,1
308,Decreased,decreased 30,1
309,4.7,43,1
310,2015,2015,0
311,2015,2015,0
312,11,11,0
313,October,october,0
314,20,20,0
315,537689,537689,0
316,2014,2014,0
317,"Not documented, fate unknown*",not documented fate unknown,0
318,4,5,1
319,3996,3168,1
320,84,8407,1
321,49576,55157,1
322,increase,increases,1
323,Pulmonary arterial hypertension,pulmonary arterial hypertension,0
324,Passenger cars,Passenger cars,0
325,Russian Federation,russian federation,0
326,2009,2009,0
327,6.6,624,1
328,123.3,1233,0
329,3,2,1
330,Canada,canada,0
331,1,1,0
332,3,3,0
333,2019,2019,0
334,Based on my child's age,25,1
335,2018,2021,1
336,CIC Lyonnaise de Banque,CIC Lyonnaise de Banque,0
337,Other,ebay kleinanzen,1
338,81,81,0
339,2018,2021,1
340,4,3,1
341,nike,kit nike,1
342,41856,40340,1
343,4,4,0
344,3,3,0
345,69,69,0
346,Laap,laap,0
347,1,14766,1
348,41.5,415,0
349,Michael Kors,Michael Kors,0
350,Netherlands,spain,1
351,6,6,0
352,18.2,28,1
353,Somewhat poorly,very poorly,1
354,6.6,57,1
355,19.7,197,0
356,definitely yes,rather so,1
357,2007,2001,1
358,1408,1408,0
359,2019,2019,0
360,Staying alert and t,staying alert and t,0
361,25-34,25-34,0
362,Corn,corn,0
363,91817,91817,0
364,83.29,8329,0
365,NFL,nfl 2016,1
366,2009,2009,0
367,11-20 mins,1120 mins,0
368,2021,2021,0
369,Black or African American alone,black or african american alone,0
370,"[2008, 2010]",2015,1
371,Texas,florida,1
372,15017,15017,0
373,2012,2012,0
374,53,53,0
375,10.2,102,0
376,1.45,145,0
377,2007,2007,0
378,8.6,8,1
379,446.13,446.13,0
380,2019,2019,0
381,May '21,May '21,0
382,Canada,canada,0
383,2009,2009,0
384,50.4,50,1
385,2,6,1
386,7,8,1
387,Trygg-Hansa,other swedish companies,1
388,yes,2021,1
389,may 21,may21,1
390,11728,11728,0
391,22,2,1
392,Grocery,grocery,0
393,Roblox TV,roblu tv,1
394,2007,2007,0
395,28.49,2887,1
396,2.06,206,0
397,Philosophy,philosophy,0
398,Online authorized dealers,Online authorized dealers,0
399,20,12,1
400,4,4,0
401,Canada,canada,0
402,13942,13,1
403,10,10,0
404,8,54,1
405,48,48,0
406,623,623,0
407,10,26,1
408,5,5,0
409,Estimated revenue in billion U.S. dollars,estimated revenue,1
410,18.6,167,1
411,2018,2020,1
412,blue,pork fish and seafood,1
413,24,24,0
414,10,10,0
415,32.4,324,0
416,2,26,1
417,2014,2014,0
418,Analytics,database,1
419,25,25,0
420,14.58,1692,1
421,55.37,4616,1
422,856.36,85636,0
423,Too many,too many,0
424,"[62, 16]",white,1
425,Facebook Messenger,facebook messenger,0
426,"[2017, 2023]",2023 2017,1
427,108,55,1
428,91,91,0
429,2010,2010,0
430,2007-2008,20072008,0
431,155,155,0
432,Facebook,Facebook,0
433,2019,2009,1
434,59,68,1
435,4,5,1
436,25.6,256,0
437,110,110,0
438,4,8,1
439,2020,2020,0
440,2014,2013,1
441,20,global average,1
442,65,17,1
443,105.4,1054,0
444,Good,good,0
445,64.6,646,0
446,Black,black,0
447,1592,1592,0
448,2020,2020,0
449,40,40,0
450,2016,2016,0
451,2015,2008,1
452,2018/19,201819,0
453,Pirates of the Caribbean: At World's End,dead mens chest,1
454,20-39 years,2039 years,0
455,"Dating (e.g., The Bachelor / Bachelorette, etc.)",the bachelor,1
456,Yes,yes,0
457,599,599,0
458,55,42,1
459,131,131,0
460,8.5,8.5,0
461,Jimmy Fallon,jimmy fallon,0
462,99750,99750,0
463,85,85,0
464,5.5,55,0
465,69,90,1
466,11,11,0
467,19.81,1981,0
468,33,36,1
469,30.1,301,0
470,63,63,0
471,19,19,0
472,"[2011, 2018]",2014 2018,1
473,2018,2018,0
474,3.7,3,1
475,Female,female,0
476,3.72,372,0
477,Cinematography,best picture,1
478,Denmark,denmark,0
479,3.9,india,1
480,1461.3,14613,0
481,Male,female,1
482,7.65,765,0
483,55.49,2213,1
484,Men,men,0
485,53,49,1
486,16,17,1
487,20 to 29 years,20 to 29 years,0
488,73.3,73.3,0
489,Media workers,media workers,0
490,12.99,1282,1
491,No,no,0
492,gray,gray,0
493,0.1,0,1
494,5,6,1
495,7.9,77,1
496,18/19,0102,1
497,86.3,867,1
498,5,5,0
499,50,20,1
500,navy blue,cash,1
501,66.8,668,0
502,601,601,0
503,0.27,027,0
504,47,47,0
505,14.2,261,1
506,80,80,0
507,3280,3280,0
508,Sport items,food,1
509,Binge,binge,0
510,Women,Women,0
511,49,49,0
512,blue,gray,1
513,Pneumonia,pneumonia,0
514,2019,2019,0
515,75.6,75,1
516,6.1,61,0
517,Hungary,hungary,0
518,Married,Married,0
519,7000,7000,0
520,Female,female,0
521,99,1230,1
522,blue,blue,0
523,Year,nondegree,1
524,10,10,0
525,0.1,06,1
526,United States,united states,0
527,Yes,no,1
528,navy blue,dark blue,1
529,November 2007,november 2007,0
530,navy blue,favor,1
531,14,14,0
532,Yes,no,1
533,Very confident,very confident,0
534,Girls grade 9,9,1
535,9,9,0
536,Private for-profit institution,private nonprofit institution,1
537,2015,2019,1
538,No,increase,1
539,More likely,More likely,0
540,129,103,1
541,gray,gray,0
542,Service,service,0
543,No,yes,1
544,131,131,0
545,9355,4336,1
546,2021,2021,0
547,Yes,Yes,0
548,41,41,0
549,Southern Europe,northern europe,1
550,yes,yes,0
551,30,30,0
552,59.66,mean,1
553,49,49,0
554,Netflix,netflix,0
555,Female,female,0
556,2018,2018,0
557,2011,2011,0
558,Rabbit**,rabbit,0
559,1065731,1,1
560,Licensing and other,licensing and other,0
561,Overall quality of life,overall quality of life,0
562,"[Politicians, Business owners]",business owners,1
563,7,7,0
564,Metro / small bus*,metro  small bus,0
565,42.1,552,1
566,37,37,0
567,2020,2020,0
568,Rest of the Gulf Cooperation Council,rest of the gulf cooperation council,0
569,35 to 44,35 to 44,0
570,Yes,yes,0
571,No,No,0
572,1.888888889,108,1
573,2009,2009,0
574,navy blue,yes some are corrupt,1
575,Observations,workshops conducted by outside consultants authors or experts,1
576,10,10,0
577,4,26,1
578,16,16,0
579,no,no,0
580,7,7,0
581,685,685,0
582,2015,2015,0
583,3,4,1
584,California,california,0
585,green,green,0
586,1.17,3617,1
587,1425.24,118171,1
588,Barclays,barclays,0
589,63,63,0
590,32.8,39,1
591,13,13,0
592,31.01,2971,1
593,Yes,yes,0
594,56,51,1
595,12,12,0
596,Leave,keep,1
597,Facebook users,twitter users,1
598,2014,2014,0
599,Asians,Asians,0
600,PDF,pdf,0
601,23,9,1
602,0.48,04825,1
603,32.03,3203,0
604,3,3,0
605,10901,10901,0
606,6.6 - 10.5 years,66  105 years,0
607,Other medical device,connected medical device device,1
608,blue,304,1
609,Helps me identify trending products,helps me identify trending products,0
610,More,same,1
611,11.8,137,1
612,Europe,Europe,0
613,61 years and older,61 years and older,0
614,40-59 years,4059 years,0
615,5,5,0
616,Chinese,chinese,0
617,Mobile,mobile,0
618,Compatibility,compatibility,0
619,20,206,1
620,Rx eyeglasses,Rx eyeglasses,0
621,female,male,1
622,Philippines,Philippines,0
623,68,68,0
624,Less often than daily,less often than daily,0
625,2013,films or music,1
626,47,47,0
627,6.8,68,0
628,36,36,0
629,63,63,0
630,80.2,802,0
631,Ted Baker,ted baker,0
632,17,32,1
633,5G,5G,0
634,524,633,1
635,120,120,0
636,317,317,0
637,315,361,1
638,Germany,germany,0
639,144,2097,1
640,2019,2019,0
641,2015,1921,1
642,6.6,6.6,0
643,Alaska,Alaska,0
644,Tizen,time22,1
645,Moschino,Moschino,0
646,827,827,0
647,Instagram,facebook,1
648,27.7,27.7,0
649,Mercadona,mercadona,0
650,Lidl,lidl,0
651,1.33,133,0
652,2009,2009,0
653,72,72,0
654,Brazil,Brazil,0
655,2017,2015,1
656,31,31,0
657,31846,31846,0
658,26,26,0
659,14766,14766,0
660,74.82,7482,0
661,15.7,15,1
662,451176.9,4511769,0
663,9.38,938,0
664,57.05,57,1
665,40.1,4013,1
666,56.3,563,0
667,987.75,98775,0
668,1.8,179,1
669,48,48,0
670,15017,15017,0
671,3922,3922,0
672,16,16,0
673,6750,6750,0
674,4.1,4.1,0
675,30,30,0
676,12.17,12.17,0
677,519462,519462,0
678,55157,55157,0
679,6.9,69,0
680,21.43,2143,0
681,25,25,0
682,83,83,0
683,29,37,1
684,108.91,85636,1
685,22,28,1
686,0.1,125,1
687,35283,35283,0
688,5.9,59,0
689,47,47,0
690,4.7,47,0
691,105.4,1054,0
692,8.4,84,0
693,257455,257455,0
694,19,19,0
695,1.14,129,1
696,Marlboro,Marlboro,0
697,5.4,54,0
698,0.98,098,0
699,6.4,64,0
700,3.6,3.6,0
701,6607,6607,0
702,17.3,173,0
703,85.1,85.1,0
704,11277,11277,0
705,582,582,0
706,144498,144498,0
707,35,35,0
708,1.73,1.73,0
709,22920,31731,1
710,29,29,0
711,6.99,699,0
712,Germany,germany,0
713,33.99,3022,1
714,41.1,411,0
715,3200,15200,1
716,314.02,31402,0
717,11.97,1197,0
718,28,28,0
719,35075.9,350759,0
720,Brazil,brazil,0
721,2.2,2.2,0
722,25,25,0
723,4.9,996,1
724,232,232,0
725,2.5,25,0
726,101.2,1016,1
727,7.3,7.3,0
728,2403,2603,1
729,8.3,83,0
730,8.3,83,0
731,924,924,0
732,26.26,262,1
733,1433934,1407401,1
734,54,54,0
735,0.3,03,0
736,4.8,48,0
737,42.5,40,1
738,67,67,0
739,57,57,0
740,2020,2009,1
741,Hyogo,hyogo,0
742,3376.81,337681,0
743,3.4,3.4,0
744,396.19,39619,0
745,0.27,30,1
746,37133,37133,0
747,13.52,1337,1
748,296.7,2967,0
749,2437,2437,0
750,YouTube,YouTube,0
751,54.62,5462,0
752,1055,1055,0
753,10.94,1094,0
754,1.6,16,0
755,4.55,4.55,0
756,13.31,13.31,0
757,49.83,4983,0
758,Computer Science,Computer Science,0
759,7290,7290,0
760,2016,2016,0
761,930,930,0
762,17001,17001,0
763,239,239,0
764,2014,2010,1
765,5.03,3724,1
766,2.62,262,0
767,82.21,8221,0
768,49405,4940,1
769,17.61,1772,1
770,30.5,305,0
771,96,96,0
772,20,20,0
773,13.12,1312,0
774,13.5,135,0
775,10.38,1038,0
776,Harry Kane,harry kane,0
777,285,285,0
778,601.6,5798,1
779,42.5,43,1
780,397,397,0
781,3.3,58,1
782,6.91,7,1
783,25111,25111,0
784,9905.6,99056,0
785,4709852,4709852,0
786,2015,2015,0
787,29.87,2989,1
788,507.81,59409,1
789,22,22,0
790,23800.7,238007,0
791,1.71,171,0
792,9156640,919367,1
793,Vitebsk Oblast,vitebsk oblast,0
794,3.92,392,0
795,377975,377975,0
796,123000000,123000000,0
797,Heart disease,heart disease,0
798,5.04,504,0
799,0.61,06,1
800,264,264,0
801,12.23,1223,0
802,61,61,0
803,29.3,293,0
804,24.9,443,1
805,Asia,Asia,0
806,165,5656,1
807,121,121,0
808,2012,2019,1
809,384,384,0
810,25.7,257,0
811,182,182,0
812,676.4,6764,0
813,46.4,4677,1
814,31,31,0
815,40,40,0
816,Melilla,melilla,0
817,33.94,33.94,0
818,250,250,0
819,4.37,196,1
820,fab.de,fabde,0
821,106.89,10689,0
822,28661,28661,0
823,46500,46500,0
824,327,327,0
825,133370,133370,0
826,52,52,0
827,115.31,11531,0
828,73,73,0
829,62,62,0
830,Western Cape,western cape,0
831,55.66,55.66,0
832,4863,4863,0
833,30,299,1
834,125.76,12696,1
835,337.8,337.8,0
836,445,599,1
837,116,116,0
838,Yemen,south sudan,1
839,Bielefeld-Detmold,bielefelddetmold,0
840,192.62,192.62,0
841,2006,2006,0
842,540,17,1
843,84.37,84.37,0
844,2015/16,201516,0
845,19871,19871,0
846,1.03,103,0
847,2018,2018,0
848,910987,910987,0
849,43.75,43.75,0
850,37190,37190,0
851,23,23,0
852,444428,444428,0
853,1041.6,10416,0
854,108.8,108.8,0
855,140300,140300,0
856,26276,26276,0
857,774.71,77471,0
858,0.01.,0,1
859,34.3,395,1
860,20444,20444,0
861,3979,3979,0
862,2018,2020,1
863,237.9,237.9,0
864,208824,205637,1
865,2019,2019,0
866,Coca-Cola,Coca-Cola,0
867,22,22,0
868,7442,8513771,1
869,Songs PK,songs pk,0
870,18278,18278,0
871,14277,15444,1
872,2020,2020,0
873,70,71,1
874,23555.3,235553,0
875,7982,7982,0
876,5014,5014,0
877,2.1,21,0
878,362038,362038,0
879,11,11,0
880,57,57,0
881,10085207,10085207,0
882,105,105,0
883,767.16,76716,0
884,168,169,1
885,14,14,0
886,130.57,13057,0
887,Telia Company AB,Telia Company AB,0
888,Telia Company AB,telia company ab,0
889,United Arab Emirates,china,1
890,95.6,95,1
891,25.25,2525,0
892,16166,16166,0
893,40.3,403,0
894,40.3,40.3,0
895,10408,10408,0
896,150105400,150105400,0
897,Trina Solar,trina solar,0
898,2018,2000,1
899,49.8,57,1
900,Berkshire Hathaway Inc,Berkshire Hathaway Inc,0
901,Indonesia,indonesia,0
902,28.52,2852,0
903,5.6,56,0
904,3444,3444,0
905,15.31,1531,0
906,131.45,13145,0
907,Randy Smith,randy smith,0
908,273.21,27321,0
909,3039,3039,0
910,Apple,apple,0
911,2015,2007,1
912,39.8,398,0
913,3.9,39,0
914,54,54,0
915,3352.74,335274,0
916,110.06,110,1
917,43.92,4392,0
918,673,673,0
919,2345.3,23453,0
920,76.6,766,0
921,Hank Aaron,hank aaron,0
922,2411,2411,0
923,S7 Airlines,s7 airlines,0
924,14.6,146,0
925,11.94,1194,0
926,150,150,0
927,57139,58483,1
928,348.8,3488,0
929,45823.94,532638,1
930,2.46,253,1
931,2337,1808,1
932,150187,150187,0
933,160,100,1
934,2000,1999,1
935,18,18,0
936,Scotland,london,1
937,462,462,0
938,678,678,0
939,212,212,0
940,July 2012,july 2012,0
941,1.53,153,0
942,102650,102650,0
943,19.3,193,0
944,2020,2020,0
945,3.56,356,0
946,32.92,3292,0
947,120,120,0
948,60,60,0
949,135.5,135,1
950,March,march,0
951,2714,2714,0
952,2026,2016,1
953,10326,6313,1
954,3521,3521,0
955,Montenegro,czechia,1
956,0.4,04,0
957,6.43,64,1
958,2011,2011,0
959,44.7,yes,1
960,6.97,6.97,0
961,54.5,100,1
962,43.03,43103,1
963,2012,2012,0
964,35.49,3549,0
965,6.26,626,0
966,31,31,0
967,28,28,0
968,53,53,0
969,March 2021,march 2021,0
970,September 2012,september 2012,0
971,Telstra,telstra,0
972,100,100,0
973,51,51,0
974,51,51,0
975,8.73,873,0
976,53.62,5362,0
977,90.04,9004,0
978,23.62,2366,1
979,1.82,1.82,0
980,140.9,1409,0
981,43000,43003,1
982,0.86,095,1
983,13,13,0
984,2.5,25,0
985,2877731,2872512,1
986,101.88,10188,0
987,18.09,1809,0
988,18.4,184,0
989,Deuce McAllister,deuce mcallister,0
990,Copa Airlines,copa airlines,0
991,35.3,353,0
992,63086,63086,0
993,59886,598666,1
994,0.2,01,1
995,6.04,6.04,0
996,189.2,1892,0
997,776,776,0
998,113454,113454,0
999,583,583,0
1000,9.1,91,0
