question,category,image_path,answer,l2-category,index,prediction
Is the woman near the man standing on the bricks?,verify,n556604.jpg,yes,relation,n556604_2,Yes
What is filled with bird?,query,n335542.jpg,sky,relation,n335542_3,lake
Does the sunny beach look bright?,verify,n414992.jpg,yes,attribute,n414992_2,Yes
Does the knife in the knife block have black color and short length?,logical,n278312.jpg,no,attribute,n278312_2,no
Are there both a helmet and a motorcycle in the image?,logical,n131634.jpg,no,object,n131634_1,no
How old is the person that the jacket is worn around?,query,n342511.jpg,old,attribute,n342511_2,Old
Does the helmet have blue color?,verify,n531731.jpg,yes,attribute,n531731_1,Yes
What do you think is the old lady wearing?,query,n111390.jpg,coat,relation,n111390_2,Jacket
What kind of furniture is underneath the countertop?,query,n35676.jpg,drawers,relation,n35676_4,Cabinets
What is the blender full of?,query,n37274.jpg,ice,relation,n37274_3,Liquid.
What type of furniture is to the left of the shelf that looks light brown?,query,n167552.jpg,chair,relation,n167552_1,Chair.
Where do you think is the happy person standing on?,query,n298104.jpg,beach,relation,n298104_2,Beach
Is the helmet made of plastic or metal?,choose,n501951.jpg,plastic,attribute,n501951_2,metal
What device is not black?,query,n282436.jpg,computer mouse,category,n282436_2,Mouse
Does the sand on the beach look wet and rough?,logical,n92308.jpg,yes,attribute,n92308_1,Yes
Is the black hair long or short?,choose,n468864.jpg,long,attribute,n468864_2,Long
Are there pots?,verify,n184385.jpg,yes,object,n184385_2,Yes
Is the fireplace near the couch white and closed?,logical,n23181.jpg,no,attribute,n23181_5,no
What color is the round mirror?,query,n344136.jpg,brown,attribute,n344136_1,Brown.
Does the train that looks orange and gray look old or new?,choose,n542609.jpg,new,attribute,n542609_1,New
What kind of furniture is the smiling person sitting on?,query,n532191.jpg,chair,relation,n532191_2,Chair.
Is the door white and open?,logical,n497658.jpg,no,attribute,n497658_1,No
Does the sculpture look tall and curved?,logical,n346247.jpg,yes,attribute,n346247_4,Yes
What is the person near the wall walking on?,query,n95904.jpg,ground,relation,n95904_3,Sidewalk.
Is the hat the same color as the uniform?,compare,n202379.jpg,yes,attribute,n202379_1,Yes
Who wears the sweater?,query,n554880.jpg,woman,relation,n554880_9,woman.
Which place is it?,query,n92308.jpg,beach,global,n92308_4,Beach
What is the stuffed dog hanging from?,query,n4777.jpg,stroller,relation,n4777_3,stroller
What is the device to the right of the keyboard?,query,n51002.jpg,computer monitor,relation,n51002_1,laptop
Are these goats or a sheep?,choose,n86120.jpg,goats,category,n86120_2,goat
What is the young woman looking at?,query,n68769.jpg,menu,relation,n68769_1,Camera.
Are there any cows to the left of the fence?,verify,n6309.jpg,no,relation,n6309_5,No
Is the dessert below tomatoes?,verify,n363445.jpg,no,relation,n363445_2,No
How big is the pipe that is not short?,query,n171169.jpg,small,attribute,n171169_3,Large.
Is the lamp to the right or to the left of the car?,choose,n472825.jpg,left,relation,n472825_1,left
Is there any zebra or deer in this scene?,logical,n469525.jpg,yes,object,n469525_1,Yes
Are the devices on top of the desk black and open?,logical,n262920.jpg,no,attribute,n262920_3,Yes
What device is on top of the desk?,query,n264887.jpg,monitor,relation,n264887_4,Keyboard.
Which color is the bookcase?,query,n69237.jpg,black,attribute,n69237_3,Black
Is the black device to the left or to the right of the couch?,choose,n527290.jpg,right,relation,n527290_4,Right
Is the black car to the left of a woman?,verify,n538039.jpg,no,relation,n538039_4,No
How big is the utensil that is slicing the cake?,query,n111390.jpg,large,attribute,n111390_3,Large
Are there both remote controls and computer mice in this photograph?,logical,n90294.jpg,yes,object,n90294_3,Yes
What device is on top of the computer underneath the desk?,query,n435808.jpg,router,relation,n435808_8,speaker
Who is wearing shorts?,query,n413319.jpg,player,relation,n413319_2,Man
Which kind of furniture is black?,query,n283587.jpg,chairs,category,n283587_5,stools.
What animal is in front of the trees?,query,n543966.jpg,elephants,relation,n543966_4,Elephant
Is the shirt sleeveless or short sleeved?,choose,n468864.jpg,sleeveless,attribute,n468864_3,Sleeveless.
Is the shower near the mirror dirty and large?,logical,n141939.jpg,no,attribute,n141939_8,No
"On which side of the picture is the water bottle, the right or the left?",choose,n166008.jpg,left,attribute,n166008_2,Left
What item of clothing is long sleeved?,query,n159802.jpg,blouse,category,n159802_4,hoodie
What is the person wearing?,query,n206785.jpg,dress shirt,relation,n206785_3,glasses
Does the hair seem to be black or blond?,choose,n468864.jpg,black,attribute,n468864_4,Black
Is the mirror made of metal?,verify,n240666.jpg,no,attribute,n240666_5,No
How clean is the radio?,query,n520071.jpg,clean,attribute,n520071_2,clean
Is the picture white?,verify,n578564.jpg,no,attribute,n578564_6,No
What is in front of the dirt?,query,n488874.jpg,beach,relation,n488874_6,Boats
What are the sprinkles sprinkled on?,query,n296467.jpg,cupcakes,relation,n296467_9,Cupcakes
What is common to the truck and the frisbee?,compare,n538039.jpg,color,attribute,n538039_5,Color.
Are the traffic lights hanging from the cables?,verify,n324644.jpg,yes,relation,n324644_6,Yes
What device is to the right of the bowl?,query,n513429.jpg,keyboard,relation,n513429_4,monitor
What kind of furniture is brown?,query,n435808.jpg,desk,category,n435808_9,Desk
Are there any people next to the vehicle that is yellow and black?,verify,n406334.jpg,yes,relation,n406334_5,Yes
What is inside the container that is made of plastic?,query,n363445.jpg,fork,relation,n363445_5,Food.
What type of furniture is to the right of the TV stand the television is on top of?,query,n275148.jpg,couch,relation,n275148_10,Couch
Is the microwave silver and rectangular?,logical,n501609.jpg,yes,attribute,n501609_4,Yes
Who is wearing a belt?,query,n334278.jpg,umpire,relation,n334278_9,batter
Are there beds near the bookcase?,verify,n520071.jpg,no,relation,n520071_3,No
Is the chair that looks dark brown long and curved?,logical,n234722.jpg,no,attribute,n234722_4,Yes
Where is the traffic sign?,query,n211324.jpg,walkway,relation,n211324_1,Sidewalk
What kind of furniture is the boy sitting on top of?,query,n49438.jpg,bed,relation,n49438_3,Bed
What is inside the fridge that is in front of the wall?,query,n500308.jpg,glasses,relation,n500308_4,mugs
What item of furniture is dark brown?,query,n65866.jpg,cabinet,category,n65866_3,Drawer
What's wearing the belt?,query,n485969.jpg,pitcher,relation,n485969_3,Pitcher
What color are the pants?,query,n527589.jpg,dark,attribute,n527589_2,Black
What color are the empty tables?,query,n58220.jpg,black,attribute,n58220_3,Brown
Is the dark chair to the left or to the right of the couch that is on the carpet?,choose,n192021.jpg,left,relation,n192021_5,Left
Is the big bag near the fence black and closed?,logical,n216553.jpg,no,attribute,n216553_6,No
Are there any hoses or envelopes in the picture?,logical,n162108.jpg,no,object,n162108_1,No
What is parked alongside the building?,query,n309148.jpg,truck,relation,n309148_8,Fire truck
Is the tall fence behind or in front of the bench made of wood?,choose,n117888.jpg,front,relation,n117888_6,Behind
What surrounds the shuttle?,query,n54424.jpg,stars,relation,n54424_7,Stars.
What is the name of the piece of furniture on top of the carpet?,query,n65885.jpg,table,relation,n65885_3,Piano.
Do the counter and the sink have the same color?,compare,n446242.jpg,yes,attribute,n446242_2,Yes
What type of furniture is the doll inside of?,query,n326988.jpg,cabinets,relation,n326988_10,Cabinet
What is the aircraft that is using the cables?,query,n229548.jpg,helicopter,relation,n229548_9,Helicopter
Is the home plate different in color than the shoe?,compare,n66756.jpg,no,attribute,n66756_7,Yes
What race is the player that is wearing trousers?,query,n373692.jpg,caucasian,attribute,n373692_5,Black.
Are the tie and the suit the same color?,compare,n429883.jpg,no,attribute,n429883_5,Yes
What is the woman that is to the right of the man wearing?,query,n540852.jpg,dress,relation,n540852_2,suit
What kind of furniture is standing on the floor?,query,n500209.jpg,shelf,relation,n500209_13,bookshelf
What is the mouse pad on?,query,n310828.jpg,computer desk,relation,n310828_7,laptop
Does the glass on the table look clear and small?,logical,n508733.jpg,yes,attribute,n508733_4,yes
Is there either a briefcase or a purse that is not blue?,logical,n507959.jpg,no,object,n507959_8,No
What are the papers sitting on?,query,n222915.jpg,mat,relation,n222915_4,Table
Is that shirt sleeveless or is it long sleeved?,choose,n369595.jpg,sleeveless,attribute,n369595_3,Long sleeved
What is the seat on?,query,n131634.jpg,motorcycle,relation,n131634_7,Motorcycle
What items of furniture are below the stove?,query,n501609.jpg,cabinets,relation,n501609_8,Cabinets.
What do you think are the brown animals called?,query,n210269.jpg,horses,category,n210269_4,Horses
Do you see both helmets and skis?,logical,n161313.jpg,no,object,n161313_2,No
What kind of animal is the vehicle behind of?,query,n497789.jpg,zebras,relation,n497789_3,giraffe.
Do you see a horse on the field?,verify,n154160.jpg,no,relation,n154160_1,No
Does the helmet that is made of plastic look small?,verify,n146522.jpg,yes,attribute,n146522_8,Yes
Do you see cats on the device that is in the middle?,verify,n520071.jpg,yes,relation,n520071_6,Yes
Are there either any towel dispensers or toys in the image?,logical,n357784.jpg,no,object,n357784_4,No
What device is not large?,query,n315887.jpg,computer mouse,category,n315887_14,Phone.
How large is the cabinet that is decorating the kitchen?,query,n97485.jpg,large,attribute,n97485_8,Large.
What makes up the desk?,query,n264887.jpg,wood,attribute,n264887_8,Wood
What animal stands on the grass?,query,n469525.jpg,deer,relation,n469525_2,Giraffe.
Who is wearing the shirt?,query,n281241.jpg,gentleman,relation,n281241_10,man on right
How large are the closed books on top of the coffee table?,query,n526228.jpg,small,attribute,n526228_10,Small
Who is wearing a jacket?,query,n352479.jpg,snowboarder,relation,n352479_6,Woman
Does the female person seem to be looking down?,verify,n481777.jpg,yes,attribute,n481777_3,Yes
What's the pitcher throwing?,query,n485969.jpg,baseball,relation,n485969_11,Baseball
What is covered by the curtains?,query,n140421.jpg,window,relation,n140421_8,Window
Is the ladder below the windows?,verify,n89148.jpg,yes,relation,n89148_3,yes
Who is riding?,query,n501951.jpg,driver,category,n501951_4,man.
Is the happy man wearing a cap?,verify,n126087.jpg,no,relation,n126087_7,No
What is the person next to the sign eating?,query,n318370.jpg,donut,relation,n318370_2,Donut
Does that street sign look red?,verify,n199097.jpg,yes,attribute,n199097_8,Yes
What's the player in front of?,query,n274905.jpg,fence,relation,n274905_15,Fence
What is the item of furniture that the window is behind of?,query,n525901.jpg,desk,relation,n525901_10,Desk
Does that chair seem to be wide and metallic?,logical,n167552.jpg,no,attribute,n167552_7,No
Is the grass short and green?,logical,n257997.jpg,yes,attribute,n257997_3,Yes
Behind what kind of furniture is the stove?,query,n118102.jpg,table,relation,n118102_6,Cabinets.
What is in front of the large sofa?,query,n283587.jpg,coffee table,relation,n283587_11,Coffee table.
Is the hydrant on the right?,verify,n12404.jpg,no,attribute,n12404_6,No
What is under the mirror in the top?,query,n434283.jpg,sand,relation,n434283_4,Sand.
Are they in front of the window frame that is square?,verify,n508733.jpg,yes,relation,n508733_5,Yes
Is the lamp that is not turned-on silver and tall?,logical,n23181.jpg,yes,attribute,n23181_7,no
On which side of the image are the metal cars?,query,n406334.jpg,right,attribute,n406334_6,Left
On which side of the image is the bench?,query,n39114.jpg,left,attribute,n39114_7,Left
Is the large chair to the right or to the left of the controller?,choose,n250715.jpg,right,relation,n250715_16,Right
What animal is the man watching?,query,n250821.jpg,cat,relation,n250821_2,cat
In front of what is the ocean?,query,n386688.jpg,trees,relation,n386688_11,airplane.
Are there any cars or bags?,logical,n347706.jpg,no,object,n347706_9,No
What do you think are the busy people watching?,query,n70461.jpg,train,relation,n70461_3,Tram
What is the crowd in front of?,query,n257997.jpg,trees,relation,n257997_5,Cars.
Is the black food to the left of the wallet that is lying on top of the bed?,verify,n293477.jpg,yes,relation,n293477_12,Yes
Are there skateboards or cabinets in the image?,logical,n319845.jpg,no,object,n319845_6,No
Are both the door and the mirror made of the same material?,compare,n131634.jpg,yes,attribute,n131634_10,Yes
Which color is the bus to the right of the other bus?,query,n16425.jpg,blue,attribute,n16425_5,White
What is in front of the silver car?,query,n154856.jpg,van,relation,n154856_5,bench.
Is the trashcan below a nightstand?,verify,n249639.jpg,no,relation,n249639_7,Yes
What is the monitor in front of?,query,n513429.jpg,poster,relation,n513429_9,Laptop.
What is around the teddy bear?,query,n65885.jpg,tie,relation,n65885_9,Bow
Is the kite green and large?,logical,n541482.jpg,no,attribute,n541482_8,yes
Is he female and Caucasian?,logical,n413319.jpg,no,attribute,n413319_5,No
Is there a door in this photo?,verify,n69237.jpg,no,object,n69237_7,No
What color is the skirt?,query,n496803.jpg,black,attribute,n496803_10,White
Is the table wooden and wide?,logical,n23762.jpg,yes,attribute,n23762_6,Yes
What is under the desk?,query,n398257.jpg,chair,relation,n398257_10,Chair
What is the name of the meat on the porcelain plate?,query,n278453.jpg,ham,relation,n278453_4,bread
Which kind of furniture do the dolls sit on top of?,query,n507959.jpg,table,relation,n507959_17,Table.
Is the long necklace gold or blue?,choose,n195249.jpg,gold,attribute,n195249_4,Blue
Of which color is the house?,query,n143935.jpg,white,attribute,n143935_5,Brown
What appliance is to the right of the chandelier?,query,n140421.jpg,refrigerator,relation,n140421_12,Refrigerator
What do both the blinds and the pants have in common?,compare,n511913.jpg,color,attribute,n511913_4,Color
Does the clear container look closed?,verify,n431447.jpg,yes,attribute,n431447_7,No
Are the wood shelves black or maybe green?,choose,n527290.jpg,black,attribute,n527290_10,Black
Is she young and male?,logical,n310828.jpg,no,attribute,n310828_10,No
What is worn on the kid?,query,n204894.jpg,crown,relation,n204894_7,Crown.
What's hanging above the flowers?,query,n6908.jpg,picture,relation,n6908_8,picture
Are there any pens to the right of the tall lamp near the laptop?,verify,n433692.jpg,yes,relation,n433692_8,Yes
Is the clock to the right of the lady near the tennis ball?,verify,n355567.jpg,yes,relation,n355567_5,Yes
Who is playing?,query,n126891.jpg,boy,category,n126891_8,Boy
"Which item of furniture is large, the bookcase or the desk?",choose,n520071.jpg,desk,category,n520071_10,Bookcase.
Who is wearing the wristband?,query,n496803.jpg,athlete,relation,n496803_12,no
What kind of animal is above the grass?,query,n196058.jpg,zebras,relation,n196058_6,Zebra
Which kind of furniture is tall?,query,n283587.jpg,chairs,category,n283587_16,cabinet
Which color is the curtain to the right of the picture?,query,n192021.jpg,yellow,attribute,n192021_11,Yellow
Is that woman to the left of a bag?,verify,n160664.jpg,no,relation,n160664_9,No
Do you see any lamps or mirrors there?,logical,n446242.jpg,yes,object,n446242_5,Yes
Is the sidewalk made of concrete dry or wet?,choose,n514467.jpg,wet,attribute,n514467_6,Wet
Is the color of the jeans the same as the sneakers?,compare,n65202.jpg,no,attribute,n65202_6,No
Is the building different in color than the sign?,compare,n313060.jpg,yes,attribute,n313060_10,Yes
Which side is the man on?,query,n260762.jpg,right,attribute,n260762_11,Left
What is on the mountains?,query,n207893.jpg,trees,relation,n207893_3,Trees
Is the person that is bending resting or reading?,choose,n151768.jpg,resting,attribute,n151768_10,Resting.
What is the bottle cap made of?,query,n357784.jpg,plastic,attribute,n357784_12,Plastic
"What vehicle is the telephone pole behind of, a train or a bus?",choose,n16425.jpg,bus,relation,n16425_6,Bus
What is sitting beside the appliance that is beside the knives?,query,n314630.jpg,house,relation,n314630_8,House
Who is driving the motorcycle?,query,n501951.jpg,driver,relation,n501951_6,Man
Is the soccer player in front of the goal watching the ball?,verify,n259002.jpg,yes,relation,n259002_15,Yes
What is the vegetable that is the same shape as the stove top called?,query,n184385.jpg,potato,relation,n184385_7,Carrot.
"Which is larger, the pasture or the horse?",compare,n324908.jpg,pasture,attribute,n324908_10,Pasture
What is the glass made of glass sitting on?,query,n222915.jpg,mat,relation,n222915_10,Table
Who is skiing?,query,n143672.jpg,skier,category,n143672_11,Man
Does the person that is sitting appear to be posing or looking down?,choose,n278453.jpg,looking down,attribute,n278453_5,Posing
What is leaning against the glass window?,query,n69237.jpg,map,relation,n69237_11,map.
Who is holding the baseball mitt?,query,n356822.jpg,boy,relation,n356822_3,Girl
What is the man to the left of the woman sitting in front of?,query,n181355.jpg,pillow,relation,n181355_22,Couch
Are the trousers short and dark?,logical,n92308.jpg,no,attribute,n92308_7,Yes
Is the doll to the right of the ladder made of plastic?,verify,n89148.jpg,yes,attribute,n89148_7,Yes
"In which part are the glasses, the top or the bottom?",choose,n470920.jpg,top,attribute,n470920_18,Top
Is the coat white and long sleeved?,logical,n382416.jpg,yes,attribute,n382416_9,Yes
Is the sky clear?,verify,n46510.jpg,yes,attribute,n46510_5,Yes
Does the polo shirt look white and short sleeved?,logical,n413319.jpg,no,attribute,n413319_7,Yes
What is the soap dispenser sitting on?,query,n473688.jpg,countertop,relation,n473688_7,Sink
What do the faucet and the light fixture have in common?,compare,n240666.jpg,material,attribute,n240666_11,color
Are there beds or lamps in the picture?,logical,n275148.jpg,no,object,n275148_18,No
What item of furniture is not small?,query,n49438.jpg,dresser,category,n49438_12,Bed.
Is the mouse to the left of a keyboard?,verify,n264887.jpg,yes,relation,n264887_10,Yes
What are the flowers in front of?,query,n28572.jpg,napkin,relation,n28572_8,Picture
Does the notebook which is to the left of the napkin look black and closed?,logical,n403734.jpg,yes,attribute,n403734_6,Yes
Is there a computer or a Wii controller in this photo?,logical,n246334.jpg,no,object,n246334_3,No
What is the gender of the skateboarder to the right of the lamp?,query,n472825.jpg,female,attribute,n472825_5,male.
What is the man in front of?,query,n54180.jpg,sink,relation,n54180_6,Mirror
Is the road near the building dark and narrow?,logical,n206358.jpg,no,attribute,n206358_7,Yes
Which kind of device is the keyboard sitting next to?,query,n435808.jpg,computer mouse,relation,n435808_15,Monitor
Do you see fire hydrants on top of the sidewalk that is not dry?,verify,n514467.jpg,no,relation,n514467_7,No
Is the bat that looks gray and red made of wood?,verify,n117888.jpg,no,attribute,n117888_13,No
Do you think the person that looks young is blond or brunette?,choose,n511913.jpg,blond,attribute,n511913_6,Blond
How big is the bath tub?,query,n95369.jpg,small,attribute,n95369_3,Small
Is the towel in the top or in the bottom of the image?,choose,n531731.jpg,top,attribute,n531731_7,Top
What dessert is fresh?,query,n296467.jpg,cupcakes,category,n296467_26,Cookies.
Does the person to the left of the other person seem to be talking or posing?,choose,n445353.jpg,talking,attribute,n445353_5,Talking
Which kind of device is not electronic?,query,n513429.jpg,keyboard,category,n513429_12,bowl.
What is the thin person standing behind of?,query,n298104.jpg,sign,relation,n298104_9,Surfboard
On which side is the doll?,query,n326988.jpg,right,attribute,n326988_16,Left
What animal is standing behind the horses?,query,n219840.jpg,zebra,relation,n219840_11,Zebra
Who rides on the skateboard?,query,n299528.jpg,skater,relation,n299528_8,Man
What is larger than the drink that is in the top?,query,n433532.jpg,oil,relation,n433532_21,Bowl
Does that luggage look still?,verify,n498712.jpg,yes,attribute,n498712_10,Yes
How large is the onion to the left of the serving dish?,query,n55058.jpg,small,attribute,n55058_26,Small
What's the elephant doing?,query,n119944.jpg,staring,attribute,n119944_25,standing
How big is the chair that is made of wood?,query,n69237.jpg,small,attribute,n69237_14,small.
What is the animal that the male person looks at?,query,n119944.jpg,elephant,relation,n119944_27,Elephant
Who wears trousers?,query,n570181.jpg,batter,relation,n570181_11,Batter
What's located on top of the table?,query,n256120.jpg,machine,relation,n256120_14,flowers
Is she to the left or to the right of the bottle that looks heavy?,choose,n579256.jpg,left,relation,n579256_23,Left
Do you think this fence is straight?,verify,n202379.jpg,yes,attribute,n202379_14,No
What do you think the bath tub is made of?,query,n65866.jpg,porcelain,attribute,n65866_9,porcelain.
Do you see either a kid or a skateboarder there?,logical,n412144.jpg,yes,object,n412144_8,Yes
Is the pipe that looks white tall and thin?,logical,n119886.jpg,yes,attribute,n119886_8,Yes
What is the table in front of?,query,n398429.jpg,bench,relation,n398429_10,Window
Is there a truck in the street?,verify,n486200.jpg,no,relation,n486200_2,No
On which side of the image is the fork?,query,n312206.jpg,right,attribute,n312206_7,Right.
Are the glasses that are to the right of the remote control black or gold?,choose,n326988.jpg,gold,attribute,n326988_20,Black.
Is the fried food in the top or in the bottom part?,choose,n534106.jpg,top,attribute,n534106_12,Top
Is the sink below a mirror?,verify,n310625.jpg,no,relation,n310625_8,No
Who is sitting?,query,n471866.jpg,policeman,category,n471866_6,Police.
What is the flower on?,query,n298104.jpg,surfboard,relation,n298104_11,Surfboard
Do the tall windows have white color?,verify,n324644.jpg,no,attribute,n324644_10,Yes
Are the napkin and the plate the same color?,compare,n312206.jpg,yes,attribute,n312206_9,Yes
Does the grassy field look brown?,verify,n485969.jpg,yes,attribute,n485969_17,yes
Which kind of clothing isn't fancy?,query,n234683.jpg,dress shirt,category,n234683_9,Glasses
Does the clear sky look blue?,verify,n208458.jpg,yes,attribute,n208458_4,Yes
Which shape is the swimming pool below the man?,query,n222297.jpg,rectangular,attribute,n222297_9,square
How is the piece of furniture below the mirror the television is to the right of called?,query,n125122.jpg,desk,relation,n125122_15,Desk.
What is the width of the window?,query,n278312.jpg,narrow,attribute,n278312_17,12 inches
Is there a pink umbrella in the picture?,verify,n507959.jpg,no,object,n507959_21,No
Is the color of the bottle different than the napkin?,compare,n403734.jpg,no,attribute,n403734_8,Yes
Is the bed still?,verify,n23181.jpg,yes,attribute,n23181_9,Yes
Is the kite to the right of the girl round and small?,logical,n172618.jpg,no,attribute,n172618_7,Yes
Is the young boy wearing a jacket?,verify,n126891.jpg,no,relation,n126891_14,No
What piece of furniture is the plate sitting atop?,query,n336443.jpg,table,relation,n336443_9,Table.
What is the ethnicity of the man near the plants?,query,n350732.jpg,caucasian,attribute,n350732_10,White
Is the device to the left of the water bottle small and black?,logical,n159802.jpg,no,attribute,n159802_17,Yes
Are there fences to the right of the bus in the middle of the picture?,verify,n173807.jpg,yes,relation,n173807_6,Yes
Which side is the helmet on?,query,n279581.jpg,left,attribute,n279581_6,left
What's the person riding?,query,n390187.jpg,motorcycle,relation,n390187_5,Motorcycle
Which kind of animal is small?,query,n196058.jpg,zebra,category,n196058_10,Zebra
Who do you think wears glasses?,query,n470920.jpg,man,relation,n470920_24,Woman.
Are there toilets near the wall?,verify,n210269.jpg,no,relation,n210269_8,No
Is there any red table or bottle?,logical,n314171.jpg,yes,object,n314171_12,Yes
Is she kicking a frisbee?,verify,n400036.jpg,no,relation,n400036_11,No
Which side of the photo is the shelf on?,query,n167552.jpg,right,attribute,n167552_10,Right
Is he on a snowboard?,verify,n279173.jpg,no,relation,n279173_10,no.
Do you see bicycles or scooters that are not gray?,logical,n460556.jpg,no,object,n460556_8,No
Is the bowl to the right of the bench square and smooth?,logical,n71728.jpg,no,attribute,n71728_13,Yes
Do you see rolling pins or microwaves in this scene?,logical,n578564.jpg,no,object,n578564_17,Yes
Is the computer on the left?,verify,n233607.jpg,no,attribute,n233607_11,No
Who is eating the food?,query,n88933.jpg,girl,relation,n88933_14,Children
This woman is in front of what?,query,n24526.jpg,car,relation,n24526_10,Table
Who is wearing shoes?,query,n279581.jpg,batter,relation,n279581_7,Batter
What kind of device is to the right of the speaker?,query,n315887.jpg,computer,relation,n315887_23,Computer mouse
Who holds the umbrella the man under of?,query,n184551.jpg,woman,relation,n184551_15,Woman
What is the vehicle that is in front of the pedestrian called?,query,n309148.jpg,fire truck,relation,n309148_17,Fire truck
Who is holding the soccer ball that looks red?,query,n380113.jpg,soccer player,relation,n380113_5,goalie.
Are the curtains white and short?,logical,n518912.jpg,no,attribute,n518912_10,No
Is the brown cowboy hat below the small sign?,verify,n9181.jpg,yes,relation,n9181_5,Yes
On which side of the photo is the small side table?,query,n83784.jpg,left,attribute,n83784_11,Left
Is the sky cloudy and bright?,logical,n298104.jpg,yes,attribute,n298104_12,Yes
What is the name of the piece of furniture to the right of the phone that is on top of the table?,query,n125122.jpg,bed,relation,n125122_16,Desk
Who is wearing a shoe?,query,n12404.jpg,woman,relation,n12404_13,woman.
Is the brush behind horses?,verify,n196058.jpg,no,relation,n196058_12,Yes
How clean is the microwave?,query,n35676.jpg,clean,attribute,n35676_11,very clean
Are there umbrellas to the left of the person that is to the left of the palm?,verify,n507959.jpg,yes,relation,n507959_24,Yes
What animal is staring?,query,n16656.jpg,cat,category,n16656_18,Cat
What color is the coat?,query,n260521.jpg,black,attribute,n260521_7,Brown
Who is wearing the pants?,query,n88366.jpg,skier,relation,n88366_5,Skiier
Is the bath towel near the toilet white and short?,logical,n141939.jpg,no,attribute,n141939_15,Yes
What color is the scarf?,query,n541482.jpg,white,attribute,n541482_10,No scarf
What is the bag to the left of the person next to the suitcase?,query,n382416.jpg,purse,relation,n382416_17,Backpack
Who is watching the pitcher?,query,n334278.jpg,umpire,relation,n334278_21,Umpire.
What is the food that is the same color as the hair clip that is lying on top of the bed called?,query,n293477.jpg,snack,relation,n293477_18,batteries
Is there a bench near the tool?,verify,n501951.jpg,yes,relation,n501951_12,Yes
Does the tea kettle look rounded and white?,logical,n278312.jpg,yes,attribute,n278312_22,Yes
Are both the courtyard and the wristband the same color?,compare,n126087.jpg,no,attribute,n126087_10,No
What are the sparse trees growing on?,query,n488874.jpg,dirt,relation,n488874_20,sand
What is the length of the poster?,query,n249903.jpg,short,attribute,n249903_1,15
Which color is the toilet paper on the right?,query,n98544.jpg,white,attribute,n98544_10,White
What tone does the skirt have?,query,n151768.jpg,light,attribute,n151768_16,dark.
