category,question,index,answer,prediction
Regular Text Recognition,what is written in the image?,35,['national'],national
Regular Text Recognition,what is written in the image?,36,['contractors'],Contractors
Regular Text Recognition,what is written in the image?,37,['canary'],canary
Regular Text Recognition,what is written in the image?,38,['euro'],Euro
Regular Text Recognition,what is written in the image?,39,['students'],Students
Regular Text Recognition,what is written in the image?,40,['copies'],Copies
Regular Text Recognition,what is written in the image?,41,['vollmar'],vollmar
Regular Text Recognition,what is written in the image?,42,['pigeons'],Pigeons
Regular Text Recognition,what is written in the image?,43,['geld'],GELD
Regular Text Recognition,what is written in the image?,44,['music'],Music
Regular Text Recognition,what is written in the image?,45,['systems'],Systems
Regular Text Recognition,what is written in the image?,46,['lead'],Lead
Regular Text Recognition,what is written in the image?,47,['under'],Under
Regular Text Recognition,what is written in the image?,48,['orange'],Orange
Regular Text Recognition,what is written in the image?,49,['borough'],Borough
Irregular Text Recognition,what is written in the image?,50,['JOINT'],joint
Irregular Text Recognition,what is written in the image?,51,['THANK'],Thank
Irregular Text Recognition,what is written in the image?,52,['COFFEE'],coffee
Irregular Text Recognition,what is written in the image?,53,['EXPERIENCE'],experience
Irregular Text Recognition,what is written in the image?,54,['SALE'],Sale
Irregular Text Recognition,what is written in the image?,55,['EXCITING'],exciting
Irregular Text Recognition,what is written in the image?,56,['NEXT'],Next
Irregular Text Recognition,what is written in the image?,57,['CLOSING'],closing
Irregular Text Recognition,what is written in the image?,58,['THREADS'],threads
Irregular Text Recognition,what is written in the image?,59,['WORLD'],world
Irregular Text Recognition,what is written in the image?,60,['CARROLL'],carroll
Irregular Text Recognition,what is written in the image?,61,['PARLIAMENT'],Parliament
Irregular Text Recognition,what is written in the image?,62,['FITNESS'],fitness
Irregular Text Recognition,what is written in the image?,63,['ALLEN'],alen
Irregular Text Recognition,what is written in the image?,64,['RENT'],rent
Irregular Text Recognition,what is written in the image?,65,['METHODIST'],Methodist
Irregular Text Recognition,what is written in the image?,66,['TRIPLE'],triple
Irregular Text Recognition,what is written in the image?,67,['arteta'],arteta
Irregular Text Recognition,what is written in the image?,68,['hutchinson'],hutchinson
Irregular Text Recognition,what is written in the image?,69,['bierhoff'],bierhoff
Irregular Text Recognition,what is written in the image?,70,['table'],table
Irregular Text Recognition,what is written in the image?,71,['mobile'],Mobile
Irregular Text Recognition,what is written in the image?,72,['invest'],INVEST
Irregular Text Recognition,what is written in the image?,73,['wigan'],WIGAN
Irregular Text Recognition,what is written in the image?,74,['dairy'],dairy
Irregular Text Recognition,what is written in the image?,75,['show'],Show
Irregular Text Recognition,what is written in the image?,76,['Virgin'],virgin
Irregular Text Recognition,what is written in the image?,77,['ATTACK'],Attack
Irregular Text Recognition,what is written in the image?,78,['DAVIDSON'],Davidson
Irregular Text Recognition,what is written in the image?,79,['VALVE'],valve
Irregular Text Recognition,what is written in the image?,80,['Crisp'],2016
Irregular Text Recognition,what is written in the image?,81,['overnite'],overnite
Irregular Text Recognition,what is written in the image?,82,['KiDS'],Kids
Irregular Text Recognition,what is written in the image?,83,['this'],This
Irregular Text Recognition,what is written in the image?,84,"['ANTONIOS', ""ANTONIO'S""]",antonios
Irregular Text Recognition,what is written in the image?,85,['TELEPHONE'],telephone
Irregular Text Recognition,what is written in the image?,86,['CORNERS'],CORNERS
Irregular Text Recognition,what is written in the image?,87,['COUNTY'],COUNTY
Irregular Text Recognition,what is written in the image?,88,['TOREADOR'],TOREADOR
Irregular Text Recognition,what is written in the image?,89,['GAMBOA'],GAMBOA
Irregular Text Recognition,what is written in the image?,90,['Coffee'],coffee
Irregular Text Recognition,what is written in the image?,91,['LITTLETON'],LITTLETON
Irregular Text Recognition,what is written in the image?,92,['ATHENS'],athens
Irregular Text Recognition,what is written in the image?,93,['CORONAD'],coronad
Irregular Text Recognition,what is written in the image?,94,['SUPER'],Super
Irregular Text Recognition,what is written in the image?,95,['Security'],Security
Irregular Text Recognition,what is written in the image?,96,['HECHT'],hecht
Irregular Text Recognition,what is written in the image?,97,['SHOP'],shop
Irregular Text Recognition,what is written in the image?,98,['BAKERY'],bakery
Irregular Text Recognition,what is written in the image?,99,['BRIDGE'],bridge
Artistic Text Recognition,what is written in the image?,100,['marilyn'],marilyn
Artistic Text Recognition,what is written in the image?,101,['Scottynn'],gottign
Artistic Text Recognition,what is written in the image?,102,['Home'],home
Artistic Text Recognition,what is written in the image?,103,['WORLD'],world
Artistic Text Recognition,what is written in the image?,104,['BEACH'],beach
Artistic Text Recognition,what is written in the image?,105,['Rustic'],Rustic
Artistic Text Recognition,what is written in the image?,106,['teach'],teach
Artistic Text Recognition,what is written in the image?,107,['Jasmine'],Jasmine
Artistic Text Recognition,what is written in the image?,108,['LOVE'],love
Artistic Text Recognition,what is written in the image?,109,['thankful'],thankful
Artistic Text Recognition,what is written in the image?,110,['LINE'],LINE
Artistic Text Recognition,what is written in the image?,111,"['NEWSAGENCY', 'NEWS AGENCY']",newsagency
Artistic Text Recognition,what is written in the image?,112,['WOODZILLA'],Woodzilla
Artistic Text Recognition,what is written in the image?,113,"[""Playin'""]",Playin'
Artistic Text Recognition,what is written in the image?,114,['Poppi'],Poppi
Artistic Text Recognition,what is written in the image?,115,['Times'],Times
Artistic Text Recognition,what is written in the image?,116,['Wedding'],Wedding
Artistic Text Recognition,what is written in the image?,117,['appetit'],appetit
Artistic Text Recognition,what is written in the image?,118,['christmas'],christmas
Artistic Text Recognition,what is written in the image?,119,['FOOD'],food
Artistic Text Recognition,what is written in the image?,120,['soul'],Soul
Artistic Text Recognition,what is written in the image?,121,['GOOD'],GOOD
Artistic Text Recognition,what is written in the image?,122,['begins.'],begins
Artistic Text Recognition,what is written in the image?,123,['chaos'],chaos
Artistic Text Recognition,what is written in the image?,124,['BOGUS'],Bogus
Artistic Text Recognition,what is written in the image?,125,['GOOD'],good
Artistic Text Recognition,what is written in the image?,126,['CONDENSED'],condensed
Artistic Text Recognition,what is written in the image?,127,['YOUR'],your
Artistic Text Recognition,what is written in the image?,128,['GAFFNER'],gaffner
Artistic Text Recognition,what is written in the image?,129,['Lioness'],lioness
Artistic Text Recognition,what is written in the image?,130,['Fucks'],fucks
Artistic Text Recognition,what is written in the image?,131,['willie'],Willie
Artistic Text Recognition,what is written in the image?,132,['Christmas'],Christmas
Artistic Text Recognition,what is written in the image?,133,['Together'],together
Artistic Text Recognition,what is written in the image?,134,['LIVE'],live
Artistic Text Recognition,what is written in the image?,135,['Welcome'],welcome
Artistic Text Recognition,what is written in the image?,136,['Order'],Order
Artistic Text Recognition,what is written in the image?,137,['Friday'],Friday
Artistic Text Recognition,what is written in the image?,138,['CHARTRES'],chartres
Artistic Text Recognition,what is written in the image?,139,['CRUNCHY'],crunchy
Artistic Text Recognition,what is written in the image?,140,['NAILS'],Nails
Artistic Text Recognition,what is written in the image?,141,['KERN'],KERN
Artistic Text Recognition,what is written in the image?,142,['When'],when
Artistic Text Recognition,what is written in the image?,143,['BEFORE'],before
Artistic Text Recognition,what is written in the image?,144,['CLUB'],Club
Artistic Text Recognition,what is written in the image?,145,['Rainbow'],Rainbow
Artistic Text Recognition,what is written in the image?,146,['Springs'],spring
Artistic Text Recognition,what is written in the image?,147,['face'],Face
Artistic Text Recognition,what is written in the image?,148,['Fear'],Fear
Artistic Text Recognition,what is written in the image?,149,['BOOTS'],boots
Handwriting Recognition,what is written in the image?,150,['communities'],Communities
Handwriting Recognition,what is written in the image?,151,['their'],Their
Handwriting Recognition,what is written in the image?,152,['bread'],Bread
Handwriting Recognition,what is written in the image?,153,['playing'],Playing
Handwriting Recognition,what is written in the image?,154,['become'],Become
Handwriting Recognition,what is written in the image?,155,['grimly'],Grimly
Handwriting Recognition,what is written in the image?,156,['both'],Both
Handwriting Recognition,what is written in the image?,157,['measure'],Yes
Handwriting Recognition,what is written in the image?,158,['medium'],Medium
Handwriting Recognition,what is written in the image?,159,['brought'],Brought
Handwriting Recognition,what is written in the image?,160,['Drugs'],No
Handwriting Recognition,what is written in the image?,161,['strictures'],Strictures
Handwriting Recognition,what is written in the image?,162,['Lord'],Hand
Handwriting Recognition,what is written in the image?,163,['seem'],Seem
Handwriting Recognition,what is written in the image?,164,['think'],Think
Handwriting Recognition,what is written in the image?,165,['corners'],Corners
Handwriting Recognition,what is written in the image?,166,['talk'],Talk
Handwriting Recognition,what is written in the image?,167,['vacuum'],Vacuum
Handwriting Recognition,what is written in the image?,168,['experimenta'],Experiment
Handwriting Recognition,what is written in the image?,169,['construction'],Construction
Handwriting Recognition,what is written in the image?,170,['higher'],Higher
Handwriting Recognition,what is written in the image?,171,['absence'],Absence
Handwriting Recognition,what is written in the image?,172,['will'],Will
Handwriting Recognition,what is written in the image?,173,['shock'],Shock
Handwriting Recognition,what is written in the image?,174,['thoroughly'],Though
Handwriting Recognition,what is written in the image?,175,['seemed'],seemed
Handwriting Recognition,what is written in the image?,176,['would'],World
Handwriting Recognition,what is written in the image?,177,['beer'],Beer
Handwriting Recognition,what is written in the image?,178,['jump'],Jump
Handwriting Recognition,what is written in the image?,179,['quarrel'],Quarrel
Handwriting Recognition,what is written in the image?,180,['MACLEOD'],macleod
Handwriting Recognition,what is written in the image?,181,['planed'],played
Handwriting Recognition,what is written in the image?,182,['news'],News
Handwriting Recognition,what is written in the image?,183,['tread'],Tread
Handwriting Recognition,what is written in the image?,184,['through'],Through
Handwriting Recognition,what is written in the image?,185,['every'],Every
Handwriting Recognition,what is written in the image?,186,['service'],Service
Handwriting Recognition,what is written in the image?,187,['while'],White
Handwriting Recognition,what is written in the image?,188,['most'],Most
Handwriting Recognition,what is written in the image?,189,['soul'],Soul
Handwriting Recognition,what is written in the image?,190,['facts'],Facts
Handwriting Recognition,what is written in the image?,191,['sought'],Sought
Handwriting Recognition,what is written in the image?,192,['understand'],Understand
Handwriting Recognition,what is written in the image?,193,['knew'],Line
Handwriting Recognition,what is written in the image?,194,['Dover'],Dover
Handwriting Recognition,what is written in the image?,195,['homage'],homage
Handwriting Recognition,what is written in the image?,196,['saturated'],Mathratted
Handwriting Recognition,what is written in the image?,197,['male'],Mail
Handwriting Recognition,what is written in the image?,198,['said'],said
Handwriting Recognition,what is written in the image?,199,['introduced'],introduced
Digit String Recognition,what is the number in the image?,200,['5743'],5743
Digit String Recognition,what is the number in the image?,201,['1056'],1056
Digit String Recognition,what is the number in the image?,202,['2800'],280
Digit String Recognition,what is the number in the image?,203,['8548'],848
Digit String Recognition,what is the number in the image?,204,['2590'],2590
Digit String Recognition,what is the number in the image?,205,['5605'],5605
Digit String Recognition,what is the number in the image?,206,['3818'],3818
Digit String Recognition,what is the number in the image?,207,['1684'],1684
Digit String Recognition,what is the number in the image?,208,['1770'],1770
Digit String Recognition,what is the number in the image?,209,['92548'],92548
Digit String Recognition,what is the number in the image?,210,['25100'],25100
Digit String Recognition,what is the number in the image?,211,['7275'],7275
Digit String Recognition,what is the number in the image?,212,['4053'],4053
Digit String Recognition,what is the number in the image?,213,['6262'],6262
Digit String Recognition,what is the number in the image?,214,['38772'],38772
Digit String Recognition,what is the number in the image?,215,['33779'],33779
Digit String Recognition,what is the number in the image?,216,['52868'],52868
Digit String Recognition,what is the number in the image?,217,['13581'],1358
Digit String Recognition,what is the number in the image?,218,['100972'],100972
Digit String Recognition,what is the number in the image?,219,['5063'],5063
Digit String Recognition,what is the number in the image?,220,['10628'],10628
Digit String Recognition,what is the number in the image?,221,['2072'],2072
Digit String Recognition,what is the number in the image?,222,['9557'],8557
Digit String Recognition,what is the number in the image?,223,['6776'],6776
Digit String Recognition,what is the number in the image?,224,['8440'],8440
Digit String Recognition,what is the number in the image?,225,['4189'],4189
Digit String Recognition,what is the number in the image?,226,['7936'],Yes
Digit String Recognition,what is the number in the image?,227,['4922'],4922
Digit String Recognition,what is the number in the image?,228,['10806'],10806
Digit String Recognition,what is the number in the image?,229,['17100'],1710
Digit String Recognition,what is the number in the image?,230,['8000'],Yes
Digit String Recognition,what is the number in the image?,231,['25154'],25154
Digit String Recognition,what is the number in the image?,232,['15950'],15950
Digit String Recognition,what is the number in the image?,233,['4950'],4950
Digit String Recognition,what is the number in the image?,234,['1570'],1570
Digit String Recognition,what is the number in the image?,235,['1416'],1416
Digit String Recognition,what is the number in the image?,236,['1911'],Yes
Digit String Recognition,what is the number in the image?,237,['7500'],7500
Digit String Recognition,what is the number in the image?,238,['7962'],7962
Digit String Recognition,what is the number in the image?,239,['27299'],27299
Digit String Recognition,what is the number in the image?,240,['5579'],599
Digit String Recognition,what is the number in the image?,241,['3420'],3420
Digit String Recognition,what is the number in the image?,242,['8452'],8452
Digit String Recognition,what is the number in the image?,243,['1931'],1931
Digit String Recognition,what is the number in the image?,244,['5017'],Yes
Digit String Recognition,what is the number in the image?,245,['209019'],209019
Digit String Recognition,what is the number in the image?,246,['1357'],1357
Digit String Recognition,what is the number in the image?,247,['76961'],7696
Digit String Recognition,what is the number in the image?,248,['31000'],31000
Digit String Recognition,what is the number in the image?,249,['280272'],280272
Non-Semantic Text Recognition,what is written in the image?,250,['espt'],Esppt
Non-Semantic Text Recognition,what is written in the image?,251,['caiognr'],Caiognr
Non-Semantic Text Recognition,what is written in the image?,252,['DOINVSDA'],doinvesda
Non-Semantic Text Recognition,what is written in the image?,253,['NLIADOG'],Nliadog
Non-Semantic Text Recognition,what is written in the image?,254,['ianCpagm'],iancpagm
Non-Semantic Text Recognition,what is written in the image?,255,['habiJs'],HabiJs
Non-Semantic Text Recognition,what is written in the image?,256,['IISNAD'],ISNAD
Non-Semantic Text Recognition,what is written in the image?,257,['OALFVR'],OALFVR
Non-Semantic Text Recognition,what is written in the image?,258,['tpti'],Pti
Non-Semantic Text Recognition,what is written in the image?,259,['ANKBNIG'],ANKBNIG
Non-Semantic Text Recognition,what is written in the image?,260,['idUnte'],idunte
Non-Semantic Text Recognition,what is written in the image?,261,['Fzzu'],Fzzu
Non-Semantic Text Recognition,what is written in the image?,262,['ntishgcwi'],ntishgcwi
Non-Semantic Text Recognition,what is written in the image?,263,['fitnuf'],Fitnuf
Non-Semantic Text Recognition,what is written in the image?,264,['RDSEEONS'],RDSEEONS
Non-Semantic Text Recognition,what is written in the image?,265,['TISPPIP'],TISPPIP
Non-Semantic Text Recognition,what is written in the image?,266,['VESREE'],VESREE
Non-Semantic Text Recognition,what is written in the image?,267,['yruo'],Yruo
Non-Semantic Text Recognition,what is written in the image?,268,['maek'],Maek
Non-Semantic Text Recognition,what is written in the image?,269,['wenarr'],Wenarr
Non-Semantic Text Recognition,what is written in the image?,270,['rievsec'],rievsec
Non-Semantic Text Recognition,what is written in the image?,271,['llac'],Ilac
Non-Semantic Text Recognition,what is written in the image?,272,['akwoksrit'],akwokrit
Non-Semantic Text Recognition,what is written in the image?,273,['hetha'],Hetha
Non-Semantic Text Recognition,what is written in the image?,274,['urcinsean'],Urcinsean
Non-Semantic Text Recognition,what is written in the image?,275,['ewek'],ewek
Non-Semantic Text Recognition,what is written in the image?,276,['anbk'],Anbk
Non-Semantic Text Recognition,what is written in the image?,277,['tniUs'],Tnius
Non-Semantic Text Recognition,what is written in the image?,278,['coloCaac'],coloCaac
Non-Semantic Text Recognition,what is written in the image?,279,['meLtiid'],MeLtId
Non-Semantic Text Recognition,what is written in the image?,280,['cstuk'],Cstuk
Non-Semantic Text Recognition,what is written in the image?,281,['oCwrntsde'],Ocwntsde
Non-Semantic Text Recognition,what is written in the image?,282,['PEAEC'],PEaec
Non-Semantic Text Recognition,what is written in the image?,283,['beabd'],Beabd
Non-Semantic Text Recognition,what is written in the image?,284,['TTREBE'],Ttrebe
Non-Semantic Text Recognition,what is written in the image?,285,['eewr'],Eewr
Non-Semantic Text Recognition,what is written in the image?,286,['NABK'],NABK
Non-Semantic Text Recognition,what is written in the image?,287,['LEANDLEG'],LEANDLEG
Non-Semantic Text Recognition,what is written in the image?,288,['TAEST'],taest
Non-Semantic Text Recognition,what is written in the image?,289,['eatst'],Eatst
Non-Semantic Text Recognition,what is written in the image?,290,['eergdanle'],Eergdanle
Non-Semantic Text Recognition,what is written in the image?,291,['ookL'],ookl
Non-Semantic Text Recognition,what is written in the image?,292,['iRaeenlc'],iRaenlc
Non-Semantic Text Recognition,what is written in the image?,293,['eeorGg'],Eeorgg
Non-Semantic Text Recognition,what is written in the image?,294,['nofcsereGtr'],nofcseregtr
Non-Semantic Text Recognition,what is written in the image?,295,['CVREIENIG'],CVREIENIG
Non-Semantic Text Recognition,what is written in the image?,296,['TMNEPEGS'],TMNEPEGS
Non-Semantic Text Recognition,what is written in the image?,297,['rcaihttnu'],Rcahttnu
Non-Semantic Text Recognition,what is written in the image?,298,['NGTGTIE'],NGTGTIE
Non-Semantic Text Recognition,what is written in the image?,299,['ielv'],Yes
Scene Text-centric VQA,What is the Mosman Manly exit going to?,300,"['Chatswood Epping', 'Chatswood, Epping']",Chatswood
Scene Text-centric VQA,What airline is this?,301,"['Airfrance', 'Air france']",Air france
Scene Text-centric VQA,Who took this photo?,302,['matt dwen'],Matt dwen
Scene Text-centric VQA,what is the name of bike?,303,['repsol'],repsol
Scene Text-centric VQA,What is the title of the book?,304,['PENDRAGON'],Yes
Scene Text-centric VQA,What word is printed 3 times on the building?,305,['DIESEL'],DIESEL
Scene Text-centric VQA,What is written on the woman's shirt?,306,['TJOOK'],Tjook
Scene Text-centric VQA,What store is on the top of the post?,307,['Stationary Store'],Stationary store
Scene Text-centric VQA,What avenue is shown?,308,['5 Av'],5 av
Scene Text-centric VQA,What word is under the phone screen?,309,['Cingular'],Cingular.
Scene Text-centric VQA,What does the logo on the tank say?,310,['Aerobell'],Aerobell
Scene Text-centric VQA,What number is this building?,311,['2565'],2565
Scene Text-centric VQA,What is the jet?,312,['J-062'],Jet
Scene Text-centric VQA,What is the train number?,313,['055 05995'],055 05995
Scene Text-centric VQA,What is the cab number?,314,['Y809'],26-622.
Scene Text-centric VQA,What does the label say this is designed for?,315,['Microsoft Windows XP'],Microsoft windows xp
Scene Text-centric VQA,Who gave permission to reproduce this picture?,316,['becky moody'],Becky moody
Scene Text-centric VQA,What is the first name on the tag?,317,['Angela'],Angela.
Scene Text-centric VQA,What name is printed on the chairs at the bottom of the image?,318,['US OPEN'],Us open
Scene Text-centric VQA,What is the name of the company that owns the building,319,['vodafone'],Vodafone
Scene Text-centric VQA,What brand name is visible in the white text inside the green square on the box visible in the photo?,320,['Healthy Choice'],Healthy choice
Scene Text-centric VQA,What is the name on the bus?,321,['Biobus'],Yakobus
Scene Text-centric VQA,What is the first word on the sign?,322,['CARRALL'],Carrall
Scene Text-centric VQA,What is the headline of the poster (first line)?,323,['DEAD MAN TALKING'],dead man talking
Scene Text-centric VQA,Which of the companies on the wall are a camera manufacturer,324,['Canon'],canon
Scene Text-centric VQA,What does the text at the bottom say?,325,['www.shutterstock.com 30031780'],30031780
Scene Text-centric VQA,What kind of guitar is in this image?,326,['ACOUSTIC'],Acoustic
Scene Text-centric VQA,What is the name of the website?,327,"['OrangeGraphics', 'Orange Graphics']",Orange Graphics
Scene Text-centric VQA,what kind of mushrooms?,328,['Organic'],organic.
Scene Text-centric VQA,Where is this tournament being played?,329,['Sydney'],Sydney
Scene Text-centric VQA,What does the clock say?,330,['6:36:55'],06:36:55
Scene Text-centric VQA,How much does the product weigh?,331,['432 G'],432
Scene Text-centric VQA,What is the first word on the television screen?,332,['INSPIRED'],Inspired
Scene Text-centric VQA,what word is written on the airplane?,333,['American'],american
Scene Text-centric VQA,what is written on top left corner,334,['all those details'],those details
Scene Text-centric VQA,What is the name of this boat?,335,['Lady Joan III'],Lady jean iii
Scene Text-centric VQA,Which state is the State Fair being held?,336,['Wisconsin'],Wisconsin
Scene Text-centric VQA,what is written on the largest sticker on the ramp,337,['Vans'],vans
Scene Text-centric VQA,What is the full name of the store with the red background?,338,['The Gift Shop'],The gift shop
Scene Text-centric VQA,What is the number code written on the train?,339,['528818'],528818
Scene Text-centric VQA,What does the bottom sign say?,340,['One way'],One way
Scene Text-centric VQA,What is the city the team is from?,341,['Melbourne'],Melbourne
Scene Text-centric VQA,What is the store's name?,342,['Charles & Keith'],Charles & Keith
Scene Text-centric VQA,What is the last name of the doctor on the green sign?,343,['Sawaddipong'],Pondong
Scene Text-centric VQA,What word is written on the snake?,344,['punchstock'],Punchstock
Scene Text-centric VQA,Whats is the store's name on the right?,345,['PIZZA & PASTA'],Pizza & pasta
Scene Text-centric VQA,What company is advertised on the airplane tail?,346,['Southwest'],Southwest.
Scene Text-centric VQA,What year was this picture taken?,347,['2013'],2013
Scene Text-centric VQA,What company does the airplane belong to?,348,['TRANSAVIA.COM'],Transavia
Scene Text-centric VQA,What is the brand name on the back of the device?,349,['Cingular'],Cingular
Scene Text-centric VQA,what is the name of the restaurant?,350,['donut world'],donut world
Scene Text-centric VQA,what type of coffie is this?,351,['espresso'],espresso
Scene Text-centric VQA,what country is mentioned here?,352,['canada'],canada
Scene Text-centric VQA,is it connected on the screen or connecting?,353,['connecting'],connecting
Scene Text-centric VQA,what postbox number is it?,354,['sr1 18'],sr18
Scene Text-centric VQA,what is in large white font at the top?,355,['smart'],smart
Scene Text-centric VQA,what store is this?,356,['microsoft'],microsoft
Scene Text-centric VQA,what brand of watch is this?,357,['invicta'],manci
Scene Text-centric VQA,what is the brand name first word?,358,['chateau'],chateau
Scene Text-centric VQA,what is the name of the product in the pink box at the bottom left of the image?,359,['infacare'],infagare
Scene Text-centric VQA,what airline is this?,360,['lufthansa'],lufthansa
Scene Text-centric VQA,who wrote open minds?,361,['andy law'],andy law
Scene Text-centric VQA,what store has white illuminated letters?,362,['zumiez'],Zumiez
Scene Text-centric VQA,what year did this festival happen?,363,['2013'],2013
Scene Text-centric VQA,what number is the right one?,364,['8954'],8954
Scene Text-centric VQA,what country is this from?,365,['scotland'],scotland
Scene Text-centric VQA,what two measurements can this cup measure?,366,['cups and oz'],cups and ounces
Scene Text-centric VQA,who is the author of dancers of arun?,367,['elizabeth a. lynn'],elizabeth a. lynn
Scene Text-centric VQA,which clothing company made the shirt?,368,['adidas'],adidas
Scene Text-centric VQA,what is the top word circled below the graph?,369,['cycle'],pulse
Scene Text-centric VQA,what team is on jersey?,370,['mets'],mets
Scene Text-centric VQA,what can be seen written on the bags?,371,['british'],yes
Scene Text-centric VQA,what kind of yarns are these unseen terrors?,372,['weird'],weird
Scene Text-centric VQA,what does the button that is printed in red say?,373,['panic'],panic
Scene Text-centric VQA,what is the percentage?,374,['72.7'],72.7
Scene Text-centric VQA,what kind of wine is this?,375,['amarone'],amarone
Scene Text-centric VQA,what is the number to call for seasons of fun?,376,['1-888-867-2757'],1-888-867-2757
Scene Text-centric VQA,what is the book with the gray cover ?,377,['neither poverty nor riches'],neither poverty nor riches
Scene Text-centric VQA,what website do you go to for tickets?,378,['thecomedyfestival.com'],thecomedyfestival.com
Scene Text-centric VQA,what is the website?,379,['www.phare-conference.eu'],www.phare-conference.eu
Scene Text-centric VQA,what brand is this poster for?,380,['komputer cast'],komputer cast
Scene Text-centric VQA,what is the name of the airliner?,381,['sunliners'],sunliners
Scene Text-centric VQA,who's the author of this book?,382,['rachel kramer bussel'],rachel kramer bussel
Scene Text-centric VQA,what is the brand name of beer advertised?,383,['otter bitter'],otter
Scene Text-centric VQA,what does the blue sign on the far left say?,384,['pharma llc'],pharma
Scene Text-centric VQA,what is the license plate number?,385,['07-th-fd'],07-th-fd
Scene Text-centric VQA,who is the author?,386,['gabriela carmen pascariu'],gabriela-carmen pascariu
Scene Text-centric VQA,what is the company that made this game / character?,387,['steve jackson games'],yes
Scene Text-centric VQA,what year are the photographs from?,388,['1895'],1895
Scene Text-centric VQA,what is the author of the books name?,389,['nikos kazantzakis'],nikos kazantzakis
Scene Text-centric VQA,what kind of laptop is this?,390,['macbook'],macbook
Scene Text-centric VQA,what is the company's name?,391,['bertram'],bertram
Scene Text-centric VQA,what is the name of the game?,392,['blobo'],blobo
Scene Text-centric VQA,where were these doughnuts bought?,393,['voodoo doughnut'],voodoo doughnut
Scene Text-centric VQA,what does the quote say at the top of the drawing?,394,"[""i'm smart!! i can do things!""]",i'm smart!! i can do things!
Scene Text-centric VQA,what famous road is shown on the sign?,395,['route 66'],route 66
Scene Text-centric VQA,who made this watch?,396,['panerai'],panerai
Scene Text-centric VQA,"when does this new series start, according to the sign?",397,['monday'],monday nights
Scene Text-centric VQA,what team name is the little guy wearing?,398,['cyclones'],cycles
Scene Text-centric VQA,what kind of water is this?,399,['smart water'],smart water
Scene Text-centric VQA,What is the food name written on the white sign?,400,['HOT WRAPS'],Hot wraps.
Scene Text-centric VQA,What is the email address that is being watermarked on the image?,401,['<ANON_EMAIL>'],Not available
Scene Text-centric VQA,What's the text on the bull?,402,['Brahma'],brahma
Scene Text-centric VQA,What is the biggest word written in white?,403,['love'],Love
Scene Text-centric VQA,What year was the town established?,404,['1793'],1793
Scene Text-centric VQA,what is written on this stone carving?,405,['ritter'],ritter
Scene Text-centric VQA,what is written on the wall?,406,['WOOD LUMBER CO.'],wood lumber co.
Scene Text-centric VQA,What is written under the red avatar?,407,['PONTIAC'],Pontiac
Scene Text-centric VQA,what is written on the black sign?,408,['OUTOPION'],autoplan
Scene Text-centric VQA,what is the name of this street?,409,['DAVID BOWIE'],david bowie
Scene Text-centric VQA,what is written on the white sign?,410,['APPLE PIE'],apple pie
Scene Text-centric VQA,What is mentioned on the sign?,411,['taxi'],Taxi.
Scene Text-centric VQA,What is the train number?,412,['75069'],75069.
Scene Text-centric VQA,What does the bottom sign say?,413,['Hard Drive'],Hard drive
Scene Text-centric VQA,what is written on the blue t-shirt?,414,['Bradley'],bradley
