sample_id,prediction,default_prediction,changed_vs_default
129,GAFENER.,GAFENER.,0
130,Lioness.,Lioness.,0
131,Fucks.,Fucks.,0
132,Willie.,Willie.,0
133,Christmas.,Christmas.,0
134,Together.,Together.,0
135,LIVE.,LIVE.,0
136,Welcome.,Welcome.,0
137,Order.,Order.,0
138,Friday.,Friday.,0
139,CHARTRES.,CHARTRES.,0
140,CRUNCHY.,CRUNCHY.,0
141,NAILS.,NAILS.,0
142,KERN.,KERN.,0
143,When.,When.,0
144,BEFORE.,BEFORE.,0
145,CLUB.,CLUB.,0
146,Walkabout.,Walkabout.,0
147,Spring.,Spring.,0
148,Face.,Face.,0
149,Fear.,Fear.,0
150,Boots.,Boots.,0
151,COMMUNITIES.,COMMUNITIES.,0
152,their.,their.,0
153,Bread.,Bread.,0
154,playing.,playing.,0
155,Become,Become,0
156,Grinly.,Grinly.,0
157,60th.,60th.,0
158,Measure.,Measure.,0
159,Medium.,Medium.,0
160,brought.,brought.,0
161,Onigos.,Onigos.,0
162,Strictures.,Strictures.,0
163,Lord.,Lord.,0
164,Seem.,Seem.,0
165,think,think,0
166,CORNER.,CORNER.,0
167,TALK.,TALK.,0
168,VG C C U M M,VG C C U M M,0
169,Experiments.,Experiments.,0
170,Construction.,Construction.,0
171,"In other words, what is written in the image?","In other words, what is written in the image?",0
172,absence.,absence.,0
173,w(1).,w(1).,0
174,Shock.,Shock.,0
175,Thoroughly.,Thoroughly.,0
176,Seemed.,Seemed.,0
177,We would.,We would.,0
178,beer.,beer.,0
179,Jump.,Jump.,0
180,quarrel.,quarrel.,0
181,MACLEOD.,MACLEOD.,0
182,Plained.,Plained.,0
183,GESS.,GESS.,0
184,tread.,tread.,0
185,Through.,Through.,0
186,Every,Every,0
187,Service.,Service.,0
188,White.,White.,0
189,MOST.,MOST.,0
190,500.,500.,0
191,Facts.,Facts.,0
192,Song Got,Song Got,0
193,Understand.,Understand.,0
194,Kneers.,Kneers.,0
195,Dancer.,Dancer.,0
196,Homage.,Homage.,0
197,Saharated.,Saharated.,0
198,Male.,Male.,0
199,Said.,Said.,0
200,introduced,introduced,0
201,5743.,5743.,0
202,1056.,1056.,0
203,2800.,2800.,0
204,8748.,8748.,0
205,2590.,2590.,0
206,5605.,5605.,0
207,38/8.,38/8.,0
208,1684.,1684.,0
209,1770.,1770.,0
210,92548,92548,0
211,25100.,25100.,0
212,7275,7275,0
213,4053.,4053.,0
214,6262.,6262.,0
215,38772.,38772.,0
216,33779.,33779.,0
217,52868.,52868.,0
218,13581.,13581.,0
219,100972.,100972.,0
220,5063.,5063.,0
221,10628.,10628.,0
222,2072.,2072.,0
223,9557.,9557.,0
224,6776.,6776.,0
225,8440.,8440.,0
226,4189.,4189.,0
227,7936.,7936.,0
228,4922.,4922.,0
229,10806.,10806.,0
230,17100.,17100.,0
231,8000.,8000.,0
232,25154.,25154.,0
233,15950.,15950.,0
234,4950.,4950.,0
235,1570.,1570.,0
236,1416.,1416.,0
237,1911.,1911.,0
238,7500.,7500.,0
239,7962.,7962.,0
240,27299.,27299.,0
241,559.,559.,0
242,3420.,3420.,0
243,8452.,8452.,0
244,1931.,1931.,0
245,5017.,5017.,0
246,209019.,209019.,0
247,1357.,1357.,0
248,76961.,76961.,0
249,31000.,31000.,0
250,280272.,280272.,0
251,Esp.,Esp.,0
252,caiognr.,caiognr.,0
253,DOINVSDA.,DOINVSDA.,0
254,NLIADOG.,NLIADOG.,0
255,ianCpagm.,ianCpagm.,0
256,HabiJs.,HabiJs.,0
257,IISNAD.,IISNAD.,0
258,OALFVFR.,OALFVFR.,0
259,Tpti.,Tpti.,0
260,ANKBNIG.,ANKBNIG.,0
261,Unite.,Unite.,0
262,Fzzu.,Fzzu.,0
263,antishgciw.,antishgciw.,0
264,Fitnuf.,Fitnuf.,0
265,RSEEONS.,RSEEONS.,0
266,TISPPIP.,TISPPIP.,0
267,VESREE.,VESREE.,0
268,Yruo.,Yruo.,0
269,MaeK.,MaeK.,0
270,Wenarr.,Wenarr.,0
271,rievsec.,rievsec.,0
272,11ac.,11ac.,0
273,akwoksrit.,akwoksrit.,0
274,Thetha.,Thetha.,0
275,urcinean.,urcinean.,0
276,Newek.,Newek.,0
277,anbk.,anbk.,0
278,tniUs.,tniUs.,0
279,coloCaac.,coloCaac.,0
280,meLtiid.,meLtiid.,0
281,cstuk.,cstuk.,0
282,oCwrntsde.,oCwrntsde.,0
283,PEAC.,PEAC.,0
284,beabd.,beabd.,0
285,TREBE.,TREBE.,0
286,eeewr.,eeewr.,0
287,NABK.,NABK.,0
288,LEANDLEG.,LEANDLEG.,0
289,TAEST.,TAEST.,0
290,eatst.,eatst.,0
291,eergdanle.,eergdanle.,0
292,ookL.,ookL.,0
293,iRaeenlc.,iRaeenlc.,0
294,eeorGg.,eeorGg.,0
295,nofcsereGtr.,nofcsereGtr.,0
296,CVREIENIG.,CVREIENIG.,0
297,TMNEPEGS.,TMNEPEGS.,0
298,urcaightttnu.,urcaightttnu.,0
299,NGTGTTIE.,NGTGTTIE.,0
300,iielv.,iielv.,0
301,Chatswood.,Chatswood.,0
302,Air France.,Air France.,0
303,Matt Dwen.,Matt Dwen.,0
304,Repsol.,Repsol.,0
305,The Dark Knight.,The Dark Knight.,0
306,Diesel.,Diesel.,0
307,TJOOK.,TJOOK.,0
308,Stationary Store.,Stationary Store.,0
309,5 AV.,5 AV.,0
310,Cingular.,Cingular.,0
311,Aerobell.,Aerobell.,0
312,2565.,2565.,0
313,Fighter.,Fighter.,0
314,055 05995.,055 05995.,0
315,426-6262.,426-6262.,0
316,Microsoft Windows XP.,Microsoft Windows XP.,0
317,Becky Moody.,Becky Moody.,0
318,Angela.,Angela.,0
319,US OPEN.,US OPEN.,0
320,Vodafone.,Vodafone.,0
321,Healthy Choice.,Healthy Choice.,0
322,Biobus.,Biobus.,0
323,CARRALL.,CARRALL.,0
324,Dead man talking.,Dead man talking.,0
325,Canon.,Canon.,0
326,Shutterstock.,Shutterstock.,0
327,Acoustic.,Acoustic.,0
328,OrangeGraphics.,OrangeGraphics.,0
329,Organic.,Organic.,0
330,Sydney.,Sydney.,0
331,6:35:55.,6:35:55.,0
332,12 OZ.,12 OZ.,0
333,INSPIRED.,INSPIRED.,0
334,American.,American.,0
335,All those details.,All those details.,0
336,Lady Joan III.,Lady Joan III.,0
337,Wisconsin.,Wisconsin.,0
338,Vans.,Vans.,0
339,The Gift Shop.,The Gift Shop.,0
340,528818.,528818.,0
341,One way.,One way.,0
342,Melbourne.,Melbourne.,0
343,Charles & Keith.,Charles & Keith.,0
344,Sawaddipong.,Sawaddipong.,0
345,Punchstock.,Punchstock.,0
346,Pizza Pasta.,Pizza Pasta.,0
347,Southwest.,Southwest.,0
348,2013.,2013.,0
349,Transavia.,Transavia.,0
350,Cingular.,Cingular.,0
351,DONUT WORLD.,DONUT WORLD.,0
352,Espresso.,Espresso.,0
353,Canada.,Canada.,0
354,Connecting.,Connecting.,0
355,SR1 18.,SR1 18.,0
356,SMART.,SMART.,0
357,Microsoft.,Microsoft.,0
358,Invicta.,Invicta.,0
359,CHATEAU.,CHATEAU.,0
360,Infacare.,Infacare.,0
361,Lufthansa.,Lufthansa.,0
362,John Grant.,John Grant.,0
363,Zumiez.,Zumiez.,0
364,2013.,2013.,0
365,8954.,8954.,0
366,Scotland.,Scotland.,0
367,cups and ounces.,cups and ounces.,0
368,Elizabeth A. Lynn.,Elizabeth A. Lynn.,0
369,Adidas.,Adidas.,0
370,PWM.,PWM.,0
371,Mets.,Mets.,0
372,United kingdom.,United kingdom.,0
373,Weird.,Weird.,0
374,Panic.,Panic.,0
375,72.7.,72.7.,0
376,Red wine.,Red wine.,0
377,1-888-867-2757.,1-888-867-2757.,0
378,Neither Poverty nor Riches.,Neither Poverty nor Riches.,0
379,Thecomedydfestival.com.,Thecomedydfestival.com.,0
380,Phare-conference.eu.,Phare-conference.eu.,0
381,KOMPUTER CAST.,KOMPUTER CAST.,0
382,VF-89.,VF-89.,0
383,Rachel Kramer Bussel.,Rachel Kramer Bussel.,0
384,Otter.,Otter.,0
385,Pharma L.L.C.,Pharma L.L.C.,0
386,07-TH-FD.,07-TH-FD.,0
387,Gabriela Carmen Pascariu.,Gabriela Carmen Pascariu.,0
388,Steve Jackson Games.,Steve Jackson Games.,0
389,1895.,1895.,0
390,Nikos Kazantzakis.,Nikos Kazantzakis.,0
391,Macbook.,Macbook.,0
392,Bertram.,Bertram.,0
393,Blobo.,Blobo.,0
394,PINK BOXES.,PINK BOXES.,0
395,I'm smart!! I can do things.,I'm smart!! I can do things.,0
396,Route 66.,Route 66.,0
397,Panerai.,Panerai.,0
398,MONDAY NIGHTS.,MONDAY NIGHTS.,0
399,Cyclones.,Cyclones.,0
400,Smartwater.,Smartwater.,0
401,HOT WRAPS.,HOT WRAPS.,0
402,<ANON_EMAIL>.,<ANON_EMAIL>.,0
403,Brahma.,Brahma.,0
404,Love.,Love.,0
405,1793.,1793.,0
406,Ritter.,Ritter.,0
407,Wood Lumber Co.,Wood Lumber Co.,0
408,Pontiac.,Pontiac.,0
409,Autoplan.,Autoplan.,0
410,David Bowie.,David Bowie.,0
411,Apple pie.,Apple pie.,0
412,Taxi.,Taxi.,0
413,75069.,75069.,0
414,Hard Drive.,Hard Drive.,0
415,Bradley.,Bradley.,0
416,CARLING.,CARLING.,0
417,BX62 BFY.,BX62 BFY.,0
418,Domino's.,Domino's.,0
419,Garage.,Garage.,0
420,2013.,2013.,0
421,Wallace.,Wallace.,0
422,Nikola Tesla.,Nikola Tesla.,0
423,A115-126 A3.,A115-126 A3.,0
424,Amazon.,Amazon.,0
425,Coffee shop.,Coffee shop.,0
426,Administration.,Administration.,0
427,Scott Street.,Scott Street.,0
428,"Michael A. Smolensky, Esq.","Michael A. Smolensky, Esq.",0
429,STREANY.,STREANY.,0
430,Stop.,Stop.,0
431,The Coffee Bean.,The Coffee Bean.,0
432,Google.,Google.,0
433,Bottom Right.,Bottom Right.,0
434,Paribas.,Paribas.,0
435,STOP.,STOP.,0
436,2002.,2002.,0
437,Metro.,Metro.,0
438,Nescafe.,Nescafe.,0
439,KENWORTH.,KENWORTH.,0
440,F.PRPR.,F.PRPR.,0
441,Olivier Cabaret.,Olivier Cabaret.,0
442,You had one job.,You had one job.,0
443,Microsoft Office.,Microsoft Office.,0
444,FAMIL.,FAMIL.,0
445,<ANON_EMAIL>.,<ANON_EMAIL>.,0
446,Calvin Klein.,Calvin Klein.,0
447,Coyote Cr Golf Dr.,Coyote Cr Golf Dr.,0
448,GEORGE WASHINGTON Blvd.,GEORGE WASHINGTON Blvd.,0
449,Oxford St.,Oxford St.,0
450,Workfare.,Workfare.,0
451,Amy Knapp.,Amy Knapp.,0
452,Anne Taintor.,Anne Taintor.,0
453,Angie Bailey.,Angie Bailey.,0
454,Pooped Puppies 2016.,Pooped Puppies 2016.,0
455,Pete Nelson.,Pete Nelson.,0
456,Treehouses of the World.,Treehouses of the World.,0
457,Frank Lloyd Wright's Dream Houses 2007 Deluxe Engagement Book.,Frank Lloyd Wright's Dream Houses 2007 Deluxe Engagement Book.,0
458,Gaudi 2006 Taschen Diary.,Gaudi 2006 Taschen Diary.,0
459,2011.,2011.,0
460,2016.,2016.,0
461,John Gavrilis.,John Gavrilis.,0
462,Dan Lyons.,Dan Lyons.,0
463,Classic British Cars 2016 Calendar.,Classic British Cars 2016 Calendar.,0
464,2016.,2016.,0
465,Norm and Jim Wangard.,Norm and Jim Wangard.,0
466,Classic Motorboats.,Classic Motorboats.,0
467,2013.,2013.,0
468,Hiking Journal For Kids.,Hiking Journal For Kids.,0
469,Baby's First Year.,Baby's First Year.,0
470,Kindergarten Theme Calendar.,Kindergarten Theme Calendar.,0
471,Calendars.,Calendars.,0
472,Robbie Blaha.,Robbie Blaha.,0
473,Kitchen Happiness.,Kitchen Happiness.,0
474,2016.,2016.,0
475,Beer 2016 Daily Calendar.,Beer 2016 Daily Calendar.,0
476,2013.,2013.,0
477,2014.,2014.,0
478,Klaudeen Hansen.,Klaudeen Hansen.,0
479,Robin Pickens.,Robin Pickens.,0
480,Julie B. Carr.,Julie B. Carr.,0
481,The Botanical Garden 2012.,The Botanical Garden 2012.,0
482,Steven N. Meyers.,Steven N. Meyers.,0
483,Jim Butcher.,Jim Butcher.,0
484,Jeanne M. Dams.,Jeanne M. Dams.,0
485,John Grisham.,John Grisham.,0
486,The Art of Regular Show.,The Art of Regular Show.,0
487,2015.,2015.,0
488,Izombie.,Izombie.,0
489,Raven Hail.,Raven Hail.,0
490,2015.,2015.,0
491,Snow Wildsmith.,Snow Wildsmith.,0
492,Ryan Davis.,Ryan Davis.,0
493,2016.,2016.,0
494,Scott M. Giles.,Scott M. Giles.,0
495,2016.,2016.,0
496,Joanne M. Flood.,Joanne M. Flood.,0
497,2016.,2016.,0
498,2016.,2016.,0
499,Mike Mignola.,Mike Mignola.,0
500,2016.,2016.,0
501,184 million.,184 million.,0
502,Kauai's Paradise Pacifica.,Kauai's Paradise Pacifica.,0
503,Small-scale units.,Small-scale units.,0
504,1956.,1956.,0
505,"$137,001.88.","$137,001.88.",0
506,Adam's Mark Hotel.,Adam's Mark Hotel.,0
507,"$161,886.","$161,886.",0
508,"Food, drug, and cosmetic.","Food, drug, and cosmetic.",0
509,AMSTAR.,AMSTAR.,0
510,"October 8-10, 1961.","October 8-10, 1961.",0
511,"Holiday Inn Downtown, Jefferson City, Missouri.","Holiday Inn Downtown, Jefferson City, Missouri.",0
512,Year of birth.,Year of birth.,0
513,"January 9, 1961.","January 9, 1961.",0
514,CASSY & MAKI.,CASSY & MAKI.,0
515,"64,070.","64,070.",0
516,Health Examination and Clinical Observation (conducted during quarantine).,Health Examination and Clinical Observation (conducted during quarantine).,0
517,Home made pot holders.,Home made pot holders.,0
518,New York.,New York.,0
519,The Halfmoon.,The Halfmoon.,0
520,300.,300.,0
521,"Walsh, 1998.","Walsh, 1998.",0
522,Dinner.,Dinner.,0
523,Dr. Frederick Seitz.,Dr. Frederick Seitz.,0
524,5-20-98.,5-20-98.,0
525,12500.,12500.,0
526,Tuesdays.,Tuesdays.,0
527,MISS JAQUELIN AMBLER.,MISS JAQUELIN AMBLER.,0
528,Please see that all checks are endorsed.,Please see that all checks are endorsed.,0
529,Department of Obstetrics and Gynecology.,Department of Obstetrics and Gynecology.,0
530,United States Cold Storage of California.,United States Cold Storage of California.,0
531,ton of C per tee.,ton of C per tee.,0
532,SOUTH AFRICA.,SOUTH AFRICA.,0
533,5.,5.,0
534,Program Staff.,Program Staff.,0
535,12:30 PM.,12:30 PM.,0
536,"May 9-10, 1970.","May 9-10, 1970.",0
537,GLYCERINE.,GLYCERINE.,0
538,21.8.,21.8.,0
539,#8700.,#8700.,0
540,7.00.,7.00.,0
541,Stephanie White/CEO.,Stephanie White/CEO.,0
542,Editorial and Information Services.,Editorial and Information Services.,0
543,$1.3 billion.,$1.3 billion.,0
544,14 years.,14 years.,0
545,Fort Morgan.,Fort Morgan.,0
546,21-49.,21-49.,0
547,Eclipse Brand.,Eclipse Brand.,0
548,Labor Unions.,Labor Unions.,0
549,TABLE II.,TABLE II.,0
550,Status.,Status.,0
551,Ted Baker.,Ted Baker.,0
552,Germany.,Germany.,0
553,WhatsApp.,WhatsApp.,0
554,Tizen.,Tizen.,0
555,2829.38.,2829.38.,0
556,112.6.,112.6.,0
557,5014.,5014.,0
558,26276.,26276.,0
559,Nash Grier.,Nash Grier.,0
560,23.16.,23.16.,0
561,12721.,12721.,0
562,1.86.,1.86.,0
563,63086.,63086.,0
564,Tony Gonzalez.,Tony Gonzalez.,0
565,Boko Haram.,Boko Haram.,0
566,25.4.,25.4.,0
567,37.91.,37.91.,0
568,5.04.,5.04.,0
569,Gen Z.,Gen Z.,0
570,4.28.,4.28.,0
571,891.59.,891.59.,0
572,Hungary.,Hungary.,0
573,2018.,2018.,0
574,16.1.,16.1.,0
575,15.9.,15.9.,0
576,United States.,United States.,0
577,15017.,15017.,0
578,1055.,1055.,0
579,34.33.,34.33.,0
580,2378.,2378.,0
581,362.05.,362.05.,0
582,1.82.,1.82.,0
583,22920.,22920.,0
584,10519.,10519.,0
585,46.6.,46.6.,0
586,2411.,2411.,0
587,13100.2.,13100.2.,0
588,1.99.,1.99.,0
589,11.51.,11.51.,0
590,Iran.,Iran.,0
591,620.2.,620.2.,0
592,25.9.,25.9.,0
593,57.16.,57.16.,0
594,12379.83.,12379.83.,0
595,92.01.,92.01.,0
596,Vitebsk Oblast.,Vitebsk Oblast.,0
597,Gabriel.,Gabriel.,0
598,74.4.,74.4.,0
599,34.07.,34.07.,0
600,21.1.,21.1.,0
601,0.04.,0.04.,0
602,105.4.,105.4.,0
603,2021.,2021.,0
604,2014.,2014.,0
605,99750.,99750.,0
606,Zambia.,Zambia.,0
607,2.27.,2.27.,0
608,1.8.,1.8.,0
609,14.7.,14.7.,0
610,1975.,1975.,0
611,1993.,1993.,0
612,4502.,4502.,0
613,14148.,14148.,0
614,27.,27.,0
615,Media workers.,Media workers.,0
616,28.,28.,0
617,40340.,40340.,0
618,Georgia.,Georgia.,0
619,3500.,3500.,0
620,Purple.,Purple.,0
621,Canada.,Canada.,0
622,9355.,9355.,0
623,Sri Lanka.,Sri Lanka.,0
624,19.81.,19.81.,0
625,Lonely.,Lonely.,0
626,Passenger cars.,Passenger cars.,0
627,86.3.,86.3.,0
628,40.5.,40.5.,0
629,17.21.,17.21.,0
630,Married.,Married.,0
631,2019.,2019.,0
632,Top priority.,Top priority.,0
633,33.,33.,0
634,210.,210.,0
635,2.4.,2.4.,0
636,0.043055556.,0.043055556.,0
637,Simulation.,Simulation.,0
638,30 mins.,30 mins.,0
639,37.34.,37.34.,0
640,18.8.,18.8.,0
641,Southern Europe.,Southern Europe.,0
642,October.,October.,0
643,South Sudan.,South Sudan.,0
644,33.8.,33.8.,0
645,Cash.,Cash.,0
646,0.69.,0.69.,0
647,2020.,2020.,0
648,Burundi.,Burundi.,0
649,United States.,United States.,0
650,1994.,1994.,0
651,Draw the x-height.,Draw the x-height.,0
652,Email marketing.,Email marketing.,0
653,Marjorie Gestring.,Marjorie Gestring.,0
654,Jasprit Bumrah.,Jasprit Bumrah.,0
655,"126,052.","126,052.",0
656,THEY WANT CONTROL.,THEY WANT CONTROL.,0
657,£44.2k.,£44.2k.,0
658,"53,601.","53,601.",0
659,1796.,1796.,0
660,1914.,1914.,0
661,116.3.,116.3.,0
662,NORTH DAKOTA.,NORTH DAKOTA.,0
663,19.8%.,19.8%.,0
664,"1,16M.","1,16M.",0
665,Online Tutorials.,Online Tutorials.,0
666,South Asia.,South Asia.,0
667,Iran.,Iran.,0
668,143375,"$14,320.",1
669,1624.,1624.,0
670,2005.,2005.,0
671,New Zealand.,New Zealand.,0
672,"60"" x 39"".","60"" x 39"".",0
673,Print.,Print.,0
674,MONDAY.,MONDAY.,0
675,"10,000.","10,000.",0
676,Scotland.,Scotland.,0
677,College dorm.,College dorm.,0
678,Packaging.,Packaging.,0
679,Peaceful.,Peaceful.,0
680,Taxi Service Trajectory Prediction Time/Location.,Taxi Service Trajectory Prediction Time/Location.,0
681,17.4%.,17.4%.,0
682,His father.,His father.,0
683,Oct. 17.,Oct. 17.,0
684,Email.,Email.,0
685,902K.,902K.,0
686,1900.,1900.,0
687,2.5.,2.5.,0
688,India.,India.,0
689,Direct Sourcing.,Direct Sourcing.,0
690,IT.,IT.,0
691,7.5 MILLION.,7.5 MILLION.,0
692,52.3%.,52.3%.,0
693,90%.,90%.,0
694,First.,First.,0
695,Services.,Services.,0
696,Urban.,Urban.,0
697,To be full.,To be full.,0
698,1998.,1998.,0
699,-4.2.,-4.2.,0
700,"$41,600.","$41,600.",0
701,SECRET RECIPE RESTAURANT,SECRET RECIPE RESTAURANT,0
702,MR. D.I.Y. (M) SDN BHD.,MR. D.I.Y. (M) SDN BHD.,0
703,04 Apr 2018 18:18.,04 Apr 2018 18:18.,0
704,Biz Link.,Biz Link.,0
705,08 Jun 2018 18:41,08 Jun 2018 18:41,0
706,02/02/2018.,02/02/2018.,0
707,203.00,203.00,0
708,Kuala Lumpur.,Kuala Lumpur.,0
709,Unihakka International SDN BHD,Unihakka International SDN BHD,0
710,02/10/2017.,02/10/2017.,0
711,07/12/2017,07/12/2017,0
712,12/09/2017 4:42:33 PM.,12/09/2017 4:42:33 PM.,0
713,Kuala Lumpur.,Kuala Lumpur.,0
714,Gardenia Bakery.,Gardenia Bakery.,0
715,262.20,262.20,0
716,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0
717,Malaysia,Malaysia,0
718,rm 1190,11.90,1
719,19.00,19.00,0
720,2.00.,2.00.,0
721,"JALAN SS 15/4B, SELANGOR.","JALAN SS 15/4B, SELANGOR.",0
722,HIGH FIVE ENTERPRISE.,HIGH FIVE ENTERPRISE.,0
723,IKEA Tebrau.,IKEA Tebrau.,0
724,STAR GROCER SDN BHD.,STAR GROCER SDN BHD.,0
725,BHPetrol Permas Jaya,BHPetrol Permas Jaya,0
726,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0
727,Petron bkt lanjan sb,Petron bkt lanjan sb,0
728,14/03/2018 12:43.,14/03/2018 12:43.,0
729,GARDENIA BAKERIES (KL) SDN BHD.,GARDENIA BAKERIES (KL) SDN BHD.,0
730,06/03/18,06/03/18,0
731,165.00.,165.00.,0
732,AA PHARMACY.,AA PHARMACY.,0
733,27.00,27.00,0
734,22/09/2017.,22/09/2017.,0
735,29/12/2017.,29/12/2017.,0
736,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0
737,26.58.,26.58.,0
738,4.30,4.30,0
739,UNIFARKA INTERNATIONAL SDN BHD.,UNIFARKA INTERNATIONAL SDN BHD.,0
740,Subway.,Subway.,0
741,07/02/17 16:18,07/02/17 16:18,0
742,15/01/2018,15/01/2018,0
743,26-02-2018,26-02-2018,0
744,71.10,71.10,0
745,JALANA AIR PANAS.,JALANA AIR PANAS.,0
746,15.00,15.00,0
747,31/03/2017,31/03/2017,0
748,20.70,20.70,0
749,JALA AIR PANAS.,JALA AIR PANAS.,0
750,10.60,10.60,0
751,Print expert sdn bhd.,Print expert sdn bhd.,0
752,Segi Cash & Carry Sdn. Bhd.,Segi Cash & Carry Sdn. Bhd.,0
753,65.10,65.10,0
754,11-05-2018,11-05-2018,0
755,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0
756,09/03/18,09/03/18,0
757,"JALAN MANIS 7, TAMAN SEGAR.","JALAN MANIS 7, TAMAN SEGAR.",0
758,25-03-18 18:34.,25-03-18 18:34.,0
759,RM 27.20,RM 27.20,0
760,RM 1.00,RM 1.00,0
761,YONG TAT HARDWARE TRADING,YONG TAT HARDWARE TRADING,0
762,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0
763,Super Seven Cash & Carry SDN BHD.,Super Seven Cash & Carry SDN BHD.,0
764,62.00,62.00,0
765,37.90,37.90,0
766,10.00,10.00,0
767,10-03-18,10-03-18,0
768,MRS. K. A. SPARROW,MRS. K. A. SPARROW,0
769,Full Flavors Box and Light Box,Full Flavors Box and Light Box,0
770,880029,880029,0
771,Dan Straka,Dan Straka,0
772,8-17-88,8-17-88,0
773,D. Marsh,D. Marsh,0
774,9/8/88,9/8/88,0
775,Lorillard Tobacco Company.,Lorillard Tobacco Company.,0
776,"July 23, 1998","July 23, 1998",0
777,Asbestos,Asbestos,0
