sample_id,prediction,default_prediction,changed_vs_default
156,Golden State,Golden State,0
157,Yes.,Yes.,0
158,Religion & Spirituality.,Religion & Spirituality.,0
159,Paulo Coelho.,Paulo Coelho.,0
160,Literature & Fiction.,Literature & Fiction.,0
161,Biographies & Memoirs,Biographies & Memoirs,0
162,Gay & Lesbian.,Gay & Lesbian.,0
163,No.,No.,0
164,No,No,0
165,The Adventurous Heart.,The Adventurous Heart.,0
166,No.,No.,0
167,Dave Grossman.,Dave Grossman.,0
168,Engineering & Transportation,Engineering & Transportation,0
169,The Essence of Performance,The Essence of Performance,0
170,No,No,0
171,Manual.,Manual.,0
172,Paul G. Falkowski,Paul G. Falkowski,0
173,Engineering & Transportation.,Engineering & Transportation.,0
174,No.,No.,0
175,No.,No.,0
176,Lincoln P. Paine,Lincoln P. Paine,0
177,Yes.,Yes.,0
178,Urban Acupuncture,Urban Acupuncture,0
179,Yes.,Yes.,0
180,Bob Warden.,Bob Warden.,0
181,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",0
182,"Cookbooks, Food & Wine.","Cookbooks, Food & Wine.",0
183,No,No,0
184,Yes.,Yes.,0
185,Alan Rosen,Alan Rosen,0
186,No,No,0
187,Tristan Hogg,Tristan Hogg,0
188,Uncommon Grounds: The History of Coffee and How It Transformed the World,Uncommon Grounds: The History of Coffee and How It Transformed the World,0
189,"Best Green Drinks: Boost Your Juice with Antioxidants, Protein and More","Best Green Drinks: Boost Your Juice with Antioxidants, Protein and More",0
190,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",0
191,"Cookbooks, Food & Wine.","Cookbooks, Food & Wine.",0
192,James Solheim.,James Solheim.,0
193,James Beard's American Cookery,James Beard's American Cookery,0
194,Secrets from a Caterer's Kitchen,Secrets from a Caterer's Kitchen,0
195,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer.,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer.,0
196,No.,No.,0
197,Yes.,Yes.,0
198,No.,No.,0
199,Yes.,Yes.,0
200,No.,No.,0
201,Sea Salt Sweet,Sea Salt Sweet,0
202,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",0
203,"Cookbooks, Food & Wine.","Cookbooks, Food & Wine.",0
204,gooseberry patch thanksgiving cookbook 6,Gooseberry Patch Classics Thanksgiving Cookbooklet #6,1
205,"Food Storage: Preserving Meat, Dairy, and Eggs","Food Storage: Preserving Meat, Dairy, and Eggs",0
206,Cast Iron Cookbook,Cast Iron Cookbook,0
207,Yes.,Yes.,0
208,Science & Math.,Science & Math.,0
209,Recipes from an Ecological Kitchen.,Recipes from an Ecological Kitchen.,0
210,Lunch at the Shop,Lunch at the Shop,0
211,Sunset Crockery Cookbook,Sunset Crockery Cookbook,0
212,500 Sensational Salads,500 Sensational Salads,0
213,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",0
214,Wayne Gisslen.,Wayne Gisslen.,0
215,No.,No.,0
216,No.,No.,0
217,Lucy Garza,Lucy Garza,0
218,Yes,Yes,0
219,Better Homes and Gardens.,Better Homes and Gardens.,0
220,Yes.,Yes.,0
221,"Cookbooks, Food & Wine.","Cookbooks, Food & Wine.",0
222,The Plan Cookbook,The Plan Cookbook,0
223,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
224,No.,No.,0
225,No.,No.,0
226,Yes.,Yes.,0
227,Yes.,Yes.,0
228,Arts & Photography,Arts & Photography,0
229,crafts hobbies  home,Reference.,1
230,Reference.,Reference.,0
231,No.,No.,0
232,Collectors.,Collectors.,0
233,Sports & Outdoors,Sports & Outdoors,0
234,Biographies & Memoirs,Biographies & Memoirs,0
235,Science Fiction & Fantasy,Science Fiction & Fantasy,0
236,"Crafts, Hobbies & Home.","Crafts, Hobbies & Home.",0
237,Yes.,Yes.,0
238,Yes.,Yes.,0
239,Heavy Metal Record Price Guide.,Heavy Metal Record Price Guide.,0
240,Great Britain Concise Stamp Catalogue.,Great Britain Concise Stamp Catalogue.,0
241,Yes,Yes,0
242,No.,No.,0
243,No.,No.,0
244,No.,No.,0
245,Mosaic Patterns: Step by Step Techniques and Stunning Projects,Mosaic Patterns: Step by Step Techniques and Stunning Projects,0
246,Paula Pryke.,Paula Pryke.,0
247,Charm Love Friendship Bracelets.,Charm Love Friendship Bracelets.,0
248,History.,History.,0
249,Yes.,Yes.,0
250,History.,History.,0
251,Cookbook,Cookbook,0
252,No.,No.,0
253,Cookbook,Cookbook,0
254,No.,No.,0
255,Yes.,Yes.,0
256,Shade and Ornamental Trees: Their Origins and History.,Shade and Ornamental Trees: Their Origins and History.,0
257,The potential of U.S. cropland to sequester carbon and mitigate the greenhouse effect.,The potential of U.S. cropland to sequester carbon and mitigate the greenhouse effect.,0
258,No.,No.,0
259,"Cookbooks, Food & Wine.","Cookbooks, Food & Wine.",0
260,No.,No.,0
261,The author is not mentioned.,The author is not mentioned.,0
262,Kathleen Taylor,Kathleen Taylor,0
263,Crafts.,Crafts.,0
264,Yes.,Yes.,0
265,Yes.,Yes.,0
266,No.,No.,0
267,No.,No.,0
268,Frederick M. Hess.,Frederick M. Hess.,0
269,No.,No.,0
270,Wendy Murdoch,Wendy Murdoch,0
271,No.,No.,0
272,No.,No.,0
273,No.,No.,0
274,No.,No.,0
275,Cookbook.,Cookbook.,0
276,Complexity and Contradiction in Architecture,Complexity and Contradiction in Architecture,0
277,Travel,Travel,0
278,Francis D.K. Ching.,Francis D.K. Ching.,0
279,Yes.,Yes.,0
280,No.,No.,0
281,Peacock Designs Coloring Book.,Peacock Designs Coloring Book.,0
282,Yes.,Yes.,0
283,Yes.,Yes.,0
284,Arts and Photography,Arts and Photography,0
285,No.,No.,0
286,Yes.,Yes.,0
287,Typographie.,Typographie.,0
288,Children's Books.,Children's Books.,0
289,Margaret Bradford Boul.,Margaret Bradford Boul.,0
290,Yes.,Yes.,0
291,Yes.,Yes.,0
292,Beyond Golden Clouds,Beyond Golden Clouds,0
293,Yes,Yes,0
294,Gail Dziuba,Gail Dziuba,0
295,Mastering Composition Techniques and Principles to Dramatically Improve Your Painting.,Mastering Composition Techniques and Principles to Dramatically Improve Your Painting.,0
296,Yes,Yes,0
297,No.,No.,0
298,Science Fiction,Science Fiction,0
299,Yes.,Yes.,0
300,Yes,Yes,0
301,No.,No.,0
302,No.,No.,0
303,No.,No.,0
304,Yes,Yes,0
305,Yes.,Yes.,0
306,No,No,0
307,Travel,Travel,0
308,Peter Felten,Peter Felten,0
309,No.,No.,0
310,No.,No.,0
311,Business & Money.,Business & Money.,0
312,Children's Books.,Children's Books.,0
313,No.,No.,0
314,Yes.,Yes.,0
315,No.,No.,0
316,Yes,Yes,0
317,No.,No.,0
318,Yes.,Yes.,0
319,Dave Pelzer.,Dave Pelzer.,0
320,Strange Women and other Strangleholds,Strange Women and other Strangleholds,0
321,The Measure of a Man.,The Measure of a Man.,0
322,The Mindful Mom-to-Be.,The Mindful Mom-to-Be.,0
323,Dr. Kevin Leman,Dr. Kevin Leman,0
324,Corey Wayne,Corey Wayne,0
325,No.,No.,0
326,Parenting.,Parenting.,0
327,Self Help.,Self Help.,0
328,You Are a Badass,You Are a Badass,0
329,Alexander L. Chapman,Alexander L. Chapman,0
330,No.,No.,0
331,Yes,Yes,0
332,Self-Help.,Self-Help.,0
333,Brené Brown.,Brené Brown.,0
334,Joe Vitale.,Joe Vitale.,0
335,Louise DeSalvo,Louise DeSalvo,0
336,The Road Less Traveled,The Road Less Traveled,0
337,Self-Help.,Self-Help.,0
338,Biographies & Memoirs.,Biographies & Memoirs.,0
339,SelfHelp,SelfHelp,0
340,no,Yes,1
341,No.,No.,0
342,Jim Lupkin.,Jim Lupkin.,0
343,Deepak Agarwal.,Deepak Agarwal.,0
344,Wayne Breitbarth,Wayne Breitbarth,0
345,Administering Windows Server 2012 R2 Exam Ref 70-411.,Administering Windows Server 2012 R2 Exam Ref 70-411.,0
346,Yes.,Yes.,0
347,The Tao of Network Security Monitoring: Beyond Intrusion Detection.,The Tao of Network Security Monitoring: Beyond Intrusion Detection.,0
348,Oracle Certification Prep Study Guide for 1Z0-061 Oracle Database 12c SQL Fundamentals,Oracle Certification Prep Study Guide for 1Z0-061 Oracle Database 12c SQL Fundamentals,0
349,Computers & Technology.,Computers & Technology.,0
350,Psycho-Cybernetics.,Psycho-Cybernetics.,0
351,Yes,Yes,0
352,Yes.,Yes.,0
353,Business & Money.,Business & Money.,0
354,Peter John Fugere Jr.,Peter John Fugere Jr.,0
355,Database Design and Development.,Database Design and Development.,0
356,Computers & Technology.,Computers & Technology.,0
357,Computers & Technology,Computers & Technology,0
358,Pokemon Nacrene City Adventures.,Pokemon Nacrene City Adventures.,0
359,Yes,Yes,0
360,Yes.,Yes.,0
361,Raj Lal,Raj Lal,0
362,Brian M. Edwards,Brian M. Edwards,0
363,No.,No.,0
364,My iPad Seventh Edition.,My iPad Seventh Edition.,0
365,Yes.,Yes.,0
366,Kimberly A. Houser,Kimberly A. Houser,0
367,No.,No.,0
368,No.,No.,0
369,Yes.,Yes.,0
370,Yes.,Yes.,0
371,Yes.,Yes.,0
372,Jeffrey Taylor.,Jeffrey Taylor.,0
373,Michael W. Lucas,Michael W. Lucas,0
374,Computers & Technology.,Computers & Technology.,0
375,Yes.,Yes.,0
376,.NET Multithreading,.NET Multithreading,0
377,Computers & Technology.,Computers & Technology.,0
378,Cameron Buchanan,Cameron Buchanan,0
379,Leslie Capachiotti,Leslie Capachiotti,0
380,"BarCharts, Inc.","BarCharts, Inc.",0
381,grauer krebs i poatsy,Grauer.,1
382,Computers & Technology,Computers & Technology,0
383,Definitive Voice XML.,Definitive Voice XML.,0
384,Unmesh Gundecha.,Unmesh Gundecha.,0
385,No.,No.,0
386,Over Diagnosed: Making People Sick in the Pursuit of Health.,Over Diagnosed: Making People Sick in the Pursuit of Health.,0
387,Yes.,Yes.,0
388,Yes.,Yes.,0
389,No.,No.,0
390,Medical Books,Medical Books,0
391,Christopher J. Rapuano.,Christopher J. Rapuano.,0
392,Sara D. Rynders,Sara D. Rynders,0
393,Forefoot Reconstruction,Forefoot Reconstruction,0
394,Yes,Yes,0
395,The Practice of Statistics in the Life Sciences,The Practice of Statistics in the Life Sciences,0
396,Science & Math.,Science & Math.,0
397,No.,No.,0
398,Molecular Driving Forces,Molecular Driving Forces,0
399,Medical Books,Medical Books,0
400,No.,No.,0
401,L.S. Parmly,L.S. Parmly,0
402,Clinical Practice of the Dental Hygienist.,Clinical Practice of the Dental Hygienist.,0
403,Yes.,Yes.,0
404,John C Bennett,John C Bennett,0
405,Yes,Yes,0
406,Yes.,Yes.,0
407,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
408,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,The Fifteen Minute Hour: Therapeutic Talk in Primary Care,0
409,Medical Books.,Medical Books.,0
410,Thoracic Radiology.,Thoracic Radiology.,0
411,Yes.,Yes.,0
412,Yes.,Yes.,0
413,J.K. Rowling,J.K. Rowling,0
414,Fast Facts for the Operating Room Nurse,Fast Facts for the Operating Room Nurse,0
415,The Handbook of Structured Life Review.,The Handbook of Structured Life Review.,0
416,No.,No.,0
417,Medical Books.,Medical Books.,0
418,No.,No.,0
419,No.,No.,0
420,Yes.,Yes.,0
421,Yes.,Yes.,0
422,Yes.,Yes.,0
423,Drug Therapy in Psychiatry.,Drug Therapy in Psychiatry.,0
424,Science & Math.,Science & Math.,0
425,Yes.,Yes.,0
426,No.,No.,0
427,No.,No.,0
428,"Black and White Racial Identity Theory, Research, and Practice","Black and White Racial Identity Theory, Research, and Practice",0
429,Law.,Law.,0
430,Yes.,Yes.,0
431,Sharon Lund O'Neil.,Sharon Lund O'Neil.,0
432,Medical Books,Medical Books,0
433,Politics.,Politics.,0
434,Yes.,Yes.,0
435,Skin Diseases of the Dog and Cat,Skin Diseases of the Dog and Cat,0
436,Yes.,Yes.,0
437,Textbook of Veterinary Nursing.,Textbook of Veterinary Nursing.,0
438,Slatter's Fundamentals of Veterinary Ophthalmology,Slatter's Fundamentals of Veterinary Ophthalmology,0
439,Yes.,Yes.,0
440,No.,No.,0
441,plowman's folly,plowman's folly,0
442,Science Fiction & Fantasy.,Science Fiction & Fantasy.,0
443,Science Fiction,Science Fiction,0
444,Science Fiction,Science Fiction,0
445,Cosmic Debris: Meteorites in History,Cosmic Debris: Meteorites in History,0
446,Science Fiction,Science Fiction,0
447,Yes.,Yes.,0
448,No.,No.,0
449,No.,No.,0
450,Daniel Winkler.,Daniel Winkler.,0
451,No.,No.,0
452,Science.,Science.,0
453,No.,No.,0
454,Science & Math.,Science & Math.,0
455,Mark twain.,Mark twain.,0
456,D.I. Bower.,D.I. Bower.,0
457,William C. Hinds,William C. Hinds,0
458,Yes,Yes,0
459,No.,No.,0
460,No.,No.,0
461,Mark J. Hammer,Mark J. Hammer,0
462,Yes,Yes,0
463,Science.,Science.,0
464,No.,No.,0
465,Robert D. Goldman.,Robert D. Goldman.,0
466,Susanne Friese.,Susanne Friese.,0
467,Yes.,Yes.,0
468,No.,No.,0
469,Yes.,Yes.,0
470,Radu Ioan Bot.,Radu Ioan Bot.,0
471,Blitzer Algebra and Trigonometry.,Blitzer Algebra and Trigonometry.,0
472,History.,History.,0
473,Science & Math.,Science & Math.,0
474,No.,No.,0
475,Why a Curveball,Why a Curveball,0
476,Yes.,Yes.,0
477,Computational Ergodic Theory,Computational Ergodic Theory,0
478,Yes,Yes,0
479,No.,No.,0
480,Computers & Technology,Computers & Technology,0
481,No.,No.,0
482,Yes.,Yes.,0
483,yes,No.,1
484,Yes.,Yes.,0
485,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
486,Sports & Outdoors.,Sports & Outdoors.,0
487,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
488,Yes.,Yes.,0
489,Self-Help.,Self-Help.,0
490,Yes.,Yes.,0
491,Sharon Salzberg.,Sharon Salzberg.,0
492,Yes.,Yes.,0
493,No.,No.,0
494,No.,No.,0
495,The 2013-2018 outlook for cystic fibrosis drugs in the middle east,The 2013-2018 outlook for cystic fibrosis drugs in the middle east,0
496,Alexander R. Lucas M.D.,Alexander R. Lucas M.D.,0
497,No.,No.,0
498,Jessica Jensen.,Jessica Jensen.,0
499,Low Calorie Cookbook,Low Calorie Cookbook,0
500,Eat Right 4 Your Type.,Eat Right 4 Your Type.,0
501,Self-Help.,Self-Help.,0
502,Arthur Agatston.,Arthur Agatston.,0
503,"Cookbooks, Food & Wine","Cookbooks, Food & Wine",0
504,No.,No.,0
505,Yes.,Yes.,0
506,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
507,The Endometriosis Natural Treatment Program,The Endometriosis Natural Treatment Program,0
508,Age Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,Age Related Macular Degeneration: An Essential Guide for the Newly Diagnosed,0
509,Alexander Mauskop.,Alexander Mauskop.,0
510,Yes.,Yes.,0
511,Lowering Your Blood Pressure,Lowering Your Blood Pressure,0
512,health fitness  dieting,Self-help.,1
513,Medical Books.,Medical Books.,0
514,Biographies & Memoirs.,Biographies & Memoirs.,0
515,No.,No.,0
516,Yes.,Yes.,0
517,"Health, Fitness & Dieting.","Health, Fitness & Dieting.",0
518,Yes.,Yes.,0
519,Parkinson's Disease,Parkinson's Disease,0
520,Kurt Brungardt,Kurt Brungardt,0
521,No.,No.,0
522,Philip Friedman and Gail Eisen,Philip Friedman and Gail Eisen,0
523,LaReine Chabut.,LaReine Chabut.,0
524,Henry Ash.,Henry Ash.,0
525,No.,No.,0
526,Jailhouse Strong,Jailhouse Strong,0
527,Medical Books,Medical Books,0
528,Medical Books.,Medical Books.,0
529,Yes.,Yes.,0
530,Yes.,Yes.,0
531,Yes.,Yes.,0
532,Institute of Medicine.,Institute of Medicine.,0
533,science  math,Science Fiction,1
534,The Artist's Way at Work: Riding the Dragon,The Artist's Way at Work: Riding the Dragon,0
535,No.,No.,0
536,I'm not in the mood,I'm not in the mood,0
537,Self-Help.,Self-Help.,0
538,Luke Sullivan.,Luke Sullivan.,0
539,Annual Tax Mess Organizer,Annual Tax Mess Organizer,0
540,No.,No.,0
541,Jim Collins.,Jim Collins.,0
542,Getting past no negotiating in difficult situations,Getting past no negotiating in difficult situations,0
543,How to be a model,How to be a model,0
544,Ron Carson,Ron Carson,0
545,"Helping: How to Offer, Give, and Receive Help.","Helping: How to Offer, Give, and Receive Help.",0
546,Business & Money.,Business & Money.,0
547,Using Econometrics A Practical Guide.,Using Econometrics A Practical Guide.,0
548,Yes.,Yes.,0
549,2005 Yearbook Market Results for 1926-2004,2005 Yearbook Market Results for 1926-2004,0
550,Yes.,Yes.,0
551,Jonathan Gruber,Jonathan Gruber,0
552,Slaves to Fashion.,Slaves to Fashion.,0
553,Robert Stine,Robert Stine,0
554,Business & Money.,Business & Money.,0
555,Business & Money.,Business & Money.,0
556,Turning Points in Environmental Negotiation: Exploring Conflict Resolution Dynamics in Domestic and International Cases.,Turning Points in Environmental Negotiation: Exploring Conflict Resolution Dynamics in Domestic and International Cases.,0
557,Crowdsourcing,Crowdsourcing,0
558,History,History,0
559,Yoram Koren,Yoram Koren,0
560,No.,No.,0
561,Science & Math,Science & Math,0
562,Law.,Law.,0
563,James Broad,James Broad,0
564,Consuming the Caribbean,Consuming the Caribbean,0
565,Yes.,Yes.,0
566,Yes.,Yes.,0
567,Business & Money.,Business & Money.,0
568,Understanding Options,Understanding Options,0
569,Robert Kiyosaki,Robert Kiyosaki,0
570,richard l hermann,Richard Hermann.,1
571,No.,No.,0
572,Yes.,Yes.,0
573,Aviation Logistics,Aviation Logistics,0
574,No.,No.,0
575,Yes,Yes,0
576,Ravi Anupindi,Ravi Anupindi,0
577,No.,No.,0
578,Richard Bayan.,Richard Bayan.,0
579,No.,No.,0
580,No.,No.,0
581,A Passion for Leadership,A Passion for Leadership,0
582,Business & Money.,Business & Money.,0
583,"Reframing Organizations: Artistry, Choice, and Leadership.","Reframing Organizations: Artistry, Choice, and Leadership.",0
584,No.,No.,0
585,Robert J. Shiller.,Robert J. Shiller.,0
586,Sheryl Lindsell-Roberts.,Sheryl Lindsell-Roberts.,0
587,Heinemann.,Heinemann.,0
588,Legal Aspects of Corrections Management,Legal Aspects of Corrections Management,0
589,Yes.,Yes.,0
590,Ken Coates.,Ken Coates.,0
591,Law.,Law.,0
592,No.,No.,0
593,Masquerade.,Masquerade.,0
594,Yes.,Yes.,0
595,No.,No.,0
596,Law.,Law.,0
597,No.,No.,0
598,Property Principles and Policies,Property Principles and Policies,0
599,Securities Regulation Cases and Analysis Fourth Edition,Securities Regulation Cases and Analysis Fourth Edition,0
600,The Federalist Papers,The Federalist Papers,0
601,Yes.,Yes.,0
602,Yes.,Yes.,0
603,Jay Erskine Leutze,Jay Erskine Leutze,0
604,Self-Help.,Self-Help.,0
605,Education & Teaching,Education & Teaching,0
606,Mastering Elder Law,Mastering Elder Law,0
607,No.,No.,0
608,No.,No.,0
609,Copyright Law in a Nutshell.,Copyright Law in a Nutshell.,0
610,Katherine A. Currier.,Katherine A. Currier.,0
611,julie brewer bogart,Julie Brewer Bogart RN MN,1
612,Law.,Law.,0
613,No.,No.,0
614,Curtis A. Bradley.,Curtis A. Bradley.,0
615,No.,No.,0
616,No.,No.,0
617,Civil Procedure,Civil Procedure,0
618,Indiana Evidence Rules 2015 Courtroom Quick Reference,Indiana Evidence Rules 2015 Courtroom Quick Reference,0
619,Kane on Trademark Law,Kane on Trademark Law,0
620,Larry L. Teply.,Larry L. Teply.,0
621,No.,No.,0
622,Yes.,Yes.,0
623,No.,No.,0
624,Storm of Steel,Storm of Steel,0
625,Brian Neve,Brian Neve,0
626,Da Bull Life Over The Edge.,Da Bull Life Over The Edge.,0
627,Biographies & Memoirs,Biographies & Memoirs,0
628,Yes.,Yes.,0
629,Yes.,Yes.,0
630,Yes.,Yes.,0
631,No,No,0
632,A History of Jordan,A History of Jordan,0
633,Biographies & Memoirs.,Biographies & Memoirs.,0
634,Uncivil Rites.,Uncivil Rites.,0
635,Olof Alexandersson,Olof Alexandersson,0
636,Dying Every Day: Seneca at the Court of Nero,Dying Every Day: Seneca at the Court of Nero,0
637,History,History,0
638,Yes,Yes,0
639,No.,No.,0
640,Alex Palmer,Alex Palmer,0
641,Charley Rosen.,Charley Rosen.,0
642,Arnold Palmer,Arnold Palmer,0
643,The Cost of Courage.,The Cost of Courage.,0
644,Andres López López.,Andres López López.,0
645,Chancellor Williams.,Chancellor Williams.,0
646,The late bronze and early ages of central transdanubian the baquar valley project 1977-1982,The late bronze and early ages of central transdanubian the baquar valley project 1977-1982,0
647,History.,History.,0
648,Yes.,Yes.,0
649,No.,No.,0
650,The Lost Cities of the Maya,The Lost Cities of the Maya,0
651,No.,No.,0
652,Yes.,Yes.,0
653,No.,No.,0
654,No.,No.,0
655,History.,History.,0
656,Yes.,Yes.,0
657,Yes.,Yes.,0
658,Yes.,Yes.,0
659,No.,No.,0
660,Rodger W. Claire.,Rodger W. Claire.,0
661,No.,No.,0
662,Oman and the South Eastern Shore of Arabia,Oman and the South Eastern Shore of Arabia,0
663,History,History,0
664,"Mystery, Thriller & Suspense.","Mystery, Thriller & Suspense.",0
665,No.,No.,0
666,Sun Tzu.,Sun Tzu.,0
667,Klaas R. Veenhof,Klaas R. Veenhof,0
668,The Rise of Bronze Age Society,The Rise of Bronze Age Society,0
669,Daniel Croles Fitjar.,Daniel Croles Fitjar.,0
670,History.,History.,0
671,History.,History.,0
672,Charles Hughes,Charles Hughes,0
673,Reference.,Reference.,0
674,bloody ridge and beyond a world war ii marines memoir of edsons raiders in the pacific,Bloody Ridge and Beyond,1
675,Hell in a Very Small Place,Hell in a Very Small Place,0
676,Japanese Throwing Weapons: Mastering Shuriken Throwing Techniques,Japanese Throwing Weapons: Mastering Shuriken Throwing Techniques,0
677,Yes,Yes,0
678,Yes.,Yes.,0
679,No.,No.,0
680,Simon Critchley.,Simon Critchley.,0
681,No.,No.,0
682,Yes,Yes,0
