category,index,question,answer,l2-category,image_path,prediction
logical,n92308_1,Does the sand on the beach look wet and rough?,yes,attribute,n92308.jpg,Yes
choose,n468864_2,Is the black hair long or short?,long,attribute,n468864.jpg,Long
verify,n184385_2,Are there pots?,yes,object,n184385.jpg,Yes
logical,n23181_5,Is the fireplace near the couch white and closed?,no,attribute,n23181.jpg,Yes
query,n344136_1,What color is the round mirror?,brown,attribute,n344136.jpg,Brown.
choose,n542609_1,Does the train that looks orange and gray look old or new?,new,attribute,n542609.jpg,New
query,n532191_2,What kind of furniture is the smiling person sitting on?,chair,relation,n532191.jpg,Chair.
logical,n497658_1,Is the door white and open?,no,attribute,n497658.jpg,No
logical,n346247_4,Does the sculpture look tall and curved?,yes,attribute,n346247.jpg,Yes
query,n95904_3,What is the person near the wall walking on?,ground,relation,n95904.jpg,Sidewalk.
compare,n202379_1,Is the hat the same color as the uniform?,yes,attribute,n202379.jpg,Yes
query,n554880_9,Who wears the sweater?,woman,relation,n554880.jpg,woman.
query,n92308_4,Which place is it?,beach,global,n92308.jpg,Beach
query,n4777_3,What is the stuffed dog hanging from?,stroller,relation,n4777.jpg,Tripod
query,n51002_1,What is the device to the right of the keyboard?,computer monitor,relation,n51002.jpg,Computer
choose,n86120_2,Are these goats or a sheep?,goats,category,n86120.jpg,sheep
query,n68769_1,What is the young woman looking at?,menu,relation,n68769.jpg,Camera.
verify,n6309_5,Are there any cows to the left of the fence?,no,relation,n6309.jpg,No
verify,n363445_2,Is the dessert below tomatoes?,no,relation,n363445.jpg,No
query,n171169_3,How big is the pipe that is not short?,small,attribute,n171169.jpg,Large.
choose,n472825_1,Is the lamp to the right or to the left of the car?,left,relation,n472825.jpg,Right
logical,n469525_1,Is there any zebra or deer in this scene?,yes,object,n469525.jpg,Yes
logical,n262920_3,Are the devices on top of the desk black and open?,no,attribute,n262920.jpg,Yes
query,n264887_4,What device is on top of the desk?,monitor,relation,n264887.jpg,Keyboard.
query,n69237_3,Which color is the bookcase?,black,attribute,n69237.jpg,Black
choose,n527290_4,Is the black device to the left or to the right of the couch?,right,relation,n527290.jpg,Right
verify,n538039_4,Is the black car to the left of a woman?,no,relation,n538039.jpg,No
query,n111390_3,How big is the utensil that is slicing the cake?,large,attribute,n111390.jpg,Large
logical,n90294_3,Are there both remote controls and computer mice in this photograph?,yes,object,n90294.jpg,Yes
query,n435808_8,What device is on top of the computer underneath the desk?,router,relation,n435808.jpg,Computer tower
query,n413319_2,Who is wearing shorts?,player,relation,n413319.jpg,Man
query,n283587_5,Which kind of furniture is black?,chairs,category,n283587.jpg,stools.
query,n543966_4,What animal is in front of the trees?,elephants,relation,n543966.jpg,Elephant
choose,n468864_3,Is the shirt sleeveless or short sleeved?,sleeveless,attribute,n468864.jpg,Sleeveless.
logical,n141939_8,Is the shower near the mirror dirty and large?,no,attribute,n141939.jpg,No
choose,n166008_2,"On which side of the picture is the water bottle, the right or the left?",left,attribute,n166008.jpg,Left
query,n159802_4,What item of clothing is long sleeved?,blouse,category,n159802.jpg,Shirt
query,n206785_3,What is the person wearing?,dress shirt,relation,n206785.jpg,Tie
choose,n468864_4,Does the hair seem to be black or blond?,black,attribute,n468864.jpg,Black
verify,n240666_5,Is the mirror made of metal?,no,attribute,n240666.jpg,No
query,n520071_2,How clean is the radio?,clean,attribute,n520071.jpg,Dirty
verify,n578564_6,Is the picture white?,no,attribute,n578564.jpg,No
query,n488874_6,What is in front of the dirt?,beach,relation,n488874.jpg,Boats
query,n296467_9,What are the sprinkles sprinkled on?,cupcakes,relation,n296467.jpg,Cupcakes
compare,n538039_5,What is common to the truck and the frisbee?,color,attribute,n538039.jpg,Color.
verify,n324644_6,Are the traffic lights hanging from the cables?,yes,relation,n324644.jpg,Yes
query,n513429_4,What device is to the right of the bowl?,keyboard,relation,n513429.jpg,Keyboard
query,n435808_9,What kind of furniture is brown?,desk,category,n435808.jpg,Desk
verify,n406334_5,Are there any people next to the vehicle that is yellow and black?,yes,relation,n406334.jpg,Yes
query,n363445_5,What is inside the container that is made of plastic?,fork,relation,n363445.jpg,Food.
query,n275148_10,What type of furniture is to the right of the TV stand the television is on top of?,couch,relation,n275148.jpg,Couch
logical,n501609_4,Is the microwave silver and rectangular?,yes,attribute,n501609.jpg,Yes
query,n334278_9,Who is wearing a belt?,umpire,relation,n334278.jpg,Umpire
verify,n520071_3,Are there beds near the bookcase?,no,relation,n520071.jpg,No
logical,n234722_4,Is the chair that looks dark brown long and curved?,no,attribute,n234722.jpg,Yes
query,n211324_1,Where is the traffic sign?,walkway,relation,n211324.jpg,Sidewalk
query,n49438_3,What kind of furniture is the boy sitting on top of?,bed,relation,n49438.jpg,Bed
query,n500308_4,What is inside the fridge that is in front of the wall?,glasses,relation,n500308.jpg,Glasses
query,n65866_3,What item of furniture is dark brown?,cabinet,category,n65866.jpg,Drawer
query,n485969_3,What's wearing the belt?,pitcher,relation,n485969.jpg,Pitcher
query,n527589_2,What color are the pants?,dark,attribute,n527589.jpg,Black
query,n58220_3,What color are the empty tables?,black,attribute,n58220.jpg,Brown
choose,n192021_5,Is the dark chair to the left or to the right of the couch that is on the carpet?,left,relation,n192021.jpg,Left
logical,n216553_6,Is the big bag near the fence black and closed?,no,attribute,n216553.jpg,No
logical,n162108_1,Are there any hoses or envelopes in the picture?,no,object,n162108.jpg,No
query,n309148_8,What is parked alongside the building?,truck,relation,n309148.jpg,Fire truck
choose,n117888_6,Is the tall fence behind or in front of the bench made of wood?,front,relation,n117888.jpg,Behind
query,n54424_7,What surrounds the shuttle?,stars,relation,n54424.jpg,Stars.
query,n65885_3,What is the name of the piece of furniture on top of the carpet?,table,relation,n65885.jpg,Piano.
compare,n446242_2,Do the counter and the sink have the same color?,yes,attribute,n446242.jpg,Yes
query,n326988_10,What type of furniture is the doll inside of?,cabinets,relation,n326988.jpg,Cabinet
query,n229548_9,What is the aircraft that is using the cables?,helicopter,relation,n229548.jpg,Helicopter
compare,n66756_7,Is the home plate different in color than the shoe?,no,attribute,n66756.jpg,Yes
query,n373692_5,What race is the player that is wearing trousers?,caucasian,attribute,n373692.jpg,Black.
compare,n429883_5,Are the tie and the suit the same color?,no,attribute,n429883.jpg,Yes
query,n540852_2,What is the woman that is to the right of the man wearing?,dress,relation,n540852.jpg,Dress
query,n500209_13,What kind of furniture is standing on the floor?,shelf,relation,n500209.jpg,Shelf.
query,n310828_7,What is the mouse pad on?,computer desk,relation,n310828.jpg,Mouse
logical,n508733_4,Does the glass on the table look clear and small?,yes,attribute,n508733.jpg,No
logical,n507959_8,Is there either a briefcase or a purse that is not blue?,no,object,n507959.jpg,No
query,n222915_4,What are the papers sitting on?,mat,relation,n222915.jpg,Table
choose,n369595_3,Is that shirt sleeveless or is it long sleeved?,sleeveless,attribute,n369595.jpg,Long sleeved
query,n131634_7,What is the seat on?,motorcycle,relation,n131634.jpg,Motorcycle
query,n501609_8,What items of furniture are below the stove?,cabinets,relation,n501609.jpg,Cabinets.
query,n210269_4,What do you think are the brown animals called?,horses,category,n210269.jpg,Horses
logical,n161313_2,Do you see both helmets and skis?,no,object,n161313.jpg,No
query,n497789_3,What kind of animal is the vehicle behind of?,zebras,relation,n497789.jpg,giraffe.
verify,n154160_1,Do you see a horse on the field?,no,relation,n154160.jpg,No
verify,n146522_8,Does the helmet that is made of plastic look small?,yes,attribute,n146522.jpg,Yes
verify,n520071_6,Do you see cats on the device that is in the middle?,yes,relation,n520071.jpg,Yes
logical,n357784_4,Are there either any towel dispensers or toys in the image?,no,object,n357784.jpg,No
query,n315887_14,What device is not large?,computer mouse,category,n315887.jpg,Phone.
query,n97485_8,How large is the cabinet that is decorating the kitchen?,large,attribute,n97485.jpg,Large.
query,n264887_8,What makes up the desk?,wood,attribute,n264887.jpg,Wood
query,n469525_2,What animal stands on the grass?,deer,relation,n469525.jpg,Giraffe.
query,n281241_10,Who is wearing the shirt?,gentleman,relation,n281241.jpg,Man
query,n526228_10,How large are the closed books on top of the coffee table?,small,attribute,n526228.jpg,Small
query,n352479_6,Who is wearing a jacket?,snowboarder,relation,n352479.jpg,Woman
verify,n481777_3,Does the female person seem to be looking down?,yes,attribute,n481777.jpg,Yes
query,n485969_11,What's the pitcher throwing?,baseball,relation,n485969.jpg,Baseball
query,n140421_8,What is covered by the curtains?,window,relation,n140421.jpg,Window
verify,n89148_3,Is the ladder below the windows?,yes,relation,n89148.jpg,No
query,n501951_4,Who is riding?,driver,category,n501951.jpg,man.
verify,n126087_7,Is the happy man wearing a cap?,no,relation,n126087.jpg,No
query,n318370_2,What is the person next to the sign eating?,donut,relation,n318370.jpg,Donut
verify,n199097_8,Does that street sign look red?,yes,attribute,n199097.jpg,Yes
query,n274905_15,What's the player in front of?,fence,relation,n274905.jpg,Fence
query,n525901_10,What is the item of furniture that the window is behind of?,desk,relation,n525901.jpg,Desk
logical,n167552_7,Does that chair seem to be wide and metallic?,no,attribute,n167552.jpg,No
logical,n257997_3,Is the grass short and green?,yes,attribute,n257997.jpg,Yes
query,n118102_6,Behind what kind of furniture is the stove?,table,relation,n118102.jpg,Cabinets.
query,n283587_11,What is in front of the large sofa?,coffee table,relation,n283587.jpg,Coffee table.
verify,n12404_6,Is the hydrant on the right?,no,attribute,n12404.jpg,No
query,n434283_4,What is under the mirror in the top?,sand,relation,n434283.jpg,Sand.
verify,n508733_5,Are they in front of the window frame that is square?,yes,relation,n508733.jpg,Yes
logical,n23181_7,Is the lamp that is not turned-on silver and tall?,yes,attribute,n23181.jpg,Yes
query,n406334_6,On which side of the image are the metal cars?,right,attribute,n406334.jpg,Left
query,n39114_7,On which side of the image is the bench?,left,attribute,n39114.jpg,Left
choose,n250715_16,Is the large chair to the right or to the left of the controller?,right,relation,n250715.jpg,Right
query,n250821_2,What animal is the man watching?,cat,relation,n250821.jpg,cat
query,n386688_11,In front of what is the ocean?,trees,relation,n386688.jpg,airplane.
logical,n347706_9,Are there any cars or bags?,no,object,n347706.jpg,No
query,n70461_3,What do you think are the busy people watching?,train,relation,n70461.jpg,Tram
query,n257997_5,What is the crowd in front of?,trees,relation,n257997.jpg,Cars.
verify,n293477_12,Is the black food to the left of the wallet that is lying on top of the bed?,yes,relation,n293477.jpg,Yes
logical,n319845_6,Are there skateboards or cabinets in the image?,no,object,n319845.jpg,No
compare,n131634_10,Are both the door and the mirror made of the same material?,yes,attribute,n131634.jpg,Yes
query,n16425_5,Which color is the bus to the right of the other bus?,blue,attribute,n16425.jpg,White
query,n154856_5,What is in front of the silver car?,van,relation,n154856.jpg,bench.
verify,n249639_7,Is the trashcan below a nightstand?,no,relation,n249639.jpg,Yes
query,n513429_9,What is the monitor in front of?,poster,relation,n513429.jpg,Laptop.
query,n65885_9,What is around the teddy bear?,tie,relation,n65885.jpg,Bow
logical,n541482_8,Is the kite green and large?,no,attribute,n541482.jpg,No
logical,n413319_5,Is he female and Caucasian?,no,attribute,n413319.jpg,No
verify,n69237_7,Is there a door in this photo?,no,object,n69237.jpg,No
query,n496803_10,What color is the skirt?,black,attribute,n496803.jpg,White
logical,n23762_6,Is the table wooden and wide?,yes,attribute,n23762.jpg,Yes
query,n398257_10,What is under the desk?,chair,relation,n398257.jpg,Chair
query,n278453_4,What is the name of the meat on the porcelain plate?,ham,relation,n278453.jpg,Bologna.
query,n507959_17,Which kind of furniture do the dolls sit on top of?,table,relation,n507959.jpg,Table.
choose,n195249_4,Is the long necklace gold or blue?,gold,attribute,n195249.jpg,Blue
query,n143935_5,Of which color is the house?,white,attribute,n143935.jpg,Brown
query,n140421_12,What appliance is to the right of the chandelier?,refrigerator,relation,n140421.jpg,Refrigerator
compare,n511913_4,What do both the blinds and the pants have in common?,color,attribute,n511913.jpg,Color
verify,n431447_7,Does the clear container look closed?,yes,attribute,n431447.jpg,No
choose,n527290_10,Are the wood shelves black or maybe green?,black,attribute,n527290.jpg,Black
logical,n310828_10,Is she young and male?,no,attribute,n310828.jpg,No
query,n204894_7,What is worn on the kid?,crown,relation,n204894.jpg,Crown.
query,n6908_8,What's hanging above the flowers?,picture,relation,n6908.jpg,A picture frame
verify,n433692_8,Are there any pens to the right of the tall lamp near the laptop?,yes,relation,n433692.jpg,Yes
verify,n355567_5,Is the clock to the right of the lady near the tennis ball?,yes,relation,n355567.jpg,Yes
query,n126891_8,Who is playing?,boy,category,n126891.jpg,Boy
choose,n520071_10,"Which item of furniture is large, the bookcase or the desk?",desk,category,n520071.jpg,Bookcase.
query,n496803_12,Who is wearing the wristband?,athlete,relation,n496803.jpg,No one
query,n196058_6,What kind of animal is above the grass?,zebras,relation,n196058.jpg,Zebra
query,n283587_16,Which kind of furniture is tall?,chairs,category,n283587.jpg,Bar
query,n192021_11,Which color is the curtain to the right of the picture?,yellow,attribute,n192021.jpg,Yellow
verify,n160664_9,Is that woman to the left of a bag?,no,relation,n160664.jpg,No
logical,n446242_5,Do you see any lamps or mirrors there?,yes,object,n446242.jpg,Yes
choose,n514467_6,Is the sidewalk made of concrete dry or wet?,wet,attribute,n514467.jpg,Wet
compare,n65202_6,Is the color of the jeans the same as the sneakers?,no,attribute,n65202.jpg,No
compare,n313060_10,Is the building different in color than the sign?,yes,attribute,n313060.jpg,Yes
query,n260762_11,Which side is the man on?,right,attribute,n260762.jpg,Left
query,n207893_3,What is on the mountains?,trees,relation,n207893.jpg,Trees
choose,n151768_10,Is the person that is bending resting or reading?,resting,attribute,n151768.jpg,Resting.
query,n357784_12,What is the bottle cap made of?,plastic,attribute,n357784.jpg,Plastic
choose,n16425_6,"What vehicle is the telephone pole behind of, a train or a bus?",bus,relation,n16425.jpg,Bus
query,n314630_8,What is sitting beside the appliance that is beside the knives?,house,relation,n314630.jpg,House
query,n501951_6,Who is driving the motorcycle?,driver,relation,n501951.jpg,Man
verify,n259002_15,Is the soccer player in front of the goal watching the ball?,yes,relation,n259002.jpg,Yes
query,n184385_7,What is the vegetable that is the same shape as the stove top called?,potato,relation,n184385.jpg,Carrot.
compare,n324908_10,"Which is larger, the pasture or the horse?",pasture,attribute,n324908.jpg,Pasture
query,n222915_10,What is the glass made of glass sitting on?,mat,relation,n222915.jpg,Table
query,n143672_11,Who is skiing?,skier,category,n143672.jpg,Man
choose,n278453_5,Does the person that is sitting appear to be posing or looking down?,looking down,attribute,n278453.jpg,Posing
query,n69237_11,What is leaning against the glass window?,map,relation,n69237.jpg,map.
query,n356822_3,Who is holding the baseball mitt?,boy,relation,n356822.jpg,Girl
query,n181355_22,What is the man to the left of the woman sitting in front of?,pillow,relation,n181355.jpg,Couch
logical,n92308_7,Are the trousers short and dark?,no,attribute,n92308.jpg,Yes
verify,n89148_7,Is the doll to the right of the ladder made of plastic?,yes,attribute,n89148.jpg,Yes
choose,n470920_18,"In which part are the glasses, the top or the bottom?",top,attribute,n470920.jpg,Top
logical,n382416_9,Is the coat white and long sleeved?,yes,attribute,n382416.jpg,Yes
verify,n46510_5,Is the sky clear?,yes,attribute,n46510.jpg,Yes
logical,n413319_7,Does the polo shirt look white and short sleeved?,no,attribute,n413319.jpg,Yes
query,n473688_7,What is the soap dispenser sitting on?,countertop,relation,n473688.jpg,Sink
compare,n240666_11,What do the faucet and the light fixture have in common?,material,attribute,n240666.jpg,Yes
logical,n275148_18,Are there beds or lamps in the picture?,no,object,n275148.jpg,No
query,n49438_12,What item of furniture is not small?,dresser,category,n49438.jpg,Bed.
verify,n264887_10,Is the mouse to the left of a keyboard?,yes,relation,n264887.jpg,Yes
query,n28572_8,What are the flowers in front of?,napkin,relation,n28572.jpg,Picture
logical,n403734_6,Does the notebook which is to the left of the napkin look black and closed?,yes,attribute,n403734.jpg,Yes
logical,n246334_3,Is there a computer or a Wii controller in this photo?,no,object,n246334.jpg,No
query,n472825_5,What is the gender of the skateboarder to the right of the lamp?,female,attribute,n472825.jpg,male.
query,n54180_6,What is the man in front of?,sink,relation,n54180.jpg,Mirror
logical,n206358_7,Is the road near the building dark and narrow?,no,attribute,n206358.jpg,Yes
query,n435808_15,Which kind of device is the keyboard sitting next to?,computer mouse,relation,n435808.jpg,Monitor
verify,n514467_7,Do you see fire hydrants on top of the sidewalk that is not dry?,no,relation,n514467.jpg,No
verify,n117888_13,Is the bat that looks gray and red made of wood?,no,attribute,n117888.jpg,No
choose,n511913_6,Do you think the person that looks young is blond or brunette?,blond,attribute,n511913.jpg,Blond
query,n95369_3,How big is the bath tub?,small,attribute,n95369.jpg,Small
choose,n531731_7,Is the towel in the top or in the bottom of the image?,top,attribute,n531731.jpg,Top
query,n296467_26,What dessert is fresh?,cupcakes,category,n296467.jpg,Cookies.
choose,n445353_5,Does the person to the left of the other person seem to be talking or posing?,talking,attribute,n445353.jpg,Talking
query,n513429_12,Which kind of device is not electronic?,keyboard,category,n513429.jpg,bowl.
query,n298104_9,What is the thin person standing behind of?,sign,relation,n298104.jpg,Surfboard
query,n326988_16,On which side is the doll?,right,attribute,n326988.jpg,Left
query,n219840_11,What animal is standing behind the horses?,zebra,relation,n219840.jpg,Zebra
query,n299528_8,Who rides on the skateboard?,skater,relation,n299528.jpg,Man
query,n433532_21,What is larger than the drink that is in the top?,oil,relation,n433532.jpg,Bowl
verify,n498712_10,Does that luggage look still?,yes,attribute,n498712.jpg,Yes
query,n55058_26,How large is the onion to the left of the serving dish?,small,attribute,n55058.jpg,Small
query,n119944_25,What's the elephant doing?,staring,attribute,n119944.jpg,touching bench.
query,n69237_14,How big is the chair that is made of wood?,small,attribute,n69237.jpg,small.
query,n119944_27,What is the animal that the male person looks at?,elephant,relation,n119944.jpg,Elephant
query,n570181_11,Who wears trousers?,batter,relation,n570181.jpg,Batter
query,n256120_14,What's located on top of the table?,machine,relation,n256120.jpg,A dog
choose,n579256_23,Is she to the left or to the right of the bottle that looks heavy?,left,relation,n579256.jpg,Left
verify,n202379_14,Do you think this fence is straight?,yes,attribute,n202379.jpg,No
query,n65866_9,What do you think the bath tub is made of?,porcelain,attribute,n65866.jpg,porcelain.
logical,n412144_8,Do you see either a kid or a skateboarder there?,yes,object,n412144.jpg,Yes
logical,n119886_8,Is the pipe that looks white tall and thin?,yes,attribute,n119886.jpg,Yes
query,n398429_10,What is the table in front of?,bench,relation,n398429.jpg,Window
verify,n486200_2,Is there a truck in the street?,no,relation,n486200.jpg,No
query,n312206_7,On which side of the image is the fork?,right,attribute,n312206.jpg,Right.
choose,n326988_20,Are the glasses that are to the right of the remote control black or gold?,gold,attribute,n326988.jpg,Black.
choose,n534106_12,Is the fried food in the top or in the bottom part?,top,attribute,n534106.jpg,Top
verify,n310625_8,Is the sink below a mirror?,no,relation,n310625.jpg,No
query,n471866_6,Who is sitting?,policeman,category,n471866.jpg,Police.
query,n298104_11,What is the flower on?,surfboard,relation,n298104.jpg,Surfboard
verify,n324644_10,Do the tall windows have white color?,no,attribute,n324644.jpg,Yes
compare,n312206_9,Are the napkin and the plate the same color?,yes,attribute,n312206.jpg,Yes
verify,n485969_17,Does the grassy field look brown?,yes,attribute,n485969.jpg,No
query,n234683_9,Which kind of clothing isn't fancy?,dress shirt,category,n234683.jpg,Glasses
verify,n208458_4,Does the clear sky look blue?,yes,attribute,n208458.jpg,Yes
query,n222297_9,Which shape is the swimming pool below the man?,rectangular,attribute,n222297.jpg,Rectangle
query,n125122_15,How is the piece of furniture below the mirror the television is to the right of called?,desk,relation,n125122.jpg,Desk.
query,n278312_17,What is the width of the window?,narrow,attribute,n278312.jpg,12 inches
verify,n507959_21,Is there a pink umbrella in the picture?,no,object,n507959.jpg,No
compare,n403734_8,Is the color of the bottle different than the napkin?,no,attribute,n403734.jpg,Yes
verify,n23181_9,Is the bed still?,yes,attribute,n23181.jpg,Yes
logical,n172618_7,Is the kite to the right of the girl round and small?,no,attribute,n172618.jpg,Yes
verify,n126891_14,Is the young boy wearing a jacket?,no,relation,n126891.jpg,No
query,n336443_9,What piece of furniture is the plate sitting atop?,table,relation,n336443.jpg,Table.
query,n350732_10,What is the ethnicity of the man near the plants?,caucasian,attribute,n350732.jpg,White
logical,n159802_17,Is the device to the left of the water bottle small and black?,no,attribute,n159802.jpg,Yes
verify,n173807_6,Are there fences to the right of the bus in the middle of the picture?,yes,relation,n173807.jpg,Yes
query,n279581_6,Which side is the helmet on?,left,attribute,n279581.jpg,Right
query,n390187_5,What's the person riding?,motorcycle,relation,n390187.jpg,Motorcycle
query,n196058_10,Which kind of animal is small?,zebra,category,n196058.jpg,Zebra
query,n470920_24,Who do you think wears glasses?,man,relation,n470920.jpg,Woman.
verify,n210269_8,Are there toilets near the wall?,no,relation,n210269.jpg,No
logical,n314171_12,Is there any red table or bottle?,yes,object,n314171.jpg,Yes
verify,n400036_11,Is she kicking a frisbee?,no,relation,n400036.jpg,No
query,n167552_10,Which side of the photo is the shelf on?,right,attribute,n167552.jpg,Right
verify,n279173_10,Is he on a snowboard?,no,relation,n279173.jpg,no.
logical,n460556_8,Do you see bicycles or scooters that are not gray?,no,object,n460556.jpg,No
logical,n71728_13,Is the bowl to the right of the bench square and smooth?,no,attribute,n71728.jpg,Yes
logical,n578564_17,Do you see rolling pins or microwaves in this scene?,no,object,n578564.jpg,Yes
verify,n233607_11,Is the computer on the left?,no,attribute,n233607.jpg,No
query,n88933_14,Who is eating the food?,girl,relation,n88933.jpg,Children
query,n24526_10,This woman is in front of what?,car,relation,n24526.jpg,Table
query,n279581_7,Who is wearing shoes?,batter,relation,n279581.jpg,Batter
query,n315887_23,What kind of device is to the right of the speaker?,computer,relation,n315887.jpg,Computer mouse
query,n184551_15,Who holds the umbrella the man under of?,woman,relation,n184551.jpg,Woman
query,n309148_17,What is the vehicle that is in front of the pedestrian called?,fire truck,relation,n309148.jpg,Fire truck
query,n380113_5,Who is holding the soccer ball that looks red?,soccer player,relation,n380113.jpg,goalie.
logical,n518912_10,Are the curtains white and short?,no,attribute,n518912.jpg,No
verify,n9181_5,Is the brown cowboy hat below the small sign?,yes,relation,n9181.jpg,Yes
query,n83784_11,On which side of the photo is the small side table?,left,attribute,n83784.jpg,Left
logical,n298104_12,Is the sky cloudy and bright?,yes,attribute,n298104.jpg,Yes
query,n125122_16,What is the name of the piece of furniture to the right of the phone that is on top of the table?,bed,relation,n125122.jpg,Desk
query,n12404_13,Who is wearing a shoe?,woman,relation,n12404.jpg,woman.
verify,n196058_12,Is the brush behind horses?,no,relation,n196058.jpg,Yes
query,n35676_11,How clean is the microwave?,clean,attribute,n35676.jpg,Clean
verify,n507959_24,Are there umbrellas to the left of the person that is to the left of the palm?,yes,relation,n507959.jpg,Yes
query,n16656_18,What animal is staring?,cat,category,n16656.jpg,Cat
query,n260521_7,What color is the coat?,black,attribute,n260521.jpg,Brown
query,n88366_5,Who is wearing the pants?,skier,relation,n88366.jpg,Skiier
logical,n141939_15,Is the bath towel near the toilet white and short?,no,attribute,n141939.jpg,Yes
query,n541482_10,What color is the scarf?,white,attribute,n541482.jpg,No scarf
query,n382416_17,What is the bag to the left of the person next to the suitcase?,purse,relation,n382416.jpg,Backpack
query,n334278_21,Who is watching the pitcher?,umpire,relation,n334278.jpg,Umpire.
query,n293477_18,What is the food that is the same color as the hair clip that is lying on top of the bed called?,snack,relation,n293477.jpg,M&m's.
verify,n501951_12,Is there a bench near the tool?,yes,relation,n501951.jpg,Yes
logical,n278312_22,Does the tea kettle look rounded and white?,yes,attribute,n278312.jpg,Yes
compare,n126087_10,Are both the courtyard and the wristband the same color?,no,attribute,n126087.jpg,No
query,n488874_20,What are the sparse trees growing on?,dirt,relation,n488874.jpg,Dirt.
query,n249903_1,What is the length of the poster?,short,attribute,n249903.jpg,16
query,n98544_10,Which color is the toilet paper on the right?,white,attribute,n98544.jpg,White
