index,answer,category,question,image_path,l2-category,prediction
n86120_2,goats,choose,Are these goats or a sheep?,n86120.jpg,category,sheep
n68769_1,menu,query,What is the young woman looking at?,n68769.jpg,relation,Camera.
n6309_5,no,verify,Are there any cows to the left of the fence?,n6309.jpg,relation,No
n363445_2,no,verify,Is the dessert below tomatoes?,n363445.jpg,relation,No
n171169_3,small,query,How big is the pipe that is not short?,n171169.jpg,attribute,Large.
n472825_1,left,choose,Is the lamp to the right or to the left of the car?,n472825.jpg,relation,Right
n469525_1,yes,logical,Is there any zebra or deer in this scene?,n469525.jpg,object,Yes
n262920_3,no,logical,Are the devices on top of the desk black and open?,n262920.jpg,attribute,Yes
n264887_4,monitor,query,What device is on top of the desk?,n264887.jpg,relation,Keyboard.
n69237_3,black,query,Which color is the bookcase?,n69237.jpg,attribute,Black
n527290_4,right,choose,Is the black device to the left or to the right of the couch?,n527290.jpg,relation,Right
n538039_4,no,verify,Is the black car to the left of a woman?,n538039.jpg,relation,No
n111390_3,large,query,How big is the utensil that is slicing the cake?,n111390.jpg,attribute,Large
n90294_3,yes,logical,Are there both remote controls and computer mice in this photograph?,n90294.jpg,object,Yes
n435808_8,router,query,What device is on top of the computer underneath the desk?,n435808.jpg,relation,Computer tower
n413319_2,player,query,Who is wearing shorts?,n413319.jpg,relation,Man
n283587_5,chairs,query,Which kind of furniture is black?,n283587.jpg,category,stools.
n543966_4,elephants,query,What animal is in front of the trees?,n543966.jpg,relation,Elephant
n468864_3,sleeveless,choose,Is the shirt sleeveless or short sleeved?,n468864.jpg,attribute,Sleeveless.
n141939_8,no,logical,Is the shower near the mirror dirty and large?,n141939.jpg,attribute,No
n166008_2,left,choose,"On which side of the picture is the water bottle, the right or the left?",n166008.jpg,attribute,Left
n159802_4,blouse,query,What item of clothing is long sleeved?,n159802.jpg,category,Shirt
n206785_3,dress shirt,query,What is the person wearing?,n206785.jpg,relation,Tie
n468864_4,black,choose,Does the hair seem to be black or blond?,n468864.jpg,attribute,Black
n240666_5,no,verify,Is the mirror made of metal?,n240666.jpg,attribute,No
n520071_2,clean,query,How clean is the radio?,n520071.jpg,attribute,Dirty
n578564_6,no,verify,Is the picture white?,n578564.jpg,attribute,No
n488874_6,beach,query,What is in front of the dirt?,n488874.jpg,relation,Boats
n296467_9,cupcakes,query,What are the sprinkles sprinkled on?,n296467.jpg,relation,Cupcakes
n538039_5,color,compare,What is common to the truck and the frisbee?,n538039.jpg,attribute,Color.
n324644_6,yes,verify,Are the traffic lights hanging from the cables?,n324644.jpg,relation,Yes
n513429_4,keyboard,query,What device is to the right of the bowl?,n513429.jpg,relation,Keyboard
n435808_9,desk,query,What kind of furniture is brown?,n435808.jpg,category,Desk
n406334_5,yes,verify,Are there any people next to the vehicle that is yellow and black?,n406334.jpg,relation,Yes
n363445_5,fork,query,What is inside the container that is made of plastic?,n363445.jpg,relation,Food.
n275148_10,couch,query,What type of furniture is to the right of the TV stand the television is on top of?,n275148.jpg,relation,Couch
n501609_4,yes,logical,Is the microwave silver and rectangular?,n501609.jpg,attribute,Yes
n334278_9,umpire,query,Who is wearing a belt?,n334278.jpg,relation,Umpire
n520071_3,no,verify,Are there beds near the bookcase?,n520071.jpg,relation,No
n234722_4,no,logical,Is the chair that looks dark brown long and curved?,n234722.jpg,attribute,Yes
n211324_1,walkway,query,Where is the traffic sign?,n211324.jpg,relation,Sidewalk
n49438_3,bed,query,What kind of furniture is the boy sitting on top of?,n49438.jpg,relation,Bed
n500308_4,glasses,query,What is inside the fridge that is in front of the wall?,n500308.jpg,relation,Glasses
n65866_3,cabinet,query,What item of furniture is dark brown?,n65866.jpg,category,Drawer
n485969_3,pitcher,query,What's wearing the belt?,n485969.jpg,relation,Pitcher
n527589_2,dark,query,What color are the pants?,n527589.jpg,attribute,Black
n58220_3,black,query,What color are the empty tables?,n58220.jpg,attribute,Brown
n192021_5,left,choose,Is the dark chair to the left or to the right of the couch that is on the carpet?,n192021.jpg,relation,Left
n216553_6,no,logical,Is the big bag near the fence black and closed?,n216553.jpg,attribute,No
n162108_1,no,logical,Are there any hoses or envelopes in the picture?,n162108.jpg,object,No
n309148_8,truck,query,What is parked alongside the building?,n309148.jpg,relation,Fire truck
n117888_6,front,choose,Is the tall fence behind or in front of the bench made of wood?,n117888.jpg,relation,Behind
n54424_7,stars,query,What surrounds the shuttle?,n54424.jpg,relation,Stars.
n65885_3,table,query,What is the name of the piece of furniture on top of the carpet?,n65885.jpg,relation,Piano.
n446242_2,yes,compare,Do the counter and the sink have the same color?,n446242.jpg,attribute,Yes
n326988_10,cabinets,query,What type of furniture is the doll inside of?,n326988.jpg,relation,Cabinet
n229548_9,helicopter,query,What is the aircraft that is using the cables?,n229548.jpg,relation,Helicopter
n66756_7,no,compare,Is the home plate different in color than the shoe?,n66756.jpg,attribute,Yes
n373692_5,caucasian,query,What race is the player that is wearing trousers?,n373692.jpg,attribute,Black.
n429883_5,no,compare,Are the tie and the suit the same color?,n429883.jpg,attribute,Yes
n540852_2,dress,query,What is the woman that is to the right of the man wearing?,n540852.jpg,relation,Dress
n500209_13,shelf,query,What kind of furniture is standing on the floor?,n500209.jpg,relation,Shelf.
n310828_7,computer desk,query,What is the mouse pad on?,n310828.jpg,relation,Mouse
n508733_4,yes,logical,Does the glass on the table look clear and small?,n508733.jpg,attribute,No
n507959_8,no,logical,Is there either a briefcase or a purse that is not blue?,n507959.jpg,object,No
n222915_4,mat,query,What are the papers sitting on?,n222915.jpg,relation,Table
n369595_3,sleeveless,choose,Is that shirt sleeveless or is it long sleeved?,n369595.jpg,attribute,Long sleeved
n131634_7,motorcycle,query,What is the seat on?,n131634.jpg,relation,Motorcycle
n501609_8,cabinets,query,What items of furniture are below the stove?,n501609.jpg,relation,Cabinets.
n210269_4,horses,query,What do you think are the brown animals called?,n210269.jpg,category,Horses
n161313_2,no,logical,Do you see both helmets and skis?,n161313.jpg,object,No
n497789_3,zebras,query,What kind of animal is the vehicle behind of?,n497789.jpg,relation,giraffe.
n154160_1,no,verify,Do you see a horse on the field?,n154160.jpg,relation,No
n146522_8,yes,verify,Does the helmet that is made of plastic look small?,n146522.jpg,attribute,Yes
n520071_6,yes,verify,Do you see cats on the device that is in the middle?,n520071.jpg,relation,Yes
n357784_4,no,logical,Are there either any towel dispensers or toys in the image?,n357784.jpg,object,No
n315887_14,computer mouse,query,What device is not large?,n315887.jpg,category,Phone.
n97485_8,large,query,How large is the cabinet that is decorating the kitchen?,n97485.jpg,attribute,Large.
n264887_8,wood,query,What makes up the desk?,n264887.jpg,attribute,Wood
n469525_2,deer,query,What animal stands on the grass?,n469525.jpg,relation,Giraffe.
n281241_10,gentleman,query,Who is wearing the shirt?,n281241.jpg,relation,Man
n526228_10,small,query,How large are the closed books on top of the coffee table?,n526228.jpg,attribute,Small
n352479_6,snowboarder,query,Who is wearing a jacket?,n352479.jpg,relation,Woman
n481777_3,yes,verify,Does the female person seem to be looking down?,n481777.jpg,attribute,Yes
n485969_11,baseball,query,What's the pitcher throwing?,n485969.jpg,relation,Baseball
n140421_8,window,query,What is covered by the curtains?,n140421.jpg,relation,Window
n89148_3,yes,verify,Is the ladder below the windows?,n89148.jpg,relation,No
n501951_4,driver,query,Who is riding?,n501951.jpg,category,man.
n126087_7,no,verify,Is the happy man wearing a cap?,n126087.jpg,relation,No
n318370_2,donut,query,What is the person next to the sign eating?,n318370.jpg,relation,Donut
n199097_8,yes,verify,Does that street sign look red?,n199097.jpg,attribute,Yes
n274905_15,fence,query,What's the player in front of?,n274905.jpg,relation,Fence
n525901_10,desk,query,What is the item of furniture that the window is behind of?,n525901.jpg,relation,Desk
n167552_7,no,logical,Does that chair seem to be wide and metallic?,n167552.jpg,attribute,No
n257997_3,yes,logical,Is the grass short and green?,n257997.jpg,attribute,Yes
n118102_6,table,query,Behind what kind of furniture is the stove?,n118102.jpg,relation,Cabinets.
n283587_11,coffee table,query,What is in front of the large sofa?,n283587.jpg,relation,Coffee table.
n12404_6,no,verify,Is the hydrant on the right?,n12404.jpg,attribute,No
n434283_4,sand,query,What is under the mirror in the top?,n434283.jpg,relation,Sand.
n508733_5,yes,verify,Are they in front of the window frame that is square?,n508733.jpg,relation,Yes
n23181_7,yes,logical,Is the lamp that is not turned-on silver and tall?,n23181.jpg,attribute,Yes
n406334_6,right,query,On which side of the image are the metal cars?,n406334.jpg,attribute,Left
n39114_7,left,query,On which side of the image is the bench?,n39114.jpg,attribute,Left
n250715_16,right,choose,Is the large chair to the right or to the left of the controller?,n250715.jpg,relation,Right
n250821_2,cat,query,What animal is the man watching?,n250821.jpg,relation,cat
n386688_11,trees,query,In front of what is the ocean?,n386688.jpg,relation,airplane.
n347706_9,no,logical,Are there any cars or bags?,n347706.jpg,object,No
n70461_3,train,query,What do you think are the busy people watching?,n70461.jpg,relation,Tram
n257997_5,trees,query,What is the crowd in front of?,n257997.jpg,relation,Cars.
n293477_12,yes,verify,Is the black food to the left of the wallet that is lying on top of the bed?,n293477.jpg,relation,Yes
n319845_6,no,logical,Are there skateboards or cabinets in the image?,n319845.jpg,object,No
n131634_10,yes,compare,Are both the door and the mirror made of the same material?,n131634.jpg,attribute,Yes
n16425_5,blue,query,Which color is the bus to the right of the other bus?,n16425.jpg,attribute,White
n154856_5,van,query,What is in front of the silver car?,n154856.jpg,relation,bench.
n249639_7,no,verify,Is the trashcan below a nightstand?,n249639.jpg,relation,Yes
n513429_9,poster,query,What is the monitor in front of?,n513429.jpg,relation,Laptop.
n65885_9,tie,query,What is around the teddy bear?,n65885.jpg,relation,Bow
n541482_8,no,logical,Is the kite green and large?,n541482.jpg,attribute,No
n413319_5,no,logical,Is he female and Caucasian?,n413319.jpg,attribute,No
n69237_7,no,verify,Is there a door in this photo?,n69237.jpg,object,No
n496803_10,black,query,What color is the skirt?,n496803.jpg,attribute,White
n23762_6,yes,logical,Is the table wooden and wide?,n23762.jpg,attribute,Yes
n398257_10,chair,query,What is under the desk?,n398257.jpg,relation,Chair
n278453_4,ham,query,What is the name of the meat on the porcelain plate?,n278453.jpg,relation,Bologna.
n507959_17,table,query,Which kind of furniture do the dolls sit on top of?,n507959.jpg,relation,Table.
n195249_4,gold,choose,Is the long necklace gold or blue?,n195249.jpg,attribute,Blue
n143935_5,white,query,Of which color is the house?,n143935.jpg,attribute,Brown
n140421_12,refrigerator,query,What appliance is to the right of the chandelier?,n140421.jpg,relation,Refrigerator
n511913_4,color,compare,What do both the blinds and the pants have in common?,n511913.jpg,attribute,Color
n431447_7,yes,verify,Does the clear container look closed?,n431447.jpg,attribute,No
n527290_10,black,choose,Are the wood shelves black or maybe green?,n527290.jpg,attribute,Black
n310828_10,no,logical,Is she young and male?,n310828.jpg,attribute,No
n204894_7,crown,query,What is worn on the kid?,n204894.jpg,relation,Crown.
n6908_8,picture,query,What's hanging above the flowers?,n6908.jpg,relation,A picture frame
n433692_8,yes,verify,Are there any pens to the right of the tall lamp near the laptop?,n433692.jpg,relation,Yes
n355567_5,yes,verify,Is the clock to the right of the lady near the tennis ball?,n355567.jpg,relation,Yes
n126891_8,boy,query,Who is playing?,n126891.jpg,category,Boy
n520071_10,desk,choose,"Which item of furniture is large, the bookcase or the desk?",n520071.jpg,category,Bookcase.
n496803_12,athlete,query,Who is wearing the wristband?,n496803.jpg,relation,No one
n196058_6,zebras,query,What kind of animal is above the grass?,n196058.jpg,relation,Zebra
n283587_16,chairs,query,Which kind of furniture is tall?,n283587.jpg,category,Bar
n192021_11,yellow,query,Which color is the curtain to the right of the picture?,n192021.jpg,attribute,Yellow
n160664_9,no,verify,Is that woman to the left of a bag?,n160664.jpg,relation,No
n446242_5,yes,logical,Do you see any lamps or mirrors there?,n446242.jpg,object,Yes
n514467_6,wet,choose,Is the sidewalk made of concrete dry or wet?,n514467.jpg,attribute,Wet
n65202_6,no,compare,Is the color of the jeans the same as the sneakers?,n65202.jpg,attribute,No
n313060_10,yes,compare,Is the building different in color than the sign?,n313060.jpg,attribute,Yes
n260762_11,right,query,Which side is the man on?,n260762.jpg,attribute,Left
n207893_3,trees,query,What is on the mountains?,n207893.jpg,relation,Trees
n151768_10,resting,choose,Is the person that is bending resting or reading?,n151768.jpg,attribute,Resting.
n357784_12,plastic,query,What is the bottle cap made of?,n357784.jpg,attribute,Plastic
n16425_6,bus,choose,"What vehicle is the telephone pole behind of, a train or a bus?",n16425.jpg,relation,Bus
n314630_8,house,query,What is sitting beside the appliance that is beside the knives?,n314630.jpg,relation,House
n501951_6,driver,query,Who is driving the motorcycle?,n501951.jpg,relation,Man
n259002_15,yes,verify,Is the soccer player in front of the goal watching the ball?,n259002.jpg,relation,Yes
n184385_7,potato,query,What is the vegetable that is the same shape as the stove top called?,n184385.jpg,relation,Carrot.
n324908_10,pasture,compare,"Which is larger, the pasture or the horse?",n324908.jpg,attribute,Pasture
n222915_10,mat,query,What is the glass made of glass sitting on?,n222915.jpg,relation,Table
n143672_11,skier,query,Who is skiing?,n143672.jpg,category,Man
n278453_5,looking down,choose,Does the person that is sitting appear to be posing or looking down?,n278453.jpg,attribute,Posing
n69237_11,map,query,What is leaning against the glass window?,n69237.jpg,relation,map.
n356822_3,boy,query,Who is holding the baseball mitt?,n356822.jpg,relation,Girl
n181355_22,pillow,query,What is the man to the left of the woman sitting in front of?,n181355.jpg,relation,Couch
n92308_7,no,logical,Are the trousers short and dark?,n92308.jpg,attribute,Yes
n89148_7,yes,verify,Is the doll to the right of the ladder made of plastic?,n89148.jpg,attribute,Yes
n470920_18,top,choose,"In which part are the glasses, the top or the bottom?",n470920.jpg,attribute,Top
n382416_9,yes,logical,Is the coat white and long sleeved?,n382416.jpg,attribute,Yes
n46510_5,yes,verify,Is the sky clear?,n46510.jpg,attribute,Yes
n413319_7,no,logical,Does the polo shirt look white and short sleeved?,n413319.jpg,attribute,Yes
n473688_7,countertop,query,What is the soap dispenser sitting on?,n473688.jpg,relation,Sink
n240666_11,material,compare,What do the faucet and the light fixture have in common?,n240666.jpg,attribute,Yes
n275148_18,no,logical,Are there beds or lamps in the picture?,n275148.jpg,object,No
n49438_12,dresser,query,What item of furniture is not small?,n49438.jpg,category,Bed.
n264887_10,yes,verify,Is the mouse to the left of a keyboard?,n264887.jpg,relation,Yes
n28572_8,napkin,query,What are the flowers in front of?,n28572.jpg,relation,Picture
n403734_6,yes,logical,Does the notebook which is to the left of the napkin look black and closed?,n403734.jpg,attribute,Yes
n246334_3,no,logical,Is there a computer or a Wii controller in this photo?,n246334.jpg,object,No
n472825_5,female,query,What is the gender of the skateboarder to the right of the lamp?,n472825.jpg,attribute,male.
n54180_6,sink,query,What is the man in front of?,n54180.jpg,relation,Mirror
n206358_7,no,logical,Is the road near the building dark and narrow?,n206358.jpg,attribute,Yes
n435808_15,computer mouse,query,Which kind of device is the keyboard sitting next to?,n435808.jpg,relation,Monitor
n514467_7,no,verify,Do you see fire hydrants on top of the sidewalk that is not dry?,n514467.jpg,relation,No
n117888_13,no,verify,Is the bat that looks gray and red made of wood?,n117888.jpg,attribute,No
n511913_6,blond,choose,Do you think the person that looks young is blond or brunette?,n511913.jpg,attribute,Blond
n95369_3,small,query,How big is the bath tub?,n95369.jpg,attribute,Small
n531731_7,top,choose,Is the towel in the top or in the bottom of the image?,n531731.jpg,attribute,Top
n296467_26,cupcakes,query,What dessert is fresh?,n296467.jpg,category,Cookies.
n445353_5,talking,choose,Does the person to the left of the other person seem to be talking or posing?,n445353.jpg,attribute,Talking
n513429_12,keyboard,query,Which kind of device is not electronic?,n513429.jpg,category,bowl.
n298104_9,sign,query,What is the thin person standing behind of?,n298104.jpg,relation,Surfboard
n326988_16,right,query,On which side is the doll?,n326988.jpg,attribute,Left
n219840_11,zebra,query,What animal is standing behind the horses?,n219840.jpg,relation,Zebra
n299528_8,skater,query,Who rides on the skateboard?,n299528.jpg,relation,Man
n433532_21,oil,query,What is larger than the drink that is in the top?,n433532.jpg,relation,Bowl
n498712_10,yes,verify,Does that luggage look still?,n498712.jpg,attribute,Yes
n55058_26,small,query,How large is the onion to the left of the serving dish?,n55058.jpg,attribute,Small
n119944_25,staring,query,What's the elephant doing?,n119944.jpg,attribute,touching bench.
n69237_14,small,query,How big is the chair that is made of wood?,n69237.jpg,attribute,small.
n119944_27,elephant,query,What is the animal that the male person looks at?,n119944.jpg,relation,Elephant
n570181_11,batter,query,Who wears trousers?,n570181.jpg,relation,Batter
n256120_14,machine,query,What's located on top of the table?,n256120.jpg,relation,A dog
n579256_23,left,choose,Is she to the left or to the right of the bottle that looks heavy?,n579256.jpg,relation,Left
n202379_14,yes,verify,Do you think this fence is straight?,n202379.jpg,attribute,No
n65866_9,porcelain,query,What do you think the bath tub is made of?,n65866.jpg,attribute,porcelain.
n412144_8,yes,logical,Do you see either a kid or a skateboarder there?,n412144.jpg,object,Yes
n119886_8,yes,logical,Is the pipe that looks white tall and thin?,n119886.jpg,attribute,Yes
n398429_10,bench,query,What is the table in front of?,n398429.jpg,relation,Window
n486200_2,no,verify,Is there a truck in the street?,n486200.jpg,relation,No
n312206_7,right,query,On which side of the image is the fork?,n312206.jpg,attribute,Right.
n326988_20,gold,choose,Are the glasses that are to the right of the remote control black or gold?,n326988.jpg,attribute,Black.
n534106_12,top,choose,Is the fried food in the top or in the bottom part?,n534106.jpg,attribute,Top
n310625_8,no,verify,Is the sink below a mirror?,n310625.jpg,relation,No
n471866_6,policeman,query,Who is sitting?,n471866.jpg,category,Police.
n298104_11,surfboard,query,What is the flower on?,n298104.jpg,relation,Surfboard
n324644_10,no,verify,Do the tall windows have white color?,n324644.jpg,attribute,Yes
n312206_9,yes,compare,Are the napkin and the plate the same color?,n312206.jpg,attribute,Yes
n485969_17,yes,verify,Does the grassy field look brown?,n485969.jpg,attribute,No
n234683_9,dress shirt,query,Which kind of clothing isn't fancy?,n234683.jpg,category,Glasses
n208458_4,yes,verify,Does the clear sky look blue?,n208458.jpg,attribute,Yes
n222297_9,rectangular,query,Which shape is the swimming pool below the man?,n222297.jpg,attribute,Rectangle
n125122_15,desk,query,How is the piece of furniture below the mirror the television is to the right of called?,n125122.jpg,relation,Desk.
n278312_17,narrow,query,What is the width of the window?,n278312.jpg,attribute,12 inches
n507959_21,no,verify,Is there a pink umbrella in the picture?,n507959.jpg,object,No
n403734_8,no,compare,Is the color of the bottle different than the napkin?,n403734.jpg,attribute,Yes
n23181_9,yes,verify,Is the bed still?,n23181.jpg,attribute,Yes
n172618_7,no,logical,Is the kite to the right of the girl round and small?,n172618.jpg,attribute,Yes
n126891_14,no,verify,Is the young boy wearing a jacket?,n126891.jpg,relation,No
n336443_9,table,query,What piece of furniture is the plate sitting atop?,n336443.jpg,relation,Table.
n350732_10,caucasian,query,What is the ethnicity of the man near the plants?,n350732.jpg,attribute,White
n159802_17,no,logical,Is the device to the left of the water bottle small and black?,n159802.jpg,attribute,Yes
n173807_6,yes,verify,Are there fences to the right of the bus in the middle of the picture?,n173807.jpg,relation,Yes
n279581_6,left,query,Which side is the helmet on?,n279581.jpg,attribute,Right
n390187_5,motorcycle,query,What's the person riding?,n390187.jpg,relation,Motorcycle
n196058_10,zebra,query,Which kind of animal is small?,n196058.jpg,category,Zebra
n470920_24,man,query,Who do you think wears glasses?,n470920.jpg,relation,Woman.
n210269_8,no,verify,Are there toilets near the wall?,n210269.jpg,relation,No
n314171_12,yes,logical,Is there any red table or bottle?,n314171.jpg,object,Yes
n400036_11,no,verify,Is she kicking a frisbee?,n400036.jpg,relation,No
n167552_10,right,query,Which side of the photo is the shelf on?,n167552.jpg,attribute,Right
n279173_10,no,verify,Is he on a snowboard?,n279173.jpg,relation,no.
n460556_8,no,logical,Do you see bicycles or scooters that are not gray?,n460556.jpg,object,No
n71728_13,no,logical,Is the bowl to the right of the bench square and smooth?,n71728.jpg,attribute,Yes
n578564_17,no,logical,Do you see rolling pins or microwaves in this scene?,n578564.jpg,object,Yes
n233607_11,no,verify,Is the computer on the left?,n233607.jpg,attribute,No
n88933_14,girl,query,Who is eating the food?,n88933.jpg,relation,Children
n24526_10,car,query,This woman is in front of what?,n24526.jpg,relation,Table
n279581_7,batter,query,Who is wearing shoes?,n279581.jpg,relation,Batter
n315887_23,computer,query,What kind of device is to the right of the speaker?,n315887.jpg,relation,Computer mouse
n184551_15,woman,query,Who holds the umbrella the man under of?,n184551.jpg,relation,Woman
n309148_17,fire truck,query,What is the vehicle that is in front of the pedestrian called?,n309148.jpg,relation,Fire truck
n380113_5,soccer player,query,Who is holding the soccer ball that looks red?,n380113.jpg,relation,goalie.
n518912_10,no,logical,Are the curtains white and short?,n518912.jpg,attribute,No
n9181_5,yes,verify,Is the brown cowboy hat below the small sign?,n9181.jpg,relation,Yes
n83784_11,left,query,On which side of the photo is the small side table?,n83784.jpg,attribute,Left
n298104_12,yes,logical,Is the sky cloudy and bright?,n298104.jpg,attribute,Yes
n125122_16,bed,query,What is the name of the piece of furniture to the right of the phone that is on top of the table?,n125122.jpg,relation,Desk
n12404_13,woman,query,Who is wearing a shoe?,n12404.jpg,relation,woman.
n196058_12,no,verify,Is the brush behind horses?,n196058.jpg,relation,Yes
n35676_11,clean,query,How clean is the microwave?,n35676.jpg,attribute,Clean
n507959_24,yes,verify,Are there umbrellas to the left of the person that is to the left of the palm?,n507959.jpg,relation,Yes
n16656_18,cat,query,What animal is staring?,n16656.jpg,category,Cat
n260521_7,black,query,What color is the coat?,n260521.jpg,attribute,Brown
n88366_5,skier,query,Who is wearing the pants?,n88366.jpg,relation,Skiier
n141939_15,no,logical,Is the bath towel near the toilet white and short?,n141939.jpg,attribute,Yes
n541482_10,white,query,What color is the scarf?,n541482.jpg,attribute,No scarf
n382416_17,purse,query,What is the bag to the left of the person next to the suitcase?,n382416.jpg,relation,Backpack
n334278_21,umpire,query,Who is watching the pitcher?,n334278.jpg,relation,Umpire.
n293477_18,snack,query,What is the food that is the same color as the hair clip that is lying on top of the bed called?,n293477.jpg,relation,M&m's.
n501951_12,yes,verify,Is there a bench near the tool?,n501951.jpg,relation,Yes
n278312_22,yes,logical,Does the tea kettle look rounded and white?,n278312.jpg,attribute,Yes
n126087_10,no,compare,Are both the courtyard and the wristband the same color?,n126087.jpg,attribute,No
n488874_20,dirt,query,What are the sparse trees growing on?,n488874.jpg,relation,Dirt.
n249903_1,short,query,What is the length of the poster?,n249903.jpg,attribute,16
n98544_10,white,query,Which color is the toilet paper on the right?,n98544.jpg,attribute,White
