index,question,answer,image_path,prediction
34742,what sort of shop is it?,"['joke shop', 'fancy dress joke shop', 'a joke shop', 'fancy dress joke shop', 'joke shop', 'joke', 'joke', 'fancy dress joke shop', 'fancy dress & joke shop', 'joke shop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34742.jpg,joke shop
34747,what branch of the military are these men in?,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34746.jpg,army
34752,what insurance company is advertised behind the players?,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34752.jpg,stahl's
34757,where is jack daniels made?,"['unanswerable', 'tennessee', 'tennesse', 'unanswerable', 'tennesse', 'tennessee ', 'tennessee', 'tennessee ', 'tennessee', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34757.jpg,tennessee
34762,is that their lunchbox favorite?,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34762.jpg,yes
34767,what is the man on the lefts jersey number?,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34767.jpg,5
34772,what is the registration of this licence plate?,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34772.jpg,virginia
34777,what is the brand of the perfume to the right?,"['dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita', 'dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34776.jpg,dolce vita
34782,what are the numbers in the background?,"['390', '390', '390', '390', '390', '390', '390', '390', '390', '390']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34781.jpg,390
34787,what kind of grape is the wine?,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34786.jpg,malbec
34792,what player is preparing to kick the ball?,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34792.jpg,porter
34797,what is the first letter on the woman's back?,"['trinity', 'w', '41', 'w', 'w', 'w', 'age of context', 'w', 'w', 'w']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34797.jpg,w
34802,what game is being plauyed?,"['baseball', 'baseball', 'mets game', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34802.jpg,baseball
34807,what does the abbreviation say?,"['veterans of foreign wars', 'vfw', 'veterans of foreign wars', 'vfw', 'vfw', 'vfw', 'vfw', 'vfw veterans of foreign wars', 'vfw', 'vfw']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34807.jpg,vfw
34812,what brand of notebook?,"['lenovo', 'lenovo', 'lenovo ', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34812.jpg,lenovo
34817,what airline is the plane from?,"['lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa ', 'lufthansa', 'lufthansa', 'lufthansa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34817.jpg,lufthansa
34822,what time is displayed on the phone's screen?,"['9:09', '9:09', '9:09', 'no', '9:09', '9:09', '9:09', '9:09', '9:09', '9:09']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34821.jpg,9:09
34827,what does these traffic signs say?,"['nog km', 'nog 3km nog 2km nog 1km', 'nog 3km , nog 2km , nog 1km', 'nog 3 km, nog 2 km, nog 1 km', 'unanswerable', 'nog 3 km, nog 2 km, nog 1 km', 'nog ', 'nog 3km, nog 2km, nog 1 km', 'nog 3 km nog 2 km nog 1 km', 'nog 3 km, nog 2 km, nog 1 km']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34827.jpg,nog
34832,what is the team name on this jersey?,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34832.jpg,seals
34837,what is one of the words written in red on the white book?,"['immigres', 'fin', 'la', 'la fin des immigres', 'la', 'la fin', 'des', 'lafin', 'la', 'des']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34836.jpg,immigres
34842,what is the jersey number of the blue shirt?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34842.jpg,2
34847,what number is the right-most page?,"['107', '107', '106', '107', '107', '107', '107', '107', '107', '107']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34847.jpg,107
34852,what kind of beer is this?,"['malt', 'malt draft', 'ipa', 'all malt', 'all malt', 'all malt', 'the master', 'malt', 'all malt beer', 'malt draft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34852.jpg,pils
34857,what website is this?,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34857.jpg,ted
34862,what is the name of the drink in red?,"['coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'cola', 'coca cola']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34862.jpg,coca cola
34867,was this picture sent?,"['yes', 'yes', 'yes', 'yes', 'yes', 'le web', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34866.jpg,yes
34872,who is the author of this book?,"['kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoant', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberely kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34872.jpg,kimberly kay hoang
34877,now coin using or not?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34876.jpg,Yes
34882,what program is being opened on the computer?,"['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34881.jpg,office
34887,what does the red sign say above the display board?,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34886.jpg,ps
34892,what key is to the right of a?,"['s', 'lock', 's', 's', 's', 's', 's', 's', 'q', 's']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34891.jpg,Shift
34897,what is the title of the game in the poster?,"['titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34897.jpg,titanicfall
34902,what was mr. green's first name?,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34901.jpg,basil
34907,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34907.jpg,stop
34912,what kind of wine it this?,"[""nature's harvest"", ""nature's harvest 2009 shiraz"", 'shiraz', 'organically grown', 'shiraz', 'shiraz', ""nature's harvest"", 'vivaldi', 'natures harvest', 'shiraz']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34912.jpg,shiraz
34917,what does it say at the top right of the bus in front?,"['first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34917.jpg,first
34922,who is the author of this book?,"['w. st. reymont', '340', 'w.st.reymont', 'w. st. reymont', 'w st reymont', 'w.st.reymont', 'w st. reymont', 'w. st. reymont', 'w.st.reymont', 'w.st.reymont']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34922.jpg,w.st.reymont
34927,what number is on the bottle?,"['90', '90', '90', '90', '90', '90', '90', '90', '90', 'sound horn']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34927.jpg,90
34932,how many easton brand bags are shown here?,"['2', '2', '2', '2', '3', '2', 'two', 'two', '2', '2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34932.jpg,2
34937,what is the player number shown on the batter's jersey?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34937.jpg,3
34942,when is the carnival?,"['7-12 february 2013', '2013 7-12 febrero', '2013', '2013', '7-12 february, 2013', '2013', '2013', '2013', '7-12 febrer', '2013']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34941.jpg,2013
34947,what is written on the black box?,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34946.jpg,chargepoint
34952,what type of beer is in the blue can?,"['bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light', 'budlight', 'bud light', 'budlight']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34951.jpg,bud light
34957,how many pence is this?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', 'five']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34956.jpg,5
34962,what store is this?,"['microsoft', 'microsoft', 'microsoft store', 'microsoft', 'microsoft store', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34962.jpg,microsoft
34967,what is the name of the company that makes the t-shirt?,"['adidas ', 'f.f.f.', 'adidas', 'addidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34967.jpg,adidas
34972,what is the sticker telling us to stop?,"['global warmning', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34972.jpg,global warming
34977,what color is the beer?,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34977.jpg,black
34982,what is the name written on the black shirt?,"['rock the stripes', 'rock the stripes', 'rock the strip', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes', 'rock the stripes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34982.jpg,rock the stripes
34987,what is the weight shown on the scale?,"['926', '926', '926g', '926', '926', '926g', '926g', '926', '3236586023', '926g']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34987.jpg,Yes
34992,how many books have the author mark hillary written?,"['unanswerable', '1', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1', '1', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34991.jpg,1
34997,what`s the number of the lincense plate?,"['113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113aep77', '113aep77', '113 aep 77', '113 aep 77', '113 aep 77']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34997.jpg,113 aep 77
35002,what business is this person buying from?,"[""macy's"", ""macy's"", ""macy's"", 'macys', ""macy's"", ""macy's"", ""macy's"", 'steel', ""macy's"", ""macy's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35001.jpg,macy's
35007,how many capital letters are there in the sentenece?,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35006.jpg,2
35012,what does the o in ola stand for?,"['ontario', 'ontario', 'look', 'ontario', 'games', 'ontario', 'ontario', 'ontario', 'unanswerable', 'ontario']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35012.jpg,ontario
35017,what kind of device is in the box?,"['thinkpad', 'thinkpad', 'lenovo thinkpad', 'thinkpad laptop', 'thinkpad', 'thinkpad', 'thinkpad', 'thinkpad', 'lenovo thinkpad', 'lenovo thinkpad laptop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35016.jpg,thinkpad
35022,what city does the white book 4th from the top say?,"['boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston', 'boston ', 'boston']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35021.jpg,boston
35027,what kind of cider is it?,"[""sheppy's"", ""sheppy's"", 'farmhouse cider ', 'meshhouse', 'farmhouse', 'farmhouse cider', ""sheppy's"", ""sheppy's"", 'farmhouse cider', ""sheppy's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35026.jpg,farmhouse
35032,what is the name on the bottle 2nd from the left?,"['unanswerable', 'grappa vonino', 'rinino', 'grappa monino', 'grappa', 'monino', 'unanswerable', 'grappa nonino', 'grappa nonino', 'grappa vonino']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35032.jpg,grappa nonino
35037,what sort of vehicle is that that crashed on the left?,"['bus', 'bus', 'bus', 'wah bus', 'bus', 'bus', 'answering does not require reading text in the image', 'bus', 'answering does not require reading text in the image', 'bus']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35037.jpg,bus
35042,what is the alphabet printed in the jersey?,"['o', 'o', 'o', 'o', 'o', 'o', '100', 'o', 'o', 'o']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35042.jpg,o
35047,the shirt says that the baby has a big what?,"['temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35047.jpg,temper
35052,what word is shown on the top of the left most screen?,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35051.jpg,google
35057,what should you plan for?,"['alternate treansportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35057.jpg,alternative transportation
35062,what video game is this?,"['power monger', 'power monger', 'power monger', 'power monger', 'power monger', 'power monger ', 'power monger', 'power monger', 'power manger', 'power monger']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35062.jpg,power monger
35067,which food is being advertised?,"['fajita', 'fajita', 'fajita', 'fajitas', 'fajita', 'fajita', 'fajita', 'fajita revolution', 'fajita', 'fajita']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35067.jpg,fajita
35072,what does the writing on the doors signify?,"['genders', 'restroom identities', 'gender of toilet rooms', 'gentle', 'what gender each toilet is for', 'gender', 'gentle', 'toilets for ladies and gentlemen', 'ladies and gentlemen', 'toilet']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35072.jpg,toilet
35077,what clothing item does the green shirt reference?,"['shoes', 'dc shoes', 'dcshoe', 'coffee', 'shoes', 'dc shoe', 'answering does not require reading text in the image', 'dc shoes', 'shoe', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35077.jpg,dc shoes
35082,what does the red button do?,"['stop', 'stop', 'it stops', 'stop', '""stop""', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35081.jpg,stop
35087,which gaming system does the box have written on it?,"['playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation2', 'playstation 2', 'playstation 2', 'playstation 2']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35087.jpg,Playstation 2
35092,what letter is in the middle?,"['t', 'htc', '27', 't', 't', 't', 't', 't', 't', 't']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35091.jpg,t
35097,what is the product called?,"['coco chanel', 'coco', 'coco ', 'coco chanel', 'coco chanel', 'eau de toilette', 'perfume', 'coco', 'coco', 'coco']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35097.jpg,coco
35102,what time is it?,"['1 27', '8:26', '1:26', '1:27', '1:27', '1:26', '1:22', '2:20', '2:26', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35101.jpg,1:50
35107,what does it say on the large poster in the middle of the march?,"['our day of celebration', 'our day', 'our day', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day of celebration', 'our day', 'our day', 'our day of celebration']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35107.jpg,our day of celebration
35112,when was this pic taken?,"['2012/02/19', '2012/02/19', '2012/02/19', '02/19/2012', '2012', '2012/02/19', '2012/02/19', '2012/02/19', '2012/02/19', '2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35111.jpg,yes
35117,who is sponsored on the baseball field?,"['terrace hotel', 'terrace ', 'terrace', 'terrace', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'my florida homes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35117.jpg,terrace hotel
35122,what is the name of this event?,"['puppet animation festival', 'oscar & the deep sea pearl', 'oscar & the deep sea pearl', 'puppet animation festival', 'oscar & the deep sea pearl', 'oscar and the deep sea pearl', 'oscar & the deep sea pearl', 'oscar & the deep sea parl', 'oscar & the deep sea pearl', 'puppet animation festival']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35121.jpg,oscar & the deep sea pearl
35127,what is the name of the beer?,"['lone star', 'lone star', 'lone star', 'lone star', 'lone star', 'lone star beer', 'lone star', 'lone star', 'lone star', 'lone star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35127.jpg,lone star
35132,what is the second line of the bottle label?,"['juicery', 'juicery', 'juicery', 'juicery', 'juicery ', 'juicery', 'juicery', '6:00', 'juicery', 'juicery']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35131.jpg,juicy
35137,how much is the green bottled beer?,"['1.14', 'tsingtao', '1.14', '1.14 (pounds)', '1.14 euros', '1.14', '1.14', '1.14 ', '1.14', '1.14']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35136.jpg,1.14
