A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
In the upper left area of the picture,In the lower left area of the picture,Where is the yellow circle icon in the picture?,23201,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23201.jpg,In the lower right area of the picture,In the middle-left area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the lower right area of the picture
(C) In the middle-left area of the picture
(D) In the lower left area of the picture
(E) This image doesn't feature the position.",D
In the upper left corner of the picture.,In the upper right corner of the picture.,Where is the small green boat in the picture?,23401,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23401.jpg,In the bottom right corner of the picture.,In the center of the bay below the center of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left corner of the picture.
(B) In the bottom right corner of the picture.
(C) In the center of the bay below the center of the picture.
(D) In the upper right corner of the picture.
(E) This image doesn't feature the position.",C
In the bottom left of the picture,In the upper left of the picture,Where is the house with a triangular roof in the picture located?,22969,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22969.jpg,In the bottom right of the picture,In the upper right of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the bottom left of the picture
(B) In the bottom right of the picture
(C) In the upper right of the picture
(D) In the upper left of the picture
(E) This image doesn't feature the position.",B
In the lower right area of the picture,In the bottom left corner of the picture,Where is the silver building with similar petal patterns in the picture?,23451,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23451.jpg,In the lower right corner of the picture,In the middle of the top of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of the picture
(B) In the lower right corner of the picture
(C) In the middle of the top of the picture
(D) In the bottom left corner of the picture
(E) This image doesn't feature the position.",(A)
On the lower right edge of the picture.,On the lower left side of the picture.,Where is the square with colored circular patterns and decorations in the picture?,23412,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23412.jpg,At the top left side of the picture.,In the middle of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) On the lower right edge of the picture.
(B) At the top left side of the picture.
(C) In the middle of the picture.
(D) On the lower left side of the picture.
(E) This image doesn't feature the position.",D
In the lower area on the far right side of this picture,In the upper area on the far left side of this picture,Where is the green football field located in this picture?,23127,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23127.jpg,In the upper area on the far right side of this picture,In the middle area on the far left side of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower area on the far right side of this picture
(B) In the upper area on the far right side of this picture
(C) In the middle area on the far left side of this picture
(D) In the upper area on the far left side of this picture
(E) This image doesn't feature the position.",(D) In the upper area on the far left side of this picture
Top left corner of the picture,Bottom right corner of the image,Where is the cross swimming pool in the picture?,22699,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22699.jpg,Bottom left corner of the picture,Top right corner of the image,Perception/Remote Sensing,position,"The choices are listed below:
(A) Top left corner of the picture
(B) Bottom left corner of the picture
(C) Top right corner of the image
(D) Bottom right corner of the image
(E) This image doesn't feature the position.",(B)
At the top left side of the picture.,In the middle of the river on the bottom left side of the picture,Where is the river crossing bridge in the picture?,23407,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23407.jpg,In the bottom right corner of the picture.,In the upper right corner of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) At the top left side of the picture.
(B) In the bottom right corner of the picture.
(C) In the upper right corner of the picture.
(D) In the middle of the river on the bottom left side of the picture
(E) This image doesn't feature the position.",D
On the shore at the bottom of the picture.,In the upper right corner of the picture.,Where is the yellow excavator in the picture?,23167,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23167.jpg,In the upper left corner of the picture.,In the center of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) On the shore at the bottom of the picture.
(B) In the upper left corner of the picture.
(C) In the center of the picture.
(D) In the upper right corner of the picture.
(E) This image doesn't feature the position.",(A)
In the upper left area of the picture,In the lower left area of the picture,Where is the biggest football field located in the picture?,22622,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22622.jpg,In the upper right area of the picture,In the lower right area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the upper right area of the picture
(C) In the lower right area of the picture
(D) In the lower left area of the picture
(E) This image doesn't feature the position.",D
Area on the upper right of the image,in the bottom right close to the edge of the picture,Where is the building with black-and-white in the picture?,22704,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22704.jpg,Left area of the image,At the bottom of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) Area on the upper right of the image
(B) Left area of the image
(C) At the bottom of the picture
(D) in the bottom right close to the edge of the picture
(E) This image doesn't feature the position.",C
Bottom area of the picture.,Upper right area of the picture.,In which area is the semi-circular elevated bridge located in the picture?,22448,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22448.jpg,Upper area of the picture.,Upper left area of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) Bottom area of the picture.
(B) Upper area of the picture.
(C) Upper left area of the picture.
(D) Upper right area of the picture.
(E) This image doesn't feature the position.",B
In the upper right area of the picture,In the lower left area of the picture,Where are the red cars in the picture?,22999,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22999.jpg,At the top left area of the picture,In the lower right area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper right area of the picture
(B) At the top left area of the picture
(C) In the lower right area of the picture
(D) In the lower left area of the picture
(E) This image doesn't feature the position.",B
In the bottom left corner of the picture.,On the upper left side of the picture.,Where is the yellow van in the picture?,23393,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23393.jpg,In the center of the picture.,In the bottom right corner of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the bottom left corner of the picture.
(B) In the center of the picture.
(C) In the bottom right corner of the picture.
(D) On the upper left side of the picture.
(E) This image doesn't feature the position.",(A)
Beside the water in the lower left area of this picture,Beside the water in the lower right area of this picture,Where is the building with purple roof located in this picture?,23507,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23507.jpg,Beside the water in the upper left area of this picture,Beside the water in the upper right area of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) Beside the water in the lower left area of this picture
(B) Beside the water in the upper left area of this picture
(C) Beside the water in the upper right area of this picture
(D) Beside the water in the lower right area of this picture
(E) This image doesn't feature the position.",B
In the upper left area of the picture,In the lower left area of the picture,Where are the white and pink roofs in the picture?,23441,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23441.jpg,In the lower right area of the picture,In the middle-left area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the lower right area of the picture
(C) In the middle-left area of the picture
(D) In the lower left area of the picture
(E) This image doesn't feature the position.",D
In the upper left corner of the picture,In the upper right area of the picture,Where are the trees with pink flowers in the picture?,23487,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23487.jpg,In the lower left area of the picture,In the middle of the left of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left corner of the picture
(B) In the lower left area of the picture
(C) In the middle of the left of the picture
(D) In the upper right area of the picture
(E) This image doesn't feature the position.",(B)
In the upper right corner of the picture,"Bottom of the picture, above the stream",Where is the playground in the picture?,23036,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23036.jpg,In the upper left corner of the picture,In the lower right corner of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper right corner of the picture
(B) In the upper left corner of the picture
(C) In the lower right corner of the picture
(D) Bottom of the picture, above the stream
(E) This image doesn't feature the position.",(D)
In the lower right area of the picture,In the upper right area of the picture,Where is the white-roofed building with the letter H in the middle in the picture?,23597,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23597.jpg,In the lower left area of the picture,In the middle of the bottom area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of the picture
(B) In the lower left area of the picture
(C) In the middle of the bottom area of the picture
(D) In the upper right area of the picture
(E) This image doesn't feature the position.",D
In the middle of the lower part of the picture.,In the middle of the upper part of the picture.,Where is the red and white sunshade in the picture?,22817,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22817.jpg,In the middle of the picture.,On the left side of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the middle of the lower part of the picture.
(B) In the middle of the picture.
(C) On the left side of the picture.
(D) In the middle of the upper part of the picture.
(E) This image doesn't feature the position.",(A)
In the upper left area of the picture,In the lower right area of the picture,Where is the green truck located in the picture?,22771,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22771.jpg,In the upper right area of the picture,In the lower left area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the upper right area of the picture
(C) In the lower left area of the picture
(D) In the lower right area of the picture
(E) This image doesn't feature the position.",(C)
In the top right area of this picture,In the middle on the far right side of this picture,Where is the yellow tower crane located in this picture?,23100,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23100.jpg,In the middle on the far left side of this picture,In the bottom right area of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the top right area of this picture
(B) In the middle on the far left side of this picture
(C) In the bottom right area of this picture
(D) In the middle on the far right side of this picture
(E) This image doesn't feature the position.",(B)
"In the lower right corner of the picture, near the mound.",In the lower left corner of the picture.,Where is the green rectangular grassland with a white circular pattern in the picture?,22366,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22366.jpg,In the upper left corner of the picture.,In the center of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right corner of the picture, near the mound.
(B) In the upper left corner of the picture.
(C) In the center of the picture.
(D) In the lower left corner of the picture.
(E) This image doesn't feature the position.",D
In the lower right area of the picture,In the upper right area of the picture,Where is the green ship in the picture?,22406,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22406.jpg,In the upper left area of the picture,In the middle of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of the picture
(B) In the upper left area of the picture
(C) In the middle of the picture
(D) In the upper right area of the picture
(E) This image doesn't feature the position.",B
In the center of the picture.,In the bottom left side of the picture.,Where is the triangular traffic roundabout in the picture?,22507,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22507.jpg,On the top left edge of the picture.,In the bottom right corner of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the center of the picture.
(B) On the top left edge of the picture.
(C) In the bottom right corner of the picture.
(D) In the bottom left side of the picture.
(E) This image doesn't feature the position.",D
In the center of the picture.,In the lower left corner of the picture.,Where is the cargo ship with a white container in the picture?,22665,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22665.jpg,To the left of the top of the picture.,On the upper right side of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the center of the picture.
(B) To the left of the top of the picture.
(C) On the upper right side of the picture.
(D) In the lower left corner of the picture.
(E) This image doesn't feature the position.",(C)
At the bottom of the picture.,On the left side of the picture.,Where is the elliptical roundabout in the picture?,23079,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23079.jpg,At the top of the picture.,On the upper right corner of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) At the bottom of the picture.
(B) At the top of the picture.
(C) On the upper right corner of the picture.
(D) On the left side of the picture.
(E) This image doesn't feature the position.",(C)
"At the top of the picture, in front of the buildings with gray roofs.","On the left side of the picture, in front of the building with a gray roof.",Where is the ground with blue and yellow circular patterns in the picture?,23069,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23069.jpg,"At the bottom of the picture, in front of the building with a gray roof.","On the right side of the picture, in front of the building with a gray roof.",Perception/Remote Sensing,position,"The choices are listed below:
(A) At the top of the picture, in front of the buildings with gray roofs.
(B) At the bottom of the picture, in front of the building with a gray roof.
(C) On the right side of the picture, in front of the building with a gray roof.
(D) On the left side of the picture, in front of the building with a gray roof.
(E) This image doesn't feature the position.",B
In the upper right corner of the picture.,At the top left corner of the picture.,Where is the sky-blue swimming pool in the picture?,23436,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23436.jpg,On the lower left side of the picture,In the center of the bottom of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper right corner of the picture.
(B) On the lower left side of the picture
(C) In the center of the bottom of the picture.
(D) At the top left corner of the picture.
(E) This image doesn't feature the position.",C
In the bottom left of the picture,In the upper left of the picture,Where is the house with a yellow roof in the picture?,22970,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22970.jpg,In the bottom right of the picture,In the upper right of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the bottom left of the picture
(B) In the bottom right of the picture
(C) In the upper right of the picture
(D) In the upper left of the picture
(E) This image doesn't feature the position.",(A)
At the top right corner of the picture.,In the center of the picture.,Where is the hexagonal pavilion in the picture?,23568,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23568.jpg,To the left of the bottom of the picture.,In the upper left corner of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) At the top right corner of the picture.
(B) To the left of the bottom of the picture.
(C) In the upper left corner of the picture.
(D) In the center of the picture.
(E) This image doesn't feature the position.",(C)
In the upper left area of the picture,In the left-center area of the picture,Where is the Y-fork cross in the picture?,22352,The image does not feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22352.jpg,In the upper right area of the picture,In the lower right area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the upper right area of the picture
(C) In the lower right area of the picture
(D) In the left-center area of the picture
(E) The image does not feature the position.",B
In the upper right corner of the picture,In the lower left corner of the picture.,Where is the building with a large letter U on the exterior wall in the picture?,23559,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23559.jpg,To the right of the center of the picture.,At the bottom of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper right corner of the picture
(B) To the right of the center of the picture.
(C) At the bottom of the picture.
(D) In the lower left corner of the picture.
(E) This image doesn't feature the position.",C
In the middle left area of this picture,Beside the river in the upper right area of this picture,Where are the white tables and yellow and black chairs located in this picture?,22895,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22895.jpg,Beside the river in the lower left area of this picture,In the bottom right corner of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the middle left area of this picture
(B) Beside the river in the lower left area of this picture
(C) In the bottom right corner of this picture
(D) Beside the river in the upper right area of this picture
(E) This image doesn't feature the position.",B
In the lower right area of this picture,In the upper right area of this picture,Where is the building with grey roof with white stripes on it located in this picture?,22723,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22723.jpg,In the lower left area of this picture,In the upper left area of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of this picture
(B) In the lower left area of this picture
(C) In the upper left area of this picture
(D) In the upper right area of this picture
(E) This image doesn't feature the position.",C
In the lower right area of this picture,In the upper left area of this picture,Where is the basketball court located in this picture?,23519,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23519.jpg,In the upper right area of this picture,In the lower left area of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of this picture
(B) In the upper right area of this picture
(C) In the lower left area of this picture
(D) In the upper left area of this picture
(E) This image doesn't feature the position.",(A)
In the upper right corner of the picture,In the lower right corner of the picture,Where is the round white building with a blue roof in the picture?,23038,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23038.jpg,In the upper left corner of the picture,In the upper right corner of the area parking lot on the right side of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper right corner of the picture
(B) In the upper left corner of the picture
(C) In the upper right corner of the area parking lot on the right side of the picture
(D) In the lower right corner of the picture
(E) This image doesn't feature the position.",C
In the bottom area of the picture,In the lower right corner of the picture,Where is the smaller ship located in the picture?,22799,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22799.jpg,In the far left area of the picture,In the upper middle area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the bottom area of the picture
(B) In the far left area of the picture
(C) In the upper middle area of the picture
(D) In the lower right corner of the picture
(E) This image doesn't feature the position.",D
In the lower right area of the picture,In the upper right area of the picture,Where is the sky blue ship in the picture?,22674,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22674.jpg,In the upper left area of the picture,In the middle of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of the picture
(B) In the upper left area of the picture
(C) In the middle of the picture
(D) In the upper right area of the picture
(E) This image doesn't feature the position.",A
On the upper right corner of the picture.,In the center of the picture.,Where is the green grass with a white circular ring in the picture?,23550,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23550.jpg,In the upper left corner of the picture.,At the bottom of the picture by the sea.,Perception/Remote Sensing,position,"The choices are listed below:
(A) On the upper right corner of the picture.
(B) In the upper left corner of the picture.
(C) At the bottom of the picture by the sea.
(D) In the center of the picture.
(E) This image doesn't feature the position.",C
"There are two cars, many pedestrians, and one truck.","There is one motorcycle, one car, and one pedestrian.",This image shows the front view of the ego car. What are objects to the front of the ego car?,328,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/328.jpg,"There are two cars, one bicycle, one bus, and two pedestrians.","There is one truck, one trailer, and one car.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are two cars, many pedestrians, and one truck.
(B) There are two cars, one bicycle, one bus, and two pedestrians.
(C) There is one truck, one trailer, and one car.
(D) There is one motorcycle, one car, and one pedestrian.
(E) All the above answers are wrong.",A
"There is one car, two trucks, and one pedestrian.","There are many cars, three trucks, one motorcycle, and one pedestrian.",This image shows the front view of the ego car. What are objects to the front of the ego car?,687,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/687.jpg,"There are many cars, one trailer, and two barriers.","There are three cars, one bicycle, one pedestrian, and one truck.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There is one car, two trucks, and one pedestrian.
(B) There are many cars, one trailer, and two barriers.
(C) There are three cars, one bicycle, one pedestrian, and one truck.
(D) There are many cars, three trucks, one motorcycle, and one pedestrian.
(E) All the above answers are wrong.",B
"There are many cars, one motorcycle, many traffic cones, one barrier, and one pedestrian.","There are many traffic cones, barriers, cars, one truck, and one pedestrian.",This image shows the front view of the ego car. What are objects to the front of the ego car?,412,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/412.jpg,"There are many cars, many pedestrians, two buses, and one barrier.","There are many cars, three traffic cones, one truck, many barriers, two trailers, two pedestrians, and one bus.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars, one motorcycle, many traffic cones, one barrier, and one pedestrian.
(B) There are many cars, many pedestrians, two buses, and one barrier.
(C) There are many cars, three traffic cones, one truck, many barriers, two trailers, two pedestrians, and one bus.
(D) There are many traffic cones, barriers, cars, one truck, and one pedestrian.
(E) All the above answers are wrong.",A
There is one motorcycle and many pedestrians.,"There are many construction vehicles, barriers, two trailers, two cars, and one truck.",This image shows the front view of the ego car. What are objects to the front of the ego car?,718,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/718.jpg,"There are many cars, one truck, one trailer, one traffic cone, and one construction vehicle.","There is one bus, many cars, one motorcycle, and one traffic cone.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There is one motorcycle and many pedestrians.
(B) There are many cars, one truck, one trailer, one traffic cone, and one construction vehicle.
(C) There is one bus, many cars, one motorcycle, and one traffic cone.
(D) There are many construction vehicles, barriers, two trailers, two cars, and one truck.
(E) All the above answers are wrong.",E
"There are many cars, many traffic cones, many barriers, and three pedestrians.",There are three cars and three traffic cones.,This image shows the front view of the ego car. What are objects to the front of the ego car?,244,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/244.jpg,"There are many cars, three trucks, one motorcycle, one pedestrian, and one bicycle.","There is one car, two pedestrians, and two trucks.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars, many traffic cones, many barriers, and three pedestrians.
(B) There are many cars, three trucks, one motorcycle, one pedestrian, and one bicycle.
(C) There is one car, two pedestrians, and two trucks.
(D) There are three cars and three traffic cones.
(E) All the above answers are wrong.",D
"There are many cars, two bicycles, and three pedestrians.","There are many cars, many pedestrians, two construction vehicles, one trailer, and two traffic cones.",This image shows the front view of the ego car. What are objects to the front of the ego car?,760,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/760.jpg,"There are many cars, three motorcycles, and one pedestrian.",There are many cars and one pedestrian.,Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars, two bicycles, and three pedestrians.
(B) There are many cars, three motorcycles, and one pedestrian.
(C) There are many cars and one pedestrian.
(D) There are many cars, many pedestrians, two construction vehicles, one trailer, and two traffic cones.
(E) All the above answers are wrong.",C
