category,index,question,answer,image_path,prediction
Romance,1250058368_2,What is the genre of this book?,Romance,1250058368.jpg,Romance
Romance,1622429567_0,Who wrote this book?,Natalie Acres,1622429567.jpg,Natalie Acres
Romance,B012TRGLCW_2,What type of book is this?,Romance,B012TRGLCW.jpg,Romance
Romance,143124617_3,Is this book related to Romance?,Yes,143124617.jpg,Yes
Romance,1514198304_4,Is this book related to Politics & Social Sciences?,No,1514198304.jpg,No
Romance,451468295_3,Is this a romantic book?,Yes,451468295.jpg,Yes
Romance,1451628323_4,Is this christianity book?,No,1451628323.jpg,Yes
Romance,764201069_3,Is this book related to Romance?,Yes,764201069.jpg,Yes
Romance,1518602193_3,Is this book related to Romance?,Yes,1518602193.jpg,Yes
Romance,1492608904_2,What type of book is this?,Romance,1492608904.jpg,Romance
Romance,1476740321_2,What type of book is this?,Romance,1476740321.jpg,Romance
Romance,399165150_1,What is the title of this book?,Garden of Lies,399165150.jpg,Garden of Lies
Romance,1416558527_1,What is the title of this book?,Game for Seduction,1416558527.jpg,Game for Seduction
Romance,B00O5CQX2I_1,What is the title of this book?,"Mountain Angel: Northstar Angels, Book 1",B00O5CQX2I.jpg,Mountain Angel
Humor & Entertainment,B014OUNSQ4_0,What is the title of this book?,"Complete Adult Coloring Kit.Portable Case,Coloring Book""Mindfulness"",pencil bag,sharpener&colored pencils.Universal sized for all books,pens&pencils!Join Millions in the Secret of Coloring.Great Gift.",B014OUNSQ4.jpg,Mindfulness Adult Coloring Book
Humor & Entertainment,615953891_4,Is this an art related book?,No,615953891.jpg,Yes
Humor & Entertainment,62293036_2,What type of book is this?,Humor & Entertainment,62293036.jpg,"Cookbooks, Food & Wine"
Humor & Entertainment,159448306X_2,What type of book is this?,Humor & Entertainment,159448306X.jpg,Humor & Entertainment
Humor & Entertainment,385334141_2,What type of book is this?,Humor & Entertainment,385334141.jpg,Novel
Humor & Entertainment,393338096_2,What type of book is this?,Humor & Entertainment,393338096.jpg,Humor & Entertainment
Humor & Entertainment,930643259_2,What is the genre of this book?,Humor & Entertainment,930643259.jpg,Reference
Humor & Entertainment,894805959_3,Is this a comedy book?,Yes,894805959.jpg,Yes
Humor & Entertainment,B00917SMNU_2,What is the genre of this book?,Humor & Entertainment,B00917SMNU.jpg,Biographies & Memoirs
Humor & Entertainment,764335871_2,What type of book is this?,Humor & Entertainment,764335871.jpg,Children's Books
Humor & Entertainment,080184455X_4,Is this a child-care book?,No,080184455X.jpg,No
Humor & Entertainment,140127224_2,What type of book is this?,Humor & Entertainment,140127224.jpg,Humor & Entertainment
Humor & Entertainment,816044570_2,What type of book is this?,Humor & Entertainment,816044570.jpg,Reference
Humor & Entertainment,199731667_2,Is this book related to Humor & Entertainment?,Yes,199731667.jpg,Yes
Humor & Entertainment,146831002X_4,Is this book related to Literature & Fiction?,No,146831002X.jpg,Yes
Humor & Entertainment,819574058_3,Is this book related to Humor & Entertainment?,Yes,819574058.jpg,Yes
Humor & Entertainment,1494955539_0,Who wrote this book?,Christopher Harris,1494955539.jpg,Christopher Harris
Humor & Entertainment,970312598_2,What is the genre of this book?,Humor & Entertainment,970312598.jpg,Propaganda
Humor & Entertainment,966264959_3,Is this a comedy book?,Yes,966264959.jpg,No
Humor & Entertainment,472065211_3,Is this book related to Humor & Entertainment?,Yes,472065211.jpg,No
Humor & Entertainment,098211916X_4,Is this a comics book?,No,098211916X.jpg,No
Humor & Entertainment,880796863_4,Is this book related to Law?,No,880796863.jpg,No
Humor & Entertainment,787994499_1,What is the title of this book?,Fantasy Basketball and Mathematics: Student Workbook,787994499.jpg,Fantasy Basketball and Mathematics
Humor & Entertainment,1592857329_3,Is this book related to Humor & Entertainment?,Yes,1592857329.jpg,No
Humor & Entertainment,162937184X_3,Is this book related to Humor & Entertainment?,Yes,162937184X.jpg,Yes
Humor & Entertainment,880380187_2,What is the genre of this book?,Humor & Entertainment,880380187.jpg,Science Fiction & Fantasy
Humor & Entertainment,312590601_0,What is the title of this book?,Will Shortz Presents Trickiest Sudoku: 200 Very Hard Puzzles,312590601.jpg,Will Shortz Presents Trickiest Sudoku
Humor & Entertainment,1502737612_3,Is this book related to Humor & Entertainment?,Yes,1502737612.jpg,Yes
Humor & Entertainment,1598878964_2,What is the genre of this book?,Humor & Entertainment,1598878964.jpg,Humor & Entertainment
Humor & Entertainment,738561940_3,Is this book related to Humor & Entertainment?,Yes,738561940.jpg,Yes
Humor & Entertainment,877180059_0,Who is the author of this book?,John Thompson,877180059.jpg,John Thompson
Humor & Entertainment,793528275_0,What is the title of this book?,Tim Burton's The Nightmare Before Christmas: P/V/G (Piano Vocal Series),793528275.jpg,The Nightmare Before Christmas
Humor & Entertainment,146540337X_0,Who is the author of this book?,DK Publishing,146540337X.jpg,No
Literature & Fiction,1609451341_2,What type of book is this?,Literature & Fiction,1609451341.jpg,Romance
Literature & Fiction,399173943_3,Is this book related to Literature & Fiction?,Yes,399173943.jpg,Yes
Literature & Fiction,1942146221_1,What is the title of this book?,Devil Knows: A Tale of Murder and Madness in America's First Century,1942146221.jpg,Devil Knows
Literature & Fiction,1457532506_1,What is the title of this book?,The Black Wall of Silence: A Novel,1457532506.jpg,The Black Wall of Silence
Literature & Fiction,62318659_2,What type of book is this?,Literature & Fiction,62318659.jpg,Romance
Literature & Fiction,1601626266_0,Who is the author of this book?,JaQuavis Coleman,1601626266.jpg,JaQuavis Coleman
Literature & Fiction,871407361_2,Is this a fitness book?,No,871407361.jpg,No
Literature & Fiction,307275981_0,Who is the author of this book?,Alexander McCall Smith,307275981.jpg,Alexander McCall Smith
Literature & Fiction,60653191_3,Is this book related to Literature & Fiction?,Yes,60653191.jpg,Yes
Literature & Fiction,374518688_0,Who wrote this book?,Roald Dahl,374518688.jpg,Roald Dahl
Literature & Fiction,B00475KSHE_3,Is this book related to Literature & Fiction?,Yes,B00475KSHE.jpg,Yes
Literature & Fiction,573704015_3,Is this book related to Literature & Fiction?,Yes,573704015.jpg,Yes
Literature & Fiction,764420704_1,What is the title of this book?,Instant Christmas Pageant: The Not So Silent Night,764420704.jpg,The Not-So-Silent Night
Literature & Fiction,812980034_1,What is the title of this book?,Letter to My Daughter,812980034.jpg,Letter to My Daughter
Literature & Fiction,8401015561_3,Is this a journey related book?,No,8401015561.jpg,No
Literature & Fiction,62020579_0,Who is the author of this book?,emily m. danforth,62020579.jpg,Emily M. Danforth
Literature & Fiction,679735771_3,Is this a life story book?,No,679735771.jpg,Yes
Literature & Fiction,1503331865_0,Who wrote this book?,Upton Sinclair,1503331865.jpg,Upton Sinclair
Literature & Fiction,B014FYA3DK_1,What is the title of this book?,Where the Memories Lie,B014FYA3DK.jpg,Where the Memories Lie
Literature & Fiction,1400043182_4,Is this book related to Teen & Young Adult?,No,1400043182.jpg,No
Literature & Fiction,385537565_1,What is the title of this book?,Empire of Self: A Life of Gore Vidal,385537565.jpg,Empire of Self: A Life of Gore Vidal
Literature & Fiction,032504435X_0,Who wrote this book?,"Harvey ""Smokey"" Daniels",032504435X.jpg,"Harvey ""Smokey"" Daniels"
Literature & Fiction,671748416_3,Is this book related to Literature & Fiction?,Yes,671748416.jpg,Yes
Literature & Fiction,849872077X_4,Is this book related to Medical Books?,No,849872077X.jpg,No
Literature & Fiction,253200016_2,What type of book is this?,Literature & Fiction,253200016.jpg,Romance
Literature & Fiction,1499553781_1,What is the title of this book?,Whispering Bones,1499553781.jpg,Whispering Bones
Literature & Fiction,1101965487_3,Is this book related to Literature & Fiction?,Yes,1101965487.jpg,Yes
Literature & Fiction,965881156_2,What is the genre of this book?,Literature & Fiction,965881156.jpg,Literature & Fiction
Literature & Fiction,385343280_1,What is the title of this book?,Golden State: A Novel,385343280.jpg,Golden State
Literature & Fiction,1481125273_3,Is this book related to Literature & Fiction?,Yes,1481125273.jpg,Yes
Literature & Fiction,086171072X_1,What is the genre of this book?,Literature & Fiction,086171072X.jpg,Religion & Spirituality
Literature & Fiction,61578959_0,Who wrote this book?,Paulo Coelho,61578959.jpg,Paulo Coelho
Literature & Fiction,374531056_2,What type of book is this?,Literature & Fiction,374531056.jpg,Children's Books
Gay & Lesbian,1510702385_2,What is the genre of this book?,Gay & Lesbian,1510702385.jpg,Biographies & Memoirs
Gay & Lesbian,807000922_2,What is the genre of this book?,Gay & Lesbian,807000922.jpg,Gay & Lesbian
Gay & Lesbian,615301053_4,Is this book related to Education & Teaching?,No,615301053.jpg,No
Gay & Lesbian,1433123665_3,Is this book related to Comics & Graphic Novels?,No,1433123665.jpg,No
Gay & Lesbian,914386484_1,What is the title of this book?,The Adventurous Heart: Figures and Capriccios,914386484.jpg,The Adventurous Heart
Gay & Lesbian,415170842_3,Is this a homosexuality book?,Yes,415170842.jpg,No
Engineering & Transportation,964920549_0,Who is the author of this book?,Dave Grossman,964920549.jpg,Dave Grossman
Engineering & Transportation,873419332_1,What type of book is this?,Engineering & Transportation,873419332.jpg,Engineering & Transportation
Engineering & Transportation,078533498X_1,What is the title of this book?,Porsche the Essence of Performance,078533498X.jpg,The Essence of Performance
Engineering & Transportation,1899870571_4,Is this a recipe book?,No,1899870571.jpg,No
Engineering & Transportation,1563928116_2,What type of book is this?,Engineering & Transportation,1563928116.jpg,Engineering & Transportation
Engineering & Transportation,691155372_0,Who is the author of this book?,Paul G. Falkowski,691155372.jpg,Paul G. Falkowski
Engineering & Transportation,71798803_2,What type of book is this?,Engineering & Transportation,71798803.jpg,Engineering & Transportation
Engineering & Transportation,1118113497_4,Is this a youngster related book?,No,1118113497.jpg,No
Engineering & Transportation,865477485_4,Is this book related to Reference?,No,865477485.jpg,No
Engineering & Transportation,395715563_0,Who is the author of this book?,Lincoln P. Paine,395715563.jpg,Lincoln P. Paine
Engineering & Transportation,470903570_4,Is this a digital technology book?,No,470903570.jpg,No
Engineering & Transportation,1610915836_1,What is the title of this book?,Urban Acupuncture,1610915836.jpg,Urban Acupuncture
Engineering & Transportation,879389435_3,Is this book related to Engineering & Transportation?,Yes,879389435.jpg,Yes
"Cookbooks, Food & Wine",1934193798_0,Who is the author of this book?,Bob Warden,1934193798.jpg,Bob Warden
"Cookbooks, Food & Wine",1740454723_2,What is the genre of this book?,"Cookbooks, Food & Wine",1740454723.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",1401341284_2,What is the genre of this book?,"Cookbooks, Food & Wine",1401341284.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",681375841_4,Is this book related to Romance?,No,681375841.jpg,No
"Cookbooks, Food & Wine",1118132718_4,"Is this book related to Health, Fitness & Dieting?",No,1118132718.jpg,No
"Cookbooks, Food & Wine",1561588806_0,Who wrote this book?,Alan Rosen,1561588806.jpg,Alan Rosen
"Cookbooks, Food & Wine",1495920275_4,Is this book related to Medical Books?,No,1495920275.jpg,No
"Cookbooks, Food & Wine",593068092_0,Who wrote this book?,Tristan Hogg,593068092.jpg,Tristan Hogg
"Cookbooks, Food & Wine",046501836X_1,What is the title of this book?,Uncommon Grounds: The History of Coffee and How It Transformed Our World,046501836X.jpg,Uncommon Grounds: The History of Coffee and How It Transformed Our World
"Cookbooks, Food & Wine",1581572271_1,What is the title of this book?,"Best Green Drinks Ever: Boost Your Juice with Protein, Antioxidants and More (Best Ever)",1581572271.jpg,"Best Green Drinks Ever: Boost Your Juice with Antioxidants, Protein and More"
"Cookbooks, Food & Wine",1942556012_2,What is the genre of this book?,"Cookbooks, Food & Wine",1942556012.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",111828738X_2,What type of book is this?,"Cookbooks, Food & Wine",111828738X.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",689843933_0,Who wrote this book?,James Solheim,689843933.jpg,James Solheim
"Cookbooks, Food & Wine",031609868X_1,What is the title of this book?,James Beard's American Cookery,031609868X.jpg,James Beard's American Cookery
"Cookbooks, Food & Wine",1557883521_1,What is the title of this book?,Secrets from a Caterer's Kitchen: The Indispensable Guide for Planning a Party,1557883521.jpg,Secrets from a Caterer's Kitchen
"Cookbooks, Food & Wine",1612121233_1,What is the title of this book?,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer,1612121233.jpg,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer
"Cookbooks, Food & Wine",811866572_4,Is this book related to Computers & Technology?,No,811866572.jpg,No
"Cookbooks, Food & Wine",1455617008_3,"Is this book related to Cookbooks, Food & Wine?",Yes,1455617008.jpg,Yes
"Cookbooks, Food & Wine",91883989_3,Is this a recipe book?,Yes,91883989.jpg,Yes
"Cookbooks, Food & Wine",618576819_3,"Is this book related to Cookbooks, Food & Wine?",Yes,618576819.jpg,Yes
"Cookbooks, Food & Wine",B0048EL7TC_3,Is this a journey related book?,No,B0048EL7TC.jpg,No
"Cookbooks, Food & Wine",762453966_1,What is the title of this book?,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience,762453966.jpg,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience
"Cookbooks, Food & Wine",1422614220_2,What is the genre of this book?,"Cookbooks, Food & Wine",1422614220.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",B00R59L8E6_2,What is the genre of this book?,"Cookbooks, Food & Wine",B00R59L8E6.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",1931890072_1,What is the title of this book?,"Thanksgiving (Gooseberry Patch Classic Cookbooklets, No. 6)",1931890072.jpg,Thanksgiving
"Cookbooks, Food & Wine",1482081210_1,What is the title of this book?,"Food Storage: Preserving Meat, Dairy, and Eggs",1482081210.jpg,"Food Storage: Preserving Meat, Dairy, and Eggs"
"Cookbooks, Food & Wine",1515248372_1,What is the title of this book?,"Cast Iron Cookbook: 33 Delicious Cast Iron Recipes For Breakfast, Lunch And Dinner (Cast Iron Cooking, Cast Iron Recipes, Cast Iron Cookbook)",1515248372.jpg,"Cast Iron Cookbook: 33 Delicious Cast Iron Recipes for Breakfast, Lunch and Dinner"
"Cookbooks, Food & Wine",1589793528_3,"Is this book related to Cookbooks, Food & Wine?",Yes,1589793528.jpg,Yes
"Cookbooks, Food & Wine",1332109225_2,What type of book is this?,"Cookbooks, Food & Wine",1332109225.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",688100511_1,What is the title of this book?,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet,688100511.jpg,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet
"Cookbooks, Food & Wine",1419710656_1,What is the title of this book?,Lunch at the Shop: The Art and Practice of the Midday Meal,1419710656.jpg,Lunch at the Shop: The Art and Practice of the Midday Meal
"Cookbooks, Food & Wine",376022248_1,What is the title of this book?,Crockery Cookbook,376022248.jpg,Crockery Cookbook
"Cookbooks, Food & Wine",754826279_1,What is the title of this book?,"500 Sensational Salads: Recipes for every kind of salad from delicious appetizers and side dishes to impressive main courses, with meat, fish and vegetarian options, and 500 fabulous photographs",754826279.jpg,500 Sensational Salads
"Cookbooks, Food & Wine",1476734917_2,What is the genre of this book?,"Cookbooks, Food & Wine",1476734917.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",470932147_0,Who is the author of this book?,Wayne Gisslen,470932147.jpg,Wayne Gisslen
"Cookbooks, Food & Wine",1988002095_4,"Is this book related to Crafts, Hobbies & Home?",No,1988002095.jpg,Yes
"Cookbooks, Food & Wine",1607746417_4,Is this a pedagogy book?,No,1607746417.jpg,No
"Cookbooks, Food & Wine",194013000X_0,Who is the author of this book?,Lucy M. Garza,194013000X.jpg,Lucy Garza
"Cookbooks, Food & Wine",1408807564_3,Is this a recipe book?,Yes,1408807564.jpg,Yes
"Cookbooks, Food & Wine",1118006895_0,Who is the author of this book?,Better Homes and Gardens,1118006895.jpg,Better Homes and Gardens
"Cookbooks, Food & Wine",1511964936_3,"Is this book related to Cookbooks, Food & Wine?",Yes,1511964936.jpg,Yes
"Cookbooks, Food & Wine",1939529425_2,What is the genre of this book?,"Cookbooks, Food & Wine",1939529425.jpg,"Cookbooks, Food & Wine"
"Cookbooks, Food & Wine",145555653X_1,What is the title of this book?,The Plan Cookbook: More Than 150 Recipes for Vibrant Health and Weight Loss,145555653X.jpg,The Plan Cookbook
"Cookbooks, Food & Wine",089281635X_2,What is the genre of this book?,"Cookbooks, Food & Wine",089281635X.jpg,Medical Books
"Cookbooks, Food & Wine",160774547X_4,Is this book related to Religion & Spirituality?,No,160774547X.jpg,No
"Cookbooks, Food & Wine",873518195_4,Is this book related to Christian Books & Bibles?,No,873518195.jpg,No
"Cookbooks, Food & Wine",935503110_3,"Is this book related to Cookbooks, Food & Wine?",Yes,935503110.jpg,Yes
"Cookbooks, Food & Wine",1580080049_3,Is this a recipe book?,Yes,1580080049.jpg,Yes
"Crafts, Hobbies & Home",383653570X_1,What type of book is this?,"Crafts, Hobbies & Home",383653570X.jpg,Arts & Photography
"Crafts, Hobbies & Home",929975340_2,What type of book is this?,"Crafts, Hobbies & Home",929975340.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",1466436034_2,What is the genre of this book?,"Crafts, Hobbies & Home",1466436034.jpg,Reference
"Crafts, Hobbies & Home",861591690_3,"Is this book related to Crafts, Hobbies & Home?",Yes,861591690.jpg,Yes
"Crafts, Hobbies & Home",088740488X_2,What type of book is this?,"Crafts, Hobbies & Home",088740488X.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",1440236062_2,What type of book is this?,"Crafts, Hobbies & Home",1440236062.jpg,Reference
"Crafts, Hobbies & Home",185149667X_2,What is the genre of this book?,"Crafts, Hobbies & Home",185149667X.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",762430621_2,What type of book is this?,"Crafts, Hobbies & Home",762430621.jpg,Guide
"Crafts, Hobbies & Home",1886606226_2,What is the genre of this book?,"Crafts, Hobbies & Home",1886606226.jpg,"Crafts, Hobbies & Home"
"Crafts, Hobbies & Home",1614277990_3,Is this a crafts or hobbies related book?,Yes,1614277990.jpg,Yes
"Crafts, Hobbies & Home",917046900_3,Is this a crafts or hobbies related book?,Yes,917046900.jpg,Yes
"Crafts, Hobbies & Home",873418115_1,What is the title of this book?,Goldmine Heavy Metal Record Price Guide,873418115.jpg,Goldmine Heavy Metal Record Price Guide
"Crafts, Hobbies & Home",852598998_1,What is the title of this book?,Great Britain Concise 2013 2013: GB Concise: Stanley Gibbons Stamp Catalogue: 2013,852598998.jpg,Great Britain Concise Stamp Catalogue
"Crafts, Hobbies & Home",1600597807_3,Is this a crafts or hobbies related book?,Yes,1600597807.jpg,Yes
"Crafts, Hobbies & Home",1584798238_4,Is this book related to Romance?,No,1584798238.jpg,No
"Crafts, Hobbies & Home",041583614X_4,Is this a sociopolitical book?,No,041583614X.jpg,Yes
"Crafts, Hobbies & Home",1574322338_4,Is this book related to Test Preparation?,No,1574322338.jpg,No
"Crafts, Hobbies & Home",1570763534_1,What is the title of this book?,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects,1570763534.jpg,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects
"Crafts, Hobbies & Home",789322021_0,Who wrote this book?,Paula Pryke,789322021.jpg,Paula Pryke
"Crafts, Hobbies & Home",163159043X_1,What is the title of this book?,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding * Make your own charms with polymer clay!",163159043X.jpg,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding"
